,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4961041028125141,0.4942675415555968,"[ 1.49866532e-04 -3.30466589e-04  2.04830759e-04  2.51343799e-04
  8.85034006e-06  2.89394295e-04]",1.0869528372800588,"[ 0.00680348 -0.00707618 -0.00640601  0.00404567 -0.00792817  0.00523682
 -0.00355788  0.00341889 -0.00493095  0.00178143 -0.0039818   0.00999443
 -0.00146469  0.00855981 -0.00509233  0.00048623 -0.00835348  0.0051547
 -0.00156643 -0.00928706]",-5.308139556355794,0.0049511294517615104
AAL,0.4851902158244014,0.4882304727258824,"[ 6.27321055e-04  9.11642488e-05  2.46983874e-04 -6.73820727e-05
  9.07329440e-05 -5.00489001e-05]",1.0864521087509433,"[ 0.00564765 -0.00442773 -0.00345841  0.0071685  -0.00167306  0.00487879
 -0.00084854  0.00019296 -0.00241578  0.00027075  0.00221556  0.00424885
 -0.00052383 -0.00319859 -0.00978559 -0.00534971 -0.00767963  0.00387145
  0.00803848 -0.0189676 ]",-4.756141798664613,0.008598721077804227
AAP,0.4850563593555647,0.49535102440115614,"[-5.59804559e-04 -9.95787843e-04  1.16614020e-04 -1.78904831e-04
  1.64674405e-05  2.72083495e-05]",1.1306345711103223,"[ 0.00223114 -0.00045691 -0.00211438  0.01321708  0.00438574  0.00800758
  0.00031217 -0.00066508 -0.00423487  0.00298681  0.00194286  0.01057803
 -0.00161142  0.00380355 -0.01043564  0.00520623 -0.00488132  0.01235352
 -0.01135183 -0.00980508]",-4.959585220737096,0.007015837252964533
AAPL,0.49641866575864885,0.494481781124385,"[-9.86832767e-05  5.32409350e-06 -3.65225557e-05  3.70222066e-05
  5.83017789e-06  7.70651487e-05]",1.1069260058896802,"[ 0.00723673 -0.00722091 -0.00564684  0.00372505 -0.00662643  0.00412323
 -0.00286349  0.00038023 -0.00638467 -0.00143027 -0.00728228  0.00856873
 -0.00269712  0.00752425 -0.00787292 -0.00251933 -0.01306957  0.00488943
  0.00249142 -0.01278446]",-5.976562826955667,0.0025375332609015927
ABBV,0.48806967900906534,0.49380757158260713,[-0.00035139 -0.00050344  0.00028382 -0.0003823   0.00029308  0.0002135 ],1.1108038143709973,"[ 0.00373205 -0.00384034 -0.00593325  0.010136   -0.00026061  0.01116113
  0.00310024  0.00229779 -0.00250915 -0.0007302  -0.00107395  0.00947581
  0.00235443  0.00471153 -0.00606606 -0.00519297 -0.01076037  0.0051491
  0.00596376 -0.01543344]",-5.095455687451884,0.0061245151341766365
ABT,0.49494720209226556,0.49328860887195564,[ 0.00101352 -0.00072044  0.00075501  0.00012887  0.00021009  0.00037099],1.079019790847958,"[ 0.00772133 -0.00743899 -0.00517534  0.00313641 -0.00684932  0.00297739
 -0.00366121  0.00066982 -0.00569403  0.00058132 -0.0029542   0.00969128
 -0.00012402  0.00571412 -0.00655301 -0.00157662 -0.0085907   0.00718271
  0.00066729 -0.01034577]",-5.330374006347844,0.004842258638068821
ACN,0.48826563884729185,0.4872986222312656,[ 0.00072797 -0.00023326  0.0005154   0.00019795  0.00016659  0.00038369],1.0053091877119467,"[ 8.52166716e-03 -7.29063827e-03 -4.08004062e-03  2.64921186e-03
 -5.87349907e-03  2.68329291e-03 -8.85680475e-04  1.42540026e-03
 -2.77689590e-04 -2.07708349e-03 -4.56888754e-04  6.34320831e-04
 -1.54931728e-03  3.24977365e-03  1.20906986e-03 -9.36300353e-06
  9.06378973e-04 -1.24753957e-03  1.00169808e-03 -2.61290003e-03]",-5.47991965650967,0.004169664689861409
ADBE,0.494694575960436,0.48871701268050405,[ 0.00155334 -0.0011741   0.00113639 -0.0003412   0.00042359  0.00017137],1.0967391558365718,"[ 0.00883452 -0.00847054 -0.004768    0.00122611 -0.00747439  0.0009415
 -0.0032067  -0.00133789 -0.00556817 -0.00355123 -0.00677861  0.0049444
 -0.00038095  0.00558437 -0.00058614 -0.00799798 -0.01039892 -0.00477325
  0.01102674 -0.00553401]",-5.405619510614961,0.004491271148993862
ADI,0.49091665585176175,0.48696218449822304,"[-2.60253781e-04 -5.86698274e-04  8.83240343e-05 -1.86163570e-04
  2.84126868e-05 -5.31986873e-05]",1.0446819809117411,"[ 0.00886825 -0.00835464 -0.00497976  0.00112624 -0.00847706  0.00180573
 -0.00279293  0.00171507 -0.00206181 -0.00211277 -0.00357197  0.00134246
 -0.00301332  0.00407795 -0.00084787 -0.00221978 -0.00428828 -0.00276699
  0.0047249  -0.00493833]",-5.680647902856363,0.003411347505443442
ADM,0.49158698964903097,0.49739363189017194,"[-1.85963577e-06 -8.67192418e-04  5.51070768e-04 -3.13781973e-04
  3.49132678e-04  3.52969263e-04]",1.0802963836862183,"[ 0.00378809 -0.00370626 -0.00585274  0.00971673 -0.0013712   0.01041788
  0.00167762  0.00273139 -0.00334962 -0.00038222 -0.00437426  0.00904143
 -0.00212639  0.00898713 -0.00599193  0.00166458 -0.00835729  0.00634236
 -0.00208846 -0.01178563]",-5.209763390006864,0.00546296612711054
ADP,0.4918304477938701,0.4889794132862591,"[ 4.21800864e-04 -6.69811179e-04  4.73074264e-04 -2.30807978e-04
  1.96348758e-04  6.62626390e-05]",1.0482880648052226,"[ 8.69635782e-03 -7.23626593e-03 -2.91441634e-03  2.42106805e-03
 -4.23406528e-03  9.61965001e-05 -2.09689791e-03 -3.34418678e-03
 -4.61760252e-03 -4.09285456e-03 -4.15213749e-03  3.02661300e-03
 -6.60796555e-04  2.70438472e-03 -1.61648725e-03 -5.57446373e-03
 -5.80458696e-03 -1.80843013e-03  9.07262632e-03 -6.42023719e-03]",-4.950231817210833,0.007081767063264725
ADSK,0.49644668084171384,0.49035883166132427,"[ 5.40710862e-04 -6.76538334e-04  3.59439821e-04 -5.50315539e-05
  3.29854099e-05 -5.21597097e-05]",1.097487159861403,"[ 8.09244862e-03 -8.58992372e-03 -6.38909757e-03  2.24187778e-03
 -7.41047461e-03  4.10658006e-03 -1.45055072e-03  3.42511531e-05
 -5.35301092e-03 -3.64413373e-03 -7.00997196e-03  6.98352088e-03
  7.76370069e-04  6.50082813e-03 -1.92318769e-03 -8.15553394e-03
 -1.10216918e-02 -1.88378358e-03  1.11390054e-02 -8.51980556e-03]",-5.482667186065365,0.004158224136714614
AEE,0.4840981363073685,0.49137716936921194,"[-2.77222992e-04  5.53763438e-04 -3.54023548e-05  1.37864742e-04
  1.40820138e-04  4.08979098e-04]",1.0669972677834305,"[ 3.58338338e-03 -1.90588873e-03 -2.97413159e-03  1.15757604e-02
  3.42383260e-03  9.26560273e-03  3.94740501e-03  4.65950378e-04
 -1.90033662e-05 -1.40132913e-03  2.24193387e-03  3.90257948e-03
  2.32230815e-04  4.26575075e-04 -5.60829708e-03 -3.01599172e-03
 -6.78974162e-03  3.07196056e-03 -9.76977114e-05 -1.20567383e-02]",-5.396278291833935,0.004533421657463926
AEP,0.485272185412248,0.494597160045006,"[-3.30776875e-04  2.12543739e-05 -2.62239600e-05  2.35417543e-05
  5.14630461e-05  1.80177338e-04]",1.1194706433922694,"[ 0.00307916 -0.00234865 -0.00444033  0.01193036  0.00307005  0.01101807
  0.00459477  0.00019288 -0.00212195 -0.0025616  -0.00160062  0.00670205
  0.00030583  0.00290574 -0.00836862 -0.00469843 -0.01199022  0.00551527
  0.00246078 -0.01647752]",-5.661216779360003,0.0034782820205074465
AES,0.48807745570298594,0.4899782006873301,"[-1.09502762e-04  8.53274672e-04  1.40972918e-05 -1.38499831e-04
  3.13009698e-04  3.62646455e-04]",1.023245974968912,"[ 6.37803530e-03 -4.79277296e-03 -3.51632863e-03  6.56497137e-03
 -2.31703408e-03  5.98690190e-03  1.34200078e-03  3.28973457e-03
  2.48846736e-03  2.49250984e-04  5.09989245e-03  1.17904043e-03
  3.41846628e-04  1.03178525e-03  1.08771857e-03  8.52843679e-04
  2.00414834e-03  9.09152305e-06 -5.82865107e-03 -3.48044829e-03]",-4.869988272943862,0.0076734552744086235
AFL,0.4940433135613731,0.4875997365174992,"[ 4.98208527e-04  2.71916599e-05  2.09749974e-04 -1.54556913e-05
  9.02778414e-05  4.61131576e-05]",1.043693706152041,"[ 9.80579932e-03 -8.80346495e-03 -3.95905151e-03 -1.78589333e-04
 -8.44270916e-03 -7.18673278e-04 -3.84344782e-03 -1.93174280e-04
 -2.73008396e-03 -2.45995760e-03 -2.88535954e-03  5.54471289e-04
 -2.85623311e-03  2.58347740e-03 -5.37771818e-04 -1.87842682e-03
 -2.08337084e-03 -1.81340899e-03  5.57011363e-03 -3.14438990e-05]",-5.583124575555802,0.003760796249350583
AIG,0.49735908361953374,0.49469084698896143,"[ 2.71727695e-04 -7.19619832e-04  3.90723677e-04 -9.89169971e-05
  1.25096680e-04  1.20650098e-04]",1.0661554634347745,"[ 0.008019   -0.00817359 -0.00610696  0.00215514 -0.00884121  0.00346057
 -0.00339335  0.00225244 -0.00428796 -0.00067142 -0.00468342  0.0063726
 -0.00097575  0.0066019  -0.00188147 -0.0042598  -0.00866374 -0.00115247
  0.00791865 -0.00386546]",-5.563453246044374,0.0038355085475000896
AIZ,0.4827931448935495,0.49034608509423794,[-0.0005018  -0.00012763  0.00019163  0.00025183  0.00018947  0.0007162 ],1.0593055532159859,"[ 0.00370148 -0.00095566 -0.0009562   0.01193583  0.00525391  0.00746729
  0.00375438 -0.0001142   0.00181983 -0.00015872  0.0061529   0.00232836
  0.00022892  0.0008162  -0.0007316   0.00332721  0.00208353  0.00492799
 -0.00600097  0.00762037]",-4.988231728562222,0.006817709400562458
AJG,0.4956957413938526,0.49238095217001154,[0.00021104 0.0001412  0.0002424  0.00023106 0.00014779 0.00045842],1.0873336245465866,"[ 0.00797712 -0.00812867 -0.0060646   0.0027052  -0.00686951  0.00467063
 -0.00053035  0.00109984 -0.00340399 -0.00347234 -0.0055852   0.00529696
  0.00036803  0.0068578  -0.00025943 -0.00570526 -0.00810844 -0.0002261
  0.0162139  -0.00447727]",-5.397349703457194,0.004528567097887153
AKAM,0.49835929751144803,0.4914048836649929,"[ 4.80053733e-04 -9.86725306e-05  1.26824915e-04 -3.18525719e-05
 -4.04365531e-06 -1.24559422e-04]",1.1439196691697793,"[ 0.0085596  -0.00959896 -0.00710599  0.0004758  -0.01090226  0.00282096
 -0.00396306  0.00189513 -0.00539844 -0.00249699 -0.00851553  0.0050749
 -0.0025834   0.00606485 -0.0039415  -0.00791426 -0.01356764 -0.00353965
  0.01496073 -0.01008952]",-5.778719892505574,0.0030926718277598697
ALB,0.4900547748023438,0.4899035591629805,"[-8.46912534e-04 -1.22609503e-04 -1.46857050e-04 -1.58627951e-04
  6.85803811e-05  1.23151796e-04]",1.0538354541129344,"[ 0.0071875  -0.00612039 -0.00394314  0.00503946 -0.00255217  0.00485572
  0.00170308 -0.00016937 -0.0007372  -0.00397194 -0.0008554   0.0023656
  0.00262433  0.00360521  0.0050433  -0.00709925 -0.00247672 -0.00688656
  0.01166896 -0.00142617]",-5.422897509900861,0.004414337512846235
ALGN,0.48301119755922495,0.4904996254826392,"[-1.04395099e-03 -5.62717012e-05 -1.22268906e-04  2.20733145e-04
  5.88184739e-05  5.49834163e-04]",1.0443937602019044,"[ 0.0039297  -0.00196051 -0.00253913  0.01062558  0.00167667  0.00702788
  0.00011116  0.00073178 -0.00259599  0.00269318  0.00337077  0.00985751
  0.00225811  0.00422432 -0.00287352  0.00010874 -0.0035392   0.00546051
  0.0014401  -0.00356695]",-5.349049675892467,0.0047526654265171225
ALK,0.49038051041689895,0.4913223758889779,"[-1.44447353e-05  2.65806880e-04 -1.28847506e-04  1.00204873e-04
 -6.20715546e-05 -1.71694869e-05]",1.1098162602508024,"[ 0.00628272 -0.00584113 -0.00462004  0.00573416 -0.00313326  0.00491809
 -0.00066865 -0.00073078 -0.00428241 -0.00213245 -0.00266538  0.0047496
 -0.00165862 -0.00107031 -0.01206062 -0.00743638 -0.01490618  0.00385453
  0.00171701 -0.0165555 ]",-5.226321444880881,0.005373254806352824
ALL,0.4931174529383589,0.4901388383874537,"[ 7.75679711e-04 -5.55336743e-04  6.03040134e-04 -3.47441236e-04
  2.94701467e-04  3.78224938e-05]",1.0439847482050124,"[ 0.00768691 -0.00665756 -0.00418507  0.00409201 -0.00376148  0.00395753
  0.00075687 -0.00062064 -0.0017621  -0.00490184 -0.00419447  0.00012934
 -0.00310998  0.00240319 -0.00351267 -0.00316898 -0.00570105 -0.00033508
  0.00570567 -0.00901552]",-4.757664181906029,0.008585640488299245
ALLE,0.4925105718062576,0.48991498007267464,"[ 7.21010512e-04 -4.95892191e-04  4.15174636e-04  1.05134539e-04
  4.31732312e-05  8.91239351e-05]",1.0253161716646746,"[ 8.77900347e-03 -8.14612555e-03 -4.83418561e-03  1.62060106e-03
 -7.81232673e-03  2.09662313e-03 -2.60899998e-03  1.79259414e-03
 -1.92550038e-03 -1.05209661e-03 -1.72948714e-03  2.87820466e-03
 -2.66204653e-03  4.18777337e-03 -2.86432025e-03  1.33913975e-03
 -2.29969950e-03  4.01647796e-03  1.88879556e-05 -3.21717508e-03]",-5.831454738847223,0.0029338059528722085
