,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48209625090601976,0.4709151616651578,[ 0.00045629  0.002105   -0.00036118  0.00015918  0.00012118  0.00013535],1.1048842989253234,"[-0.00061469 -0.00846619  0.00558592  0.00776639 -0.01258104 -0.00238153
  0.00088636 -0.0010938   0.00575093  0.00711441 -0.00481442 -0.00813124
 -0.00182997  0.00729568  0.00455645  0.00262865 -0.00407359 -0.0070222
 -0.00337818 -0.0081793 ]",-4.867525725772595,0.007692374805546524
AAL,0.48409182384591865,0.47646267265040043,"[-4.73465629e-04  8.19954200e-04 -2.27166178e-04 -3.81296095e-04
  2.45595812e-04  5.38359053e-05]",1.1034132939931904,"[ 0.00145338 -0.00774536  0.00366699  0.00495418 -0.01182859  0.00332832
  0.00266873 -0.00477261  0.00157766  0.00803526 -0.00058816 -0.00560748
 -0.00298325  0.00391616  0.00368828  0.00455485 -0.00290463 -0.00262799
 -0.001532   -0.01527864]",-5.191245755617926,0.005565069777950712
AAP,0.4829727968411684,0.48015494339752285,"[ 1.54497960e-03 -8.70952449e-05  3.93901245e-04  1.18737384e-04
 -5.66943336e-05 -2.62975297e-04]",1.0506004646955724,"[ 0.00462899 -0.0075725   0.00164761  0.00469369 -0.01294745  0.00111588
  0.00725137  0.00093581 -0.00270496 -0.00214284 -0.00290794  0.00112834
  0.00373723  0.00426925 -0.00201146 -0.00484023 -0.00376302  0.00034147
  0.0026022   0.00825166]",-5.352273961796551,0.004737366152247057
AAPL,0.47659072548224796,0.4671721958526416,[ 0.00012063  0.00117738 -0.00046876  0.00034701 -0.00020707 -0.00010361],1.1047310269450896,"[ 0.00058871 -0.00823644  0.00441256  0.00700889 -0.01194792 -0.00050423
  0.0014397  -0.00274303  0.00475193  0.00869396 -0.00540003 -0.00868885
  0.00097949  0.00669414  0.00029745  0.00542675 -0.00147962 -0.01081505
  0.0041164  -0.00665988]",-5.495846818940846,0.004103779835222998
ABBV,0.4772081706869201,0.47860135939686893,"[ 5.03003744e-04  7.83088690e-04 -2.05684608e-04 -1.52898894e-04
 -3.90715274e-06 -3.16213221e-04]",1.139130089447953,"[ 0.00844791 -0.00638337 -0.00192502  0.00161647 -0.01127163  0.0070973
  0.01003694 -0.00301815 -0.00902612 -0.00028317  0.00137414  0.00174269
  0.00623286  0.00392637 -0.00868975 -0.00814527 -0.00028464  0.00521617
  0.01576986  0.01447206]",-5.125980336680501,0.005940390917889675
ABT,0.47555801806637876,0.4687578294627299,"[ 9.63060713e-04  1.03041557e-03  9.01556287e-06  4.14111046e-04
 -3.21999772e-05  1.27652236e-04]",1.0706887277016393,"[ 1.84531844e-03 -7.82590400e-03  4.47120952e-03  5.38730878e-03
 -1.55072266e-02  1.33952525e-03  8.67774555e-03 -1.79958508e-03
 -4.38305976e-03  3.97792253e-03 -3.65509532e-04 -3.99093864e-03
  2.81041714e-03  5.92259964e-03 -4.08951801e-03 -1.86989570e-03
 -9.09075780e-05 -2.67022258e-03  8.90394995e-03  3.70760950e-03]",-5.641749465488881,0.003546658219395829
ACN,0.47840054103395874,0.48105932218976155,[-0.00164837  0.00140929 -0.0010263   0.00027108 -0.00018617  0.00018413],1.04228725423027,"[ 0.01024551 -0.00770774 -0.00643168  0.00467272 -0.00018884  0.00312451
 -0.00461081 -0.00298873  0.00488821  0.00402145 -0.00200522 -0.00207373
 -0.00109125  0.00250411  0.00123595  0.00296042 -0.00298679 -0.00123003
  0.00500596 -0.00978839]",-4.594148919615947,0.01011082224266936
ADBE,0.4862819997605839,0.4826428369151304,"[-6.37880792e-04  4.01279669e-04 -1.99990993e-04 -8.31882490e-05
  1.15137872e-04  2.11739734e-04]",1.0368259431846651,"[ 0.00552381 -0.00747569 -0.00068625  0.00365878 -0.00731773  0.00535022
  0.00015317 -0.00492387  0.00329373  0.00604473 -0.00311545 -0.00357909
 -0.00066748  0.00393294  0.00315523  0.00117683 -0.00662625 -0.00146703
  0.00296105 -0.00501765]",-4.786533604670137,0.008341321643940533
ADI,0.4769039520826309,0.47127559619996195,"[ 6.85062922e-05  1.29070763e-03 -3.52441160e-04  4.09408687e-05
  2.16948298e-05 -2.79536714e-05]",1.060717027028306,"[ 0.00169602 -0.00779514  0.00401488  0.0051869  -0.01322927  0.00202812
  0.00441478 -0.00264769  0.00140274  0.00543694 -0.00409432 -0.00536952
  0.00116742  0.00651246  0.0010837  -0.00099227 -0.00354936 -0.00385169
 -0.00120052 -0.00102838]",-5.278934069649086,0.005097861863298318
ADM,0.48458585246498026,0.48072991849516306,"[2.00012396e-03 6.34945619e-04 5.27521000e-04 4.87832388e-04
 5.49849158e-05 1.88567566e-04]",1.0637837678751632,"[ 0.00244886 -0.00796407  0.0029582   0.00615444 -0.01155017 -0.00084527
  0.00221107  0.00070636  0.00442241  0.00121587 -0.00672565 -0.00320761
  0.00133031  0.00713728  0.00371344 -0.00503088 -0.00854454 -0.00117179
 -0.00016332  0.00458458]",-5.171056245320229,0.005678567689897087
ADP,0.47990751018422073,0.4719971165475122,"[-6.76075213e-04  7.00242094e-04 -4.72226303e-04 -1.45101873e-04
 -7.94699271e-06 -8.75569209e-05]",1.0685331597643444,"[ 0.0015511  -0.00800843  0.00425061  0.00622221 -0.01386705 -0.0016123
  0.0054464   0.00258511 -0.00050949 -0.00349679 -0.00076402  0.00304594
 -0.00246034  0.00095631  0.00561199  0.0003529  -0.00848754  0.00186642
 -0.00142948 -0.00462991]",-4.948791696989975,0.0070919730063405545
ADSK,0.48566601982972374,0.48424261534459095,"[ 2.08762067e-06  1.12009169e-03 -2.78957948e-04  4.96615338e-04
 -5.88026612e-05  3.49264409e-04]",1.0412098104994831,"[ 0.00573615 -0.00702604 -0.00057635  0.0022524  -0.00823688  0.00808922
  0.00179795 -0.00664161  0.00155426  0.0066118  -0.00278839 -0.00284513
  0.00062576  0.00306021  0.00099913  0.00097738 -0.0037273   0.00062207
 -0.00126801 -0.00702805]",-4.787782739319425,0.008330908714983388
AEE,0.4792755646025462,0.4771472848717699,"[ 5.63680100e-04 -1.11557646e-03  3.40143647e-04 -4.16198267e-04
 -2.16928586e-05 -5.09264385e-04]",1.095156447339427,"[ 5.24140982e-03 -8.40751137e-03 -5.12594903e-05  7.98557622e-03
 -9.42269733e-03 -5.64404726e-03  4.21136411e-03  5.93239083e-03
 -2.96062048e-03 -6.61246088e-03  1.53290319e-03  4.05645845e-03
  1.69682442e-03  2.51758027e-03 -6.33405386e-03 -6.16422606e-03
  5.73291104e-03  6.49857552e-03  9.45114241e-03  1.11570605e-02]",-5.743122719730981,0.003204745112891528
AEP,0.47714619547161213,0.4758922364010214,"[ 2.30897807e-04 -1.48621185e-03  3.71121465e-04 -6.34147217e-04
  4.26627780e-05 -5.35747704e-04]",1.1066090147084908,"[ 0.00637335 -0.00819809 -0.00084525  0.00732091 -0.00972651 -0.004258
  0.00634953  0.00484992 -0.00684986 -0.00574912  0.0050375   0.00401869
  0.00137256  0.00184356 -0.00832803 -0.00456943  0.00753544  0.00584289
  0.01498574  0.0090051 ]",-5.4777961910279656,0.004178528236287499
