,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4915636380285828,0.4932306571722978,"[-1.69625147e-05 -5.36622929e-04 -9.90225776e-05  2.15425338e-04
 -2.80406528e-04 -2.88457318e-04]",1.002707738017496,"[ 9.26350498e-03  3.12774773e-03  2.05960902e-03  9.09257528e-04
 -6.66500413e-03  2.41273170e-03 -5.55987288e-05 -1.38141614e-04
 -2.79673581e-03  2.30273645e-03  6.25896106e-03  3.19506595e-03
  8.61733216e-05  1.37054378e-03  2.67279434e-03 -5.37421534e-03
 -3.81572694e-03 -4.16652841e-03 -5.62209484e-03 -2.70725885e-03]",-6.193965868671696,0.0020417135082390074
AAL,0.4885129841094085,0.4902068979046912,"[ 1.79420737e-05 -8.14688513e-04  2.06635210e-04 -1.52059702e-04
 -4.54178541e-06 -5.33074254e-05]",1.0023189128505041,"[ 0.00886119  0.00165709  0.00073194  0.00148349 -0.00724049  0.00328063
  0.00175807  0.00176373 -0.00044455 -0.00092384  0.00534681  0.00010992
 -0.00281221 -0.00083396 -0.00202924 -0.00167327 -0.00217084  0.0054427
 -0.00298772  0.00207989]",-5.953147010412376,0.002597652801336887
AAP,0.4866526441649054,0.4852179493538956,"[ 2.16993296e-04 -4.11055096e-04  1.25005617e-04 -1.96506985e-04
 -5.47972284e-05 -1.39596422e-04]",1.0868973620620739,"[ 0.00679507 -0.00278515 -0.00358103  0.00612851  0.00094032  0.00375521
 -0.00193104 -0.00037298  0.00471617  0.00113771 -0.00123862 -0.00760448
 -0.0018153   0.00311121 -0.00672894 -0.00188079  0.00400049  0.01040863
 -0.0094142   0.01289046]",-5.750556229816429,0.0031810109312030484
AAPL,0.4894314400410696,0.4907661746991496,"[-7.29766412e-05 -1.22222578e-03  3.86081048e-04  9.97408231e-05
  8.95277622e-05  8.36977927e-05]",1.0007696937289778,"[ 6.33299059e-03 -2.27843239e-03 -1.56261748e-03  6.90613926e-03
  1.04099363e-03  1.71611383e-03 -1.80651747e-03 -1.04812420e-03
 -2.79540386e-04 -1.33456631e-03 -1.15146515e-04  2.42448203e-03
 -1.46191425e-05  1.87085800e-03 -3.80408685e-04  3.25983199e-03
  2.67430637e-03 -2.77790912e-03  5.08438535e-03  7.13118144e-03]",-5.483337549644554,0.004155437548817127
ABBV,0.49276716724903985,0.49397182127959344,"[ 2.15912129e-04  1.15651150e-04  1.52254544e-05 -7.55557801e-05
 -6.21698301e-05 -7.84273562e-05]",1.0017151521575494,"[ 4.33765600e-03 -3.54514481e-03 -7.97873264e-06  9.28996019e-03
  7.12286301e-04 -1.08651383e-03 -2.56171998e-03  1.15076260e-03
 -1.06706649e-03 -2.33760967e-03  3.19093326e-03  6.07771054e-03
  2.85242782e-04 -1.14911887e-03  1.43018468e-03 -2.09832394e-03
 -5.47968483e-03 -2.27967580e-03 -1.55081572e-03 -2.11308858e-03]",-6.583390877070862,0.001383151238251971
ABT,0.4888782058446752,0.49013238820788696,"[ 7.69431309e-04  1.02874373e-04  2.26130691e-04  1.58969344e-04
 -4.96955588e-05 -6.60305289e-07]",1.000652517210266,"[ 5.31969253e-03 -3.57303960e-03 -1.67178584e-03  8.47032222e-03
  1.91111007e-03  5.35379601e-04 -2.97328246e-03  2.83780849e-04
  1.61493285e-03 -1.48415741e-03 -6.54550612e-05  1.36074708e-03
 -1.32453497e-05  3.05017434e-04 -2.96179664e-03  2.53746456e-03
  2.39703478e-03  9.56000276e-04 -4.59977322e-04  9.01912970e-03]",-5.788200970962908,0.003063488526710519
ACN,0.4925185104086762,0.49379625221698187,"[3.22649723e-04 1.24736594e-04 1.11540620e-04 2.35959466e-04
 4.89893331e-05 1.98802027e-04]",1.0009979690926174,"[ 5.69232561e-03 -3.20098329e-03 -1.96999961e-03  7.65893272e-03
  1.33327560e-03  1.58090030e-03 -1.12966596e-03 -1.38556523e-04
  4.69802819e-04 -3.00120051e-03 -6.78255043e-04  1.69934635e-03
 -1.31122402e-03  1.86258487e-03  1.05000347e-04  3.83186156e-03
  2.26536355e-03 -2.13115971e-03  1.32314256e-03  4.60198331e-05]",-6.135602447963882,0.0021644208740759898
ADBE,0.49316401686809386,0.4939868525179218,"[ 4.31951236e-04 -1.78783485e-04  1.17674237e-04  1.65007022e-04
  1.04314775e-05 -1.28667964e-05]",1.0286806407180988,"[ 0.00605034 -0.00076886  0.00133699  0.00710167  0.0007021  -0.0015902
 -0.00548313 -0.00042166 -0.00059775  0.00226306  0.00219374  0.00497617
  0.00264908  0.00145756  0.00156421 -0.00102157  0.0006537  -0.00725478
  0.00074891 -0.00114629]",-5.5643071421068235,0.003832234819764417
ADI,0.49471231872277993,0.4947712822441272,"[-8.54721085e-05 -3.20532019e-04 -3.43682909e-05  1.33990772e-04
 -4.97952536e-05 -1.56678723e-04]",1.031413625548017,"[ 0.00462779 -0.00221512  0.00145171  0.00915011  0.00101971 -0.00262887
 -0.00466626  0.00164458  0.0001432  -0.00302531 -0.00111066  0.00721784
  0.00185798  0.00128847  0.00344317  0.00459273  0.00055313 -0.0111014
  0.00907275 -0.00229594]",-6.164907955230635,0.0021019118256751642
ADM,0.4913963865838478,0.49262011408751527,"[-5.25234588e-05  4.98255283e-05 -1.47912421e-05 -5.42983779e-06
 -1.98738065e-05  1.10264705e-05]",1.000936296807638,"[ 5.98916681e-03 -1.93304559e-03 -4.01229832e-04  7.68628869e-03
  2.31914793e-03 -4.08172460e-05 -4.29422226e-03 -1.96156285e-03
 -1.54484199e-03  1.76731762e-03  2.34904161e-03  4.73000629e-03
  1.53450879e-03  1.71887023e-03  1.84637844e-03  2.02552693e-04
  7.75028032e-04 -6.44576303e-03  1.43586852e-03 -3.17916533e-03]",-6.552623531528923,0.0014263685623284368
ADP,0.4919621708446921,0.49772617367149274,"[ 1.60419710e-04 -1.37700599e-04  9.97091152e-05  2.25531264e-04
 -5.19942347e-05  6.41225978e-05]",1.0794252000039453,"[ 0.00761417  0.00342031  0.00523267  0.00334989 -0.00554258 -0.0024146
 -0.00433854  0.0010277  -0.00375505  0.00388184  0.00892602  0.00910947
  0.00242738 -0.00187166  0.00406198 -0.0036217  -0.00438549 -0.01086032
 -0.00165454 -0.00914078]",-5.648897783457604,0.0035213959775575246
ADSK,0.48744142029880977,0.49172803606857274,"[ 6.74493449e-05  1.88988128e-05 -2.76040434e-05  3.83857518e-05
 -1.04283935e-04 -3.10727062e-05]",1.0250287435892813,"[ 0.01029413  0.00386548  0.00157723 -0.00087295 -0.00880829  0.00389923
  0.00133539  0.00080756 -0.0008093   0.00202512  0.00545568 -0.00111543
 -0.00097267  0.00204776 -0.0008485  -0.00737191 -0.00231482  0.00393586
 -0.01012286  0.00151309]",-5.892679433436643,0.002759572690735255
AEE,0.4916171910739851,0.4959355885005226,"[-2.41546067e-04 -9.00829705e-04  9.75411863e-05  2.75415183e-04
 -4.12101470e-05 -1.05642197e-04]",1.0295393930922543,"[ 0.00833118  0.00277211  0.00320767  0.00245402 -0.00615331  0.00012501
 -0.00116525  0.00186239 -0.00128227 -0.00175346  0.00149366  0.00606325
  0.00120378  0.00077627  0.00171112  0.00444333  0.00318607 -0.00828808
  0.00909076  0.00225416]",-6.043957658039573,0.002372152144501613
AEP,0.49191227929758424,0.4942362086177988,"[ 3.04321671e-05 -1.35432234e-03  3.34603571e-04  2.55388209e-04
 -3.66412572e-05 -1.90272215e-04]",1.0421354258799227,"[ 0.0068533   0.00037045  0.00199926  0.00496196 -0.00396478 -0.00036171
 -0.0012912   0.00225825 -0.00087788 -0.0035759   0.0014934   0.00712422
  0.00085932 -0.00136174  0.00055523  0.00596742  0.00159204 -0.00745089
  0.01038379  0.00422136]",-5.476328625971286,0.0041846650002641895
AES,0.4947256325673552,0.49467734058909824,"[-2.07651265e-04 -2.61498731e-04  2.57008810e-05 -2.16547756e-04
  2.95589533e-05 -2.36498675e-04]",1.0465528688985923,"[ 0.00544453 -0.00128199  0.00144271  0.00781813  0.00050812 -0.00170792
 -0.00407138  0.00015608 -0.00185944 -0.00151452  0.00062486  0.00918546
  0.00383976  0.00018362  0.00198965  0.00222111  0.0014713  -0.01055143
  0.00428591 -0.00238561]",-6.122608433469256,0.0021927289094941277
