,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4786019252237813,0.4756913558043386,"[-1.13268809e-04  1.56931794e-03 -3.75249520e-04  2.15772895e-04
  9.58314362e-05  3.17523946e-04]",1.081610834452786,"[ 0.00807543 -0.00853175 -0.00308357  0.01072089  0.00023358 -0.00739742
 -0.00320136  0.00424871  0.0003993   0.00016815  0.00454653 -0.00073382
 -0.00608405  0.00437576  0.00884418 -0.00473103 -0.00455227  0.00495858
 -0.0116259  -0.0029042 ]",-5.2378967101635965,0.005311416544140055
AAL,0.47372324987181946,0.4815022269097338,"[-1.13049240e-03  6.72989177e-04 -5.04045840e-04 -2.25649424e-04
  8.04275577e-05  7.91330329e-05]",1.0979847120017774,"[ 0.01322758 -0.00546243 -0.00666785 -0.00012288 -0.00585624  0.00735884
  0.00378234  0.0005355  -0.00172077 -0.00675432  0.00055283  0.00397025
 -0.0026861   0.00579514  0.01121789 -0.00703682 -0.00733803  0.0035885
 -0.0113205  -0.00777292]",-5.427101369384075,0.004395819209674899
AAP,0.4825971018705039,0.4803261078726619,"[ 1.69059234e-04  1.56487259e-05 -8.45196181e-05 -2.60654201e-04
 -4.72964004e-05 -4.05419905e-04]",1.0329233086222274,"[ 7.33242308e-03 -7.95300335e-03 -3.28963371e-04  8.48865684e-03
 -1.02365462e-02 -4.79609729e-03  2.55328173e-03  4.15287068e-03
 -2.19367978e-03 -1.80312399e-03  3.74994173e-03  1.20125626e-03
 -1.44388998e-03  2.58158371e-03 -2.63120200e-03 -3.19225276e-03
 -6.61157960e-05  4.46541481e-03  4.75415817e-03  7.42758196e-03]",-5.163967556506696,0.0057189642994956245
AAPL,0.47529121869128543,0.48095063153744205,[-0.0015156  -0.00039125 -0.00015004 -0.00016135  0.00018317  0.00049609],1.097970470236782,"[ 0.01248092 -0.00497866 -0.00418875 -0.00064543 -0.01145988  0.00487638
  0.00240803  0.00498361  0.00377954 -0.00553823 -0.0060296  -0.00439398
 -0.00210787  0.01169301  0.01163455 -0.00268534 -0.00260306 -0.00658189
 -0.00531876 -0.00501551]",-5.1618942908669085,0.00573083353145675
ABBV,0.4749687262955883,0.4742231237806099,"[ 6.83503037e-04  9.33145075e-04 -1.03826738e-04 -2.38082503e-04
  5.04556453e-05 -3.83980273e-04]",1.0463053542737273,"[ 0.00916491 -0.0071909  -0.00239094  0.0059808  -0.00727122 -0.00125044
  0.00102922  0.00176685 -0.00101516  0.00094884  0.00489898 -0.00095709
 -0.00568005  0.00076117  0.00218559  0.00447629  0.00051057  0.00068486
  0.01426887 -0.00671463]",-4.6231150304450095,0.009822152054773945
ABT,0.47252444673717936,0.47701866113016606,"[-4.86621082e-04  1.05292905e-03 -6.44217361e-04  4.99863461e-04
 -2.68770007e-04  8.12952627e-05]",1.1066179681160628,"[ 0.0117127  -0.00498248 -0.00278431 -0.00071094 -0.0164395   0.0049372
  0.00627318  0.0059379   0.00042742 -0.00903754 -0.00341183 -0.00027035
 -0.00264882  0.00943655  0.0127545  -0.00290305 -0.00492223 -0.00561944
 -0.0032945  -0.00611101]",-5.125334790396274,0.005944226953209528
ACN,0.47488378993268715,0.4815471843010444,"[-1.41798873e-03  1.48592552e-03 -9.03575903e-04  9.81314928e-05
 -5.68205723e-05  1.85186060e-04]",1.0740536341720663,"[ 0.01292573 -0.0065162  -0.00821034  0.00359653  0.00529306  0.00230018
 -0.00485883  0.00096061  0.00400616 -0.0016207  -0.00168832  0.00037856
 -0.00340979  0.00327348  0.00949732  0.00071658 -0.00480501 -0.00049837
 -0.00332601 -0.01289501]",-4.721176808180464,0.008904693264187661
ADBE,0.4787653606212912,0.4809172455371575,[-0.00158167  0.0003947  -0.0003466  -0.00022513  0.00024197  0.00049007],1.0362958757820797,"[ 0.01101494 -0.00699253 -0.00537613  0.00500683 -0.00052353  0.00054534
 -0.00220982  0.00082189  0.00178261  0.00088843  0.00108911 -0.00259173
 -0.00495841  0.00563971  0.00936546 -0.00124906 -0.00404731 -0.00032995
 -0.00269147 -0.00668032]",-4.8674820171881725,0.007692711035708137
ADI,0.4781711793317306,0.47657500499671807,"[-5.01517686e-04  1.42493895e-03 -4.35961320e-04  2.03257291e-04
  8.97704877e-05  3.78879090e-04]",1.0616666601758769,"[ 0.00909348 -0.00743281 -0.00276062  0.0066135  -0.00670715 -0.00142496
  0.00210387  0.00194356 -0.00228112 -0.00122045  0.0039057  -0.00024551
 -0.00344264  0.00703532  0.00621219 -0.01000114 -0.00543074  0.00786644
 -0.00822894  0.00419093]",-5.059844668500166,0.006346545254741934
ADM,0.48164847326868715,0.47140917616814315,[0.00112687 0.00073486 0.00034723 0.00028727 0.00014855 0.000291  ],1.1102638775391545,"[ 0.00519201 -0.0095754  -0.00029336  0.01444939 -0.00108667 -0.01128675
 -0.00324309  0.00282047 -0.00105502  0.00465596  0.00639354 -0.00171474
 -0.00273024  0.00307335 -0.00295243 -0.00723913 -0.00285546  0.01060884
  0.00409111  0.01176484]",-5.095746370103252,0.0061227351026037725
