,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4844778651589706,0.47991310341863086,"[ 4.58209444e-04  1.72324469e-03 -3.57164953e-04  8.55729956e-05
  1.80784053e-04  1.22217975e-04]",1.0790356626368585,"[ 0.00497376 -0.00769758  0.00311908  0.00657264 -0.01154022 -0.00129441
  0.00116278  0.00086607  0.00404959  0.00393144 -0.00452174 -0.00800304
 -0.00014114  0.0071468   0.00443974  0.00284535 -0.00563413 -0.00966486
 -0.00496844 -0.00994242]",-5.243644344052426,0.0052809760306775505
AAL,0.4822119929915233,0.4832006025089988,"[-1.02142565e-03  7.91796350e-04 -4.46998789e-04 -4.60921589e-04
  1.71464000e-04 -5.04706096e-05]",1.0487163696309647,"[ 9.02168806e-03 -6.36167308e-03 -1.34083445e-03  1.37116868e-03
 -1.11361549e-02  6.03940208e-03  6.54109237e-03 -3.28226188e-03
 -2.51641792e-03  1.25318307e-03 -3.60145611e-04 -2.21291809e-03
  5.68823578e-05  6.42946323e-03  3.06284302e-03 -3.04410679e-03
 -6.14124268e-03 -5.97018689e-04 -4.42350582e-03 -8.98716476e-03]",-5.2096118678068875,0.005463793950471741
AAP,0.48295566072928187,0.47830784338209476,"[ 6.04486111e-04 -8.75282465e-05  1.04088534e-04 -2.80672531e-04
  5.53572247e-05 -3.23605867e-04]",1.045543462364179,"[ 0.00530226 -0.00817242  0.00254236  0.00767763 -0.01208712 -0.00251145
  0.00479104  0.00219399 -0.00217496  0.00049514  0.001259   -0.00193576
  0.00127067  0.00413066 -0.00425288 -0.00187811  0.00201364  0.00075115
  0.00665514  0.00746488]",-5.315013034602118,0.004917214660992796
AAPL,0.48261620995117244,0.4741710209562568,[-0.0002483   0.00146469 -0.00106562  0.00016757 -0.00011074 -0.00025523],1.0636207523280883,"[ 0.00487557 -0.00754575  0.0033925   0.00539847 -0.01272105  0.00139044
  0.00314876 -0.00272696  0.00212452  0.00652592 -0.00470133 -0.00822074
  0.00377371  0.00699997 -0.00137117  0.00099401 -0.00398022 -0.00732134
  0.00417226 -0.00113498]",-5.213084217304914,0.005444854649256627
ABBV,0.4775142504761088,0.4693816273318087,[ 0.00087379  0.00076875 -0.00024773 -0.00012891  0.00016744 -0.00022719],1.1649179497523114,"[ 2.37068298e-03 -8.69341506e-03  5.13101385e-03  1.01089385e-02
 -1.13984913e-02 -3.62418227e-03  2.57902824e-03 -3.02634535e-03
 -2.98919805e-03  1.14029491e-02  6.05683391e-03 -8.43494672e-03
 -8.86193964e-04  5.86174203e-04 -1.02954458e-02  5.53947377e-03
  1.17419117e-02 -3.28480727e-05  2.43820658e-02  2.93277164e-03]",-4.9731611859313345,0.006921234108106792
ABT,0.47620785876204225,0.46940214461287894,"[ 1.00606227e-03  1.09885032e-03 -1.87867125e-05  5.63901026e-04
 -7.91712548e-05  1.95520928e-04]",1.100588387311417,"[ 0.00241223 -0.00799718  0.00673339  0.00756388 -0.01676319 -0.00142007
  0.00656496 -0.00139393 -0.00201043  0.00707726  0.00066217 -0.00802431
  0.00136581  0.00491887 -0.00470836  0.00291672  0.00277749 -0.00508797
  0.01155136 -0.00043438]",-5.660032214277046,0.0034824047132544756
ACN,0.4780221128902547,0.4792356688503422,"[-1.79473038e-03  1.32640645e-03 -1.06481809e-03  5.04752724e-05
 -2.29445747e-05  1.77625227e-04]",1.050231173443144,"[ 0.00974363 -0.00781654 -0.00557588  0.00623665  0.00111457  0.00031822
 -0.00615603 -0.00177088  0.0047908   0.00474526 -0.00071097 -0.00379177
 -0.00260829  0.00172432  0.00239905  0.00433778 -0.00238191 -0.00280343
  0.00331519 -0.01319587]",-4.683642008377466,0.00924528110557641
ADBE,0.4827243845096149,0.4800575584006727,[-0.00115207  0.00058647 -0.00015408 -0.00011345  0.00021171  0.00047399],1.0277216144333017,"[ 0.00730776 -0.00809146 -0.00141905  0.00696717 -0.0049284  -0.00056198
 -0.00167926 -0.00178874  0.00190892  0.006841    0.00119258 -0.00786718
 -0.00331764  0.00530803  0.00210513  0.00186835 -0.00124441 -0.00335287
  0.00368305 -0.00587366]",-4.842603252188108,0.00788649676534194
ADI,0.47880610973292126,0.471565774223951,"[-2.09911130e-04  1.32957968e-03 -5.06344263e-04 -4.23748357e-05
  3.80581450e-05 -4.79297390e-05]",1.0532035129855337,"[ 5.26964260e-03 -7.52312144e-03  3.05904651e-03  5.18668607e-03
 -1.33430153e-02  1.46998646e-03  4.85093493e-03 -2.03564422e-03
 -1.67558411e-05  4.76656490e-03 -2.50991368e-03 -6.36548001e-03
  2.63379660e-03  6.80005992e-03 -1.17673275e-03 -8.86167901e-04
 -3.02133702e-03 -4.10881061e-03  6.73940937e-04 -3.54917023e-04]",-5.347460906599509,0.004760222316894584
ADM,0.4839988284529302,0.47930878997810683,[0.00138083 0.00071707 0.00039476 0.00016447 0.00018773 0.00020479],1.0494691897178665,"[ 0.00549166 -0.00811012  0.00207826  0.00769572 -0.01048156 -0.00295671
  0.00159691  0.00280404  0.00229369  0.00145209 -0.00309232 -0.0060143
  0.00139446  0.00847813  0.00065091 -0.00370901 -0.00508703 -0.0017228
  0.00269784  0.00498223]",-5.227787725513257,0.00536538188026752
ADP,0.4742035682400489,0.4721505196086101,"[-1.49609025e-03  5.34015316e-04 -4.49956476e-04 -2.34376403e-04
 -1.07804952e-04 -6.45753702e-05]",1.0536070345571775,"[ 0.00729899 -0.00820172 -0.00024231  0.00830848 -0.00955533 -0.0050178
  0.00469254  0.00734983 -0.00418523 -0.00606649  0.00604799  0.00229018
 -0.00546928  0.00414789  0.00300793 -0.00441678 -0.00141605  0.004888
 -0.00046245  0.00147494]",-5.082175358331659,0.0062063931912534525
ADSK,0.4823584551767398,0.4848908951405058,"[-4.20559382e-04  1.06480924e-03 -3.60884393e-04  2.75149328e-04
  3.16543230e-05  3.33017332e-04]",1.0185103641590876,"[ 0.01086174 -0.006506   -0.00487953  0.00138501 -0.00578747  0.00667053
  0.00326692 -0.00461769 -0.00188333  0.00187788  0.00025535 -0.00078356
  0.00093243  0.00500608 -0.00013035 -0.00446898 -0.00328071  0.00346972
 -0.00300931 -0.00125278]",-4.89877903262329,0.007455680658720659
AEE,0.47691526405095047,0.4699625097951061,"[ 5.68032157e-04 -7.43932646e-04  3.24193268e-04 -3.83433394e-04
  9.66909778e-05 -3.25851721e-04]",1.159194336468162,"[ 0.00371151 -0.00956744  0.00273285  0.01421421 -0.00718633 -0.01209907
 -0.00084967  0.00839555 -0.00137205  0.0007741   0.00724081 -0.003779
 -0.00410536  0.00197353 -0.00882104  0.00135917  0.01863871  0.0042894
  0.01854463  0.00705051]",-5.802630015020749,0.003019602692512257
AEP,0.47910748721194063,0.46459048475598486,[ 0.00046206 -0.0010225   0.00056537 -0.00042742  0.00011053 -0.00023448],1.2039634394170007,"[ 2.11256541e-03 -9.48274501e-03  5.04911427e-03  1.42648210e-02
 -9.73460776e-03 -1.16761170e-02  2.82327606e-05  6.59118526e-03
 -1.43571851e-03  4.53929369e-03  7.70911161e-03 -6.92312112e-03
 -5.11406736e-03  9.16846462e-04 -8.55616476e-03  7.02210767e-03
  1.99765789e-02 -1.97222235e-03  2.31972929e-02 -1.33447180e-03]",-5.47651325417431,0.004183892464403083
