,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4845162271637095,0.47985574744553505,[ 0.00116087  0.00170121 -0.00056098  0.00068531 -0.00048459 -0.00047297],1.0594338283641902,"[ 0.01361685  0.00039241 -0.00913626  0.00921253 -0.00673028 -0.00440852
  0.00436515 -0.00640751  0.00182282  0.00032486  0.0024364   0.00127365
 -0.00168957  0.0027836  -0.00180448 -0.00266916  0.00407461 -0.00038738
 -0.00214299  0.00048134]",-4.565027175649509,0.010409596315374216
AAL,0.4839027845288675,0.48203620409966313,"[ 8.01165878e-04  7.83394129e-05  2.41090539e-04 -1.36515984e-04
  2.37710338e-04  4.61225557e-04]",1.0938310223063012,"[ 0.01201074 -0.00203863 -0.00710303  0.00469224  0.00081184 -0.00510973
  0.00874531  0.00246157  0.0006689   0.00659115 -0.00090836  0.00651596
 -0.006089    0.00681679 -0.00918126 -0.00201957  0.00128229 -0.00397451
 -0.00533362  0.01056696]",-4.9435031241658525,0.007129578774824303
AAP,0.4811499998659228,0.48154312320021647,[-0.00087766  0.00129427 -0.00118685 -0.0001099  -0.00047675 -0.00069697],1.177517777486625,"[ 0.01191497 -0.0044327  -0.00405575  0.00312481  0.00486218 -0.00311286
  0.00977119  0.01094578 -0.00560086  0.01160417 -0.0086117   0.00382115
 -0.00968225  0.00130062 -0.01012873 -0.00841909  0.00107799 -0.00737959
 -0.0095957  -0.01605006]",-4.423355481202774,0.011993919317029714
AAPL,0.4908305419629941,0.4832681748165143,[ 0.00128434  0.00151281 -0.00010834  0.00029005 -0.00011778 -0.00041569],1.0915983191293457,"[ 0.01270482  0.00216466 -0.01100715  0.00629342 -0.00090564 -0.00481324
  0.00215836  0.00325618 -0.00345904 -0.00438267  0.0073697   0.00096304
 -0.00608545  0.00404847  0.001157   -0.0077718   0.00442057  0.00180393
  0.00631942 -0.00927113]",-4.765182022007289,0.008521337030356551
ABBV,0.48389181647083607,0.48934206183791285,[ 0.00150799 -0.0013292   0.00023893 -0.00016786 -0.00026794 -0.00032171],1.0628886729146347,"[ 1.29013100e-02 -8.01360878e-03  2.13450303e-03  7.51702749e-03
 -4.56071034e-03  6.04598221e-03 -1.11938143e-03 -5.90581589e-03
  4.85564155e-03 -5.63566970e-05  6.76014432e-04  6.43927659e-03
 -2.48107289e-03  3.92991219e-03 -6.09099273e-03  3.20900437e-03
 -4.65001403e-03 -2.69010807e-03 -8.18504713e-03 -3.82701072e-03]",-4.231272622776726,0.014533882624049359
ABT,0.4882948641564136,0.4882245665233529,"[ 2.63337424e-03  4.34072952e-04 -2.19887650e-05  1.11457052e-03
 -6.10614645e-04  5.45136284e-05]",1.0544846487463702,"[ 1.38554167e-02 -3.70743909e-03 -3.32136590e-03  1.00330208e-02
 -8.71443761e-03  1.68803609e-03  1.91561547e-04 -1.09037100e-02
  5.86404308e-03 -1.10529621e-03  1.05158677e-03  4.65376945e-03
 -1.81589611e-03  7.45818924e-05 -4.87880655e-04 -2.06550996e-04
  1.67520286e-03 -1.41958661e-03  4.89886748e-03  2.22147254e-03]",-4.671095841795056,0.009362004627723894
ACN,0.49968058948046096,0.4755805356811395,"[ 9.31986390e-04  1.17853894e-03 -4.71191922e-04  5.32807787e-04
 -3.24404302e-04 -2.62700530e-06]",1.1380175897120224,"[ 1.40985013e-02  4.20816889e-03 -1.44614302e-02  9.38055424e-03
 -5.83855633e-03 -9.78947399e-03  8.06303562e-03 -2.05248069e-03
 -4.04405765e-03  2.25838850e-03  1.32527104e-03 -5.82821631e-03
  4.12028803e-04  1.07615375e-03 -1.78923370e-05 -6.03928618e-03
  8.74340818e-03 -1.11481164e-05 -6.58220889e-05 -3.71630649e-03]",-4.960619742028085,0.0070085829729527715
ADBE,0.48971038642494663,0.47972325707832847,"[ 1.54502083e-03  4.94879327e-04  1.74757927e-04  4.04093110e-04
 -5.22272395e-05  2.75156056e-04]",1.1262095330020667,"[ 0.01300901  0.00480763 -0.01536821  0.00681943 -0.00208383 -0.0105021
  0.00746614  0.00095852 -0.00239242 -0.00079088  0.00654376 -0.00107426
 -0.00068808  0.00444859  0.0029998  -0.00073611  0.00154736  0.00546325
  0.0074008  -0.00030241]",-5.0131608024116066,0.006649851187318484
ADI,0.48375253592391126,0.4784952805675793,[ 0.00074881  0.00236832 -0.00121616  0.00145954 -0.00102787 -0.00064197],1.070726687610677,"[ 0.01223822  0.00116756 -0.01079351  0.00545621 -0.00016953 -0.00711457
  0.00738398  0.00252501 -0.00136562  0.00254157  0.00211455  0.0028989
 -0.00469444  0.00343938 -0.00057722 -0.00393639  0.00384324  0.00243828
 -0.00039381  0.00475445]",-4.735381713609623,0.00877909709125918
ADM,0.48596327645383797,0.49209350017552195,"[ 8.25622354e-04 -1.01972301e-03 -2.99012529e-04  8.93636655e-04
 -7.84258537e-04  1.88423603e-05]",1.0954476809241827,"[ 0.01129567 -0.00889123  0.00245123  0.00267698  0.00460611  0.00397818
  0.00438764  0.00851459 -0.00249759  0.00911157 -0.01026144  0.00623934
 -0.00832559 -0.00445365 -0.00417179 -0.00441677  0.00039614 -0.0051293
 -0.00150688  0.00017586]",-5.125317257121806,0.005944331175885878
