,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49188786774523285,0.4828502850491265,"[ 6.98509776e-04 -1.55506627e-04  1.93767857e-04  8.20944867e-05
 -5.32189022e-05 -1.29216606e-04]",1.082244650027846,"[ 9.99703123e-03 -8.89054949e-03 -3.52152836e-03 -2.07267013e-03
 -8.36442684e-03 -1.54245899e-03 -3.53300108e-03 -1.59752156e-03
 -3.53461185e-03 -4.96967555e-03 -3.42966651e-03  2.85437448e-04
 -1.93718604e-03  3.70779315e-03  7.81243477e-05 -5.36768036e-03
 -8.12374967e-03 -4.89853083e-03  8.00255878e-03 -6.48800717e-03]",-5.626283088007837,0.0036019385656062756
AAL,0.48462493790471156,0.4804320288750565,"[ 4.17506495e-04  9.79711878e-05  7.74209119e-05  1.10653214e-04
 -5.64562765e-05 -8.06584232e-05]",1.2183510243434625,"[ 0.00968189 -0.00937056 -0.00304002 -0.00165322 -0.00514426 -0.00193971
 -0.00067555 -0.00619109 -0.00258481 -0.0096234  -0.00139989 -0.00574923
 -0.00024211 -0.00809318 -0.00488649 -0.01479154 -0.01246046 -0.00849382
  0.02273065 -0.01998103]",-5.060686079930977,0.00634120744498043
AAP,0.4859849592291115,0.4866003192847626,"[ 1.52583440e-05 -6.03098866e-04  1.30869220e-04 -2.98628848e-04
  1.92683382e-05 -2.52245928e-04]",1.0569030757556286,"[ 0.00697365 -0.00500632 -0.00190463  0.00565883  0.00100758  0.00218269
  0.00117018 -0.00666668 -0.00455387 -0.00632397 -0.0014322   0.00243136
 -0.00116959 -0.00120055 -0.00677832 -0.0042692  -0.00791632  0.00362165
 -0.00020392 -0.01131554]",-5.054138824107426,0.00638286116232881
AAPL,0.4898216314691715,0.4877544305096372,"[ 2.70699537e-04 -2.71138925e-05  8.05309414e-05 -4.72730817e-06
 -3.85844910e-06 -6.37554498e-05]",1.0700989463475565,"[ 0.00935027 -0.00659654 -0.0006478  -0.00036293 -0.00590164 -0.00475538
 -0.00587561 -0.00401225 -0.00429479 -0.0037321  -0.00344796 -0.00190447
 -0.00534489  0.00303147 -0.00136542 -0.00325718 -0.00879972 -0.00559515
  0.00769176 -0.00630707]",-6.045177182189796,0.002369261010935309
ABBV,0.4905565796873467,0.48862171778965363,"[ 3.16474524e-05 -5.65700597e-04  3.38565444e-04 -7.23620066e-04
  3.42197752e-04 -1.50791803e-04]",1.142017390321061,"[ 0.00745112 -0.00774165 -0.00534602  0.00335938 -0.00285212  0.00590396
  0.00425049 -0.00223309 -0.00188463 -0.00924729 -0.00252634  0.00164606
  0.00339413  0.00057868 -0.00103661 -0.01253216 -0.01295381 -0.00495186
  0.01770832 -0.01469321]",-4.987508624340397,0.0068226410978638585
ABT,0.49411657317653285,0.490505037668117,"[ 1.55260681e-03 -6.85499868e-04  7.94510925e-04 -9.91423998e-05
  1.93581997e-04 -1.41765892e-05]",1.0717845794265786,"[ 0.0090175  -0.00828291 -0.00430998 -0.00025807 -0.00771183  0.00040096
 -0.00376126 -0.00112029 -0.0054586  -0.00247575 -0.00282828  0.00585594
 -0.00080201  0.0043641  -0.00383453 -0.00377662 -0.00968461  0.00251245
  0.0050439  -0.00918506]",-5.3251056388015945,0.004867836754626242
ACN,0.4883029554945488,0.48574136690863473,"[ 8.27364008e-04 -4.71466441e-05  4.26079691e-04  3.32572718e-04
  7.51151103e-05  3.34453454e-04]",1.0127365978461347,"[ 8.56708592e-03 -6.87933247e-03 -3.26495324e-03  1.56597724e-03
 -5.46025089e-03  1.63529419e-03 -1.03257985e-03  9.25142395e-04
 -1.03647608e-04 -2.63948205e-03  5.41692338e-04 -4.85360631e-04
 -1.58833863e-03  2.64274069e-03  1.74265109e-03 -5.55828564e-05
  2.08151454e-03 -2.20624595e-03  1.21384941e-03 -1.73619053e-03]",-5.471913208879925,0.00420318289365421
ADBE,0.4864245695418362,0.4827328660283654,"[ 1.39541221e-03 -1.11111726e-03  9.92413074e-04 -3.68345338e-04
  3.38418999e-04  8.68195008e-06]",1.0772950806413168,"[ 0.00983056 -0.00644449  0.00085209 -0.00105544 -0.00509674 -0.00713699
 -0.00674068 -0.0053555  -0.00338907 -0.00269413 -0.00064686 -0.00277257
 -0.00243321  0.00118869  0.00411451 -0.00489021 -0.00295164 -0.01183448
  0.01078774  0.00070673]",-5.31433094037555,0.004920569808857266
ADI,0.4877935675512171,0.48326143999721555,"[-8.41890392e-05 -4.76119438e-04  8.16760408e-05 -7.29566367e-05
 -3.00351353e-05 -8.20636223e-05]",1.057916837798003,"[ 0.01007693 -0.00837336 -0.00273945 -0.00178783 -0.00770681 -0.00207659
 -0.0032461  -0.00089144 -0.00100677 -0.00438053 -0.0011507  -0.00366324
 -0.00294412  0.00165117  0.00236042 -0.00307306 -0.0013852  -0.00732094
  0.00731856 -0.00130627]",-5.749647059438806,0.0031839043272082583
ADM,0.49129494103278437,0.48918153740126086,"[-3.21407218e-06 -3.80435539e-04  3.82706609e-04 -1.20785125e-04
  2.49237569e-04  3.36427827e-04]",1.062445246355976,"[ 0.00820448 -0.00669635 -0.00274715  0.00259384 -0.00251634  0.00150396
  0.0009594  -0.00433479 -0.00271385 -0.00823757 -0.00352071 -0.00161149
 -0.00266484  0.00228019 -0.00103737 -0.00441719 -0.00556054 -0.00415169
  0.00693373 -0.01074283]",-5.211244486893621,0.005454880933942436
ADP,0.4886938373585156,0.4872213462401977,"[ 3.59252723e-04 -5.52827559e-04  3.15354728e-04 -1.76354935e-04
  8.84331160e-05 -6.60858235e-05]",1.037098768106554,"[ 0.00885797 -0.0059501  -0.000538    0.00148811 -0.00306549 -0.00299106
 -0.00347508 -0.00514783 -0.00361094 -0.00377831 -0.00077221 -0.00024735
 -0.00169195  0.0009336   0.00038458 -0.00368207 -0.00283175 -0.0047196
  0.00880935 -0.00406023]",-4.947020084126401,0.007104548372998273
ADSK,0.4764203317641392,0.47777871957090284,"[ 5.56830214e-05 -1.17629912e-04  3.30870490e-05  1.59239133e-03
  3.08073302e-06  2.14252254e-05]",0.9886452016253997,"[ 0.00108131  0.02453392  0.0226465  -0.02750621  0.00241042 -0.0005464
  0.00769775  0.00900889  0.00899596  0.0097084  -0.00988409  0.01078399
  0.00415027  0.00404414  0.00441295  0.00367389  0.00179587  0.00426121
 -0.00711959  0.00805044]",-4.4982362368983395,0.011128607465864294
