,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4725738698208549,0.47193680316872605,"[-2.00844700e-03  1.39946114e-03 -9.96160029e-04 -6.33208727e-04
  2.21318824e-04  1.47162085e-05]",1.1621115764184162,"[ 0.01112807 -0.00434414 -0.00372465  0.00878491 -0.00791759  0.00719971
 -0.00901002  0.00046362 -0.00899177 -0.00370206 -0.00479362 -0.00167347
 -0.00742056  0.00130149 -0.00835887 -0.00144387 -0.00239364  0.00227713
  0.00778335  0.02528817]",-4.487471415161542,0.011249052060603906
AAL,0.47001606351438135,0.47626776924989045,"[-9.22223641e-04  7.50961530e-04 -4.68210770e-04 -1.18051859e-05
  1.96076844e-05  1.42586629e-04]",1.1140350274488755,"[ 5.77695157e-03 -7.43268504e-03 -8.42246464e-03 -2.97082478e-06
 -6.44399013e-03 -6.70285045e-03 -9.50203229e-04 -9.11877888e-03
 -7.45438971e-04 -2.47143154e-03 -3.09401810e-03  4.82499166e-03
 -1.06787148e-02  5.58530783e-03 -1.10411595e-02  6.67938528e-04
 -2.14835451e-03 -3.05366851e-03  1.65420438e-02  6.22356955e-03]",-4.5213688780876025,0.010874128120080106
AAP,0.4588976555804674,0.46731079160579947,"[-2.71782565e-03  2.63347745e-05 -1.06512105e-03 -7.40765355e-04
 -1.03157785e-04 -4.62531868e-04]",1.1709743658928742,"[ 0.00448954 -0.00865356 -0.00946124 -0.00283892 -0.00515505 -0.01168901
  0.00441927 -0.01323334  0.00720954 -0.00192812  0.00271691  0.00842776
 -0.01001388  0.00692396 -0.01115394 -0.00448565 -0.00012492 -0.00770863
  0.01155129  0.01304146]",-4.806976246581445,0.00817253410215218
AAPL,0.4701103645476923,0.4817079193023397,[-0.00040018 -0.00075092  0.0004272  -0.00010073  0.00028382  0.00053294],1.1560806832826973,"[ 0.00224487 -0.00786598 -0.01454396 -0.00105392 -0.01203529 -0.00934558
 -0.00531317 -0.01306671 -0.00058655 -0.0049441   0.00125522  0.00402283
 -0.00611949  0.00457152 -0.0069495  -0.00460195  0.00038068 -0.00629327
  0.00714865  0.01358217]",-4.946112627024871,0.007110998371978583
ABBV,0.47243020046587514,0.4744854919538764,[-0.0004211  -0.00115775  0.00022638 -0.00124444  0.00030822 -0.00062761],1.1393523029191475,"[ 0.0097006  -0.00635766 -0.00344156  0.00254397 -0.00311525 -0.00477554
  0.00358339 -0.01226181  0.00771105 -0.00868032  0.00846153  0.00023554
 -0.00537617  0.00490802 -0.01342547  0.0007718  -0.00930242 -0.00229593
  0.00404498  0.0166627 ]",-4.272029990530559,0.013953429054949257
ABT,0.47587568112814116,0.48757392707322056,[-0.00311293  0.00183565 -0.00128788 -0.00061297  0.0002946   0.00034301],1.1338226418723603,"[ 0.00200366 -0.00780115 -0.01467958 -0.00064236 -0.01235142 -0.00716884
 -0.00749534 -0.00828092 -0.0058899  -0.00084525 -0.00486948  0.00569338
 -0.00734849  0.00491578 -0.00445336 -0.00026666  0.00114391  0.00039613
  0.00053217  0.0112347 ]",-4.648837118141618,0.009572727411521865
ACN,0.47580470701043176,0.48538950246942314,"[-4.29184477e-03  7.46533785e-04 -1.60000087e-03 -6.51567036e-04
  1.30519365e-05  1.15067289e-04]",1.1297504491834764,"[ 0.00364004 -0.0085189  -0.01076779 -0.00255112 -0.0074273  -0.01019723
 -0.00183867 -0.01148566 -0.00350636 -0.00450128 -0.00663864 -0.00067781
 -0.00923961 -0.00159181 -0.00428319 -0.00720745  0.00226589  0.00224106
  0.00277758  0.01530384]",-4.496110555549576,0.011152288499440952
ADBE,0.46995534814907014,0.47451179233584606,[-0.00143088  0.00257826 -0.00063819 -0.00070166  0.00070812  0.00060903],1.0636773688971295,"[ 0.0070214  -0.00523758 -0.00839552  0.00571474 -0.00942723  0.00362082
 -0.00771973  0.00142196 -0.00672222  0.00187659 -0.00204571  0.0044391
 -0.00245486  0.00422327 -0.00148685  0.00127793 -0.00046151  0.00071409
 -0.00594172  0.00658036]",-4.415193198376452,0.012092217702560743
ADI,0.47391702310118,0.4818116829144503,[-0.00224783  0.00089975 -0.00075713 -0.00018425  0.00017053  0.00048175],1.1580620724368003,"[ 0.00393321 -0.00726706 -0.01247552  0.00055209 -0.01112686 -0.00706896
 -0.00530523 -0.01202421 -0.00061947 -0.0058651   0.00177175  0.00296816
 -0.00679652  0.00495466 -0.01009205 -0.00291932 -0.00343046 -0.00561777
  0.00765686  0.01850666]",-4.925200602964738,0.007261269501512987
ADM,0.46397302960485515,0.47419623969595726,"[-8.68058545e-04 -1.12246083e-04 -4.32660791e-04  2.94241914e-04
 -2.66721640e-04  2.42275233e-05]",1.1247880191829356,"[ 0.00395031 -0.00914499 -0.0086701  -0.00388601 -0.00310349 -0.0109715
  0.00571986 -0.00819732  0.00375874  0.00271156 -0.00330936  0.0082446
 -0.01041971  0.00388912 -0.00679508 -0.00438671  0.00167004 -0.00077728
  0.00671873  0.01337545]",-5.658680232893499,0.0034871160436946618
ADP,0.48114194157638707,0.48889119034241674,[-0.00209653  0.00116752 -0.00062093 -0.00053333  0.00045523  0.00057605],1.1498838327031453,"[ 0.00380203 -0.00793656 -0.01141909 -0.00090971 -0.00895605 -0.00812532
 -0.00313168 -0.01047393 -0.00204686 -0.00367432 -0.00336652  0.00250239
 -0.0098254   0.00232758 -0.00983769 -0.004644   -0.0040013  -0.0008565
  0.00113061  0.02066897]",-4.723838517646331,0.008881023073395852
ADSK,0.47769234736316185,0.47922797103129916,"[-8.56614740e-04  1.13044649e-03  6.56886315e-05  3.65866893e-04
  4.44345087e-04  1.26052714e-03]",1.255922149564812,"[ 0.01011887 -0.00464604 -0.00690122  0.00845324 -0.0123211   0.00408381
 -0.01298214 -0.0082857  -0.00636561 -0.01211832  0.0049373  -0.00259714
 -0.00286631  0.00927425 -0.01457953  0.0142818  -0.01106804 -0.00180572
  0.02555952  0.00707186]",-5.054450325991936,0.006380873198691465
AEE,0.4757904007903122,0.4787615688899822,[-0.00161668  0.00121261 -0.00090019 -0.00057396  0.00010495 -0.00021801],1.0332107897322746,"[ 8.68250669e-03 -6.36709714e-03 -3.12479113e-03  2.75944796e-03
 -1.15590484e-03 -4.30216667e-05  4.50386208e-03  1.09594184e-03
  3.07446766e-03  4.96822540e-03  1.87890349e-03  7.15876633e-03
 -1.97190655e-03  4.27197792e-03  2.92362977e-04  1.13611345e-03
  2.54709532e-03  4.05989354e-03 -3.59685308e-03  8.06394990e-03]",-3.9713472020717546,0.018848023926443042
