,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4816658390935353,0.485103615075463,"[ 1.98701499e-04  6.51261052e-04 -2.83533082e-04  3.54532527e-04
 -1.71393994e-04 -1.43183922e-05]",1.102156705417933,"[ 0.01396652 -0.00522037 -0.00227301  0.01012257 -0.00848948 -0.00058663
  0.00747717 -0.00654056  0.00391798  0.00782838 -0.00283552  0.00237449
  0.00077414  0.00408746 -0.01066971  0.00308329  0.00178241 -0.00636222
 -0.01089041  0.00682094]",-4.600940614101225,0.010042385291500503
AAL,0.48888983918882895,0.4830009235489666,"[-4.19216290e-04  1.17421674e-04 -5.23529150e-05 -1.11591073e-04
  1.36901112e-04  2.08968366e-04]",1.0857466995333864,"[ 0.0125584  -0.00012107 -0.0086483   0.00608614 -0.0022965  -0.00610435
  0.00770105 -0.0020549   0.00243939  0.00341365  0.0008543   0.00433791
 -0.00169604  0.00383773 -0.00605135  0.00194458  0.0027528  -0.00406359
 -0.00198567  0.01533375]",-4.745106050029757,0.008694139943104254
AAP,0.4843886955724832,0.48201218920439826,[ 0.00093425  0.001921   -0.00076592  0.00047785 -0.00043298 -0.00061208],1.1213715784152118,"[ 0.01277136 -0.00144965 -0.0077548   0.00612831 -0.00125273 -0.0077339
  0.01362905  0.0003986  -0.00135959  0.01131399 -0.00421949  0.00024123
 -0.00066361  0.00324658 -0.00963415  0.00025846  0.00017351 -0.00517397
 -0.01269289 -0.00396694]",-4.602039696819259,0.010031353942671675
AAPL,0.48834272002606655,0.48949878226699006,[ 0.00041201  0.00058594 -0.00027544  0.00030571 -0.00023548 -0.00022352],1.0472134213719602,"[ 0.01280396 -0.00423776 -0.00344533  0.00709646 -0.00297131 -0.00135585
  0.00633433 -0.00077141 -0.00094175  0.0044427   0.00094364  0.00046327
 -0.00182667  0.0066304  -0.01018987 -0.00298612  0.00423994 -0.00495197
 -0.00465194 -0.00286629]",-4.653824110796238,0.009525107129926557
ABBV,0.4813003906807217,0.4868853033180997,"[ 1.27614530e-03 -7.20433306e-04  5.13807795e-04  1.47179867e-04
 -7.83559498e-05 -1.82368350e-04]",1.1036191570887897,"[ 0.01398544 -0.00798061  0.00209892  0.01017576 -0.00881068  0.00608179
  0.00027713 -0.00722826  0.00489716  0.00253766 -0.00067237  0.00299904
  0.00195141  0.00370117 -0.00815539  0.00778932 -0.00546557 -0.00394449
 -0.01076385  0.00634179]",-4.58335633756259,0.010220535098909437
ABT,0.4767448624833377,0.4831476150795105,"[ 1.34768837e-03  2.65318382e-04  1.37694100e-04  7.32601814e-04
 -2.98280223e-04 -3.57601632e-05]",1.0887572925800644,"[ 0.01412323 -0.00753297  0.00136564  0.01063955 -0.00960261  0.00473854
  0.00243579 -0.00762719  0.00467012  0.00544405 -0.00360553  0.00235588
  0.00158421  0.00116351 -0.00736442  0.00435671  0.00126457 -0.00640044
 -0.00468885  0.00673221]",-5.019632417898177,0.006606954861369441
ACN,0.4848761249629335,0.48336885285556686,[ 0.00011301  0.00107006 -0.00057664  0.0004435  -0.00032208 -0.0002038 ],1.1012855163700863,"[ 0.01278923 -0.001756   -0.0071353   0.00637403 -0.00191703 -0.00654927
  0.01229353 -0.00031288 -0.00081329  0.01061797 -0.00453115  0.00029203
 -0.00038974  0.0024129  -0.00940845 -0.00014206  0.00374353 -0.00698394
 -0.00909291  0.00226041]",-4.838405542024419,0.007919671573370346
ADBE,0.48997567118945234,0.4850000291823793,"[ 2.69394216e-04 -8.11227562e-05 -3.44645149e-05  7.27415432e-05
 -1.15622772e-04 -1.72979142e-04]",1.0809953640374537,"[ 0.01297692  0.00069305 -0.01017625  0.00734883 -0.00353877 -0.00882279
  0.01071073 -0.00153906 -0.00056895  0.00501558  0.00108459 -0.00110291
  0.00206462  0.00457088 -0.00508689  0.00343517  0.00133509 -0.00139545
 -0.00018939  0.00480608]",-4.693036365369477,0.009158834326104209
ADI,0.4860995483608419,0.48357575755347626,"[-4.11208959e-05  1.43026138e-03 -1.54437942e-03  1.24907308e-03
 -1.21884277e-03 -9.65566195e-04]",1.070187247323167,"[ 0.01313225 -0.00099738 -0.00790526  0.00785811 -0.0042599  -0.00633537
  0.0092509  -0.00195787 -0.00034114  0.00487292  0.00065268 -0.00035974
  0.00015203  0.0039606  -0.00397228 -0.00090255  0.00725957  0.00061942
 -0.0035645   0.00804115]",-4.6305200935869655,0.009749687033780877
ADM,0.4790722248499063,0.48478319097383366,[ 0.00150561 -0.00056152  0.00019741  0.00129105 -0.00069705 -0.00015104],1.0954003434997441,"[ 0.01292128 -0.00836204  0.0022168   0.00673646 -0.00203608  0.00442564
  0.00560211  0.00031908 -0.00204171  0.01169091 -0.010978   -0.00051007
 -0.00163724 -0.006822   -0.00069653 -0.00438606  0.00909631 -0.00539471
  0.00221835  0.00397728]",-4.660435977778616,0.009462336134006948
