,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4895900434941014,0.4912041742986995,"[-2.57039720e-04  5.85003065e-04 -3.66939390e-04  3.74215426e-04
 -4.68639451e-05  3.36430672e-05]",1.002283030133676,"[ 0.01182032  0.00032233 -0.00344186  0.00147876 -0.00233238  0.00561538
  0.00212082 -0.00277225 -0.00216272  0.00017609  0.00055771 -0.00033175
  0.00108504  0.00394061 -0.00033656  0.00098844 -0.00226289 -0.00534219
 -0.00231317 -0.00252604]",-5.8282449111659265,0.002943238094107033
AAL,0.48842423518851213,0.48995926946042956,"[-4.13469072e-04 -2.54527020e-04  7.48495423e-05 -8.23016454e-05
  8.20162721e-05  1.46098639e-04]",1.0034586981353306,"[ 9.55039939e-03  2.08501874e-04 -9.22213530e-04  1.44213035e-03
 -3.11037510e-03  6.26770287e-03  1.09108402e-03 -4.59594448e-03
 -7.72132510e-04  6.20332566e-04 -1.58874697e-04  2.72814974e-03
  1.52938146e-03 -2.27900826e-03 -1.56528291e-03  2.78247295e-03
 -2.20482516e-03  1.63551443e-03 -7.88877862e-05 -2.82777587e-03]",-5.643124087067341,0.003541786255796337
AAP,0.4918307641266437,0.48918335058374535,"[ 3.23891562e-04  1.37206794e-04  2.99577393e-05 -4.99159570e-05
  9.59543555e-05 -9.36057858e-05]",1.0521145927641233,"[ 0.0067781  -0.00102751  0.00353833  0.00701615 -0.00730851 -0.00011366
  0.0025134   0.00227744  0.00087447  0.00037203 -0.00337715 -0.00410474
  0.00118038  0.00684205  0.00093433  0.00365328 -0.00188053 -0.01124626
 -0.00168223 -0.00844984]",-6.362635467513622,0.00172481502261803
AAPL,0.4944156717421332,0.49597563356276514,"[ 3.68935647e-04 -2.58536518e-04  2.23666294e-04  1.80749999e-04
  4.56097044e-06  2.51999861e-04]",1.0042465562515193,"[ 0.01000196  0.0001998  -0.00167366  0.00212285 -0.00185762  0.00465454
 -0.00094081 -0.00100008  0.00221404 -0.00266927 -0.00284207  0.00346148
 -0.00107484  0.00033741  0.00605365 -0.00091928 -0.00956676  0.00254419
 -0.01203828 -0.00129312]",-5.994215799743894,0.0024931313214778075
ABBV,0.4929356234569439,0.48968011041032766,"[-2.45110157e-04  5.48938588e-04 -2.81541537e-04  3.18754349e-04
 -8.89518393e-05  1.40404589e-04]",1.0262070972752604,"[ 6.42844661e-03 -8.30698542e-04  3.76829547e-03  5.54220585e-03
 -7.12762208e-03  1.39449362e-03  2.21183911e-03  1.38733803e-03
  1.06316032e-03 -1.49205307e-03 -3.62145419e-03 -3.83630575e-05
  1.46903281e-03  3.57899491e-03  1.77885908e-03  2.58101911e-04
 -5.04224705e-03 -1.95049620e-03 -5.67840406e-03 -2.25068466e-03]",-5.650098202260647,0.003517171363773324
ABT,0.48948844987806983,0.49069483262561125,"[6.86321711e-04 3.84419015e-04 1.50305552e-04 2.19582884e-04
 9.22306673e-05 2.51175957e-04]",1.0041819135131478,"[ 0.00600751 -0.00131291  0.00382986  0.00696889 -0.00622459  0.0002717
  0.00087372  0.00148928  0.00141373  0.00023456 -0.00102936 -0.00220158
 -0.00149388  0.00433707  0.00196478  0.00202194 -0.00044847 -0.00402004
 -0.00523042 -0.00245887]",-6.169890776670327,0.0020914644247486194
ACN,0.4920804469755858,0.48810846360090854,"[ 1.87723184e-04  1.02461043e-03 -2.28010965e-04  2.18365867e-04
  3.50021860e-05  1.30688891e-04]",1.0561432813990757,"[ 0.00561451 -0.00034745  0.00534923  0.00384244 -0.00899606  0.0035593
  0.00350431 -0.00150798  0.00091544  0.00073721 -0.00551862 -0.00090142
  0.00314385  0.00248761  0.00204186  0.00336805 -0.00825938 -0.00547711
 -0.00720473 -0.00590806]",-6.196081445057159,0.0020373986731460243
ADBE,0.4952243231633721,0.49018911914368285,"[5.24804510e-04 7.68220869e-04 5.76730991e-07 7.55802363e-05
 1.02531073e-04 8.39902468e-05]",1.0589152917468472,"[ 0.00504044 -0.00060926  0.00540261  0.00502511 -0.00750278  0.00236592
  0.00069928 -0.00068343  0.00393123  0.00057266 -0.00650411 -0.00051038
  0.00094022  0.0009731   0.00458681  0.00521715 -0.00831451 -0.00549955
 -0.0091007  -0.00604782]",-5.708444967921008,0.0033178278642790626
ADI,0.49487096560994726,0.4973303993438725,"[ 1.87196853e-04  2.95667630e-04 -5.16009468e-05  3.18781562e-04
 -4.35903786e-05  7.90456696e-05]",1.102785434236066,"[ 1.06013027e-02  1.15877051e-03 -1.80058315e-03 -2.19448145e-04
 -3.01747003e-03  6.55221469e-03  3.72364700e-05 -1.87300102e-03
  4.05623133e-03 -3.57724817e-03 -1.04108377e-02  4.29333876e-03
  4.74378481e-03  8.37715818e-04  6.70570631e-03 -2.16961136e-04
 -1.79832586e-02 -2.24752473e-03 -1.47117993e-02 -3.18656884e-03]",-6.073621416092126,0.0023028186275868717
ADM,0.4899695618631837,0.49165203209497593,"[-4.10655641e-04  4.32109965e-04 -2.03348541e-04  1.67915806e-04
  6.15970852e-05  1.42128624e-04]",1.0042788439176213,"[ 1.15707002e-02 -3.09995679e-04 -4.32155901e-03  3.33509018e-03
  9.55238154e-04  4.07043780e-03 -2.68216134e-03 -1.98379188e-03
  2.51641436e-03  3.20852758e-04 -2.02955713e-03  6.09324759e-05
  1.97956732e-04  2.27240839e-03  1.50436414e-03  1.86745701e-03
 -3.76254659e-03 -2.70250293e-03 -6.29866013e-03 -4.10666579e-03]",-6.066259775323207,0.00231983370367555
