,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4852981995155082,0.4863264335896744,[ 0.000698   -0.00182948  0.00034526  0.00040838 -0.00049004 -0.00043138],1.051260212806767,"[ 0.00766105 -0.0027903  -0.00161988  0.00152376 -0.00665091  0.00307157
  0.00038172  0.00342246 -0.00203015 -0.00139929  0.00197171  0.00626182
  0.00380481  0.00235074  0.00408193  0.00480433  0.00873409 -0.00408125
  0.00116653  0.00923352]",-5.274295463385909,0.005121563766666115
AAL,0.48284430144169843,0.48371581554286724,"[ 3.46431283e-04 -9.09775981e-04  3.97623184e-04 -7.12971969e-05
  4.44163722e-05  1.52472478e-06]",1.0930099564732751,"[ 0.00745388 -0.00330728 -0.00171     0.0018631  -0.00633108  0.00162093
 -0.00347154  0.00322897 -0.00131929  0.00490503  0.00544626  0.00492804
  0.00144495  0.00111251  0.00744034  0.00523807  0.00697272 -0.00402266
  0.01788234  0.00929543]",-5.336079092082744,0.004814711790667354
AAP,0.48456834697282497,0.48537570472217134,"[-2.28270195e-04 -1.11253417e-03  3.29429632e-04  6.92135129e-07
  3.27945098e-05  1.86068833e-04]",1.1162143502248552,"[ 0.00717853 -0.00326575 -0.00138625  0.00255942 -0.00520584  0.00074754
 -0.00495515  0.00151528 -0.00411561  0.00648831  0.00553322  0.00636884
  0.00160906  0.00382857  0.01309789  0.00720425  0.00958984 -0.00831682
  0.01524545  0.01187106]",-5.339861600012431,0.004796534504676616
AAPL,0.48908342896752294,0.4879810251356209,[-0.00057059 -0.0023414   0.00072574 -0.00048207  0.00025118  0.0002093 ],1.0553362791417817,"[ 6.20885823e-03 -5.18071529e-03 -3.85266227e-03  6.51415800e-03
 -8.40801351e-05  3.06630712e-03 -3.22352023e-03 -2.19989690e-03
 -2.45516533e-03  5.02949270e-03  4.51769199e-03  1.82508855e-03
 -9.84299466e-04  4.99932851e-03  1.11818973e-02  4.79279101e-05
 -7.19744114e-04 -4.67903679e-03  1.39970775e-02 -1.01344292e-04]",-5.262502445669037,0.00518232000445965
ABBV,0.4857042019789633,0.48257538804576544,"[ 2.13555006e-04 -2.06540076e-04  5.76524472e-05 -1.72620731e-04
 -1.91644804e-05 -2.50847929e-04]",1.149861572950661,"[ 0.00767751 -0.00640187 -0.00589888  0.00054022 -0.00766419  0.00588172
 -0.00010868  0.00304234 -0.00643429  0.00286303  0.00497432  0.01059783
  0.00661932  0.00147695  0.00768785  0.00863196  0.01489689 -0.00463479
  0.01103876  0.01541989]",-5.7727500937446905,0.003111189675120509
ABT,0.4873883397787427,0.48398205475571354,[ 0.0012617  -0.0007752   0.00050536  0.0002089  -0.00010559 -0.00014918],1.1086824931331345,"[ 0.00655649 -0.00714103 -0.00626559  0.00483357 -0.00223388  0.00481011
 -0.00343927 -0.00066728 -0.00323853  0.00832411  0.00774586  0.00368424
 -0.00019902  0.0015251   0.0128796   0.00316206  0.00271708 -0.00800583
  0.01601934  0.00721503]",-5.410779583021535,0.004468155555027088
ACN,0.4891846853346235,0.49060273558834006,"[ 6.48297950e-04 -2.80818008e-04  3.69189505e-04  3.13686392e-04
  7.68009290e-06  2.44847952e-04]",1.0033092331195423,"[ 6.42806722e-03 -5.17707937e-03 -4.66204458e-03  6.17392519e-03
 -7.33912196e-04  5.42576285e-03  9.24289249e-04 -4.98332207e-04
  1.52523587e-03  5.98557683e-04  4.08332603e-03 -8.99625009e-04
 -2.83189994e-03  5.80075070e-05  4.27283856e-03 -8.13457049e-04
 -1.46785908e-03 -4.91807401e-03  3.69189445e-03 -4.68610668e-03]",-5.937973245581873,0.0026373695382291337
ADBE,0.49060082648476633,0.4923954007318739,"[ 9.17642512e-04 -1.24379032e-03  7.67091184e-04 -6.63661951e-05
  1.42299621e-04  9.46480293e-05]",1.0050024055552043,"[ 0.00613636 -0.00195833  0.00014877  0.00727593  0.001097   -0.00019302
 -0.00412477 -0.00335223 -0.00279308  0.00302192  0.00298921  0.00098138
 -0.00253161  0.00331695  0.00367314  0.00019699 -0.00201241 -0.00094725
  0.00065367  0.00113826]",-5.204135497570641,0.005493797790120165
ADI,0.4907457731959426,0.4880099068824022,"[-2.27898181e-04 -1.26610887e-03  2.02883874e-04 -1.79781582e-04
 -7.76619155e-05 -1.94191641e-04]",1.0258700198355504,"[ 6.95139104e-03 -5.78772142e-03 -5.37725709e-03  4.21433499e-03
 -3.48918492e-03  6.09354604e-03  1.49305643e-03  1.88536737e-03
  1.59139585e-03 -3.06000204e-04  2.95140616e-03  9.98309387e-04
 -6.06378617e-04  1.95877552e-03  4.36335590e-03  6.89112579e-04
  1.75549536e-03 -2.95506626e-03  3.10955954e-03  2.04688445e-05]",-5.519146735384591,0.004009267449058797
ADM,0.4838599021267973,0.48522209263558375,"[-3.64074748e-05 -1.00878129e-04 -1.14211201e-06  3.28727300e-05
 -3.91765133e-05 -2.22863613e-05]",1.0049660053516636,"[ 0.0070057  -0.00564757 -0.0047394   0.00376115 -0.00359924  0.00453927
 -0.00112843  0.00015642 -0.00413275  0.00266414  0.00415514  0.00580452
  0.00159672  0.00167741  0.00459532  0.00612147  0.00963299 -0.00115505
  0.00264256  0.0073787 ]",-6.612315837757917,0.0013437167134812368
