,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4832370199483057,0.48357694032828685,"[ 3.05376146e-03 -3.79172238e-04  1.21030698e-03  2.14998114e-04
  1.93685036e-04  3.49379865e-06]",1.0938566023065754,"[ 1.15612198e-02 -4.57071880e-03 -3.56201284e-03  6.20566603e-03
 -7.16175262e-03  2.55498152e-03 -6.74683026e-03 -6.13689801e-03
 -2.75618665e-04 -9.14024667e-03  6.53496649e-03 -3.22943436e-03
 -4.52355816e-05  4.01122777e-03 -7.59298088e-03  3.79008441e-03
 -6.23870795e-03 -4.82973849e-04  9.49508499e-03  1.12848318e-02]",-4.621038748175412,0.009842566800988457
AAL,0.4841983555792612,0.47295071842994807,"[1.57218947e-03 1.66812580e-04 6.34190363e-04 3.46218328e-05
 1.88689133e-04 4.20554830e-05]",1.150130633430652,"[ 0.01341839 -0.00100822 -0.00449315  0.01278145 -0.01273404  0.00836949
 -0.00895564 -0.00249733  0.00069957 -0.00030102  0.00024045  0.00996982
 -0.00757046  0.00808158  0.00086811  0.00119983  0.01161656  0.00941037
  0.00590967 -0.00880303]",-5.736650594180841,0.003225553891495026
AAP,0.4875515192053803,0.47385596564352184,[ 0.00025581  0.00089756 -0.00016676 -0.00024402  0.00010126 -0.00020082],1.1501364428670393,"[ 0.01582795 -0.00057455  0.001358    0.01478167 -0.00534353  0.01391109
 -0.00417497  0.00190008  0.0034673  -0.00120796  0.00606099  0.00606405
 -0.0045719   0.00447208 -0.00403922 -0.0070747   0.00556613 -0.00845644
 -0.00573839  0.00177342]",-5.336953562586349,0.004810503307588397
AAPL,0.4896733760172973,0.4826074234180857,"[1.71266006e-03 1.03225077e-03 3.26413002e-04 1.98338310e-04
 1.29032857e-04 3.00645215e-05]",1.1872683926967877,"[ 0.01414322 -0.00377416  0.00083632  0.00896124 -0.00312435  0.00629211
 -0.00289772 -0.00578323  0.00431971 -0.01163353  0.01266894 -0.00621746
  0.0014457  -0.00022748 -0.01031677 -0.00590867 -0.00783003 -0.01322469
 -0.00152941  0.02422468]",-5.112631229391285,0.006020221481500294
ABBV,0.49096519549654255,0.4835284100923065,"[8.90478906e-04 4.95206651e-04 2.59049013e-04 3.13785110e-04
 6.19296308e-05 2.33502033e-04]",1.1451684081321674,"[ 1.36198142e-02 -3.47108257e-03  3.73223316e-05  9.48957235e-03
 -4.77998391e-03  8.33708084e-03 -6.90756802e-03 -2.84153397e-03
  3.13717979e-04 -9.71929535e-03  9.70184567e-03 -4.85857992e-03
  1.29292406e-03  2.64781536e-03 -9.60885193e-03 -1.66508532e-03
 -5.48173452e-03 -1.19409118e-02  7.86879142e-03  1.62573715e-02]",-5.189119471939885,0.005576915283976911
ABT,0.48759197823370487,0.48389871363269493,[ 0.001121    0.0005507   0.00059126 -0.00044356  0.00052058  0.00019558],1.076247546618984,"[ 0.01376413 -0.00267228 -0.00024359  0.01020881 -0.00453977  0.00877063
 -0.00455307 -0.00088356  0.00120872 -0.00499652  0.0063783   0.00041263
 -0.00166037  0.00394993 -0.00702834 -0.00074698 -0.00306188 -0.00533341
  0.00500883  0.00805457]",-4.7397616805500995,0.00874072902300558
ACN,0.4848315180274757,0.4768544573936327,[0.00215176 0.00111705 0.00048146 0.0003875  0.00012919 0.00014135],1.1034832905312213,"[ 0.01479766 -0.00218891  0.00158977  0.01166962 -0.00289707  0.01142013
 -0.00369739  0.00106499  0.00182472 -0.00449342  0.00794463  0.00027957
 -0.00018294  0.00431684 -0.00695394  0.00023317 -0.00552466 -0.00406871
  0.00139011  0.01140527]",-4.715262728214334,0.008957512366471755
ADBE,0.4899063627524157,0.4843207350038532,[ 0.00321944 -0.00032148  0.00098342 -0.00048108  0.00017074 -0.00081894],1.0893094019458218,"[ 1.36379152e-02 -2.48304489e-03 -1.11974263e-03  1.03346617e-02
 -6.21947956e-03  7.56090868e-03 -5.18677729e-03 -3.16291563e-03
  1.79854775e-03 -6.39885064e-03  6.45853695e-03 -9.79093883e-06
 -2.83819922e-03  3.19380379e-03 -8.64335037e-03 -2.22142833e-03
 -5.06736779e-03 -6.56974915e-03  2.21659028e-03  9.10166761e-03]",-5.112876533741692,0.00601874487609674
ADI,0.4879264439428492,0.4801927025060936,"[ 2.31716328e-03  5.11984781e-04  4.41760846e-04  3.48609301e-04
 -9.63140150e-05 -2.87848508e-04]",1.1047653151638162,"[ 0.01432671 -0.00207081  0.0002872   0.01184144 -0.00558795  0.01158543
 -0.00833296  0.00108917 -0.00295052 -0.00522098  0.00266556 -0.00227492
 -0.00186784  0.00134007 -0.00635532  0.00077685 -0.00563543 -0.0018082
  0.00961893  0.00396795]",-5.425448330792608,0.0044030916776486885
ADM,0.48507374033446193,0.48426842562989736,"[ 1.24801451e-04  2.19901125e-04  2.37958096e-04 -7.40934768e-04
  4.18408679e-04 -9.57070352e-05]",1.1112296246800173,"[ 0.01184524 -0.0036438  -0.0043577   0.00798985 -0.01009052  0.00429709
 -0.0104437  -0.00543289 -0.00286925 -0.00819345  0.00278688 -0.00192263
 -0.00272298  0.00451407 -0.00767318  0.0054283  -0.00628248  0.00519937
  0.00905567  0.00965772]",-4.957838905131328,0.007028099823089354
ADP,0.49427010850528247,0.4908353299803684,[0.00114162 0.00083434 0.00046707 0.00017076 0.00033908 0.00050621],1.108942056542767,"[ 0.013806   -0.00290225 -0.00020865  0.00995044 -0.00494301  0.00783409
 -0.00537912 -0.00342922  0.00174309 -0.00889528  0.0099083  -0.0035573
  0.00177738  0.00353331 -0.0084632   0.00186047 -0.00951541 -0.00621216
  0.00722478  0.00541679]",-5.205947036794843,0.005483854568920338
ADSK,0.49048963497167264,0.4898232116402352,[ 0.00266019 -0.00056121  0.00117739 -0.00042748  0.00037187 -0.00027933],1.170504275741414,"[ 0.01212777 -0.00550972 -0.00107747  0.00574203 -0.00360911  0.00433421
 -0.00609497 -0.00380737 -0.0016213  -0.0100993   0.00725657 -0.00634991
  0.00077475  0.00372711 -0.01320898  0.00474541 -0.0134892  -0.00591806
  0.01499546  0.01813969]",-5.235629597123794,0.005323471785981623
AEE,0.4773212784156814,0.47375734546148973,"[5.20925936e-05 2.04592727e-04 1.83016323e-04 9.58512750e-05
 1.55249597e-04 3.48411949e-04]",1.0963886206061182,"[ 0.01305183 -0.00464798  0.00124443  0.00747157  0.00015139  0.00904911
 -0.00288621  0.00401915 -0.00258331 -0.00208095  0.00262548 -0.00041753
 -0.00120107  0.00530198 -0.0093502   0.00647109 -0.01010497  0.000392
  0.01235565  0.00953636]",-5.158522082088445,0.005750191720181648
AEP,0.48377207803840994,0.47706623385520186,"[ 3.90016924e-04 -2.17753608e-04  2.66446097e-04 -1.11794488e-04
  1.00636069e-04 -3.15177572e-06]",1.0907810897479426,"[ 0.01402691 -0.00380602  0.0025051   0.00897438  0.00119075  0.01040368
 -0.00060102  0.0040294   0.00058194 -0.00202049  0.00597239  0.00035174
  0.00011449  0.00473732 -0.00785076  0.00278806 -0.00723226 -0.00510895
  0.01036284  0.00709617]",-5.096347909614209,0.006119053143057536
AES,0.47036644733480665,0.4753581080043665,"[ 7.65670272e-04 -2.96276239e-03  1.37112298e-03 -4.13277412e-04
  2.60369086e-04  7.43788711e-05]",1.190181827682733,"[ 0.00904425 -0.00725495 -0.00710146  0.00122047 -0.00850945 -0.00421743
 -0.00605019 -0.00845598 -0.00200786 -0.00654126 -0.00092641  0.00138041
 -0.00911825  0.0066564  -0.01427819  0.00390461 -0.00523708  0.00362049
  0.01265437  0.02763631]",-4.3288202197684145,0.013183091469744028
AFL,0.48152756579755446,0.4794849613842965,"[ 6.23083342e-04  1.32655295e-03  1.87100463e-05 -3.34224028e-04
  2.85640989e-04 -8.39652776e-05]",1.1406955907237504,"[ 0.01227425 -0.00460323 -0.00179661  0.00692208 -0.00475953  0.00504944
 -0.00511671 -0.00236015 -0.00071848 -0.00539793  0.00331807  0.00063579
 -0.00567446  0.00613432 -0.01432601  0.00168634 -0.00782542 -0.00381422
  0.00941458  0.02442791]",-4.830095183751248,0.007985761115079567
AIG,0.4814173587129869,0.48203334814593474,"[ 1.39429954e-03 -6.69341702e-05  6.01901919e-04 -3.02857588e-04
  2.29789631e-04 -1.95638043e-04]",1.1223000529481715,"[ 0.01102557 -0.00454524 -0.00486268  0.0064572  -0.00915798  0.00354289
 -0.00949997 -0.00318265 -0.00422435 -0.00451017 -0.00101111  0.00190476
 -0.00615733  0.00741227 -0.00970521  0.00730025 -0.00485376  0.00623684
  0.01463688  0.00888077]",-5.053592912399479,0.006386346592249467
AIZ,0.487666929428566,0.48783550423293986,"[ 1.42916566e-03  2.39590004e-04  4.13805510e-04 -9.40949577e-05
  9.29406602e-05 -2.42365172e-04]",1.137441868012886,"[ 0.01160161 -0.00467509 -0.00369567  0.00619581 -0.00738983  0.00256395
 -0.00659764 -0.00578761 -0.00017135 -0.00758665  0.00461826  0.00012097
 -0.00495018  0.00715319 -0.01418674  0.0032951  -0.00784407 -0.0039929
  0.01372483  0.015657  ]",-4.749953032276534,0.008652101563091274
AJG,0.4860444863533593,0.48664928502042754,"[1.44750757e-03 9.77518640e-04 4.10525896e-04 4.39260910e-05
 2.80476465e-04 1.92607119e-04]",1.0827699688303045,"[ 0.01149917 -0.00476211 -0.00309868  0.00590605 -0.00580208  0.00287606
 -0.00543924 -0.00460915 -0.00035616 -0.00750701  0.00568406 -0.00214395
 -0.00057311  0.00450351 -0.0080497   0.00385231 -0.00627395 -0.00313819
  0.01350162  0.00285912]",-4.954796383505275,0.007049515531148297
