,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49306014240363244,0.4955898504873482,"[-1.46544889e-04 -7.11556983e-04  1.56926732e-04  1.24704909e-04
 -1.62132164e-04 -3.02638536e-05]",1.0504923516372422,"[ 3.44678443e-03 -8.13604014e-03  5.27683421e-05  1.34166271e-03
  2.75729464e-05  6.76914063e-03 -3.38418094e-03  4.60408268e-03
 -3.09865078e-03  2.76856611e-03 -6.12320618e-03 -2.79482636e-04
  9.81635879e-04 -5.40723819e-03 -1.86430852e-03 -1.01227286e-03
  5.75572002e-03 -4.82472188e-03 -3.06819141e-03 -7.00929199e-03]",-5.890910190348223,0.00276445936722994
AAL,0.5008351855450311,0.49808561829568837,"[-1.45971054e-05  1.06962421e-04  2.47941334e-04 -1.73233199e-04
  1.44888989e-04  1.50187095e-04]",1.0617856757330533,"[ 0.00452587 -0.00412528 -0.00899908  0.00400593 -0.00176887 -0.00330305
  0.00299842  0.00308258  0.00012884 -0.00246892  0.00390133  0.00521256
 -0.00630047  0.000111    0.00289192  0.00419389 -0.01090574 -0.00155158
 -0.00367178  0.0097345 ]",-6.107225870389704,0.002226719460917893
AAP,0.491805279924266,0.4932630225774527,"[-1.28107823e-04 -2.57667986e-04  2.42639997e-05  2.06118462e-04
 -1.50042766e-04  3.08705482e-05]",0.9893637345401668,"[ 3.35812657e-03 -7.24429135e-03 -6.52035499e-04  1.56798497e-03
 -6.51589844e-04  6.73227489e-03 -3.93072424e-03  1.60275381e-03
 -6.54815881e-05  2.59114358e-03 -5.72605893e-03  6.22285379e-04
  2.06118799e-03 -3.68082133e-03 -5.36329929e-03 -5.83506879e-05
  6.71102494e-03 -5.83877475e-03 -7.19031867e-03 -5.63071972e-03]",-6.704028354003158,0.001225963327780522
AAPL,0.49741370644677924,0.49494773580425194,"[-7.08990154e-05  2.27659667e-04 -1.19099821e-05 -1.03646263e-04
  2.15686634e-04  1.97568186e-04]",1.0175197119867474,"[ 0.00307722 -0.00334225 -0.00787805  0.00105093  0.00010826  0.00023049
 -0.00014971  0.00405352 -0.00232767 -0.00023478 -0.00011791  0.00019946
  0.00082408 -0.0012557   0.00335851  0.00093505  0.00090694  0.00312535
  0.0073156   0.0032838 ]",-5.88408529665801,0.0027833910383585378
ABBV,0.49247134739566123,0.49715960643428514,"[-5.54404287e-04 -2.14105896e-05 -1.30675986e-04  1.02214643e-04
 -8.32656065e-05  8.91309206e-05]",1.0518925242015003,"[ 4.15302827e-03 -1.08811106e-02  3.15928405e-03  2.92350500e-03
 -4.76899512e-04  7.29064565e-03 -1.72771544e-03  6.80448050e-03
 -6.12581956e-03  3.02968964e-03 -5.21677115e-03 -9.13676945e-05
 -3.11434059e-03 -5.55571058e-03 -6.20010812e-04 -3.05948718e-03
  3.16949816e-03 -6.59187002e-03 -3.68746337e-05 -4.26101547e-03]",-6.450923809202257,0.0015790627420320701
ABT,0.49469196878715255,0.4962026434787969,"[-2.30376850e-04 -6.08584022e-04  2.24315224e-04 -3.76986563e-05
 -2.39644325e-05  6.37211366e-05]",0.9894890817765212,"[ 4.50506854e-03 -8.82557228e-03 -1.02986805e-03  4.18604316e-03
 -2.89454752e-03  3.73478780e-03  3.50992170e-04  1.88844483e-03
 -2.51261306e-03  1.77250778e-03 -1.42760327e-03  4.99869046e-05
 -2.74411168e-05 -7.66785633e-04 -5.63556005e-04  1.56006500e-03
 -1.85583367e-03 -1.28648246e-03 -1.92488742e-03  4.69412656e-04]",-6.477730078655806,0.001537296263427657
ACN,0.49393506851049757,0.48904130231901644,"[ 6.09289555e-05  1.14838811e-04  4.07594095e-05  2.08291407e-04
 -1.28947797e-05  1.82273338e-04]",1.0900761602832314,"[ 0.00204628 -0.00349678 -0.00586839 -0.00213873  0.00278211  0.00420283
 -0.003207    0.00446502  0.00100666  0.00361998 -0.00820582  0.00197472
  0.00121594 -0.00525037 -0.00670703 -0.00050274  0.00759472 -0.00738257
 -0.00854543 -0.01135822]",-5.867671508414557,0.0028294540293939624
ADBE,0.4946520402158184,0.4902368957250505,"[ 5.78520442e-06  1.62621034e-04 -1.18085348e-04  1.52421003e-04
 -1.52866492e-04 -1.05303180e-04]",1.1067657370575967,"[ 0.00168999 -0.00315904 -0.00618271 -0.00320952  0.00425613  0.00449249
 -0.00431413  0.00676918 -0.00016403  0.00324921 -0.00901841  0.00198208
  0.00076533 -0.00723348 -0.00595225 -0.0011682   0.00948453 -0.00882499
 -0.00517315 -0.01147904]",-5.998994069934016,0.0024812468825464516
ADI,0.49834927282276686,0.49688829968671405,[ 0.00010448 -0.0006283   0.00052519 -0.0001967   0.00010431  0.00010944],1.0265892955055336,"[ 0.0030798  -0.0049927  -0.00520795  0.001208   -0.00025284  0.00229204
 -0.00033209  0.00251511  0.00022397  0.00222528 -0.00354512  0.00197022
 -0.00018094 -0.00182704 -0.00441221  0.00112855  0.00048964 -0.00505222
 -0.00339123 -0.00732199]",-5.590676062441897,0.003732503606003702
ADM,0.4986109226142269,0.4960687732847119,"[-7.83510460e-04 -1.51127685e-04 -2.88303924e-05  2.65256147e-04
 -2.51629615e-04  1.61294535e-04]",1.0514041268711665,"[ 3.52732157e-03 -2.89358527e-03 -8.55234786e-03  2.37933652e-03
 -2.24128430e-03  1.27626545e-04 -5.39138222e-04 -2.82237911e-03
  5.98796438e-03 -2.98692854e-04 -4.56219016e-05  4.46188376e-03
  8.59342358e-04  1.69817206e-03 -5.82180393e-03  6.19822903e-03
 -4.75746784e-03 -3.37949813e-03 -1.11946795e-02  2.61056905e-03]",-5.601579515882572,0.0036920274924288374
