,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4809832368238356,0.48255463125423703,[ 0.00201643 -0.00114379  0.00071166  0.0002785  -0.00022214 -0.00040014],1.1120162324277285,"[ 7.62001232e-03 -5.09985474e-03 -1.02269434e-02  5.23924178e-03
 -1.12270638e-02  5.71101727e-03 -5.36086327e-03  7.59322959e-03
 -6.86916788e-05  9.84758108e-03  3.58328961e-03  6.13085300e-03
 -3.35386577e-03  3.85503975e-03 -6.60953031e-03  4.58580948e-03
 -2.80775689e-03  3.06156327e-03 -1.08867566e-02 -9.16535869e-03]",-4.6302830206021595,0.00975199869519231
AAL,0.47381206724839325,0.4779847175406803,[-0.00014829 -0.00038789 -0.00036583  0.00051565 -0.00055925 -0.00037698],1.100173171679697,"[ 0.00761698 -0.00312365 -0.00507992  0.00670711 -0.00613952  0.00079707
 -0.00843438  0.00158668 -0.00463085  0.01123443  0.00641191  0.01058604
  0.00305651 -0.00115281 -0.00863499 -0.00165667 -0.00318643  0.00482392
 -0.00027937 -0.01429062]",-4.701604710099625,0.009080693523009348
AAP,0.4750166005862363,0.47550241446698027,[-0.00169641 -0.00032549 -0.00052365 -0.0013293   0.00022311 -0.00069036],1.141895838633029,"[ 0.00824298 -0.00538822 -0.00826171  0.00373002 -0.01077604  0.00252004
 -0.00725672  0.00560237 -0.00066139  0.00952703  0.00431925  0.00388559
 -0.00641084 -0.00070751 -0.01206889  0.00580051 -0.00368622  0.00560441
 -0.01618266 -0.01171822]",-4.729926032557468,0.008827123935362334
AAPL,0.47758653507412324,0.4606822303482882,[ 0.00023615 -0.00036225  0.0001652  -0.00051419  0.00014282 -0.00032269],1.1173403455506896,"[ 0.0115022  -0.01101141 -0.01142463 -0.00515824 -0.01652331  0.00182806
 -0.00255527  0.00682159  0.00423294  0.00013429  0.0009689  -0.00416813
 -0.00356475  0.00165962  0.0027793  -0.00184531 -0.00066627 -0.00518716
  0.00011539  0.00209612]",-4.839316025430836,0.007912464125447287
ABBV,0.4742989021654619,0.4733890049306337,"[ 1.12635154e-03  1.59076347e-03 -1.34005046e-04  5.45767718e-04
 -7.22584212e-05  1.40910583e-04]",1.0671058834047886,"[ 0.00919663 -0.00653522 -0.00871028  0.00254422 -0.00920462  0.00387521
 -0.00039551  0.00388364  0.00197673  0.00059137  0.00176419 -0.00115694
 -0.00182179 -0.00086509 -0.0012561  -0.00533847 -0.00344827 -0.00676661
 -0.00734765 -0.01043403]",-4.148156772697284,0.0157935006838912
ABT,0.47823779587630544,0.47640509891289196,"[-1.68116592e-03 -3.77732460e-05 -1.07417366e-03 -1.13580014e-03
 -2.51186372e-04 -1.35724856e-03]",1.0841060368857793,"[ 0.00869882 -0.00711328 -0.01201075  0.00304929 -0.01184946  0.00776779
  0.00083214  0.00833095  0.0041054   0.00327159  0.00273861  0.00115269
  0.00026023  0.00421737  0.00269336 -0.00168885 -0.00040287 -0.00339652
  0.00316675 -0.00524499]",-4.8231508451939495,0.008041409942415902
ACN,0.4725588135718816,0.47136572678385547,"[ 1.06692247e-03  5.54071418e-05  3.00681410e-04  1.87009793e-05
  3.40652494e-05 -1.29583058e-04]",1.1128190564274225,"[ 0.00915095 -0.0066133  -0.00871217  0.00184813 -0.01129337  0.00294075
 -0.00377951  0.00606721  0.00276511  0.0053239   0.00404446 -0.0014712
 -0.00740084 -0.00166102 -0.00777072  0.00531286 -0.00057366  0.00179275
 -0.01421572 -0.01206857]",-4.921338346536405,0.0072893686143831295
ADBE,0.4784191659135728,0.48040785285793947,"[ 1.27826237e-03  5.25245083e-04  1.61725887e-04 -8.54529331e-05
  1.50158476e-05 -3.66263708e-04]",1.0914874580621472,"[ 0.00771028 -0.00465949 -0.00914294  0.00618648 -0.00850888  0.00652385
 -0.00106002  0.00699708  0.0033113   0.00695033  0.00651375  0.00189898
 -0.00164983 -0.00138736 -0.00548878  0.00164231 -0.00060322  0.001399
 -0.00855491 -0.01356705]",-4.502711174133865,0.011078918905448359
ADI,0.4753753329582993,0.47187315346516845,"[ 7.35163820e-04  5.48158385e-05  2.82689026e-05  2.72783842e-04
 -1.95436882e-04 -1.94293670e-04]",1.136993705127385,"[ 0.01028668 -0.00864195 -0.00914258 -0.00228465 -0.0150391  -0.00039041
 -0.00894657  0.00543405 -0.00056728  0.00725645  0.00278924  0.00165707
 -0.00620238 -0.00082831 -0.00893491  0.00310186 -0.00294835  0.00244722
 -0.01116966 -0.01114584]",-4.829658605786516,0.007989248283569094
ADM,0.47580472410463975,0.4770732246260839,[ 0.00206279 -0.00090782  0.00058286  0.00054838 -0.00034135 -0.00034021],1.1200169734004415,"[ 0.00824861 -0.00459853 -0.00647013  0.00428471 -0.00914087  0.00084267
 -0.00870373  0.00361588 -0.00290663  0.01058252  0.00439447  0.00734359
 -0.00355767  0.00169572 -0.01026378  0.00621836 -0.00379611  0.00771171
 -0.0152256  -0.00244662]",-4.642787417308255,0.00963081507786078
