,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4837031006524069,0.48115728220168286,[ 0.00094343  0.00178498 -0.00069113  0.00078801 -0.00051249 -0.00035476],1.0503704812110344,"[ 0.01326948 -0.0005309  -0.00713306  0.00981846 -0.00668275 -0.00415734
  0.00480246 -0.00573735  0.00313877  0.00214615  0.00072392  0.00180386
 -0.00141889  0.00300701 -0.00416919 -0.00208201  0.00313791 -0.00226673
 -0.00444407  0.00155068]",-4.558978829344055,0.010472747947740496
AAL,0.4829554089315276,0.48269709144916234,[ 0.00088264  0.00030746  0.00046967 -0.00013426  0.00034347  0.00026969],1.0924427764639355,"[ 0.011947   -0.00280186 -0.00557219  0.0034653   0.00057286 -0.00527275
  0.00889579  0.00130857  0.00175081  0.0074916  -0.00179138  0.00584946
 -0.00479223  0.0062068  -0.01070071 -0.00210281  0.00099894 -0.00569729
 -0.00700258  0.01158632]",-4.935213245952523,0.007188927772680258
AAP,0.47975364854819375,0.48193868867524114,"[-1.01117705e-03  1.45967564e-03 -1.21831632e-03 -2.36519521e-05
 -4.34493817e-04 -6.94140195e-04]",1.1850501231785144,"[ 1.18846603e-02 -6.15639240e-03 -2.04659635e-03  8.58100335e-04
  4.96456314e-03 -2.83073423e-03  1.04949496e-02  8.56755219e-03
 -5.57651825e-03  1.33756114e-02 -9.20884210e-03  3.97058508e-03
 -7.47978220e-03  4.70404304e-04 -1.20959975e-02 -9.88347429e-03
 -6.40346789e-05 -1.02480001e-02 -1.23521779e-02 -1.53104347e-02]",-4.439047683795626,0.011807177333752694
AAPL,0.4879988335754214,0.4839344052834492,[ 0.00098823  0.00152409 -0.00031433  0.00041513 -0.00019389 -0.00020174],1.0569335699906839,"[ 0.01219022  0.00170894 -0.00919227  0.00490339 -0.00028803 -0.00470546
  0.00242279  0.00264499 -0.00300387 -0.00280518  0.00547865  0.00207361
 -0.00496679  0.00493853 -0.00124104 -0.00868362  0.0029186   0.00040754
  0.00412366 -0.00852423]",-4.772715704420862,0.008457381197389318
ABBV,0.48025354755905525,0.4863609166704357,"[ 1.43564275e-03 -8.25988391e-04  5.21668080e-04 -1.19065340e-04
 -9.86141035e-05 -5.09285793e-04]",1.072906578856726,"[ 1.27242106e-02 -9.46121444e-03  3.22276967e-03  7.35452368e-03
 -4.35218920e-03  6.91211924e-03 -2.53478249e-05 -4.82739374e-03
  5.84713321e-03  2.12282781e-03 -1.11586169e-03  5.38905222e-03
 -2.07889440e-03  3.34672752e-03 -8.04623661e-03  4.71518642e-03
 -4.77640882e-03 -4.83535301e-03 -9.98459122e-03 -1.34217753e-03]",-4.363528771803367,0.012733375101719235
ABT,0.4831340754713572,0.4858498411589654,[ 0.00230731  0.00069218  0.00021295  0.00100467 -0.00040921 -0.00013394],1.0462950752771953,"[ 1.35546131e-02 -5.51777631e-03 -1.09803542e-03  1.11083542e-02
 -8.53755689e-03  2.92376032e-03  1.01580832e-03 -8.75627771e-03
  6.41870309e-03  1.47027141e-03 -1.13699553e-03  3.22235870e-03
 -9.81315176e-04  3.29571425e-05 -3.13163352e-03  8.36261065e-04
  1.43814388e-03 -4.32629422e-03  1.04153462e-03  3.29405485e-03]",-4.8025759157688155,0.008208575193987586
ACN,0.4938756038090095,0.48245597952381714,[ 0.00091265  0.00136764 -0.00034547  0.00056253 -0.00025018 -0.00010603],1.1149927931053862,"[ 0.01390288  0.00386562 -0.01236978  0.01084319 -0.00646328 -0.01017835
  0.0082346  -0.00243459 -0.00468563  0.00379941 -0.00021441 -0.00526031
  0.00127933  0.00118151 -0.00198684 -0.00593006  0.00842183 -0.00171873
 -0.00212965 -0.0028025 ]",-4.937728523158443,0.007170868348269179
ADBE,0.48923838724118357,0.48106828303732396,"[1.58759700e-03 6.99516633e-04 3.40885536e-04 4.26939075e-04
 2.72070315e-05 1.49153845e-04]",1.0970207001421342,"[ 0.01281981  0.00508095 -0.01380817  0.00680532 -0.00248433 -0.01133827
  0.0074065   0.00010798 -0.00247728  0.00027729  0.00479461 -0.00090884
 -0.00019577  0.00492387  0.00100104  0.0001022   0.00145873  0.0047228
  0.00611283  0.00071676]",-4.969138208527055,0.0069491341595430195
ADI,0.48257026540996417,0.4781018415623611,[ 0.00069817  0.00229733 -0.0013263   0.00145513 -0.0010496  -0.00057377],1.0610379844242936,"[ 0.01195979  0.00181152 -0.01020078  0.0040567   0.00019799 -0.00801851
  0.00699665  0.00203157 -0.00105354  0.00237872  0.00191458  0.00313267
 -0.00404443  0.00338586 -0.00082576 -0.00485232  0.00325161  0.00277814
 -0.00021344  0.0048827 ]",-4.7382555558256065,0.008753903569862156
ADM,0.4833288831706365,0.4931523084903128,[ 0.0012074  -0.00080546  0.00011543  0.00085731 -0.00063985 -0.00038225],1.1039383610039573,"[ 0.01145824 -0.00991073  0.00300223  0.00151362  0.00352356  0.00443508
  0.00493306  0.00592584 -0.00286165  0.01018926 -0.01022835  0.00448491
 -0.00621011 -0.00611701 -0.0041898  -0.00691897  0.00153732 -0.0075684
 -0.00245912 -0.00029906]",-5.048284310077636,0.0064203393136873805
ADP,0.48961414335071524,0.4811066561551066,"[ 1.74432329e-03  1.23182796e-03  3.95280789e-05  2.20842272e-04
 -5.41375107e-05 -2.81305820e-04]",1.0856397899717802,"[ 1.25156853e-02  2.52640676e-03 -1.13713037e-02  5.98011569e-03
 -1.68900184e-03 -1.02137259e-02  9.35229405e-03  9.34414401e-04
 -2.84201550e-03  4.91673459e-03 -2.00306209e-05 -7.76051631e-04
 -5.89024141e-04  2.22125163e-03 -7.79934222e-04 -1.27229378e-03
  3.03002315e-03  2.12093117e-03  1.07429026e-03  3.13701742e-03]",-5.271167432784516,0.0051376092571646876
ADSK,0.4781282121027115,0.47580983597986665,"[1.37006234e-04 6.15514995e-04 3.35583931e-06 4.26728365e-04
 3.57630442e-05 4.51466073e-04]",1.1339924829636165,"[ 0.01291999 -0.00203569 -0.00639443  0.0073181  -0.0045017  -0.0056519
  0.00846828 -0.00591454  0.00786632  0.0065702  -0.00115673  0.00603099
 -0.00030306  0.00569627 -0.00864303  0.01168957 -0.00694368 -0.00283035
 -0.00879415  0.01410661]",-4.996147759288832,0.006763953251837297
AEE,0.4906378106163204,0.4850064964413542,"[ 8.61578293e-04  5.08022657e-04  1.24502238e-04  3.22893265e-04
 -7.31624190e-06  1.35055338e-04]",1.1106507549844908,"[ 1.24060564e-02  1.59760030e-03 -1.07068394e-02  5.14750133e-03
 -1.14601934e-03 -1.05698302e-02  1.10889786e-02  3.83626420e-04
 -8.84095608e-04  7.79813382e-03 -2.96393054e-03 -8.69174769e-05
  1.64266908e-03 -7.26723476e-04  1.17339637e-03  8.56448832e-03
 -3.23215363e-03  2.26831945e-03  7.34318778e-03  8.30025001e-03]",-5.2305829582272585,0.005350405330534949
AEP,0.4860171934507893,0.48515318094420257,"[1.25615408e-03 3.92221046e-04 3.18543877e-04 5.00050376e-04
 1.66555357e-05 3.04130769e-04]",1.0898203123277246,"[ 0.01273037 -0.0023461  -0.00579927  0.00659027 -0.00225296 -0.00481067
  0.00820831  0.00080148 -0.00474162  0.00800384 -0.00569185 -0.00482158
  0.00412803 -0.00425047  0.00147792  0.00672233  0.00180699 -0.00057701
  0.00791188  0.01197791]",-4.857919556377885,0.007766625120553279
AES,0.47504886554238984,0.48553742798042576,"[ 5.18966452e-04 -5.17843404e-04 -1.41415355e-04  5.96662782e-05
 -3.99838672e-04 -6.90064157e-04]",1.0891710417138534,"[ 0.01233703 -0.01237653  0.00662319  0.00530467 -0.00156171  0.01033516
 -0.00056673 -0.00100461  0.00298023  0.00527769 -0.00770105  0.0059167
 -0.00519816 -0.00659424 -0.00124266 -0.00461578  0.00182599 -0.0052118
 -0.00079467  0.00228065]",-4.646999248483106,0.009590337013900899
