,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4932882567379272,0.4898500598039181,"[-9.41063879e-05  3.81577204e-04 -4.68961825e-05 -8.10006974e-05
  3.73336177e-05 -1.98465176e-04]",1.034953636469718,"[ 0.00350826 -0.00651345 -0.00140102  0.00044345 -0.00328216  0.00884938
 -0.00168785 -0.0034237  -0.00145996  0.0018295   0.00228716 -0.00544643
  0.0007991   0.00373611  0.00373889  0.00469359 -0.00906577  0.00239109
 -0.00569127  0.00433317]",-5.713528802668571,0.0033010033783854547
AAL,0.4967583479131259,0.4895044448841069,"[ 1.39122739e-05  2.53292399e-04 -4.73950479e-05 -2.98102595e-04
  1.47167736e-04  4.96439784e-05]",1.0906657185442072,"[ 0.00225889 -0.00451567 -0.00266422 -0.00335212  0.00102963  0.01041616
 -0.00335988 -0.00161196 -0.00281333  0.00308754 -0.00044727 -0.00974365
  0.00130676  0.00382224  0.00866103 -0.0028417  -0.00336483  0.01410046
  0.00855803  0.00979118]",-6.2147011480315255,0.001999813909439294
AAP,0.4902676039602234,0.4916740937105681,"[ 2.16988403e-04 -2.37822647e-04  1.55212899e-04  2.50945544e-04
 -8.22441786e-05  3.14432455e-05]",1.0599059798279837,"[ 4.90964094e-03 -8.49653958e-03 -4.62410422e-04  4.11986289e-03
 -6.68151540e-03  7.52966641e-03 -8.51091028e-04 -3.92548454e-03
 -1.42559395e-03 -6.57133482e-06  6.42102235e-03 -2.98896689e-03
 -7.71086954e-04  5.60904896e-03  2.97401712e-03  6.00651528e-03
 -1.13425993e-02 -4.61253838e-04 -9.69173003e-03  8.44488943e-03]",-6.3772366493634545,0.001699813653760029
AAPL,0.49553030984421403,0.4963741062022756,"[ 6.93744843e-05  6.65696290e-04 -1.13704898e-04  1.05982611e-04
  3.32333962e-06 -5.03369503e-05]",0.9893613426686985,"[ 0.00257879 -0.00359993 -0.00703785 -0.00356993  0.00408341  0.0056462
 -0.00169472  0.00113843 -0.00032519  0.00305239 -0.00506022 -0.00218348
  0.00032452 -0.00056155 -0.00085562 -0.00177757  0.00378891 -0.00019507
  0.00429156 -0.00196104]",-6.061103488236295,0.0023318263243722786
ABBV,0.49119826505746084,0.4925082598251777,"[-5.70755818e-04 -2.52990589e-04 -1.97512456e-05 -2.13820587e-04
  1.77514472e-06 -3.50274838e-04]",0.992321433538107,"[ 0.00498608 -0.00780213 -0.00374578  0.00293881 -0.00351185  0.00598408
 -0.00122723 -0.00224807  0.00118155  0.00124159 -0.00158161  0.00023213
  0.00070687  0.00097486 -0.00327263  0.00326105 -0.00061081 -0.00296602
 -0.00167247 -0.00152191]",-5.830801535192396,0.002935722951670327
ABT,0.49413072117161977,0.4953649414337606,"[-1.16826212e-04 -8.12357311e-05  1.26181685e-04  5.96740315e-05
  4.48394606e-05  1.93388514e-05]",0.990405426472494,"[ 0.00414344 -0.00595254 -0.00580196  0.0009635  -0.00167215  0.00344816
  0.00257036 -0.00148495  0.00017726  0.0044585  -0.00450443  0.00019039
 -0.00118053 -0.00122531 -0.00218951 -0.00032196  0.00292232 -0.0052594
 -0.00193461 -0.00405946]",-6.389735134553075,0.0016787007723412252
ACN,0.48473621496647135,0.4846286003618529,"[-1.83158103e-04  3.68063207e-04 -9.28848714e-05  2.59586491e-04
 -3.51445678e-05  2.01769264e-04]",1.1973240887293854,"[ 0.00419796 -0.0081163   0.0017856   0.0017842  -0.00471523  0.01264098
 -0.00561241 -0.00265901 -0.00486403 -0.00311795  0.01134827 -0.00915772
  0.00238631  0.00699278  0.00849547  0.01318357 -0.02003775  0.00543465
 -0.01394831  0.01426466]",-6.106074585738819,0.0022292845251312807
ADBE,0.49210934334629314,0.4864029599515889,[ 0.00015125  0.00071864 -0.00018164  0.00020063 -0.00011183 -0.00021065],1.063723033979655,"[ 0.00302111 -0.00543245 -0.00271699 -0.00154318  0.00054751  0.00907963
 -0.0044868  -0.00050281 -0.00226775 -0.00072508  0.00412372 -0.00541487
  0.00168617  0.00445786  0.00296376  0.00668616 -0.01102949  0.00208497
 -0.00751258  0.0044512 ]",-5.919133718160435,0.002687527324940199
ADI,0.4957958924153,0.4968225854128241,"[-7.55489822e-05  4.43172377e-04 -3.20404785e-05 -9.36469796e-05
  7.98264398e-05 -1.27753939e-04]",0.9905801607198301,"[ 0.00342208 -0.00545195 -0.00481036 -0.00138389  0.00056169  0.00750808
 -0.00203386 -0.00100006 -0.00041306  0.00253235 -0.00256265 -0.00383834
  0.00120896  0.00150107 -0.00032004  0.00141337 -0.00079926  0.00103314
 -0.00145484 -0.0016421 ]",-5.893250873679594,0.0027579962103214967
ADM,0.4929173021043173,0.49420952450901084,"[-2.23007109e-04 -1.32101758e-04 -4.18365090e-06  2.88503524e-04
 -8.63019317e-05  1.63642015e-04]",0.9919851380445941,"[ 4.65145850e-03 -7.06416305e-03 -4.42257571e-03  1.78984429e-03
 -2.13181186e-03  5.39186515e-03 -2.09626266e-04 -1.11469106e-03
 -6.87533622e-04  2.24169463e-03 -1.51053971e-03 -2.41117961e-03
 -6.11350428e-05  8.30422543e-04  2.46748690e-03  3.62262416e-04
 -9.11450911e-04  3.18349596e-03 -6.68856251e-04  4.19511718e-03]",-5.565862760162778,0.003826277960584256
ADP,0.4904120177311042,0.491872304647245,"[-2.29904351e-04  1.78043144e-04 -1.16272903e-04  2.22283912e-05
 -7.85131099e-06  6.79240450e-05]",0.9931597801441981,"[ 0.00558471 -0.0079937  -0.00360802  0.0046555  -0.00331378  0.00327091
 -0.00063426  0.00038113 -0.00143367 -0.00077862  0.00258924 -0.00089612
 -0.00053471  0.00267189  0.00213927  0.0006113  -0.00389054  0.00472847
  0.00255212  0.00069198]",-5.777715265576189,0.0030957803703631445
ADSK,0.4925346407853294,0.49333535998635464,"[ 4.02709956e-04  2.30902203e-04  1.39032295e-04  3.47443145e-05
  4.82540034e-05 -5.22475481e-05]",0.9893653366246483,"[ 0.00159458 -0.0029148  -0.00472668 -0.00485036  0.00270313  0.00831869
 -0.00247761 -0.00060255 -0.00141327  0.00188922  0.0012903  -0.0032489
 -0.00154982  0.00315373  0.00245092  0.00103944 -0.00614631 -0.00124888
 -0.00405469  0.00116958]",-6.617689491869285,0.0013365154106235002
AEE,0.49350968963993286,0.49623092949253017,"[ 2.70197540e-04 -2.93128108e-04  3.25833749e-04  2.08567306e-04
 -1.34415601e-05 -5.07396758e-05]",1.0341820948886145,"[ 0.00652    -0.00879672 -0.00374454  0.00664848 -0.00475005  0.00184041
 -0.00068926  0.00022958  0.00021567 -0.00277821  0.00426799  0.00395924
 -0.00056897  0.00336871 -0.00723013  0.00504215 -0.00278007 -0.00746247
 -0.00669339 -0.00823818]",-6.000738592886402,0.0024769220638788583
AEP,0.49367832600517036,0.495241461017052,"[ 1.19655696e-04 -2.44260493e-04  1.92557097e-04  1.83644420e-04
 -2.66822794e-05  4.25401555e-05]",0.9896021927172435,"[ 6.38376054e-03 -8.96824629e-03 -3.25233105e-03  6.49201932e-03
 -4.79317543e-03  2.49506021e-03 -9.55727531e-04 -5.80030860e-05
  1.32815250e-04 -2.29094204e-03  3.36270896e-03  2.34617696e-03
  2.67227592e-06  3.13964996e-03 -4.49303016e-03  4.00371781e-03
 -3.09830826e-03 -3.16077304e-03 -4.00651901e-03 -3.45426331e-03]",-6.339246027135597,0.0017656329744524999
AES,0.4881789647950581,0.4882659034251016,"[ 3.78459150e-04  1.64986996e-04  5.34134597e-05  3.04613975e-04
 -1.42348652e-04 -1.08491834e-04]",1.0887473243267314,"[ 0.00460001 -0.0083774   0.00028721  0.00261749 -0.00384557  0.01040521
 -0.00622055 -0.00195457 -0.00205588 -0.00413247  0.01011246 -0.00476701
  0.00163392  0.00910935 -0.00052419  0.00800702 -0.01295228  0.00106083
 -0.00673609  0.00356422]",-5.885383470218937,0.0027797800580495217
AFL,0.4919656670272507,0.48984815715360214,"[-4.25508999e-04  1.07230558e-03 -3.53811776e-04  3.14845169e-04
 -6.34023883e-05  9.67691972e-05]",1.0215055468611656,"[ 0.00401051 -0.00698849 -0.0018886   0.00138551 -0.00258549  0.00804572
 -0.0034899  -0.00199345 -0.000355   -0.00108481  0.00461739 -0.00121945
 -0.001249    0.00442921  0.00234073  0.00219468 -0.00693343  0.00197426
 -0.00336149  0.00190583]",-5.379991536748275,0.004607860927314672
AIG,0.4955354793226883,0.48817006871721724,[ 0.00024169  0.00059496 -0.0001609   0.00016114 -0.00010355 -0.00015342],1.1098529224263691,"[ 1.43469748e-03 -3.90798080e-03 -1.42624857e-03 -4.83495453e-03
 -1.29668387e-05  1.29737234e-02 -3.87280892e-03 -4.27079797e-03
 -1.99641384e-03  2.89749966e-03  3.29702523e-03 -8.50913276e-03
 -2.62526362e-04  5.75189284e-03  8.19630655e-03  2.88938487e-03
 -1.28452701e-02  4.13494206e-03 -2.82951829e-03  1.27148419e-02]",-6.160929158912842,0.0021102915642892154
AIZ,0.49373823748509527,0.48546284171432724,"[ 2.27136327e-04 -4.34796639e-05  5.80850503e-05  5.17626057e-05
 -3.56623964e-05 -1.75775623e-05]",1.1132762423745117,"[ 2.88542599e-03 -5.73725413e-03 -1.36470960e-03 -1.89471699e-03
 -1.31603502e-05  1.12740100e-02 -5.64745600e-03 -1.27660711e-03
 -3.10915566e-03 -1.24349414e-03  7.05183729e-03 -7.68174533e-03
  6.82197273e-04  7.26468819e-03  7.35192086e-03  4.74589011e-03
 -1.42555930e-02  7.35813205e-03 -3.37278937e-03  1.06299780e-02]",-6.167481503070188,0.00209650940970699
AJG,0.4931401598910622,0.4871689263296351,"[-9.76141164e-05  3.48204537e-04  1.64553246e-04  7.00676733e-05
  1.49260087e-04  1.06683067e-04]",1.051059659376643,"[ 0.00309763 -0.00537199 -0.0031006  -0.0015622   0.00088204  0.00859371
 -0.00420338  0.00023463 -0.00303414 -0.00099061  0.00486972 -0.00568578
  0.00104825  0.00493273  0.00291388  0.00545847 -0.00899243  0.00167217
 -0.00735513  0.00746976]",-5.8896115247697605,0.0027680518076376734
AKAM,0.4926024629533589,0.49385188619661763,"[-2.60515157e-05 -6.49201530e-04  2.64455245e-04 -1.92637881e-04
  1.50149929e-04  2.47172680e-04]",0.9924688550972078,"[ 3.89113845e-03 -5.51375711e-03 -4.86272241e-03  1.01576924e-04
  3.82445146e-04  4.69265551e-03 -9.17940984e-04  8.16932979e-04
 -1.98523805e-03  1.38348198e-03  4.74065320e-05 -3.20473295e-03
 -1.20729816e-03  1.20305341e-03  7.20712676e-03 -2.46445447e-03
 -3.43742079e-03  9.16103695e-03  5.97846215e-03  4.36026382e-03]",-5.71642594872437,0.0032914537295109154
ALB,0.4914187714328456,0.4912181151938208,"[-3.37739516e-04 -2.76170843e-05  7.98890144e-05 -5.85914514e-05
  1.30568091e-04  2.22918597e-04]",1.0963368241132005,"[ 0.0044926  -0.00793639 -0.00045525  0.00279098 -0.00488348  0.008547
 -0.00226531 -0.00224161 -0.00326078 -0.00087382  0.00719591 -0.00626632
  0.00106895  0.00574013  0.00483719  0.00779365 -0.01370734  0.00335923
 -0.00877942  0.00574358]",-5.975185867094551,0.0025410297490575744
ALGN,0.49425031329066105,0.4896659923021451,"[ 1.54938426e-04  1.56713219e-04  1.58717010e-04 -9.91957472e-05
  1.05825097e-04 -1.12743365e-04]",1.0708066073593647,"[ 2.63351945e-03 -5.67873881e-03 -9.26700733e-04 -1.86602338e-03
 -1.42229028e-03  1.19987295e-02 -5.51522574e-03 -3.87820289e-03
  4.66681123e-05 -1.26560563e-04  4.21798703e-03 -4.15484589e-03
  7.05297085e-04  5.82946454e-03  1.52548062e-03  5.73104304e-03
 -1.03460286e-02 -2.59616663e-04 -6.03199258e-03  6.82905602e-03]",-6.267515359478736,0.001896935936642106
ALK,0.495393542311166,0.49367478722705016,"[ 1.26588011e-04  5.77724629e-04 -7.05819698e-05  3.49603889e-05
  6.99522571e-05  1.11324413e-04]",1.005670173173425,"[ 0.00279247 -0.00441318 -0.00457553 -0.00256155  0.00174816  0.00702872
 -0.0022348  -0.00041116 -0.00083221  0.00259185 -0.00263735 -0.00435145
  0.00053553  0.00093515  0.00372866 -0.00265628  0.00185808  0.00716447
  0.0040768   0.0034144 ]",-6.132402699226419,0.002171357568957116
