,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4748375127112049,0.4799681430253173,[ 0.00078651 -0.00093821  0.0002976  -0.00018654 -0.00010592 -0.00045925],1.1608018389070351,"[ 0.00469655 -0.00399181 -0.00943719  0.00812286 -0.00894122  0.00896459
 -0.00563468  0.0087595  -0.0024153   0.00629834  0.00201481  0.01248713
 -0.00335346  0.00477917 -0.01180309  0.00449584 -0.00711966  0.00630992
 -0.01021017 -0.01403425]",-4.896620951908596,0.007471787993578115
AAL,0.47746536291376773,0.48023257691889976,[ 0.00035846 -0.00028784 -0.00023397  0.00017742 -0.00041907 -0.00058492],1.100435191329824,"[ 0.00690831 -0.00439284 -0.00684677  0.0056991  -0.00788237  0.00238354
 -0.0080272   0.00423544 -0.00405956  0.0062047   0.00576141  0.01356768
  0.00176387  0.00090692 -0.00881877 -0.00225779 -0.00536421  0.00462873
 -0.00051714 -0.01504387]",-4.736049947130302,0.008773232563956599
AAP,0.4763037154521626,0.47394846001553764,[-0.00193549 -0.00049271 -0.00033947 -0.00138115  0.00042803 -0.0003336 ],1.1217447299814185,"[ 0.01000921 -0.00725267 -0.00750814  0.00075392 -0.01138515  0.00051333
 -0.00637796  0.00665853  0.00163617  0.00412497  0.00512618  0.00141066
 -0.00403646  0.00060645 -0.00832733  0.00486571 -0.00280852  0.004191
 -0.01428435 -0.00834378]",-4.708973674033456,0.00901402416368393
AAPL,0.47303456032183,0.4723948782545614,[-0.00048098 -0.00055178  0.00021638 -0.00093453  0.00042538 -0.0001307 ],1.129164403774195,"[ 7.85113285e-03 -7.00712777e-03 -1.07718556e-02  2.41828775e-03
 -1.43089647e-02  5.85324037e-03 -7.70650959e-03  1.07197609e-02
 -4.71600646e-05  5.17018120e-03  1.49295807e-03  4.27485631e-03
 -5.18357629e-03  2.22257455e-03 -9.08472912e-03  1.84580662e-03
 -5.18639722e-03  2.45715943e-04 -3.94502062e-03 -7.89317814e-03]",-4.6901375850534235,0.009185422292485451
ABBV,0.4754236990905384,0.48154136216110854,"[ 1.49348351e-03  1.09301376e-03  1.19764930e-04  6.38024754e-05
  1.37850651e-04 -6.44201901e-05]",1.1296018332323252,"[ 0.00471588 -0.00368449 -0.00901158  0.0085556  -0.00753817  0.00911062
 -0.00331843  0.00707148 -0.00149394  0.00421822  0.00153113  0.00754213
 -0.00318466  0.00181683 -0.01072378 -0.00125174 -0.00869891 -0.0022622
 -0.01006357 -0.0163309 ]",-4.109412789262465,0.016417412177062614
ABT,0.4707860432516469,0.479974464281304,[-0.00155423 -0.00021008 -0.00085387 -0.00110536 -0.00010431 -0.00104982],1.1898668263974062,"[ 0.0018906  -0.00291469 -0.01166703  0.01137086 -0.00872767  0.01444038
 -0.00406179  0.00985823 -0.00402018  0.00541761 -0.00191163  0.01293723
 -0.00389834  0.0045965  -0.01277678 -0.00131727 -0.00976655  0.00080525
  0.00220855 -0.01728026]",-5.092415107027269,0.006143165554686838
ACN,0.4741001780449845,0.4716406044967274,"[ 6.74311888e-04  9.39322358e-05  1.65798357e-04 -1.86370630e-04
  1.13459776e-04 -1.27380670e-04]",1.1170998001717285,"[ 0.00951528 -0.00718829 -0.00828253  0.00147724 -0.01126127  0.00294582
 -0.00402263  0.00762425  0.00325861  0.00291493  0.00380459 -0.00215677
 -0.00562047  0.00057561 -0.00767303  0.00516252 -0.00173233  0.00159343
 -0.01327208 -0.01158881]",-4.932391448775164,0.007209242116777387
ADBE,0.4788451466461113,0.4833830438434147,[ 0.00103805  0.00044059  0.00019975 -0.00039536  0.00020714 -0.00030177],1.1367291093364007,"[ 0.00507341 -0.00367526 -0.00842028  0.00837148 -0.0072969   0.00883755
 -0.00292611  0.00858905  0.0014352   0.0057635   0.00705047  0.00722647
 -0.00169435  0.00024943 -0.01076845  0.00251638 -0.00366973  0.00507813
 -0.00960404 -0.01833763]",-4.551699203808851,0.010549263796588456
ADI,0.4758716656375614,0.47339721113179295,"[ 2.64673620e-04 -2.68518187e-04  1.34314081e-04  4.36063690e-05
  5.11300567e-06  3.99844913e-05]",1.1776052197495093,"[ 0.00878078 -0.00700892 -0.00862056  0.00135375 -0.01316439  0.00088064
 -0.01052361  0.00768493 -0.00189559  0.00615879  0.00361335  0.00622906
 -0.00526772  0.00074763 -0.01415976  0.00453849 -0.00542439  0.00583373
 -0.01240443 -0.01584729]",-4.856965957337681,0.007774034899231274
ADM,0.47875860717095253,0.4748524670891492,[ 0.00151406 -0.00057697  0.0004889   0.00021259 -0.00014416 -0.00026586],1.0987871726248175,"[ 0.01010015 -0.0068203  -0.00657176  0.00102444 -0.01032327 -0.00106739
 -0.00738133  0.00466799 -0.00054837  0.00438895  0.00476933  0.00552061
 -0.00193076  0.00230538 -0.00552866  0.00463169 -0.00274511  0.00579436
 -0.01291188  0.00164266]",-4.626725522679441,0.009786753193166188
