,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.474197703108899,0.4812037050479391,"[-6.82221261e-04  1.15758436e-03 -3.19646046e-04  2.99053927e-04
  9.45285928e-05  5.25196173e-04]",1.1080522124008516,"[ 0.01661321 -0.00594285 -0.00075974  0.01592841 -0.01099426 -0.00207682
  0.00856538 -0.0044188  -0.00210174  0.00536081  0.00079084 -0.00044868
 -0.00300898  0.00287596 -0.00036026 -0.00316314  0.00373583 -0.00084213
  0.00480326  0.00904633]",-4.867874350728519,0.007689693519127825
AAL,0.47647525359698945,0.47464399391548917,[-0.00100343  0.0034905  -0.00052433  0.000427    0.00055183  0.00129938],1.1479108287356572,"[ 1.06716365e-02 -9.53562281e-04  2.38066000e-03  5.06865947e-04
 -4.55218933e-03  8.93562844e-03 -4.24431757e-05 -7.60185140e-03
  8.59374010e-04  3.99052511e-03  5.98882479e-03 -2.41092668e-03
 -5.56050829e-03  9.49874714e-03 -7.33406460e-04 -8.44989664e-03
  1.81539808e-03 -1.69165340e-03  2.32322564e-02  1.27847630e-02]",-4.305390515879065,0.01349561426094318
AAP,7.411651335935111,-6.448800939196763,[ 0.00127938  0.00384422 -0.00076694  0.00142074 -0.00032199  0.00049653],1.0460941601688445,"[ 0.00979232  0.00043896 -0.00174194 -0.00224294 -0.00037175  0.00685174
  0.00037167 -0.00451247  0.00051552  0.00684277 -0.00634901 -0.00465227
  0.00212105  0.00147268  0.00216477 -0.00071224 -0.00120312  0.00502262
  0.00920804  0.00387354]",-4.35438037914411,0.012850399493393653
AAPL,0.47618177129858924,0.4814505358615179,[ 0.00032134 -0.0011135   0.00069839  0.00022856  0.00014227  0.00050358],1.0487278986930846,"[ 0.016164   -0.0045105  -0.00539341  0.01222638 -0.0036009  -0.00274641
  0.0028379   0.00193882 -0.00232569 -0.00202706  0.0038452   0.00138873
 -0.00172889  0.00384109 -0.00293347 -0.00292381  0.00315074  0.00154517
  0.00717164 -0.00186509]",-4.705509769669582,0.009045302021800906
ABBV,0.4784105274663139,0.4869717952045433,"[-6.12288942e-05  9.91732715e-04 -2.49018469e-04  6.32238647e-04
 -1.28904232e-04  3.87441680e-04]",1.13056353010061,"[ 0.01764403 -0.00709746  0.00056255  0.01790383 -0.01215048 -0.0006436
  0.00532047 -0.0067684   0.00468201  0.00310865 -0.0007228   0.00371904
 -0.00351604  0.00332306 -0.00408314 -0.00458256  0.00485084 -0.00212748
  0.00984377 -0.00224938]",-5.119208568534238,0.005980754379641107
ABT,0.47831964617815215,0.48717354987686,"[ 2.64780770e-04  7.02177281e-04 -5.60621376e-05  7.96948358e-04
 -1.57087280e-04  4.75307363e-04]",1.1312704508237694,"[ 0.017882   -0.00700924 -0.00053056  0.01832464 -0.01177341 -0.00190621
  0.0063118  -0.00588628  0.00384813  0.0039402  -0.00257045  0.00301471
 -0.00237394  0.00257064 -0.00457823 -0.00458843  0.00684717 -0.00166186
  0.01000339 -0.00050562]",-5.058463325852855,0.00635531806609968
ACN,0.47876685684226133,0.47816647828559206,[-0.00044345  0.00329477 -0.00114402  0.00088326 -0.00025942  0.00035523],1.110793925933838,"[ 0.01181192 -0.00121316 -0.00114705  0.00363416 -0.00534429  0.00314988
  0.00712828 -0.00492433 -0.00579357  0.01066915 -0.00232283 -0.00878326
  0.00078465  0.00534903  0.00205463 -0.00363963  0.00054239  0.00383852
  0.01237472  0.01453177]",-4.6366364558172055,0.009690236412355162
ADBE,0.4780784864939473,0.4738049510097336,[ 0.00061215  0.00238521 -0.00051001  0.00082663 -0.00020023  0.00027449],1.0425135198348696,"[ 0.0116412  -0.00122996 -0.00183562  0.00230693 -0.0020974   0.00428683
  0.00180302 -0.00247701 -0.00320955  0.00415138  0.00029627 -0.00554431
  0.00267501  0.00542193 -0.00285924  0.0011631  -0.00255619 -0.00329824
  0.01326653  0.00355512]",-4.328413345314543,0.013188456424243575
ADI,0.47530533717673923,0.47959007185477165,"[-9.80782882e-04  1.17495847e-04 -7.31322750e-04  8.28066795e-04
 -6.52746352e-04 -3.34147628e-05]",1.0719598688236385,"[ 1.56564628e-02 -3.66528838e-03 -6.16666473e-03  1.10643638e-02
 -3.40228185e-03 -3.37316910e-03  4.63326008e-03  2.16298852e-03
 -3.45305402e-03 -1.85118836e-04  1.36351282e-03  1.91470961e-03
 -3.03251508e-03 -6.90796366e-04  2.45301978e-03 -1.11928773e-03
  2.77819264e-03  5.24490544e-05  7.00804482e-03  1.38328802e-02]",-4.50582091402794,0.011044519863103284
ADM,0.4755593923875223,0.4891538162324477,"[ 8.29510562e-05  1.52087792e-03 -3.72791767e-04  6.99346781e-04
 -1.29241788e-04  4.02642209e-04]",1.1362312417900862,"[ 0.01907255 -0.00751417 -0.00255757  0.02008172 -0.01040503 -0.00380749
  0.00499352 -0.00330969  0.00443207  0.0006053  -0.00233256  0.00520852
 -0.00155969  0.00122409 -0.00612174 -0.00250867  0.00704548 -0.00330738
  0.00651233 -0.00343414]",-4.811874587981383,0.008132600124991115
ADP,0.4818482781336259,0.47890285700455626,"[ 1.55810493e-04  3.80993579e-03 -1.17043194e-03  6.47822368e-04
 -2.20714774e-04  2.79294918e-05]",1.0447008048018172,"[ 0.01245352 -0.0015741  -0.00323001  0.00413483 -0.00240563  0.00205673
  0.00342405 -0.00129586 -0.00402523  0.00412638  0.00019211 -0.00406985
  0.00021612  0.00340008  0.00096736 -0.00071615 -0.00215824  0.00043359
  0.0153117   0.00569594]",-4.404193308115758,0.012225965024640897
ADSK,0.4716724393193551,0.480512465679278,[-0.00153796  0.00058472 -0.00040413 -0.00014931  0.0001529   0.00034717],1.1191297320628988,"[ 0.01507985 -0.00522849  0.00221236  0.01250961 -0.01119838  0.00236277
  0.00616096 -0.00800706  0.00106531  0.00689372 -0.00124261 -0.00137347
 -0.00184689  0.00312438  0.00064906 -0.00133689 -0.00244434 -0.00220207
  0.01709726  0.00660995]",-5.135852157913665,0.005882036944585508
