,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.02775214343636006,0.9535459640620948,"[ 6.91392677e-04 -3.60920916e-04 -1.72457369e-04  1.24211461e-04
  1.84950187e-05 -1.81089348e-04]",1.038536668575419,"[ 6.82345085e-03 -4.88880074e-03 -2.78573642e-03  5.24387724e-03
 -2.60882293e-03  3.47922695e-03 -1.16659841e-03  1.39626689e-03
  1.12592433e-03  2.12020452e-03  4.23375098e-03  7.04547653e-04
  5.91838816e-07  2.97273355e-03  7.28014732e-03 -9.23430659e-04
  1.02074906e-03 -9.06328858e-03  8.83423987e-03  2.79507081e-03]",-5.6038705533226185,0.0036835786012725676
AAL,-0.003196556314181506,0.9676679277244685,[ 0.00017431 -0.00027316 -0.00012887 -0.00028957  0.00018465 -0.00018794],1.151195902643224,"[ 0.00540843  0.00258708  0.00309481  0.00819965 -0.00019202 -0.00199913
 -0.00151882  0.0039485   0.00896493  0.00016177  0.00398169 -0.00785364
  0.0018652   0.00186839  0.00684481 -0.01222971 -0.00589677 -0.00641924
  0.02498444 -0.00769347]",-5.143284859219884,0.005838479595812954
AAP,0.011023197806759175,0.952592509022454,"[-5.11105042e-04 -1.13821199e-03 -1.63502838e-04 -2.08717400e-04
  8.92391099e-05 -7.83880353e-05]",1.0533845142425922,"[ 0.00578578  0.00259869  0.00380495  0.00849933  0.00269217 -0.00399335
 -0.00229423 -0.00276689  0.00225467 -0.00285012  0.00025345 -0.00640601
 -0.00414454  0.00278961  0.00207197 -0.00526277 -0.00779937 -0.0043768
  0.00599457 -0.00375172]",-4.968493068521468,0.006953618770438938
AAPL,0.04577606124776039,0.9288376552331719,[-0.00068484 -0.00093613  0.00022365 -0.00032943  0.00026948  0.0002634 ],1.0293414974607402,"[ 0.00701128 -0.00263904 -0.00060256  0.00484522 -0.00323338  0.00034481
 -0.00245135  0.00136328 -0.00051169  0.00034141  0.00088059  0.0044753
  0.00250426  0.00619539  0.00427185 -0.00150131  0.00186932 -0.00017591
  0.00824958 -0.00145369]",-5.434164940441315,0.004364878433165876
ABBV,0.09258813452582416,0.8846269187415721,"[-9.26914053e-05 -2.92714935e-04  7.93995244e-05 -4.76605056e-04
  1.81784698e-04 -1.71055619e-04]",1.1292192776452037,"[ 0.00460803 -0.00114205 -0.00156977  0.01078083  0.00404392  0.00728566
  0.00537593 -0.00045875  0.0052231  -0.00146253  0.00741885 -0.00260192
  0.00470539 -0.00194691  0.0093087  -0.00873616  0.00190757 -0.01302574
  0.02002271 -0.0004178 ]",-5.275384733151486,0.005115988039389486
ABT,-0.0040432688491157,0.97702542652183,"[ 1.14757539e-03 -3.39662231e-04  9.07151502e-05  3.63743985e-05
  2.09186816e-04 -5.68022422e-05]",1.073151325660427,"[ 6.11144257e-03  2.83408206e-04  1.22233561e-03  6.95299299e-03
 -1.24837721e-03 -1.95088064e-04 -1.09160881e-03  2.91946155e-03
  5.21669131e-03 -8.47952054e-05  3.09243923e-03 -2.03530873e-03
  3.87304392e-03  3.28710316e-03  6.98741591e-03 -1.04939176e-02
 -3.65860624e-03 -6.54019732e-03  1.65994977e-02 -5.70289538e-03]",-5.326266765735843,0.004862187858436338
ACN,0.05691921652640957,0.9164005164590611,"[8.75413380e-04 1.60616804e-04 8.93382800e-05 2.86809263e-04
 2.21906411e-04 3.21713356e-04]",1.0240255150887603,"[ 0.00803662 -0.00686882 -0.00369437  0.00188599 -0.00692463  0.00301308
 -0.00120409  0.00297095 -0.000999   -0.00254239 -0.00180803  0.00279517
 -0.00182323  0.00531568 -0.00199891  0.00062341 -0.00182895  0.00381259
 -0.00355199 -0.00649871]",-5.663304642547224,0.00347102741946462
ADBE,0.08748043686042262,0.8909575603067836,[ 0.00074094 -0.00071714  0.00065996 -0.00019279  0.0002703   0.00017184],1.0247996735013472,"[ 0.00703909 -0.00408252 -0.00163917  0.00488558 -0.00243768  0.00068918
 -0.00391409 -0.00101323 -0.00391294  0.0037879   0.0037351   0.00756835
  0.00142094  0.00302071  0.00252503  0.00383951  0.00575145 -0.00082476
 -0.00074728  0.00475825]",-5.203813437379911,0.005495567408630823
ADI,0.05869689483208615,0.9202590943673986,"[-1.02996658e-04 -4.91137008e-04 -9.16408159e-05 -2.48577169e-04
  9.66398567e-05 -1.57018850e-04]",1.0251563932240977,"[ 0.00772835 -0.00797729 -0.00498493  0.00278269 -0.00570909  0.00511849
 -0.00093928  0.00224175 -0.0012832   0.00075225  0.00187212  0.00372325
 -0.00126624  0.00378213  0.00195229  0.00313192  0.00200412 -0.00114966
  0.0012496   0.00153731]",-5.7911089300764,0.003054592967559914
ADM,0.04649982912050728,0.931612490517799,[ 0.00030503 -0.00055919  0.00022324 -0.00011014  0.00023542  0.0001707 ],1.0366371704838957,"[ 0.00590826 -0.00546494 -0.00423316  0.00809506  0.00234146  0.00780016
  0.0035566  -0.00385002 -0.00193869 -0.00114941  0.0055023   0.00179894
 -0.0009422  -0.00224405  0.00261298  0.00232387  0.00558917 -0.00707714
  0.00445055  0.00074992]",-5.635277930800265,0.0035696849699339886
