,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07013829658159103,0.8996248245367007,"[ 1.22878489e-03 -6.17372366e-04  4.23590455e-04  7.31011657e-04
 -4.37268824e-04 -7.94526664e-05]",1.0835616556334218,"[ 4.69849809e-03 -4.68112180e-03 -2.16317633e-03  4.65732524e-03
 -1.87012217e-03  4.14237283e-03  6.99879272e-05  6.90528314e-03
 -9.13634979e-03  4.48831716e-03 -5.97618960e-03 -1.99677730e-03
 -4.43633930e-04  2.68825171e-03 -7.55386978e-03  5.27814863e-03
 -1.02043382e-02 -1.66585238e-03 -1.33033704e-02  5.04772412e-03]",-4.696301198373086,0.009128981021067063
AAL,0.42423201333323096,0.5560769555705036,[ 0.00019285  0.00022761  0.00047356 -0.00036997  0.00030629  0.00024218],1.2060147304472781,"[ 0.00805279 -0.00119022 -0.00301097  0.01294267 -0.01175669  0.00894116
 -0.00921599 -0.00178589 -0.00037272  0.00435392 -0.0113449   0.00691418
 -0.00962071 -0.00087555 -0.00066875  0.0076394  -0.01608748  0.01327315
  0.01006362  0.01009325]",-6.216478784530273,0.001996262125069238
AAP,0.4305313240516902,0.5402280914864137,"[-5.43832759e-04  1.04573943e-03  8.71040474e-05 -4.53580360e-04
  4.28232043e-04  4.11193332e-04]",1.1241569769427955,"[ 0.00709502 -0.00191014 -0.00270242  0.01115725 -0.00969871  0.00885219
 -0.01135824  0.00062255 -0.00541605  0.00085499 -0.00740578  0.00079715
 -0.00332552 -0.00141522 -0.00034969  0.00576664 -0.0096267   0.00784614
  0.00617037  0.01058142]",-5.359393495566952,0.004703758092760272
AAPL,0.11884356485083095,0.8563728187212354,[ 0.00041943  0.00083365 -0.00031571 -0.00014141  0.00073647  0.00058573],1.1558250837207422,"[ 0.00540211 -0.00113314 -0.00740247  0.00567449 -0.00222332 -0.00126725
  0.00869426  0.00822058 -0.01167817  0.00878461 -0.008044   -0.00384785
  0.00151737  0.00445535 -0.01029136  0.00451062 -0.00210223 -0.0055722
 -0.00238622  0.01992352]",-5.103432501085104,0.006075855351383287
ABBV,0.03645755031958984,0.942643772354624,[-0.00143733  0.00150898 -0.00095401  0.00033267 -0.00027073  0.00010619],1.070753509741523,"[ 0.00426199 -0.00571105 -0.00115502  0.0037073  -0.00123004  0.00470929
 -0.00177699  0.00653448 -0.00844618  0.00185875 -0.00193258 -0.00235764
  0.00016611  0.00412969 -0.00729259  0.00328663 -0.00535683 -0.00250292
 -0.01061161  0.01042289]",-4.475759492995948,0.011381574614864696
ABT,0.021690463787588064,0.9462259260760465,[ 0.00098962 -0.00145455  0.00065812  0.00030877 -0.00028516 -0.00017351],1.060542463500071,"[ 0.0030178  -0.00793725  0.0004078   0.00031226  0.00267501  0.00307388
  0.00470002  0.00837282 -0.00638002  0.00456371 -0.00138293 -0.00045773
  0.00046323  0.00491559 -0.00462014  0.00451955 -0.00429901  0.00149562
 -0.00517915  0.00599556]",-5.234827103813324,0.005327745551082944
ACN,0.1622115888519221,0.815491745760145,[0.0009517  0.00042841 0.00040818 0.00065222 0.00023675 0.00084141],1.0589341763446203,"[ 5.53454117e-03 -2.73853605e-03 -4.63819610e-03  7.72228108e-03
 -7.41070516e-03  2.61326036e-03  7.93565765e-05 -1.55265652e-03
 -1.85147021e-04  3.40859837e-03 -6.06791137e-03  2.04323101e-03
 -1.39365722e-03 -2.94166968e-03  4.18982460e-03  4.93147579e-03
 -7.54969513e-03  8.08619324e-03  7.01052279e-03 -6.03375934e-03]",-4.888401945440431,0.007533451727614873
ADBE,0.05930530303525261,0.9172523076954383,"[-1.49801153e-03 -3.91202403e-05 -4.82669918e-04  2.24643490e-04
 -3.15737887e-04  4.34581385e-05]",1.1182289799781546,"[ 0.00451998 -0.00417451 -0.0042601   0.00400796 -0.0017337  -0.00068731
  0.01144724  0.00438578 -0.00308721  0.01032678 -0.00888602  0.00141754
  0.00185908  0.00124982 -0.00166801  0.01187028 -0.01134645  0.00432806
  0.01303542  0.00846567]",-4.761907187796265,0.008549288740013986
ADI,0.44247436320459627,0.5241782714850168,[-0.00037871  0.00044797 -0.00021971 -0.00027953  0.0003336   0.00020647],1.0994541114154204,"[ 7.09811320e-03 -1.56744804e-05 -6.00779488e-03  1.12111002e-02
 -1.01138510e-02  4.79806913e-03 -5.41136372e-03 -5.31121583e-04
 -4.16010926e-03  2.24922743e-03 -5.80816416e-03  3.81800254e-04
 -6.42237269e-04  1.20535180e-04  2.52103950e-04  6.97183360e-03
 -7.04922744e-03  7.48119909e-03  1.17976628e-02  5.85761848e-03]",-5.222233553370569,0.0053952650461438255
ADM,0.12113150541357977,0.8371153331945184,"[-7.42080104e-04  1.31374019e-03 -4.42827448e-04 -2.99277862e-05
  4.43076703e-04  6.81325752e-04]",1.0535490969146872,"[ 4.89126309e-03 -3.42646436e-03 -4.73224465e-03  6.45260427e-03
 -6.99032003e-03  1.65694100e-03 -7.97128570e-04 -2.97469244e-03
  1.60703036e-03 -1.04139258e-04 -4.45993737e-04  2.63486402e-03
 -4.84017259e-03 -3.85450079e-05  4.10659431e-05 -4.03076253e-03
 -3.03688506e-04 -6.31211233e-04 -6.90088592e-04 -1.58580289e-02]",-4.49591619823962,0.011154456238884738
