,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42424539757959184,0.5125837665759031,"[ 7.01525281e-04  4.04940904e-04  4.92624482e-05 -1.69524673e-04
  3.69050413e-05 -2.84611774e-04]",1.1407086809403455,"[ 0.01002456 -0.00962807 -0.01375336  0.00445933 -0.0047861   0.00928785
  0.00224524 -0.00040442 -0.00112457  0.00662838  0.01377602  0.00202679
 -0.00142815 -0.00063169  0.01034294  0.00083719 -0.00152692 -0.01311552
  0.01366743  0.00205145]",-5.4477316817113,0.004306061138437266
AAL,0.414369329922082,0.5350808249234289,[-0.00125419 -0.00012614 -0.0004332   0.00028925 -0.0002041   0.00019926],1.1818209429096675,"[ 0.01161271  0.00399749  0.01157423 -0.00338692 -0.01306753 -0.00785733
 -0.00416207  0.00784447 -0.0005336  -0.00214546 -0.00310122  0.00894071
  0.00296307  0.00252948 -0.00035057  0.00550651  0.00802214 -0.00172192
  0.00405065  0.01425776]",-5.306593500220147,0.004958790096196023
AAP,-0.0009279276317675347,0.9588989703809677,"[-7.62558572e-04 -1.97858766e-04 -4.25786523e-04 -7.28260454e-04
 -3.67138902e-05 -6.82743011e-04]",1.0401925300466728,"[ 0.01112827 -0.00251647 -0.00019117  0.00031861 -0.0100832  -0.00019692
 -0.00095589  0.00813347  0.00478437 -0.00173801 -0.00132758 -0.00029538
  0.00136499  0.00224092 -0.00229439 -0.00390161 -0.00063136  0.00254989
  0.00264709 -0.00115684]",-5.169178607313003,0.005689240000650934
AAPL,0.4138142163704173,0.5319274186931826,"[-9.53911636e-04  1.68146761e-04 -2.53992209e-04 -3.41474139e-04
  1.35154571e-04  5.33334121e-05]",1.0933103532928372,"[ 0.01143742 -0.00191591  0.0009518  -0.00157126 -0.01238116 -0.00105793
 -0.00157897  0.01134814  0.00707602 -0.00078566 -0.00104012 -0.00287639
 -0.00066994  0.00356102  0.00230055 -0.00122845 -0.00042516 -0.00328907
 -0.00137133  0.00425056]",-5.173611036575002,0.005664078650939091
ABBV,0.4255914106064108,0.5183319381602386,"[-2.81048674e-05 -6.92904887e-04  2.45539289e-04 -6.21646578e-04
  1.75809737e-04 -3.02776405e-04]",1.0824535684066083,"[ 9.68648518e-03 -7.25840222e-03 -9.54047130e-03  7.11966340e-03
 -2.14806166e-03  7.41777888e-03  4.71767291e-03 -2.87173730e-03
 -1.98678099e-03 -6.86386797e-03 -1.01352476e-03  3.20166862e-03
  2.39123841e-04 -1.06549555e-03 -7.97454638e-03 -3.84716146e-05
  1.66384601e-03  3.86587827e-03 -1.10903198e-02  2.22635358e-03]",-5.355351788424409,0.004722807776129238
ABT,-0.07329821989887267,1.010260625170973,[-0.0009072  -0.00024644 -0.00065031 -0.0004241  -0.00027513 -0.00075569],1.1044209490368406,"[ 0.01155618 -0.00114529  0.00106539 -0.00203582 -0.01179906  0.0010856
  0.00287817  0.00779266  0.00203639 -0.00991256 -0.00645582  0.00295258
 -0.00036174  0.0035367   0.0006525   0.00379512  0.00185307 -0.00222593
  0.0039489   0.01300864]",-4.891403144912551,0.007510876229997642
ACN,0.4369190337433075,0.5185540249701993,"[ 2.67904505e-04  6.02161324e-04  5.06843485e-05 -1.33843774e-04
  1.80069209e-04  8.02264396e-05]",1.1069334908034936,"[ 0.01031833 -0.00997674 -0.01453938  0.0036028  -0.00647094  0.01031911
  0.004246    0.00340993  0.0026807   0.00089473  0.0084546  -0.00151929
 -0.00184311 -0.00096373  0.003401    0.00018172  0.00031748 -0.00651982
  0.00633806 -0.00125979]",-5.412451446375588,0.004460691650547166
ADBE,0.4401296258428285,0.5170179250948133,"[ 9.47336396e-04 -4.59723937e-05  4.25798870e-04 -4.64843255e-04
  2.68622496e-04 -1.92235906e-04]",1.067817096886031,"[ 0.01040582 -0.00809308 -0.01093212  0.00392623 -0.00560164  0.00778324
  0.00316583  0.00148726  0.00095176 -0.0003559   0.00501061 -0.00057025
 -0.00321585  0.00064116  0.00273372  0.00444723  0.00243786 -0.00385687
  0.00742105  0.00545176]",-4.9593975368058905,0.007017154136455935
ADI,0.42751993936635463,0.5319755762242911,[0.00037236 0.00051058 0.0001185  0.00011866 0.00013039 0.00025194],1.1347578621614425,"[ 1.07510802e-02 -8.20102212e-03 -1.03262352e-02  8.87500045e-04
 -1.01913430e-02  5.95624049e-03  8.28308555e-05  9.72235689e-03
  7.31089642e-03  5.44607372e-03  7.59818798e-03 -3.53075509e-03
  1.09110081e-03  2.47273721e-03  7.43819963e-03 -7.68581937e-03
 -4.26023126e-03 -6.55927484e-03  1.00215567e-02 -5.30771921e-03]",-5.241649662110038,0.005291520411050565
ADM,0.43150632522062493,0.5152778557610288,"[ 1.06950801e-03 -3.02820446e-04  5.83857795e-04 -3.85097354e-04
  3.02497146e-04 -5.37129111e-05]",1.156289608622352,"[ 0.00889202 -0.01062197 -0.01382203  0.0092879  -0.0011712   0.00677597
 -0.00167071 -0.00091212  0.00298578  0.0101184   0.0088883  -0.00370819
  0.00065447  0.00403501  0.00787836 -0.01189474 -0.00999534 -0.0028323
  0.01248038 -0.00909004]",-5.328101990047531,0.004853272836105587
