,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.420030257468756,0.5509056643070287,"[ 9.52430173e-05  2.00861051e-04 -1.51980074e-04  2.99343678e-06
 -5.09285587e-05  4.14430789e-06]",1.078045030133063,"[ 0.00736536 -0.00743988 -0.0047127   0.01413955  0.00339309 -0.00184772
 -0.00346445 -0.00179247  0.00211886 -0.00070504 -0.00419311  0.00086465
  0.00180051  0.00458944 -0.0021267   0.00485225  0.00885526  0.00088344
  0.00334941  0.011162  ]",-6.195414223952263,0.0020387585221493614
AAL,0.41369504796942513,0.5531538226548789,"[-1.02504946e-03  2.31366646e-05 -5.00535172e-04  7.96166749e-05
 -1.76964786e-04  9.60233759e-05]",1.0663432332402094,"[ 0.01081542 -0.00098177  0.00105283  0.00044892 -0.00989159 -0.00499851
 -0.00212612  0.00522159  0.00380843 -0.00202496 -0.00093004  0.00283259
  0.00285407  0.00051151 -0.00391394  0.00225167  0.0041592   0.00202592
 -0.00223307  0.01074145]",-6.036912796180046,0.002388922632193967
AAP,-0.02801334290230063,1.0021287451748022,"[-5.15798041e-04  3.09014641e-04 -3.03625059e-04 -2.04092197e-04
 -5.83600176e-05 -3.75352205e-04]",1.0280792488792938,"[ 0.01102855 -0.00137427  0.0001633   0.00054402 -0.00836373 -0.00306388
 -0.00151832  0.00240938 -0.00036128 -0.00034066  0.00102846  0.00376677
  0.00027385  0.00293767  0.00290121  0.00103214 -0.00068832 -0.00460516
  0.0091889  -0.0017091 ]",-5.477973143802581,0.0041777888995380525
AAPL,0.43074848552768263,0.5345481954663474,"[-8.37146509e-04  3.25466244e-05 -2.60161663e-04 -1.41043858e-04
  7.52603929e-06  4.45787554e-05]",1.0159108409745463,"[ 0.01091305 -0.0032047  -0.00185322  0.00056488 -0.0095537  -0.00061487
 -0.00063915  0.00540754  0.00647254 -0.00147079  0.00011535 -0.0025672
 -0.00189721  0.00171463 -0.00111479 -0.00078047 -0.00188276 -0.00049837
 -0.00275791  0.00406542]",-5.810148736179778,0.0029969842791813263
ABBV,0.41442754175096436,0.5404623403492486,"[ 3.06337038e-05 -7.01078834e-05 -3.25542367e-05 -3.11598195e-04
  4.63806878e-05 -1.95932825e-04]",1.117919625667137,"[ 0.01174809 -0.00437278 -0.00631306 -0.0002595  -0.0035109   0.0095815
  0.00220688 -0.00523418 -0.00489678  0.00510318  0.00649309 -0.00405807
 -0.00676626  0.00534675  0.00406214 -0.01137987 -0.01044646  0.00543858
 -0.00549492 -0.01353582]",-5.660529231363359,0.0034806743286615064
ABT,0.43280607556998496,0.5283441583289181,"[-6.48177545e-04 -4.52631566e-06 -5.04683864e-04 -9.53333771e-05
 -2.36701947e-04 -2.89137217e-04]",1.0147631691984482,"[ 0.01144628 -0.00261373 -0.0020007  -0.00053018 -0.00924512  0.00113738
  0.00103658  0.00348894  0.00280728 -0.00386607 -0.0023185   0.00019768
 -0.00028951  0.00417815  0.00020658 -0.00021649  0.00010749  0.00028958
  0.00134414  0.0067109 ]",-5.462835879478628,0.004241510261209782
ACN,0.43621153622707565,0.539233130822233,"[-2.12567243e-04  4.30204847e-04 -2.11922258e-04  6.56655176e-05
 -2.10189277e-05  7.59242023e-05]",1.0166276601380018,"[ 8.95840590e-03 -6.42604505e-03 -4.92487888e-03  9.32467604e-03
  2.40906905e-04  1.43302750e-03 -9.30591946e-04 -1.66076818e-03
  6.37040843e-04 -1.62159876e-03 -3.19785896e-03 -5.14369716e-05
 -1.39219403e-03  5.50419161e-03  2.07368798e-04  4.13973931e-03
  6.28502352e-03  1.29978875e-03  4.16253182e-03  3.64616463e-03]",-5.790121042927966,0.0030576120517079464
ADBE,0.4223305896477413,0.5439784407641403,"[ 2.67976136e-04  1.04266563e-04 -1.03289556e-04 -2.15035164e-04
 -3.67250117e-05 -2.30801656e-04]",1.067995049060487,"[ 9.44667534e-03 -8.63869763e-03 -8.46947796e-03  7.07846077e-03
 -1.71483882e-03  8.00234266e-03  1.79972208e-03 -1.29802473e-05
  4.84037531e-03 -8.60550503e-04  1.18346651e-03 -6.94116324e-03
 -6.46891320e-03  1.22807098e-03 -3.92471362e-03 -1.30989312e-03
 -2.87204746e-03  7.77827704e-03 -4.20320941e-03  4.76078855e-03]",-5.654826780012907,0.0035005794046117553
ADI,0.02901945550405465,0.937127276301103,"[-7.23714064e-05  7.34605747e-04 -4.51046585e-04  1.09885117e-04
 -1.73597654e-04 -7.88868965e-05]",1.038662855047533,"[ 0.01053311 -0.00511106 -0.00445093  0.00234125 -0.00714973  0.00347983
  0.00127696  0.00337718  0.0053648  -0.00262031 -0.00026185 -0.00468841
 -0.00636958  0.00286849  0.00031796  0.00136542 -0.00401488  0.00126172
  0.0073168   0.00556676]",-5.492342113514708,0.004118187607430393
ADM,0.42914963485439644,0.5344401771877305,"[ 3.05274772e-04  2.51640170e-04  1.14080686e-04 -7.77724427e-05
  9.32808651e-05 -3.85689091e-05]",1.0169699181470968,"[ 8.23258949e-03 -7.84763302e-03 -5.44574740e-03  1.11933198e-02
  4.19089709e-04  4.27755002e-04 -2.20982453e-03 -2.45507398e-04
  2.37656356e-03  8.37461884e-04  9.17406120e-04  2.24422533e-04
  2.96411527e-04  1.53711461e-03 -4.53036913e-05 -1.08785331e-03
 -3.22330890e-03 -2.25624783e-03  7.89363434e-03  8.53302230e-04]",-5.944039405588861,0.0026214192599945344
ADP,0.3853431349805491,0.5773889290241622,"[-1.23795379e-03  6.45730311e-05 -3.78700639e-04 -3.70759326e-04
  3.06604730e-05 -1.76278376e-04]",1.0393222417867969,"[ 0.01190831 -0.00350331 -0.00367452 -0.00223259 -0.00996854  0.00498523
  0.00237318  0.00304107  0.00259273 -0.00158887  0.00234075 -0.00261506
 -0.00425642  0.00222484  0.00114283 -0.00429091 -0.00726301  0.00089086
  0.00047212 -0.00443039]",-5.555880489962154,0.003864664173070731
ADSK,0.03605024695405647,0.9200242632144805,"[-1.62675104e-03  2.73960105e-04 -9.07872885e-04  7.60155734e-06
 -2.24951913e-04  2.69626653e-04]",1.014706556314689,"[ 0.01088868 -0.00455051 -0.00457896  0.00243071 -0.00438705  0.00492848
  0.00180517 -0.00184843 -0.00363395 -0.00121002  0.00174087  0.00268448
 -0.00166167  0.00270355  0.00132225 -0.00028181 -0.00208124  0.00087207
  0.00957395 -0.00055188]",-5.3606558054947,0.004697824238191752
