,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.014071273371715754,0.9490143111439773,[ 0.00087753 -0.00125604  0.00036876  0.00046592 -0.00038114 -0.00025001],1.0517785386473952,"[ 3.24834118e-03 -6.76410446e-03  2.15934345e-05  9.88317748e-04
  3.78339708e-03  2.67043743e-03  1.46666034e-03  2.94419034e-03
 -3.78099943e-03  3.67359016e-04  6.13011759e-04 -3.86930528e-03
  1.36037331e-03 -5.13057250e-04 -4.65877861e-04 -8.66526579e-04
 -3.41783340e-03  7.76757109e-05 -1.40015295e-02 -7.10498156e-03]",-4.528574748338188,0.010796052204056727
AAL,0.4460454661076229,0.5180324344374125,[ 0.00025742  0.00017871  0.00035745 -0.00033534  0.00038593  0.00025737],1.0528334703142082,"[ 7.30339860e-03  3.53979415e-04 -5.85575246e-03  1.02762983e-02
 -1.23697960e-02  4.71176783e-03 -3.76388539e-03 -1.39173420e-03
 -1.60713906e-03  2.28736146e-04 -8.21936224e-04  8.34211435e-05
 -1.83238117e-03 -1.37899051e-03 -5.58950668e-04 -1.52399741e-03
 -1.97908338e-03 -8.75616911e-04 -5.03661962e-03  5.16065372e-03]",-5.757182495171296,0.003160002389630887
AAP,0.44345111950502736,0.5195640993540799,"[-5.99200281e-04  1.02590903e-03 -9.00329555e-05 -5.45618399e-04
  4.87949693e-04  3.15333900e-04]",1.0636457512546067,"[ 0.00595335 -0.00204177 -0.0036344   0.00790101 -0.00931394  0.00666537
 -0.00899625  0.00061472 -0.00634523 -0.00302993 -0.00130921 -0.00624269
 -0.0007844  -0.0022332  -0.00216204 -0.00041137 -0.00378012 -0.00017249
 -0.00242992  0.01048757]",-5.269120530287477,0.005148136212532108
AAPL,-0.018664147306914555,0.9915638611337994,"[-1.38232171e-03 -2.07611928e-04  8.63546417e-05 -6.91279040e-04
  5.10204644e-04  4.37973670e-04]",1.0951444028120974,"[ 0.00227027 -0.00806297 -0.00029927 -0.00077551  0.0049329   0.00157702
  0.00078099  0.00388459 -0.0068216   0.00223226 -0.0039092  -0.00332372
 -0.00801281 -0.0020654  -0.00712991 -0.00538235 -0.0044046  -0.00349668
 -0.00799637  0.01814454]",-5.028930994561192,0.006545804332130876
ABBV,-0.0035233631932630603,0.9785548888559318,"[-1.93610779e-03  1.33709246e-03 -1.09875364e-03  2.87120596e-04
 -3.16922655e-04  3.16891195e-05]",1.043046913662757,"[ 0.00311355 -0.00679875 -0.00022716  0.00110417  0.00248146  0.0030498
 -0.0009174   0.00242069 -0.00424568 -0.00158744  0.00116091 -0.00459345
  0.00051585  0.00048453 -0.0019587  -0.00160416 -0.00193702 -0.00043642
 -0.01234171  0.0015387 ]",-4.327372802293111,0.013202186722783596
ABT,-0.03568055137577971,0.990554938163023,"[ 4.76556174e-04 -1.65949846e-03  4.57166529e-04  8.69825358e-05
 -2.09401371e-04 -2.52149364e-04]",1.073049822811218,"[ 0.00120235 -0.0090565  -0.00065895 -0.00330215  0.00846829 -0.00302569
  0.00797647  0.00182193 -0.00174938  0.00024512  0.00180796 -0.00565826
  0.00457893 -0.00187508  0.000971   -0.00120917 -0.00126557 -0.00232958
 -0.00730053 -0.00380466]",-5.058486097319058,0.006355173347836856
ACN,-0.005721908437974421,0.9552514650164566,[ 0.00050853 -0.00169344  0.00170181  0.00014029  0.00090848  0.00174165],1.0680869882887691,"[ 2.76723107e-03 -5.96825275e-03 -4.06620663e-03  1.71340794e-03
 -4.17221056e-03  1.53070407e-04 -5.12074411e-03 -1.44255257e-03
 -4.78452738e-03 -6.66270982e-03  5.35827864e-04 -8.80967886e-03
 -2.45445427e-03 -2.68601785e-03 -5.90451987e-03 -5.98331229e-03
 -5.68957800e-03 -8.41145073e-03 -9.46049077e-03  2.62402061e-05]",-4.481868754713293,0.011312253562618467
ADBE,-0.12061056637320651,1.0936941941959306,"[-2.16654534e-03 -1.28520836e-03 -7.87268513e-05 -4.10613134e-04
  1.64859673e-04  3.61623658e-04]",1.0807896980865317,"[ 5.69330723e-04 -9.34166673e-03 -1.80397204e-03 -3.85704230e-03
  7.26022411e-03 -3.91288715e-03  6.28980750e-03  1.50628472e-03
 -3.21815181e-03  2.71051742e-04 -1.49078829e-04 -4.52728226e-03
 -1.64036113e-03  3.86671909e-05 -5.79154769e-03 -1.67990469e-03
 -5.70819832e-03 -5.36282241e-03 -3.14985767e-03  9.20458545e-03]",-4.827748673110241,0.008004521790967244
ADI,0.4473212603224435,0.5157253792077691,"[-1.05169576e-03  2.38312751e-05 -3.18528437e-05 -4.82906671e-04
  3.51404148e-04  3.04281873e-04]",1.0816836448006941,"[ 0.00685166 -0.00031556 -0.00582793  0.00960396 -0.0119116   0.00531697
 -0.00614347  0.00013145 -0.00529799  0.00082549 -0.00313129 -0.00271174
 -0.0012149  -0.00114542 -0.00207505  0.00498538 -0.00809491  0.00292656
  0.00841876  0.00933696]",-5.125190091779993,0.005945087136856708
ADM,0.22886840586438612,0.7261001728648914,[-0.00171948  0.00036481 -0.00010078 -0.00051021  0.00051951  0.00064722],1.0842893706521064,"[ 0.00723473  0.00019829 -0.00623795  0.00973833 -0.01114314  0.00283065
  0.00151659 -0.00141644  0.00097202  0.00506612 -0.00238612  0.00666163
 -0.00422019 -0.00111098  0.00252925  0.00085171 -0.00291172  0.00417393
  0.00519654 -0.01830719]",-4.460588260696926,0.011555563603772362
ADP,0.43581665475982523,0.5174573579386127,"[ 4.94308979e-05  6.94718485e-05  4.79214098e-05 -7.51930064e-05
  6.67703677e-05  2.33255688e-05]",1.0707293707090704,"[ 0.00719242 -0.00037285 -0.00452681  0.01001945 -0.01110805  0.00698929
 -0.00629849  0.0007823  -0.00446885  0.00181939 -0.00280668  0.00099308
 -0.00379523  0.00085963 -0.00232772  0.00391713 -0.00679843  0.00513266
  0.00345846  0.00658551]",-5.958901983502974,0.0025827463137255455
ADSK,0.024978620373070973,0.9282833859501386,"[ 8.30945843e-05 -1.33595367e-04  3.07046654e-04 -4.32554111e-05
  2.21295630e-04  3.26522833e-04]",1.0322420688328378,"[ 0.00418661 -0.00426108 -0.00351096  0.00421363 -0.00523434  0.00245214
 -0.00396483 -0.00081378 -0.00292872 -0.00393111  0.00110379 -0.00414804
 -0.00175047 -0.00064112 -0.00305802 -0.00408204 -0.00226654 -0.00357255
 -0.00967722  0.00152682]",-4.46346570816036,0.011522360869063582
AEE,0.06131506717324286,0.9018600626038179,[-0.00142019 -0.00193795  0.00043027 -0.00178731  0.00068004 -0.00029877],1.0604427684282496,"[ 5.34494316e-03 -4.44204606e-03  3.49740542e-04  5.50663587e-03
 -2.27475545e-03  8.58901369e-03 -6.28759747e-03  3.48899188e-03
 -5.12330165e-03 -4.98882531e-05  3.49438785e-04  1.56204851e-03
 -5.27055975e-03  7.04407166e-03 -7.86580441e-03  6.85596263e-04
 -2.75948711e-03 -2.71926702e-03  3.83327538e-03  9.67988486e-03]",-5.001564668659126,0.006727412588169629
AEP,-0.07424462325316987,1.0423132214308586,[-0.00159474 -0.00161255  0.00025888 -0.00148258  0.00056968 -0.00015736],1.0935754039628183,"[ 0.00173039 -0.00933951  0.00157081 -0.00219212  0.00858576  0.00223663
  0.00186846  0.00501253 -0.00590827  0.00185836 -0.00064318 -0.00155089
 -0.00474538  0.00545862 -0.01017557  0.00036121 -0.00643668 -0.0070093
  0.00480965  0.01124019]",-4.983780338066743,0.006848125333763058
AES,-0.0639043342028226,1.0222679869879385,"[-1.95558057e-03 -1.19614508e-03 -2.15420843e-04 -5.18267310e-04
  7.77898161e-05  5.21118917e-05]",1.099002321415364,"[ 0.0013286  -0.01029711  0.00236948 -0.00305635  0.00860188  0.00235572
 -0.0009336   0.00357858 -0.00504885 -0.00418671  0.00380461 -0.00580526
 -0.00010516  0.00667223 -0.00971849 -0.00189651 -0.00236148 -0.01133925
  0.00043115  0.00946255]",-4.675957790390251,0.009316597515445264
AFL,-0.056928953146239504,1.0222578519735601,[-0.00064251  0.00218352 -0.00101358  0.00144504 -0.00056714  0.00052488],1.075792369419661,"[ 0.00173479 -0.00822574 -0.00146123 -0.00127287  0.00248604 -0.0008253
 -0.00012996 -0.00044383 -0.0019116  -0.00642293  0.00521465 -0.00694208
  0.00497051  0.00365395 -0.00278619  0.00154532 -0.00309091  0.00047273
 -0.01283692  0.00968608]",-4.762319016382401,0.00854576862341179
AIG,0.45149640709948113,0.514462976907554,"[-6.35766019e-05  1.78585027e-04 -1.73768789e-04  2.77423955e-05
 -1.11144750e-04 -1.67211566e-04]",1.0529218556812223,"[ 0.00601371 -0.00208026 -0.00364867  0.00776551 -0.00881672  0.00567435
 -0.00608366 -0.00017321 -0.00320261 -0.00174408 -0.00024208 -0.00065948
 -0.00419112  0.00038177 -0.00299922 -0.00320376 -0.00142235 -0.00058885
 -0.00876004  0.00697776]",-4.904057131394172,0.007416432508721519
AIZ,0.017655795851706485,0.9605065672224111,"[-5.05523789e-05 -2.16755260e-04  2.89460161e-04 -2.86482810e-05
  1.98637326e-04  3.40976282e-04]",1.0865754963156087,"[ 0.00503565 -0.0065595   0.00442252  0.00359092  0.00434289  0.01071023
 -0.00548212  0.00620068 -0.00654344 -0.0007214   0.00138903 -0.00397641
  0.0005136   0.00111964 -0.00012613 -0.00426981  0.00468146 -0.00071839
 -0.01396196 -0.00101568]",-5.078575694328386,0.006228774379626069
AJG,0.13436555293434152,0.8417941025250683,[ 0.0009635  -0.00100685  0.00045056  0.00020922 -0.00016987 -0.00018588],1.0851437136030198,"[ 3.72178592e-03 -6.40132648e-03 -7.20876912e-05  2.47555731e-03
 -5.49324615e-04  5.19233038e-03 -6.18165725e-03  1.73123184e-03
 -5.14115039e-03 -5.21935102e-03  2.55795389e-03 -5.97193382e-03
 -9.19763727e-05  2.89595532e-03 -4.99898773e-03 -1.67356798e-03
 -2.65959633e-03 -1.36088427e-03 -1.57992720e-02  1.21612707e-02]",-4.997766673950862,0.00675301184773406
AKAM,0.3127277784164919,0.6537536564192277,"[-6.00767624e-05  1.27584198e-03 -5.56301218e-04  2.92718467e-04
 -2.02522829e-04 -1.21025487e-04]",1.0921810539961616,"[ 0.00669869  0.00084761 -0.00968439  0.00965019 -0.01496017 -0.00085849
  0.00174632 -0.00418826  0.00183893  0.00339666 -0.00215963  0.006049
 -0.00411253  0.00075721 -0.00075445  0.00498801 -0.00745174  0.00512693
  0.0117928   0.00041896]",-4.911050466954492,0.00736474784227932
ALB,0.30508342227671736,0.6576690627430501,[ 0.00025006 -0.00070627  0.00053137  0.00028347  0.00013593  0.0005447 ],1.0227293273908207,"[ 0.0060836  -0.00241022 -0.00194681  0.00722949 -0.00458841  0.0070119
 -0.0034241   0.00312477 -0.00536085  0.0030407  -0.002666   -0.00082888
 -0.00235652 -0.00059309 -0.0015181   0.00052444 -0.00297702 -0.00107266
  0.00625509 -0.00241865]",-4.954879454147769,0.007048929947686583
