,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.013346137887213545,0.9476504579437064,[ 0.00104907 -0.00126554  0.00046206  0.00051249 -0.00036434 -0.00023307],1.0482899350548291,"[ 0.0030438  -0.00586743 -0.00140384  0.00153755  0.00145346  0.00271447
  0.00216447  0.00437239 -0.00375663  0.00164244  0.00014151 -0.00188927
  0.00171792 -0.000461    0.00180548  0.00019296 -0.00311954  0.00094299
 -0.01336202 -0.00858318]",-4.526500173325102,0.010818472672629956
AAL,0.42154947787648106,0.5448503866460254,[ 0.00013065  0.00035654  0.00023676 -0.00025736  0.00034044  0.00027563],1.059724545434103,"[ 0.00852957 -0.00026773 -0.00423239  0.01071712 -0.01040863  0.00506671
 -0.00477328 -0.00095179 -0.00187973 -0.00116391  0.00052437  0.00043647
 -0.00172842  0.00050614 -0.00097041 -0.00271191  0.00090575 -0.00156079
 -0.00693238  0.0047595 ]",-5.738527120845248,0.0032195067292152993
AAP,0.42107286097562524,0.5432007263099556,[-0.00064347  0.00121982 -0.00016165 -0.0004176   0.00045589  0.0003987 ],1.0733420118103667,"[ 6.88359951e-03 -2.08323555e-03 -3.28027810e-03  8.57344392e-03
 -8.64788924e-03  5.73777607e-03 -8.39840763e-03  1.31965057e-03
 -8.10151124e-03 -3.84273488e-03 -7.77891471e-04 -4.76787227e-03
  9.70926829e-05 -9.73845720e-04 -2.28633231e-03 -5.49671055e-04
 -1.86466370e-03 -1.50544989e-04 -2.78638672e-03  9.67439223e-03]",-5.274795282522184,0.0051190045507137115
AAPL,0.017684623817555613,0.952716463305598,[-0.00121197 -0.00011641  0.00015041 -0.00061619  0.00052922  0.00052906],1.0833506257924672,"[ 0.0016373  -0.00692472 -0.00172778 -0.0002682   0.00233309  0.00199385
  0.00211207  0.00538129 -0.00690393  0.00340235 -0.00571965 -0.00110177
 -0.0058686  -0.00167103 -0.00692602 -0.00426614 -0.00207498 -0.00121182
 -0.00698241  0.01538728]",-5.013907286879871,0.006644889029008363
ABBV,0.01000523181909637,0.9631075534935314,[-0.00152929  0.00118629 -0.00086199  0.00030833 -0.00017975  0.00022532],1.0279234685385865,"[ 3.03436599e-03 -5.56212195e-03 -1.94402120e-03  2.05243340e-03
 -2.88962602e-04  2.84905159e-03  1.64303336e-04  3.20953507e-03
 -4.34923435e-03 -3.15826863e-05  2.64228657e-04 -2.36964376e-03
  7.00379891e-04 -2.82889376e-04  3.90326765e-04 -6.60305917e-04
 -1.58374351e-03  1.49483151e-03 -1.23325643e-02 -8.60405878e-04]",-4.3083894759258055,0.013455202080513765
ABT,-0.04788968958045632,1.0000761290774876,[ 0.00066901 -0.00168485  0.00059982  0.00015161 -0.00016022 -0.00013729],1.0762672718800101,"[-0.00056026 -0.00843633 -0.00208083 -0.00393874  0.00583937 -0.00114266
  0.00828401  0.00258224 -0.00111789  0.00162701  0.00155874 -0.00364373
  0.00453556 -0.00217778  0.00378104 -0.0002944  -0.00153142 -0.00160083
 -0.00636732 -0.0054125 ]",-5.060684825100111,0.006341215402128252
ACN,-0.018265791808000288,0.9689962590504403,"[-1.95146038e-04 -1.29135010e-03  9.84437205e-04 -7.87467209e-05
  5.45653868e-04  1.02283388e-03]",1.078364190650609,"[ 0.00164031 -0.00641464 -0.00297205  0.00104743 -0.00316153  0.00218838
 -0.0052148  -0.00073437 -0.00666123 -0.00755527  0.00232228 -0.00732568
 -0.00074438 -0.0013375  -0.00827326 -0.00612757 -0.00308133 -0.00909064
 -0.00976781  0.0009675 ]",-4.512337852320473,0.010972777433090596
ADBE,-0.08429780041679866,1.0541090794905688,"[-2.03007151e-03 -1.54253455e-03  9.75136775e-05 -5.02610595e-04
  2.46329355e-04  4.15140982e-04]",1.0833067526289437,"[-0.00231602 -0.00936401 -0.00305909 -0.00558578  0.00502334 -0.00221371
  0.00653214  0.00134707 -0.00323376  0.00032047 -0.0009358  -0.00361054
 -0.0010552  -0.00089178 -0.00689716 -0.00168233 -0.00509986 -0.00416436
 -0.00329993  0.00832541]",-4.8220949904920545,0.008049904986890583
ADI,0.2504045299409114,0.7147228651411917,[-0.00134462  0.00028546 -0.00025876 -0.00034627  0.0002611   0.00033965],1.078178779535271,"[ 0.00698514 -0.00138844 -0.00446983  0.00896879 -0.00986058  0.00490985
 -0.00704359  0.00047138 -0.00716413 -0.00191887 -0.00234346 -0.00276657
 -0.00087902  0.00075818 -0.00467766  0.00385824 -0.0060584   0.00184027
  0.00691775  0.01073169]",-5.154391926821332,0.005773990016301067
ADM,0.16832344871334848,0.7879863234000279,[-0.00211043  0.00105639 -0.00048783 -0.00016129  0.00037815  0.00085051],1.0839505352757666,"[ 0.00826227 -0.00031642 -0.00493164  0.0099658  -0.00925191  0.00360168
  0.00048426 -0.00097503  0.0015726   0.00433079 -0.00246113  0.00554193
 -0.00383819  0.00106909  0.00181163  0.00079287 -0.00310267  0.00203095
  0.00544162 -0.01628478]",-4.407976418350378,0.012179800229541385
