,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.006050244529419449,0.9507385963818638,[-0.00098188  0.00081001 -0.00057999  0.00045448 -0.00016865  0.00031852],1.1180154528268895,"[ 0.01543265 -0.00457895 -0.00260834  0.01118682 -0.00812874 -0.0024394
  0.01139186 -0.00513401 -0.00364782  0.00587312 -0.00163564 -0.00443178
 -0.00315044  0.00049627  0.00392229 -0.00522356  0.00327448  0.00227692
  0.00631942  0.01364176]",-4.866137274190147,0.007703062713622493
AAL,0.028210007181483542,0.9331946516397841,[-0.00174997  0.00203255 -0.00075622  0.00020346  0.00024158  0.00079871],1.0912715320488198,"[ 1.07543747e-02  4.84191807e-04 -3.28174313e-03  1.57115494e-03
 -6.28520282e-04  5.51336306e-03  3.25302038e-04 -3.28543482e-03
 -5.11811588e-04  2.41117142e-03 -1.56017573e-05 -3.61202622e-03
 -2.69176800e-03  4.21282027e-03  1.00977636e-03 -7.62978264e-03
  3.53520153e-03  3.28019912e-04  1.91701762e-02  1.65895420e-02]",-4.238211963439053,0.01443337618888998
AAP,0.10647599666286432,0.8445648169452982,[ 0.001739    0.00265205 -0.00060654  0.00087629 -0.00039674 -0.0002804 ],1.1528127367576186,"[ 0.00695659  0.00660099 -0.00711347 -0.00699558  0.00673452  0.00771288
 -0.00251292  0.00081765 -0.00140788  0.00515275 -0.0092645  -0.01133912
  0.00828027 -0.00403109  0.00684231  0.00112724 -0.00021722  0.01075516
  0.00434981  0.00802702]",-4.3039484317418,0.013515090111724096
AAPL,0.05074311050309755,0.900826902894015,"[-1.24261507e-04 -7.91506852e-04  4.67862499e-04  4.46891025e-04
  6.60562299e-05  6.62788371e-04]",1.0501593584864422,"[ 0.01299485 -0.00212436 -0.00347417  0.00615742 -0.00310319  0.00079995
  0.00495975 -0.00020615 -0.00515033  0.00186635  0.00380565 -0.00489388
 -0.00442052  0.00534958  0.00402039 -0.00661832 -0.00086361  0.00497967
  0.0115186   0.0044263 ]",-4.7744965735226454,0.008442333111845253
ABBV,0.013686493385979537,0.9525880550750137,"[-1.39711858e-05  5.27593083e-04 -2.10448018e-04  6.96372161e-04
 -2.26245990e-04  3.06147909e-04]",1.1146112264591768,"[ 0.01566176 -0.00533272 -0.00147838  0.0117151  -0.00897678 -0.0006444
  0.00903043 -0.00847483  0.00082449  0.0054225  -0.00305514 -0.00024889
 -0.00399888  0.00037674  0.00165293 -0.00714672  0.00391045  0.00173154
  0.01188334  0.00407927]",-5.058135773316342,0.006357400107622953
ABT,-0.03546147942906788,1.000056080858654,"[ 8.31349449e-04  2.98172834e-04  9.44085476e-05  1.02232430e-03
 -2.99890119e-04  3.78641039e-04]",1.116893707858011,"[ 0.0162652  -0.00582471 -0.00166972  0.0125975  -0.00928616 -0.00143518
  0.00939939 -0.00809579  0.00068647  0.0054915  -0.00362526 -0.00102551
 -0.00231485  0.00056645  0.00031613 -0.0067839   0.00496882  0.00195204
  0.01156074  0.0050683 ]",-5.007710577355917,0.006686193319313668
ACN,0.042826020685725476,0.9234274848333048,"[-8.93459041e-04  2.30833587e-03 -1.23131536e-03  7.58523163e-04
 -4.21116828e-04  7.48357348e-05]",1.1732024301358945,"[ 0.0106607   0.00240569 -0.00587768  0.00113501 -0.0007377   0.00122827
  0.0089211  -0.00221185 -0.00610269  0.00920684 -0.00729762 -0.0149855
  0.00352008 -0.00072068  0.00821618 -0.00575345  0.00226146  0.00949317
  0.01265988  0.02031984]",-4.628739097541529,0.009767066659760919
ADBE,0.03362102551712217,0.9246748912467769,"[ 8.44346050e-05  8.32848622e-04 -9.68118827e-05  5.09088885e-04
 -1.26650273e-05  4.26919609e-04]",1.0487170160870536,"[ 0.01076464  0.00110374 -0.00525894  0.00128061  0.00102679  0.00275386
  0.00245328  0.00129865 -0.00445053  0.00341883 -0.00279886 -0.0096826
  0.00572714  0.00084528  0.00138715  0.00337339 -0.00165672  0.0012101
  0.00990515  0.00802932]",-4.249277389955895,0.01427454511273437
ADI,0.014782233241742935,0.9478183554691195,"[-1.84299864e-03 -1.88085095e-05 -1.12728898e-03  8.93263666e-04
 -8.22357273e-04 -1.27292525e-04]",1.1205322121243897,"[ 1.31899581e-02 -6.97003699e-04 -6.03240978e-03  5.67092228e-03
 -1.74614939e-03 -2.25834251e-03  7.74157990e-03  2.88003310e-03
 -6.75758032e-03  3.27393080e-03 -2.58653007e-05 -4.53244281e-03
 -4.17544815e-03 -2.48065459e-03  1.00193407e-02 -3.39348600e-03
  4.91709680e-04  4.98336676e-03  9.69072702e-03  2.21540902e-02]",-4.41096994934457,0.012143394138618901
ADM,-0.023950284618095414,0.9907072203551751,[-0.00049884  0.0014101  -0.00060181  0.00063808 -0.00018154  0.00035268],1.1133777556879743,"[ 0.01521262 -0.00360435 -0.00402915  0.01027683 -0.00681202 -0.00300472
  0.01073476 -0.00486485 -0.0013049   0.00649105 -0.00536731 -0.00214207
 -0.00282174 -0.00266531  0.00428476 -0.00724953  0.00514218  0.00421348
  0.0113172   0.00782522]",-4.709685767405023,0.009007607621685476
