,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4467854712539121,0.5465849444429282,[-0.00040461 -0.00073982  0.00043222  0.00016531 -0.00023455  0.00014132],1.0388443212204177,"[ 5.02262087e-03 -7.52404624e-03 -6.41930849e-04  6.87200271e-03
 -6.32500435e-03  3.04749104e-03  2.64746002e-04 -1.50588872e-03
 -2.98772553e-03  2.61779341e-04  1.64106091e-03 -5.85070082e-03
  5.54927746e-03  1.34819013e-03  3.12409775e-03 -8.31295090e-05
  3.51021055e-03  8.14257813e-03  1.77073313e-03 -3.88558317e-03]",-5.304155692991996,0.004970893417323207
AAL,0.4491729050372155,0.5328381594563629,"[ 1.81890136e-04  4.09339038e-04  1.33490847e-05 -1.28851380e-04
  3.46600953e-04  3.02601464e-04]",1.0267155743681364,"[ 4.19221562e-03 -2.58994902e-03 -1.18408861e-02  4.36071258e-03
 -3.64244581e-03 -2.68160938e-03  1.05688713e-03 -1.24592677e-03
  4.82474909e-04 -1.42569117e-03  1.71318282e-03  1.54443074e-03
  4.78408395e-04 -7.61058078e-05  1.19926715e-03  1.45866733e-03
  1.11866516e-03  3.68951502e-04 -3.67911065e-03  3.10599489e-03]",-5.801509181773788,0.0030229890610253287
AAP,0.4507051502098387,0.5433046510824995,"[-1.75533862e-04 -3.66695550e-05  1.06123658e-04  2.46403346e-04
 -1.88900400e-04  1.14007184e-04]",1.1355844489288853,"[ 0.00625    -0.00840113  0.00177989  0.0098857  -0.01020078  0.00482817
 -0.00053073 -0.003759   -0.00453043  0.00073325  0.00032512 -0.01030369
  0.00623611  0.00090308  0.00128394 -0.00827009  0.0126023   0.00384871
  0.00054975 -0.01076973]",-6.087826842956511,0.0022703373573541488
AAPL,0.44046413440725507,0.5437882422212973,"[-7.85183648e-04  4.03275025e-04  5.37894884e-05 -1.34985035e-04
  1.62773470e-04  3.82311793e-04]",1.051779036002334,"[ 0.00338259 -0.00412952 -0.00884489  0.00118221  0.00217185 -0.00193145
  0.00218433  0.00645095 -0.00313995  0.00041777  0.00078057  0.00112428
 -0.00189386 -0.0008323   0.00431677  0.00224783 -0.00324041  0.00419486
  0.00972063  0.00705822]",-5.339353107015592,0.004798974129094739
ABBV,0.4600993703642692,0.5380793886010032,"[-1.01821509e-03  6.65313554e-04 -3.59077690e-04  3.22680692e-04
 -3.99994126e-04  2.99092914e-05]",1.0848140060849114,"[ 0.00529677 -0.00532237 -0.00493497  0.00737287 -0.007335    0.00214212
 -0.00249108 -0.00312676 -0.00200766 -0.00532079  0.005135   -0.0059045
  0.00731733 -0.00018198  0.00818213  0.00134053  0.00492979  0.01096019
  0.01207417  0.00281862]",-5.5897741968572765,0.003735871340944284
ABT,0.4469629140921786,0.5395595294436675,"[-3.45869368e-04 -7.18569065e-04  2.19033734e-04  6.16162016e-05
 -1.71510977e-04  8.78059527e-06]",1.0301884022052852,"[ 4.61107782e-03 -8.51205281e-03  1.98192082e-03  5.64771847e-03
 -4.60691485e-03  4.66862054e-03  2.92649231e-04 -1.82512299e-05
 -2.70785730e-03  2.69268305e-03 -1.75507066e-03 -4.09756966e-03
  3.72427647e-03  3.83205060e-05  4.01076204e-04 -1.18109432e-05
  2.65433725e-03  2.23294537e-03  7.91143860e-04 -1.97574730e-03]",-5.898226144150794,0.0027443085114532513
ACN,0.4529270472796619,0.5353799342840188,"[8.05167783e-06 2.17708947e-04 3.06171989e-04 2.11419253e-04
 1.26932942e-04 4.99843543e-04]",1.058639042249294,"[ 0.00474287 -0.00532316 -0.00671132  0.0057496  -0.00443144 -0.00189812
  0.00408569  0.00081269 -0.0035853   0.00301922  0.0009319  -0.00417258
  0.00095133  0.00253944  0.00027982 -0.00461396  0.00441558  0.00516678
 -0.00217311 -0.0128041 ]",-5.30998645257922,0.004941993668494034
ADBE,0.45221467822236305,0.53635372883686,"[-7.39136839e-04  1.44370000e-04 -2.39411286e-04  2.45466982e-04
 -2.63340153e-04  2.05176668e-05]",1.0725522391416522,"[ 0.00437419 -0.00543641 -0.00670407  0.00413353 -0.00139703 -0.00252558
  0.00522382  0.00508359 -0.00589787  0.00440005  0.00018347 -0.0048682
 -0.00105252  0.00236176  0.0006076  -0.0070784   0.00511151  0.00543604
  0.00331553 -0.01385787]",-5.233514000335386,0.005334746027464706
ADI,0.07554371119543203,0.9185530400116172,[ 0.00023421 -0.00087111  0.00043413 -0.00015311  0.00031044  0.00031046],1.058243918637935,"[ 0.00520152 -0.00531645 -0.00614976  0.00728582 -0.0067551  -0.000683
  0.00215119 -0.00165432 -0.00314588  0.00065549  0.00203137 -0.00580544
  0.00377319  0.00187247  0.00162879 -0.00339953  0.00520081  0.0043992
  0.00525108 -0.01100711]",-5.2217157738799695,0.005398059327079319
ADM,0.06154542901335793,0.9028070683121318,"[-1.51856972e-03  5.95359813e-04 -4.79020374e-04  8.28227961e-05
  1.47541472e-04  5.27279222e-04]",1.1623307743257278,"[ 0.00356119 -0.00979459  0.00386738  0.00073254  0.0026383   0.00350524
  0.005176    0.00493462  0.00056836  0.01091642 -0.00640608  0.00867023
 -0.00887188  0.00484643 -0.01413549  0.00195536 -0.00840739 -0.01178453
 -0.01962642 -0.00315145]",-5.34361781242683,0.004778551497365425
