,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.29145251395074406,0.6864327174204384,"[-6.97267251e-06  2.98792380e-05 -4.18147021e-05  1.42909726e-04
 -1.84073768e-04 -1.04232058e-04]",1.0077030288650222,"[ 1.19922668e-02  9.81417185e-04 -3.91387820e-03 -2.05034709e-04
 -2.44807448e-03  5.07292946e-03  9.16464666e-04 -7.14384738e-06
 -8.08224309e-05 -2.56103812e-03  1.89634456e-03  2.72123292e-04
 -3.58984049e-03  3.14670798e-03  2.53238277e-03 -1.41496768e-04
  1.18178054e-03  2.52455702e-03 -4.54736205e-03  1.38352190e-03]",-6.313718520788223,0.00181128539858483
AAL,0.06142147635928974,0.9099364678110328,"[ 1.13216467e-04 -7.72207275e-04  2.45565538e-04 -1.49061667e-04
  9.52579020e-05  6.40587026e-07]",1.0185419174823733,"[ 1.04573022e-02  3.05288860e-05 -3.91070213e-03  1.86213629e-03
 -1.14084274e-03  5.17464362e-03  1.79978123e-03 -1.62106036e-03
 -1.82107886e-03 -3.68017200e-03  5.58454027e-04  4.81379480e-03
  3.90487705e-04  2.52946352e-03  2.17920525e-03 -1.53713656e-03
 -1.65120238e-03 -8.60702412e-05 -4.25344501e-03 -2.04100452e-03]",-5.803196493201497,0.0030178926378724696
AAP,0.21475618287757126,0.7621909252003432,"[ 2.74788197e-04  5.96115215e-05  1.06482231e-04 -9.91672150e-05
  7.31698017e-05 -2.78601981e-05]",1.0750391991426227,"[ 5.81936971e-03 -1.83410783e-03  1.16299672e-03  9.87640780e-03
 -1.51272626e-03 -1.05336677e-03 -1.97552898e-03  4.07006411e-03
  3.00693478e-05 -2.46919834e-03  3.88098509e-03  1.25931275e-03
 -3.57429615e-03  2.18242210e-03  2.39869205e-03 -1.94751872e-03
 -1.74009638e-03  5.10799587e-03 -7.44276895e-03  1.88946046e-03]",-6.244819746216683,0.001940480325251154
AAPL,0.26465260216117653,0.7148063205617287,"[ 3.98603256e-04 -4.50340106e-04  1.55128168e-04  6.25184013e-05
 -3.41205272e-05 -6.02552361e-05]",1.126561001951066,"[ 0.00309629 -0.00296538  0.001869    0.01233041  0.00018357  0.00110748
  0.00078076 -0.00551403 -0.00622294  0.00419403  0.00716327  0.00165054
  0.00315891  0.00508805 -0.00523193 -0.00875546 -0.00324213  0.00784128
 -0.01064687  0.01394344]",-5.8500662904186,0.0028797082546951286
ABBV,0.06951140345273367,0.9043947197356419,"[ 6.03348085e-04  2.11845180e-04  4.93413072e-05  1.39661037e-04
 -8.40677199e-05 -1.27647276e-04]",1.084924764864578,"[ 0.0039568  -0.00301059  0.0016601   0.01351068  0.00058187 -0.00170431
 -0.00185514  0.00152091 -0.00287411 -0.00094458  0.00662997  0.00383908
 -0.00133045  0.00181264 -0.00112431 -0.0053248  -0.00210201  0.00942281
 -0.00802037  0.00713124]",-5.980229657015082,0.0025282455962143315
ABT,0.2230301259627451,0.7475415217253912,"[1.11014216e-03 1.42527131e-04 1.68444461e-04 5.93837565e-05
 2.37127593e-04 8.74753827e-05]",1.1171753832998126,"[ 0.00420693 -0.00360665 -0.00147331  0.01483392  0.00547289 -0.00109463
 -0.0033505  -0.00084084 -0.00379225 -0.00241211  0.00571429  0.00999953
  0.00063958 -0.00030187  0.00503306 -0.00680605 -0.01076287  0.00603696
 -0.01608377  0.00311202]",-5.86826046465313,0.002827788095420855
ACN,0.26011138033221876,0.7144306449692666,"[1.84254729e-04 5.53056369e-04 6.73612614e-05 7.65326137e-05
 5.54160929e-05 1.56800564e-04]",1.0662637922925111,"[ 5.19753956e-03 -2.14763596e-03  1.15340376e-03  1.09658629e-02
 -8.66532716e-04 -9.24764769e-04 -1.07298467e-03  2.33187336e-03
 -2.33390708e-03 -1.41658679e-03  6.86021961e-03  2.29841397e-03
 -3.73040671e-03  1.54524755e-03  4.77449577e-04 -3.16628962e-03
 -5.13626667e-05  7.81759249e-03 -8.26154456e-03  4.52511307e-03]",-6.11536812498396,0.0022086625558748745
ADBE,0.24759182966164553,0.7245421831786281,"[4.34320645e-04 4.06205783e-04 1.29198303e-04 5.70569093e-05
 6.39505063e-05 8.20694386e-05]",1.1107045120909143,"[ 4.04278163e-03 -3.39331694e-03  1.47577714e-05  1.41510309e-02
  3.14606875e-03 -1.18320591e-03 -2.54807641e-03 -4.39178081e-04
 -3.78208017e-03 -5.00589863e-04  7.11628677e-03  6.19308376e-03
 -2.29546532e-04  4.64576275e-04 -2.31879785e-04 -6.14321283e-03
 -4.92941887e-03  8.55508343e-03 -1.12791569e-02  8.41165243e-03]",-6.147305374155791,0.002139238457729838
ADI,0.011696926924936296,0.965502775396872,"[ 1.71875567e-04  3.82867303e-04 -8.66597623e-05  2.18241942e-04
 -2.76840412e-04 -1.96511299e-04]",1.054677204413403,"[ 6.72678625e-03 -1.20043587e-03  5.65330733e-04  8.11942547e-03
 -7.47076351e-04  2.30539055e-05 -3.73990968e-03  1.72502572e-03
  1.91223493e-03  2.02265882e-03  2.80705329e-03 -4.62410717e-03
 -2.09005089e-03  4.00614075e-03 -5.23724697e-03 -2.04191244e-03
  4.43948793e-03  7.83064512e-03 -2.40608623e-03  1.23796474e-02]",-5.810068197943874,0.002997225660728296
ADM,0.2973120937229423,0.678273109624643,"[-1.97422437e-05  1.09703086e-04  7.02283276e-05  6.62812035e-05
 -3.07167776e-05  7.34669405e-05]",1.007848112488415,"[ 0.00924876 -0.00109849 -0.00416552  0.00652239  0.00392522  0.00224687
 -0.00481158 -0.00170851  0.00094398  0.00188635  0.00344201 -0.00026524
 -0.00223359  0.00060301 -0.0014863  -0.00069809  0.00082383  0.00521656
 -0.00574233  0.00306423]",-6.090788360050273,0.0022636236607323115
