,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04198801302344234,1.0218709975341653,"[ 4.02072502e-04 -1.15326651e-04 -4.86417366e-05  7.87436676e-04
 -3.80217073e-04  1.02677710e-04]",1.0357130099860357,"[ 0.00316926 -0.0090011   0.0004386   0.00136241  0.00103154  0.00586038
 -0.00107852  0.0041689  -0.00061647  0.00234212 -0.00165033  0.00301877
 -0.00156291  0.00028079  0.00107312  0.00512468 -0.01002094  0.00614454
 -0.00227667  0.00103911]",-4.947056523861393,0.007104289489855168
AAL,0.4195036710097963,0.5490531361371676,[ 0.00016151  0.00021849  0.00030327 -0.0001726   0.00030904  0.00030711],1.1135464495849936,"[ 0.00475935  0.00108974 -0.01084376  0.00534378 -0.00390212 -0.00640571
  0.00439402  0.00255673 -0.00332844 -0.00310808  0.0088509  -0.00333274
 -0.00028178  0.00693348  0.00242776 -0.00555182  0.01075796  0.01408929
  0.00288337 -0.00821457]",-6.168003094461365,0.0020954161735834264
AAP,0.4119422613780884,0.5588473300713473,[-0.0008123   0.00092715 -0.00014734 -0.00024752  0.00037028  0.00048   ],1.0802887510257564,"[ 3.32221418e-03 -6.59799322e-03 -2.44990604e-03  2.16143326e-03
 -1.39631414e-03  2.69898859e-03 -1.66953325e-03 -7.29553440e-05
  5.86905326e-04 -4.46508849e-03  6.72506446e-03  1.02642098e-03
  1.74284012e-03  2.05611100e-03  9.70003342e-03  2.14583156e-03
  3.67688337e-03  1.60912174e-02  1.30774783e-02 -2.06178238e-03]",-5.641122291272578,0.00354888328966549
AAPL,-0.106321533846016,1.0914083808088026,[-0.00071395  0.00056601 -0.0001255  -0.00011926  0.00024873  0.00041909],1.0640015320543468,"[ 0.00324596 -0.00828192 -0.00116134  0.00157526 -0.00014335  0.00218206
  0.00474035  0.00168226  0.00017906  0.00775586 -0.00547972  0.00129787
  0.00272658 -0.00191157  0.00077406  0.0078678  -0.00533603 -0.00197736
  0.00773882  0.01405503]",-5.1883911239806295,0.005580978698453125
ABBV,-0.033458008204384146,1.0218849719020862,"[-1.26317993e-03  1.38903901e-03 -1.00707230e-03  4.15239029e-04
 -3.14975371e-04  2.51751293e-05]",1.0490105403665044,"[ 0.00355728 -0.00882923  0.00059465  0.00231282  0.00012499  0.00681492
 -0.00257493  0.00444194 -0.00138978  0.00142142 -0.00133431  0.0019905
 -0.00136017  0.00126569 -0.00176548  0.0048039  -0.00839925  0.00262796
 -0.00255982  0.00865728]",-4.776078550992268,0.008428988089616679
ABT,0.21822947728456737,0.7628711242995214,[ 0.00063404 -0.00092089  0.00029974  0.00031345 -0.00022618 -0.00012112],1.0402217679576842,"[ 2.60559652e-03 -9.97477370e-03  1.03633280e-03 -3.55912073e-04
  3.23709730e-03  5.76631097e-03  6.59385427e-05  5.48692655e-03
 -3.76117510e-04  3.16962427e-03 -1.34216327e-03  3.63781401e-03
 -1.61227392e-03  9.61750087e-04  7.53908223e-04  4.71672398e-03
 -7.27143566e-03  5.05479305e-03  1.47326764e-03  3.50201804e-03]",-5.493873587889886,0.004111885535599944
ACN,0.1647116691999323,0.8194846272600423,"[ 1.57665255e-04 -6.38051800e-05  3.32310441e-04  4.25165633e-04
  1.34005038e-04  6.81915791e-04]",1.0540009399980712,"[ 0.00401828 -0.0034786  -0.00611798  0.00438205 -0.00419447 -0.00185595
  0.00313295 -0.00119675 -0.00054013  0.00056587  0.00132383 -0.00109973
  0.00131202 -0.0010823   0.00700631 -0.00028823  0.00148681  0.00763036
  0.00610606 -0.01231102]",-5.14244710976653,0.005843372828267991
ADBE,-0.018022240129307084,1.000003567868406,"[-1.23044341e-03 -4.22272087e-05 -5.16715292e-04  7.06799529e-05
 -1.80339971e-04  6.45660929e-06]",1.1067877180392793,"[ 2.24816722e-03 -8.45913067e-03 -1.80142273e-03 -1.39706086e-03
  2.81011410e-03 -1.68942864e-04  6.71487689e-03  8.12872171e-04
  2.96727616e-03  5.47788997e-03 -9.84844386e-06  5.42703145e-03
  1.14541708e-03 -1.84767320e-04  8.74891772e-03  7.23659982e-03
 -5.19985094e-03  1.17415074e-02  1.83637393e-02 -2.47247839e-03]",-5.147914642949007,0.005811511175127183
ADI,0.4181710794547522,0.5484992388700843,"[-4.96623335e-04  6.51562065e-05 -2.79995825e-05 -3.90033761e-04
  2.18293520e-04  6.31373362e-05]",1.0560565798611814,"[ 0.00318056 -0.00555017 -0.00451004  0.00223118 -0.00272212 -0.00106579
  0.00241298 -0.00295971  0.00120702 -0.0026678   0.00630064 -0.0014063
  0.00520072  0.00113448  0.0094322   0.00172309  0.00757427  0.00916078
  0.01351625 -0.00789387]",-5.9402687044049465,0.00263132250806249
ADM,0.4088647542928297,0.5607167799579857,[-0.0015041   0.00086088 -0.00045534  0.00016301  0.00015653  0.00069689],1.0359996427281606,"[ 4.28325666e-03 -3.88673522e-03 -5.22641647e-03  5.24629212e-03
 -5.20860268e-03 -9.59523753e-06  9.22442116e-04 -1.54353728e-03
 -4.98278263e-04 -4.03205479e-04  1.48477943e-03  3.80884281e-04
 -2.60618770e-03  9.00313147e-04 -1.32834479e-05 -4.99057231e-03
  3.21923158e-03 -1.71055270e-03 -2.31156116e-03 -1.43932321e-02]",-4.830051798336631,0.007986107588152463
ADP,0.41517948711161795,0.5550745906368229,"[-4.28936564e-04  4.48707575e-04 -1.92336103e-04  2.58907281e-04
 -1.07582939e-05  3.13505610e-04]",1.0336410456025655,"[ 0.00427171 -0.00515532 -0.00386999  0.00548657 -0.00646349  0.0018718
 -0.00145732 -0.00490275  0.00116136 -0.00312812  0.00307266 -0.0002699
  0.00283401 -0.00097391  0.00703968  0.002981   -0.00049136  0.00575799
  0.00893814 -0.00103032]",-5.907632670090602,0.0027186151344136314
ADSK,0.42651950990912924,0.5476684881838111,"[ 3.77743621e-04 -1.40304313e-04  2.84839844e-04  2.57557709e-04
  4.50206591e-05  2.95674885e-04]",1.0761445480611882,"[ 0.00302219 -0.00643689 -0.00355965  0.00118622 -0.00052756 -0.00051154
  0.00430276 -0.00102356  0.00222132  0.00140708  0.00399941  0.00311453
  0.00319237  0.00313795  0.00620797  0.00860208 -0.00453963  0.01307682
  0.0150086   0.00414283]",-5.41452848924275,0.004451436218064208
AEE,-0.07871610048808853,1.0559571072981575,[-0.00142479 -0.00172956  0.00045204 -0.00092895  0.00049931  0.00030487],1.051470475771216,"[ 0.00342789 -0.00860565 -0.00029195  0.00245159 -0.00204851  0.00504095
 -0.00163323 -0.00135118  0.0016614  -0.00056034  0.00111982  0.00318008
  0.00031064 -0.0003116   0.00428174  0.00432886 -0.00426941  0.00165015
  0.01753841 -0.0006972 ]",-4.840615198346792,0.007902191140993558
AEP,0.4169865348764039,0.5629470969278447,[-0.0009811  -0.00112771  0.00022776 -0.00045132  0.00024142  0.00022328],1.0801948284761234,"[ 0.00184279 -0.01129216  0.00210761 -0.00238671  0.00482406  0.00603945
 -0.00034687  0.00387146  0.00194617  0.0007606   0.00198092  0.00665395
 -0.00330826  0.00144099  0.00425574  0.00209409 -0.00328447  0.00530314
  0.01436133 -0.00245939]",-5.46999016672803,0.004211273568391773
AES,-0.08005709158004425,1.0532887803275637,"[-9.73534236e-04 -6.69230143e-04 -1.42166842e-04 -1.69879016e-05
 -7.78436152e-05  8.47886358e-05]",1.0448538055358623,"[ 2.52782501e-03 -9.52636852e-03  5.91531492e-04 -4.29266629e-04
  2.88695088e-03  5.58323686e-03 -1.45614487e-03  4.45455734e-03
 -3.60567676e-05 -6.22480723e-04  2.75753112e-03  3.33720848e-03
 -1.58296483e-03  2.53068140e-03  1.76500741e-03  2.29652614e-03
 -3.08040901e-03  3.38867258e-03  1.19808702e-02 -1.72491956e-03]",-4.973341931665137,0.006919983237617264
AFL,-0.06609278251825473,1.053876515776949,"[ 6.71543860e-05  6.97665559e-04 -3.13865165e-04  7.90892774e-04
 -3.11505950e-04  2.34566491e-04]",1.0798399444625773,"[ 0.00421369 -0.00937638  0.00160039  0.00417934 -0.00285312  0.00883286
 -0.00506533  0.00078333  0.00016014  0.00032545 -0.0022175   0.00351309
 -0.0014684  -0.00055164  0.00024867  0.00705299 -0.01236096  0.00383457
  0.00059617  0.01061158]",-5.255930569079316,0.005216489728601287
AIG,0.15185631165804056,0.823276439183356,"[-8.12643190e-05  5.69238797e-04 -4.29528260e-04  3.95346637e-04
 -3.05418452e-04 -1.46406342e-04]",1.0374044003908316,"[ 0.00450033 -0.00406607 -0.00506493  0.00586816 -0.00661835 -0.00035536
  0.00232176 -0.00428386  0.00108152  0.00141528  0.00050926  0.00071096
  0.00247379  0.00024896  0.00391323  0.0054878  -0.00292843  0.00711282
  0.00592994  0.0068916 ]",-4.997687247812228,0.0067535482346905654
