,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4340886183810501,0.5051899164882797,"[ 5.34806717e-04  3.87346789e-04 -3.44024374e-05 -1.80923484e-04
  2.03523403e-07 -3.28512776e-04]",1.1317160920391536,"[ 0.01020685 -0.01076728 -0.01056075  0.00446695 -0.0052057   0.00841535
  0.00186162 -0.00021201 -0.00156834  0.00612697  0.0106545   0.00249362
 -0.00151023 -0.00205678  0.00832336  0.00103332 -0.00067245 -0.01442071
  0.01382059  0.0024456 ]",-5.580087416520862,0.0037722357486537177
AAL,-0.09926361772821059,1.0538553944981,"[-1.29398123e-03 -8.91888133e-05 -5.33831062e-04  1.74180035e-04
 -2.45762608e-04  1.35884441e-05]",1.1647406726093903,"[ 0.01156878  0.00777391  0.00712166  0.00018656 -0.01331886 -0.00721137
 -0.00439233  0.00696275 -0.001009   -0.00304239 -0.00230436  0.00866055
  0.00249782  0.00300348 -0.00070959  0.00460386  0.0108099  -0.00135038
  0.00387707  0.01566092]",-5.468289889817718,0.0042184399903275145
AAP,0.4555492401716801,0.5110627709081401,[-0.00091562  0.00010381 -0.00075024 -0.00070224 -0.00020885 -0.00094925],1.0118424779555244,"[ 0.01072874 -0.00144214 -0.00104087  0.00332016 -0.0087847  -0.00093767
 -0.00222334  0.00660972  0.00552694 -0.00144352 -0.00161627 -0.00103618
  0.00179613  0.00386429 -0.00200141 -0.00307689 -0.0017868   0.00432539
  0.00182527 -0.00183821]",-5.277046857383909,0.005107491694642715
AAPL,-0.024402423759115343,0.9768665202585706,"[-1.01361327e-03  2.64956763e-04 -4.37433503e-04 -3.58455006e-04
  2.35205379e-05 -1.60882338e-04]",1.0495537180393457,"[ 1.12022537e-02 -6.20708761e-04 -4.90458416e-04  1.69922664e-03
 -1.18799527e-02 -1.05147246e-03 -2.00923197e-03  9.74333882e-03
  7.26756560e-03 -1.20201523e-03 -8.89584651e-04 -2.38236637e-03
 -4.05344267e-04  4.14487985e-03  1.69003352e-03 -6.78135986e-04
  9.71985880e-05 -2.46963828e-03 -1.24127490e-03  4.54055100e-03]",-5.308781540192103,0.004947951926750987
ABBV,0.4406804203074877,0.5102914042980546,[-0.00040214 -0.00020058 -0.00037175 -0.00067148 -0.00011144 -0.00082815],1.0772030012994784,"[ 9.08456640e-03 -8.61562298e-03 -8.14674050e-03  8.30894138e-03
  8.74700842e-04  6.27934949e-03  4.34545547e-03 -4.03394459e-03
 -6.18666376e-04 -4.78825115e-03 -2.10191013e-03  9.09809674e-05
 -1.87333060e-04  1.64949648e-03 -7.31297016e-03 -1.45959894e-03
 -4.16683698e-04  7.35923276e-03 -1.17572260e-02  3.64604974e-04]",-5.347219306318234,0.004761372526885212
ABT,-0.08185689429945349,1.02660313025738,[-0.00111919 -0.00013932 -0.00084605 -0.00049727 -0.00036972 -0.0009526 ],1.0966371908895662,"[ 0.0115153   0.00219273  0.00098203  0.00070786 -0.01226311  0.00029104
  0.00425359  0.00669057  0.00087817 -0.00891363 -0.00491045  0.00417547
 -0.00077126  0.00417791  0.0003232   0.00408953  0.00558478 -0.00200841
  0.00432504  0.01527024]",-5.065206891987505,0.006312604740350727
ACN,0.44221443780003417,0.5159849279295884,"[-3.16322820e-06  7.25291396e-04 -2.75302561e-04 -1.91708966e-04
  1.67634652e-05 -2.28494206e-04]",1.073690728826704,"[ 0.01011411 -0.01149156 -0.01104624  0.00523172 -0.00494534  0.00891827
  0.00381745  0.00205492  0.00309246  0.00134892  0.00538708 -0.00234208
 -0.00230979 -0.00039311  0.00185436 -0.00014183 -0.00040917 -0.00498647
  0.00521526 -0.00141299]",-5.530848051857159,0.003962627150429242
ADBE,0.14103128948689,0.8154135004461942,"[ 2.62798036e-04  3.10865792e-04 -3.15581954e-04 -6.37555888e-04
 -5.59396144e-05 -8.54726040e-04]",1.048089961252258,"[ 0.0101288  -0.00828416 -0.00804942  0.00543749 -0.00385408  0.00643751
  0.00316561 -0.00030872  0.00050422 -0.00077448  0.00234975 -0.00127416
 -0.00488493  0.00163681  0.00149     0.00382011  0.0039369  -0.00189966
  0.00692117  0.0072447 ]",-5.097057695482519,0.006114711466621719
ADI,0.4471401823546571,0.5154152505332407,"[-1.02513437e-04  7.81401797e-04 -4.25024697e-04 -5.24732989e-05
 -9.92704206e-05 -2.64864249e-04]",1.1008327268850895,"[ 0.01040195 -0.00928048 -0.00837023  0.00361194 -0.0089684   0.00522022
 -0.00073958  0.00835796  0.0089454   0.00373374  0.00428806 -0.0053112
  0.00060467  0.00308756  0.00531839 -0.00537735 -0.0072577  -0.00429849
  0.00890039 -0.0051441 ]",-5.189478992791717,0.0055749106270230045
ADM,0.4413642847110703,0.5064617616595037,"[ 7.45482628e-04 -3.56507960e-05  2.02108375e-04 -3.77378710e-04
  1.25440746e-04 -3.19924091e-04]",1.1348000354180119,"[ 0.00858225 -0.01308849 -0.01108055  0.00885085  0.00081761  0.00576397
 -0.00403943 -0.0016294   0.00400972  0.00829833  0.00596126 -0.00436246
  0.00161655  0.00436058  0.00602751 -0.00847357 -0.01237129 -0.00111131
  0.0102007  -0.00996764]",-5.468163378220711,0.004218973705667445
ADP,0.439056021762702,0.5203378675016744,[-0.00180234 -0.00035238 -0.000683   -0.00149914  0.000155   -0.00094584],1.0706704084798582,"[ 0.01035694 -0.00279525 -0.00269208  0.00434107 -0.0073578   0.00179404
  0.00271724  0.00593415  0.00664766 -0.0075102  -0.00633096 -0.00436786
 -0.00175747  0.00529186 -0.00559554 -0.00084541 -0.00040378  0.00945907
 -0.0046979   0.00387903]",-5.205099375662465,0.005488504990006169
ADSK,0.4190707883219759,0.5386482360802953,"[-9.40454428e-04  3.44570844e-04 -4.53546558e-04 -4.18957473e-04
  7.09615554e-06 -2.85818071e-04]",1.1206330894723142,"[ 0.01056337 -0.01091485 -0.01051533  0.00315841 -0.00908295  0.00808175
  0.00183098  0.0062662   0.00407387  0.00509812  0.00970581  0.00177914
  0.00528808 -0.00342278  0.00252911 -0.00676132 -0.00730225 -0.00870319
  0.00625564 -0.00950013]",-5.583093483378609,0.0037609131825117976
