,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10428389586599582,0.8515216664721664,[ 0.00185699 -0.0009262   0.00034671  0.00024199 -0.00045637 -0.00089004],1.0898961989563378,"[ 1.15378891e-02 -1.10138174e-02 -9.79921309e-03 -3.31619564e-03
 -1.46721407e-02  8.15546233e-04 -3.72308847e-03  4.18164512e-03
 -8.45249893e-05  3.65147316e-04  1.95377720e-04  9.22263517e-06
 -1.45385285e-03 -3.61420104e-04 -3.43954281e-03 -5.57164548e-03
 -4.76165917e-03 -3.24089978e-03 -5.57183228e-04 -1.13875853e-02]",-4.699491956939315,0.0090998990680919
AAL,0.12720747389566642,0.8223795942270562,[ 0.00048173 -0.00021137 -0.00030828  0.00103752 -0.00070855 -0.00027684],1.1544960931165367,"[ 0.01083056 -0.00938764 -0.00747804 -0.00124255 -0.01054295 -0.00108629
 -0.00538646 -0.00136257 -0.00673538  0.00098493  0.00066767  0.00703422
  0.00360271 -0.0032308  -0.00755161 -0.01378819 -0.00941898 -0.00053823
  0.0114593  -0.01928076]",-4.840855249278458,0.007900294440309453
AAP,0.09688185618137862,0.8494929142690277,"[-1.64676118e-03  5.07091337e-04 -9.24276422e-04 -9.74092088e-04
 -4.25230695e-05 -8.32373308e-04]",1.127999470758815,"[ 0.01103212 -0.01013936 -0.00916996 -0.00233608 -0.01419351  0.00014461
 -0.0056738   0.00369508 -0.00181963  0.00205899  0.00054809  0.00086302
 -0.00410338 -0.0027098  -0.01283869 -0.00199659 -0.0071118   0.00259826
 -0.00932441 -0.01607968]",-4.76583149276957,0.008515804467913035
AAPL,0.17808140772699366,0.7561560509281114,"[ 2.44844060e-04 -3.73724285e-05 -1.18857060e-04 -3.47727761e-04
 -7.73170029e-05 -5.57928536e-04]",1.1129387223757659,"[ 0.01196561 -0.01210476 -0.01083386 -0.00472341 -0.01690771  0.00142478
 -0.00291887  0.00692785  0.00372389 -0.00010629  0.00020856 -0.00402797
 -0.00338402  0.00128015  0.00135895 -0.00234133 -0.00176876 -0.00520484
  0.00079219  0.00028668]",-4.84331906662113,0.00788085351713155
ABBV,0.16908226350696806,0.7693532508568279,"[-5.35994868e-04  1.56622263e-03 -1.00378305e-03 -5.93979037e-06
 -2.86908660e-04 -5.74766416e-04]",1.1165281837521341,"[ 0.0115966  -0.01075792 -0.008721   -0.00245633 -0.01096684  0.00124001
  0.00132398  0.000978    0.00216172 -0.00549474 -0.00181217 -0.00593892
 -0.00100473 -0.0023644   0.00265102 -0.01269254 -0.0060158  -0.01256443
  0.00331597 -0.0099251 ]",-4.398314002261602,0.012298056929901258
ABT,0.40778543299503145,0.5364004392098276,[-0.00146045 -0.00020645 -0.00113665 -0.00097992 -0.00043201 -0.0015283 ],1.089400707887066,"[ 0.01043563 -0.0096643  -0.01075904 -0.00013074 -0.01229218  0.00496031
  0.00188676  0.00650696  0.00496896 -0.00149369  0.00074866 -0.00193138
  0.00068374  0.00304822  0.00635566 -0.00638393 -0.00160439 -0.00676584
  0.00898862 -0.00322321]",-4.980180143435098,0.006872824351784727
ACN,0.13147016680208323,0.8159269422259483,"[ 8.55671657e-04  7.25092989e-05  8.46671119e-05 -1.64323569e-05
 -1.19662579e-04 -4.15341455e-04]",1.131987065559943,"[ 0.01031665 -0.01050088 -0.01213882 -0.00078165 -0.01432859  0.00481708
 -0.0009081   0.00684562  0.00157927  0.00028765 -0.00059077 -0.00016704
 -0.00407792  0.00107719 -0.00962997 -0.00035139 -0.00597848  0.00275138
 -0.00936559 -0.01545652]",-4.8510170663166905,0.007820419617664179
ADBE,0.07554952849722198,0.8808908882313474,"[ 1.54360007e-03  5.63976116e-04  1.41232202e-04  3.67407278e-05
 -1.00313065e-04 -5.10770503e-04]",1.080640266247176,"[ 0.00990151 -0.00862958 -0.01030942  0.00113324 -0.01159205  0.0048303
  0.0004079   0.00645468  0.00386205  0.00070879  0.00266196 -0.00073058
 -0.00054355 -0.00181274 -0.00385407 -0.00503062 -0.00398744 -0.0019527
 -0.00259807 -0.01529351]",-4.496273985252599,0.011150466033170077
ADI,0.4225635562971195,0.5283268707309831,"[ 1.60387873e-03  6.24449418e-04  1.31745350e-04  7.83387664e-04
 -2.93775590e-04 -6.49691615e-05]",1.188485503291459,"[ 0.01231883 -0.01465768 -0.01325872 -0.00670657 -0.01905515  0.00130606
 -0.00447652  0.00485773 -0.00275262 -0.00118604 -0.00401545  0.00116641
 -0.00324819  0.00189533 -0.00976122 -0.00682232 -0.01106585  0.00037686
 -0.00161737 -0.01559204]",-4.954686700993746,0.00705028878212209
ADM,0.13332445005642798,0.8195971476047837,[ 0.0029349  -0.00019226  0.00072909  0.00088864 -0.00031386 -0.00020348],1.1103956862023625,"[ 0.01095219 -0.01011898 -0.00940248 -0.00212364 -0.01384258  0.00029683
 -0.00599377  0.00266738 -0.00474057  0.00213696 -0.00098662  0.00542685
 -0.00180079  0.00193845 -0.0106279  -0.00296173 -0.00942614  0.00454679
 -0.0077151  -0.00592199]",-4.684907395698601,0.009233589642759525
ADP,0.4070661250744672,0.5478924054339034,[ 0.00141747  0.00011386  0.00047237 -0.00047558  0.0002416  -0.00036037],1.1929305014211,"[ 0.0129589  -0.01458615 -0.01098478 -0.00793675 -0.01778022 -0.00176231
 -0.00520164  0.00100905 -0.0048135  -0.00425173 -0.00771468 -0.0016231
 -0.00546937  0.00399947 -0.0067608  -0.00786261 -0.01169144 -0.00384375
  0.00674602 -0.0127683 ]",-5.1238387012045825,0.005953126702656653
ADSK,0.12952286927592346,0.8295071329901987,"[ 9.12020108e-04  7.30535581e-05 -1.43096121e-04  1.02949750e-04
 -3.26156555e-04 -6.64638124e-04]",1.1188008499100373,"[ 0.01003812 -0.00884057 -0.01013812 -0.00049564 -0.01561814  0.00235654
 -0.00680981  0.00904542  0.00084787  0.00772542  0.00520491  0.00633348
  0.00038358  0.00264969 -0.00300285  0.0017526  -0.00190073  0.00271304
 -0.00971925 -0.00317108]",-4.936632525850124,0.0071787319091107995
AEE,0.019257227983198375,0.9287906377824158,"[ 1.23060703e-04  2.27049850e-04  5.69505002e-05 -2.13058773e-04
  1.48019562e-04  5.54834518e-06]",1.1309620368931106,"[ 0.00957129 -0.00645543 -0.00662821  0.00131034 -0.01187207 -0.00012252
 -0.00778736  0.00540469 -0.00074204  0.0067168   0.0029535   0.0034249
 -0.00599373  0.00480754 -0.00661972  0.01333351  0.00253764  0.00809284
 -0.01799566  0.00368371]",-5.10444923113048,0.0060696809860594355
AEP,0.4079826819403046,0.5455433596967275,[ 0.00031835  0.0001245   0.0001064  -0.00041732  0.00018273 -0.0001748 ],1.090823906251558,"[ 0.01088933 -0.00893797 -0.0079366  -0.00169338 -0.01362458 -0.0003419
 -0.00613791  0.00411108 -0.00135009  0.00258064 -0.00083654  0.0011837
 -0.0061654   0.0061435  -0.00471063  0.00848529 -0.00039272  0.00513747
 -0.00917202  0.00592511]",-4.907330264350966,0.007392197223347874
AES,0.4121891707747687,0.539582725824369,[ 0.00163767  0.00051788  0.00010163  0.00055937 -0.00028397 -0.00027076],1.1485632597106887,"[ 1.17948610e-02 -1.24209933e-02 -1.10669127e-02 -4.79952758e-03
 -1.68889686e-02  2.38921547e-04 -6.35611101e-03  4.13735387e-03
 -3.59895658e-03  1.78888354e-03 -1.32769214e-03  3.41263339e-03
 -3.60483601e-03  1.30266991e-03 -1.19849302e-02 -1.82637964e-05
 -6.54021498e-03  6.64374921e-03 -6.97988894e-03 -8.32501916e-03]",-5.234224862811678,0.005330955104265398
AFL,0.4154918158501967,0.5334411809271676,[ 0.00099027  0.00040732 -0.00024477 -0.00049642 -0.00016016 -0.00103777],1.179406674488677,"[ 0.01147767 -0.01410293 -0.01441629 -0.0044402  -0.01682759  0.00405031
 -0.00141399  0.00388128 -0.00464542 -0.0028839  -0.00642738  0.00523198
 -0.00102497  0.00733055 -0.00808227 -0.0072851  -0.01219279  0.00373061
  0.00418018 -0.01278627]",-5.274978621537973,0.005118066123485357
AIG,-0.06066315190893801,0.999448644061762,"[ 7.82708095e-04 -2.03706493e-03  4.40536507e-04 -1.12302569e-03
 -9.05415216e-05 -1.35985747e-03]",1.0716557483755837,"[ 6.36852372e-03 -1.41124129e-03 -6.68563028e-03  1.17191155e-02
 -1.75953064e-06  9.19487921e-03  7.97812980e-03  4.60250077e-03
  8.55421148e-03 -5.03586052e-04  6.40942979e-03 -3.10876803e-03
  6.99800098e-04 -4.40472597e-03 -8.66333084e-04 -2.85084798e-03
 -1.11451988e-04 -6.22822463e-04  6.03762887e-04 -2.26045991e-03]",-4.6074493835214545,0.009977233978651518
AIZ,0.009856007627232195,0.955320222001926,[ 0.0008699  -0.00094923  0.00053518 -0.00077155  0.00017323 -0.00058811],1.0740349339791078,"[ 0.00780801 -0.00474811 -0.00898216  0.00699873 -0.00614032  0.00768369
  0.00366204  0.00654512  0.00593471  0.00160705  0.00549384 -0.00019188
  0.00043854 -0.00389942 -0.00631022 -0.00409407 -0.00633725  0.00146303
 -0.01117315 -0.00253084]",-4.4679051338599765,0.01147132158049152
AJG,0.4156937010154281,0.5334218343573188,"[ 1.16419672e-03 -4.87445800e-04  2.98356684e-04 -2.57627944e-04
 -5.59942178e-05 -5.63279968e-04]",1.1647872742752772,"[ 0.01275854 -0.01502249 -0.01306184 -0.00754048 -0.0197993   0.00080199
 -0.00494036  0.00564324 -0.00149284 -0.00038113 -0.00275853  0.00095673
 -0.00276601  0.00343048 -0.00519327 -0.00331509 -0.0056316   0.00159167
  0.00453163 -0.00492862]",-5.563961403938192,0.0038335599986820327
