,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3947292753186963,0.5694248031636113,"[-4.26761051e-04  8.32584551e-04 -4.79323123e-04 -4.33124462e-05
 -7.61307042e-05 -1.59018794e-04]",1.149270530424034,"[ 0.01520874  0.00198474 -0.00647964  0.01190053 -0.01380369  0.00268915
 -0.00101605 -0.00400047 -0.00110388  0.00438716 -0.00781764  0.00365009
 -0.00286926 -0.00097832  0.00262451  0.00578282 -0.00490787  0.01366264
  0.01688292 -0.00115414]",-5.216574715757596,0.0054258825228795625
AAL,0.07097424126942758,0.900098420260651,"[7.53901733e-05 4.61461586e-05 1.85070084e-04 3.77538147e-04
 6.07616935e-05 5.02170270e-04]",1.1376081774003033,"[ 0.01307833 -0.00213748 -0.00401539  0.00766805 -0.00451687 -0.00090188
  0.0076178  -0.00425271  0.00950959  0.00835953 -0.00201357  0.01005493
 -0.00497209 -0.00128148  0.00803981 -0.00290004  0.00931811  0.0085166
  0.00642019 -0.01438973]",-4.894179963679956,0.007490048818279262
AAP,-0.13585267228419767,1.1005584455945336,[-0.00158185  0.00010773 -0.00074286 -0.00019653 -0.00019886 -0.00026219],1.1299487306029523,"[ 0.00341345 -0.01416489 -0.00279793 -0.00490504  0.01099727 -0.0096811
  0.0123943  -0.00169532  0.00325297  0.00373593 -0.00020124 -0.0003984
  0.00145725 -0.00098711  0.00030801  0.00171384 -0.0023932   0.00028687
  0.01032806 -0.00493781]",-4.822620243884575,0.00804567785724103
AAPL,0.09427815457726975,0.8657456947571326,[ 0.00067218  0.00058277 -0.00022055  0.00030938 -0.00024275 -0.00027511],1.091228383810825,"[ 0.00913695 -0.00494742 -0.00659816  0.00387719 -0.00481901 -0.00595276
  0.00635598 -0.0096302   0.00731538 -0.00080764  0.0026364   0.00142993
  0.00179045 -0.00197213  0.00499482  0.00016992  0.00300777  0.00290789
  0.01539743 -0.00805548]",-4.752147571851431,0.008633135002850484
ABBV,0.023938351979306525,0.9452477477818373,"[-7.93825298e-04 -1.00968686e-03 -1.32901474e-04 -5.93362306e-04
 -3.84358638e-05 -4.88624473e-04]",1.066123267959281,"[ 0.01205412 -0.00285597 -0.00400338  0.00709636 -0.00533614 -0.00019394
  0.00375494 -0.00493189  0.00624489  0.00115129  0.00459071  0.00452792
  0.00237999  0.00342419  0.00362663  0.00451888 -0.00064079  0.00918859
  0.00467075 -0.01136873]",-4.455567259951414,0.011613730001805631
ABT,0.05775669656656671,0.9195209555470185,"[-2.26995991e-04  9.16967181e-04 -5.33262062e-04  1.70428415e-05
 -1.48114300e-04 -2.64014404e-04]",1.064186568039636,"[ 0.01393193 -0.00010232 -0.00495539  0.0099922  -0.01068808  0.00186203
  0.00032317 -0.00640364  0.00499634 -0.00024681  0.00222599  0.00516056
 -0.00289294  0.00259825  0.00029769  0.00043686  0.00148496  0.00279522
  0.00711841 -0.00019974]",-4.999132010487086,0.006743798005357936
ACN,0.08377721559590036,0.8927619044833597,"[-1.34541445e-03  3.93190252e-04 -8.72980383e-04 -7.45379413e-05
 -3.30990402e-04 -4.38225413e-04]",1.0656484559752641,"[ 0.01229423 -0.00133744 -0.00607609  0.00784914 -0.00826118 -0.00176927
  0.00408635 -0.00711892  0.00547251  0.00227365 -0.00172382  0.00348612
 -0.00176437 -0.00332406  0.00557096 -0.00155185  0.00419516  0.0048928
  0.00741236 -0.0038925 ]",-4.738386392505653,0.008752758313104058
ADBE,0.035051072240330855,0.9396839889155085,"[ 3.37030015e-05  1.02091761e-04  9.03801749e-05 -5.07322461e-04
  2.51304481e-04 -1.07877189e-04]",1.0482379403373188,"[ 0.01314118 -0.00242126 -0.00229747  0.008716   -0.00682473  0.00427658
 -0.00171031 -0.00207868  0.00088527 -0.00158003  0.0023493   0.00336971
 -0.00413711  0.00340925 -0.00270234 -0.00133247  0.00195693 -0.00065747
 -0.0017621   0.0062861 ]",-5.123007028561712,0.005958079814673175
ADI,0.03581571261955437,0.9237419335451555,[-0.00066887  0.00288524 -0.00141316  0.00083448 -0.00051862 -0.00010144],1.0455434017547036,"[ 0.00784995 -0.00715664 -0.00487236  0.00206121 -0.00071347 -0.00527795
  0.00656127 -0.00628531  0.00532349  0.00048251  0.00079988  0.00222175
 -0.00237148 -0.00158496  0.00226008 -0.00277076  0.00517534  0.00154462
  0.00474089  0.0049172 ]",-4.779524631876376,0.008399991106559247
ADM,0.35180926022015385,0.5994683669765664,"[-2.19456277e-04 -1.68767029e-04 -2.39064754e-04  4.84324390e-04
 -3.55509262e-04 -5.98554689e-05]",1.220965838219756,"[ 0.00319095 -0.01206999 -0.00766815 -0.00408866  0.00490499 -0.01320575
  0.01246215 -0.00451072 -0.00065947  0.00824987 -0.01288187 -0.00038641
 -0.00306516 -0.0050124  -0.00025016  0.0061327  -0.01098378  0.01090844
  0.01768289  0.00137133]",-5.776161843398685,0.0031005931614275155
