,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1722956635873201,0.7806662392008646,[ 0.00048237  0.00198563 -0.0002967   0.00016487  0.00014671  0.00018829],1.1064753500529896,"[ 0.00285322 -0.00848567  0.00751418  0.00773762 -0.01342668 -0.00154322
  0.00038517 -0.00025345  0.00655887  0.00614084 -0.00374766 -0.00855369
 -0.00168743  0.00839602  0.00442441  0.0035706  -0.00362089 -0.00697143
 -0.00314875 -0.00814255]",-4.8907280569885625,0.007515948443741572
AAL,0.42495189401501965,0.5364793019139588,[-0.00067995  0.00088443 -0.00043857 -0.00045276  0.00015467 -0.00015183],1.0869398434870956,"[ 0.00477684 -0.00728201  0.00456194  0.0046474  -0.01265057  0.00321513
  0.00292645 -0.00642076  0.00127219  0.00680281 -0.00042678 -0.00510385
 -0.00224743  0.00376002  0.00340105  0.0036279  -0.00326765 -0.00212387
 -0.00123271 -0.01468321]",-5.182308297752858,0.0056150302819949266
AAP,0.4082286922892212,0.5555667404298037,"[ 1.42001638e-03 -2.92659128e-05  2.66767279e-04  7.76781312e-05
 -1.12392159e-04 -3.85394690e-04]",1.0686836296965985,"[ 0.00672685 -0.00710546  0.00247527  0.00445131 -0.01392408  0.00191602
  0.00659408  0.0008392  -0.00227735 -0.00233926 -0.00243842  0.00189263
  0.00414426  0.00456595 -0.00172651 -0.00448523 -0.003554    0.00133737
  0.00277484  0.00877065]",-5.355767604040466,0.004720844367140638
AAPL,0.4114425236096452,0.5344234387537838,"[-9.65958547e-05  1.26610997e-03 -7.10174313e-04  2.67940536e-04
 -3.11246764e-04 -3.34649398e-04]",1.092920466759772,"[ 0.00391029 -0.00783832  0.00599539  0.00602942 -0.01321581  0.00107129
  0.0014922  -0.00383037  0.00554273  0.00711846 -0.00514624 -0.00774063
  0.00207055  0.00659834  0.00060723  0.00519686 -0.00255744 -0.00893338
  0.00368599 -0.00528468]",-5.467827148781491,0.004220392487335303
ABBV,0.1401063896449046,0.8136209774360778,"[ 5.57599171e-04  7.18965046e-04 -1.17299838e-04 -1.35497295e-04
  3.72162835e-05 -2.33737420e-04]",1.1385593786922796,"[ 9.21043629e-03 -5.90512576e-03 -1.52472256e-03  2.50218151e-03
 -1.20613230e-02  4.98703356e-03  9.24322634e-03 -4.07519596e-03
 -9.32060453e-03 -9.53948779e-05  1.86038146e-03  1.65710742e-03
  5.98193394e-03  4.77691923e-03 -8.65906575e-03 -7.34719666e-03
  1.23423763e-03  5.29748048e-03  1.67609025e-02  1.45698032e-02]",-5.126263647076438,0.005938708181766281
ABT,0.40861030387266306,0.5350833172909408,"[ 9.88012591e-04  1.00513800e-03  4.66636385e-05  4.20475665e-04
 -1.51716222e-05  1.62981371e-04]",1.0846617758455224,"[ 0.00472979 -0.00765966  0.00581596  0.00570448 -0.01654091  0.00108633
  0.00751608 -0.00185422 -0.00397857  0.0035442   0.00022632 -0.00424239
  0.00255645  0.00677151 -0.00398579 -0.00082959  0.00075092 -0.00239569
  0.00928051  0.00366933]",-5.639391695357489,0.003555030290042415
ACN,0.016616525453152037,0.9418313980705625,"[-1.74274720e-03  1.56635825e-03 -1.28462382e-03  2.39776341e-04
 -2.96219675e-04 -2.55401821e-05]",1.0446332964079235,"[ 0.00950522 -0.00744896 -0.00512173  0.00496935 -0.00072487  0.00246571
 -0.00421627 -0.00410097  0.00611015  0.00420552 -0.0021871  -0.00259815
 -0.00078116  0.00206709  0.00167736  0.0036539  -0.0029746  -0.00214011
  0.00542826 -0.01098519]",-4.605786705820719,0.00999383670176674
ADBE,0.18665918454482594,0.780421024107985,"[-5.69733065e-04  2.09459942e-04 -1.40019480e-05 -8.39399976e-05
  2.08751436e-04  3.76545272e-04]",1.0294121567426604,"[ 0.00754889 -0.00727675 -0.00065814  0.00434244 -0.00711807  0.00348206
  0.00027697 -0.00566798  0.00271087  0.00521594 -0.00150726 -0.00392071
 -0.00066527  0.00486606  0.0024843   0.00050324 -0.00471082 -0.00122007
  0.00437452 -0.00395455]",-4.778161045823348,0.008411453030161305
ADI,0.41448327724326506,0.5340220596089875,"[-6.68477381e-05  1.28223167e-03 -4.55962949e-04 -1.55887222e-05
 -1.88652941e-05 -1.33367115e-04]",1.0587707611554356,"[ 0.00504462 -0.00741477  0.00475468  0.00500317 -0.0140077   0.00216923
  0.00423076 -0.00328161  0.00127369  0.00423972 -0.00304607 -0.00479158
  0.00186629  0.00747337  0.00062695 -0.00091957 -0.00319867 -0.00275085
 -0.00057017  0.00011324]",-5.26727038102502,0.0051576698495549925
ADM,0.42530714575824835,0.5400815555371835,"[1.87696371e-03 5.92480852e-04 4.78836410e-04 4.32736440e-04
 3.81674837e-05 1.28796212e-04]",1.0636372596210757,"[ 5.53426217e-03 -7.75208065e-03  3.54140412e-03  5.95048065e-03
 -1.18760012e-02  6.38113361e-05  2.04268745e-03  1.66034816e-03
  4.37248283e-03  2.82615671e-04 -5.00083805e-03 -2.79429141e-03
  1.82554548e-03  8.83660153e-03  3.16874583e-03 -4.71467324e-03
 -7.05896038e-03 -3.11501741e-04  1.18286610e-03  5.75856565e-03]",-5.162782756968925,0.005725744141337838
