,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.11554501992133008,1.069426478835677,"[-6.10159339e-04  1.13720085e-03 -4.09195404e-04 -2.82275934e-05
  1.11290917e-04  2.04990684e-04]",1.1574558689788748,"[ 0.0003644  -0.0045485  -0.01384074  0.00766016 -0.01493791  0.00733386
 -0.00742697  0.00329618 -0.00386453 -0.0007068   0.00136987 -0.0009114
  0.00273914  0.00121795  0.00630348  0.00406261  0.00299529  0.00373645
 -0.01491523  0.00517256]",-4.807646363922442,0.008167059379888474
AAL,-0.17623944141944986,1.1310930384702504,"[-1.32850138e-03  1.42964019e-03 -6.36211831e-04  3.10420445e-05
  1.30879843e-04  4.22212325e-04]",1.15732272491287,"[ 0.00064099 -0.00483923 -0.01347787  0.00666916 -0.01458425  0.00458976
 -0.00754718 -0.00050275 -0.00430919 -0.00320163  0.00165954 -0.0018674
  0.00516577  0.0015647   0.00972784  0.0040958   0.0052202   0.00200006
 -0.01495307 -0.00046848]",-4.811036171985301,0.008139421486195234
AAP,-0.023595481858134253,0.9665720410015517,"[-4.25739113e-03  1.27391900e-03 -1.24576702e-03 -1.79304899e-03
  7.30298233e-04  2.74744053e-05]",1.0696090238724625,"[ 0.00571178 -0.00484361 -0.00753715  0.0056212  -0.00692978  0.00233911
 -0.00364052 -0.00141229 -0.00454028 -0.00107537 -0.00025008  0.00159788
  0.00232405  0.00161502  0.00479893 -0.00442575 -0.00138944 -0.00457709
 -0.0116053   0.00892747]",-4.340340113696256,0.013032095055574
AAPL,-0.1498790683568411,1.0848556616846528,[-0.00100283 -0.00025857  0.00017605 -0.00079582  0.00055022  0.00033761],1.1565328278255944,"[-0.000301   -0.00501623 -0.0152693   0.00628344 -0.01828079  0.00482193
 -0.01077635  0.00072435 -0.00567938 -0.00319465  0.00138908 -0.00505471
  0.00238469 -0.00671768  0.00473408 -0.00084672  0.00438459  0.00430938
 -0.00647291  0.00424201]",-4.955412943633482,0.007045170420597217
ABBV,-0.027071314539741695,0.9689504235392222,[-0.00121753  0.00436619 -0.00092771 -0.00031159  0.00081764  0.00103438],1.0939553205845265,"[ 0.00588643 -0.00450658 -0.00667165  0.00711846 -0.00356151  0.00592941
  0.00218008  0.0026447   0.00281538  0.00116842  0.00419288  0.00323344
  0.0030279   0.00630274  0.00248183  0.0033893  -0.00395695 -0.00087434
 -0.01688223 -0.00364171]",-3.943555927926667,0.01937918110751087
ABT,-0.098309468363388,1.0448073747491309,[-0.0027168   0.00110423 -0.00117033 -0.00105943  0.00018971 -0.00037747],1.1664640108369244,"[-0.00214549 -0.00359395 -0.01569272  0.01062786 -0.01508059  0.0120377
 -0.00580114  0.00534235 -0.0032224  -0.00197687 -0.00047978 -0.00276339
 -0.00049069  0.0007309   0.00580274  0.0047512   0.00544006  0.0022317
 -0.01149239 -0.0025811 ]",-4.948338005714384,0.007095191302621526
ACN,-0.010420809438070267,0.9662337271398108,[-0.00188157  0.00112162 -0.00076061 -0.00089581  0.00033073 -0.00012965],1.1264898399269117,"[ 0.00152224 -0.00409178 -0.01148692  0.00822572 -0.01013     0.00616105
 -0.00388256 -0.00115105 -0.00388107 -0.00486501 -0.00053649 -0.00334812
  0.00242361 -0.00191285  0.0078562  -0.0036862   0.00214876 -0.00399768
 -0.0149766   0.00743296]",-4.357818248047864,0.012806297356693381
ADBE,-0.0957875629349805,1.0524356991402817,[-0.00102977  0.00154576 -0.00042036 -0.00058053  0.00043402  0.00021694],1.1304799834738537,"[ 1.04560592e-03 -3.19652971e-03 -1.10425589e-02  1.11521498e-02
 -7.31002441e-03  1.19720461e-02  5.01502251e-05  4.75040739e-03
 -9.28429497e-04 -9.01271077e-04 -2.93811536e-04  6.69454228e-04
  1.22941016e-03  4.32024485e-03  7.28017729e-03 -2.22752057e-04
  1.79791925e-03 -5.60409739e-03 -1.60510696e-02  1.03450398e-03]",-4.680594055754089,0.009273503272441084
ADI,-0.11115971133339168,1.061973239441873,[-0.0014801   0.00038955 -0.00028852 -0.00033029  0.0002743   0.00038922],1.1608644459226487,"[ 0.00172113 -0.0053232  -0.01290754  0.00539042 -0.01569734  0.00268401
 -0.01089471 -0.0008364  -0.00881623 -0.00166674 -0.00124496 -0.00031896
  0.00275119 -0.00016032  0.00630107 -0.00181022  0.00025426 -0.00072252
 -0.01590952  0.00868043]",-4.551082018953972,0.010555776652044971
ADM,-0.05104012996877219,1.0084328328624914,"[ 6.24693245e-04  1.22391266e-03 -2.20932025e-04  3.28059153e-05
  2.79612901e-05 -1.16590147e-04]",1.1372432976887075,"[ 0.00537232 -0.00583912 -0.00896332  0.00348948 -0.011002   -0.00044985
 -0.00786872 -0.00199279 -0.00616353  0.0001856   0.00166699  0.00275712
  0.00601964  0.00233856  0.00622431 -0.00175611 -0.00197709  0.00139372
 -0.01309166  0.01954835]",-4.647833552533969,0.009582339093693597
ADP,0.024307875302407793,0.9350000044343829,[-0.00210265  0.00139267 -0.00038718 -0.00147784  0.00091621  0.00029574],1.1589194300473054,"[ 0.00463136 -0.00583519 -0.00942536  0.00332292 -0.01106836 -0.00248158
 -0.00865582 -0.00723283 -0.00999454 -0.00499524 -0.00428752  0.00029629
 -0.00027715  0.00627985  0.00625203  0.00514594  0.00075924  0.0007374
 -0.01908396  0.00294892]",-4.433826552875776,0.011868985365911744
ADSK,-0.11265619839213041,1.0672532551596976,"[-4.49209026e-04  4.75830587e-04 -3.21431060e-04 -2.38980001e-04
  3.82196557e-05 -1.29969436e-04]",1.18173088885447,"[-6.45258186e-04 -4.54488413e-03 -1.51317422e-02  8.09141157e-03
 -1.72100196e-02  8.32446159e-03 -9.96742288e-03  4.35261636e-03
 -6.62463558e-03  7.80476497e-05 -1.45795645e-05 -7.32978461e-04
  3.53744740e-03 -8.27776487e-04  8.84672770e-03 -9.72397401e-04
  5.68950461e-03  4.22476636e-04 -1.05699404e-02  1.21132952e-02]",-5.131929742480127,0.005905154044874367
AEE,0.1281572723952754,0.8123700024308222,"[-2.90499091e-04  1.84923845e-03 -5.31860554e-04  1.58141182e-04
  8.85110063e-05  2.55841801e-04]",1.1143400255751355,"[ 0.01504857 -0.00755534  0.00163898 -0.00224333  0.00177412 -0.01153178
 -0.00065241 -0.01086153 -0.00341255 -0.00115725  0.00169165  0.00572188
  0.00325201  0.00676652  0.00050057 -0.00083099 -0.00534526 -0.00013163
 -0.00316167  0.01018319]",-4.567297137495028,0.010385993727532798
AEP,0.42258557625504134,0.5286631862463822,"[-4.73815667e-04  1.22451100e-03 -4.44163625e-04  2.35940769e-05
  6.06253800e-05  1.37986861e-04]",1.1038348911868485,"[ 1.55118979e-02 -7.40462067e-03  2.52055420e-03 -1.83654458e-03
  3.88703805e-03 -1.08279765e-02  2.52100984e-03 -1.07589261e-02
 -3.16010789e-05 -2.15095280e-03  2.99946651e-03  4.40212766e-03
  2.27257123e-03  7.08429818e-03 -4.52865296e-04  2.71384549e-03
 -4.17176748e-03  2.10097227e-03 -2.54849354e-03  5.37474926e-03]",-4.835102873706015,0.007945870861733385
AES,0.08159770767319822,0.85631266941696,"[ 9.03391555e-04  1.74462123e-03 -4.44726702e-04  8.47065510e-04
 -3.13050415e-04  7.00555882e-05]",1.1089488506840464,"[ 0.01134022 -0.00751049 -0.00349586 -0.00167176 -0.00652592 -0.00907032
 -0.00661791 -0.00736124 -0.00510244 -0.00026714  0.00318804  0.00318969
  0.00577073  0.00141226  0.00311708 -0.00209532 -0.00319365  0.00202578
 -0.00937549  0.0148653 ]",-5.044479778012006,0.006444812224946995
AFL,0.07643687121616881,0.8784330999168198,"[-2.61913379e-03  2.98955557e-03 -1.32248369e-03 -1.48146537e-03
  7.05914545e-04 -8.48935391e-05]",1.1520524409392203,"[ 3.75144569e-03 -5.82302236e-03 -1.07364851e-02  3.34874835e-03
 -1.35081146e-02 -2.00002013e-03 -1.06467068e-02 -5.87736475e-03
 -1.00489440e-02 -3.84703268e-03 -1.86885275e-03 -1.45900002e-05
  4.33559875e-03  2.15576538e-03  9.52115107e-03 -1.08045371e-04
  3.55130857e-03 -8.22147908e-05 -1.24957608e-02  9.93605467e-03]",-4.615635580159875,0.009895891775284405
AIG,-0.1907427301046207,1.1428372735385437,"[-1.49699278e-03  4.55580057e-04 -3.43455636e-04 -9.72714206e-04
  4.59250975e-04  2.66060490e-05]",1.242484189892933,"[-0.00439939 -0.00357402 -0.01774467  0.01156407 -0.01589726  0.01335498
 -0.00350144  0.00420428  0.00121682 -0.00602334  0.00275123 -0.0081297
  0.00156754 -0.00335545  0.00739272  0.00783148  0.00696344  0.00794537
 -0.0149278   0.00381369]",-5.053858942238152,0.00638464785946264
