,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40363905859514787,0.5724483474206294,"[ 1.86624320e-04 -3.12065178e-04  4.79173573e-05  8.25843958e-05
 -1.07553133e-04 -1.13007988e-04]",1.028109597632526,"[ 7.80540380e-03 -4.51560970e-03 -9.99729880e-04  2.51941601e-03
 -6.38749799e-03 -2.60730894e-04 -4.83465530e-03  1.97334740e-03
  7.20422398e-05 -2.93917325e-04 -6.00982700e-06  4.86419927e-04
 -2.18252035e-03  6.65258459e-03  4.65908547e-03 -1.29686032e-03
 -4.35766600e-03 -4.97800740e-03  6.66321832e-03  1.61907290e-05]",-5.622002132688899,0.003617391356420987
AAL,0.025048252357194854,0.9466001818281188,"[-3.40959087e-04 -6.07031962e-05 -1.54489923e-04  6.90242231e-06
 -3.19077158e-05  3.50400624e-05]",1.0924225404429897,"[ 0.0056847  -0.00119508 -0.00010484  0.00803395  0.00048866  0.00320123
  0.00156141  0.00214758  0.00415489  0.00017149  0.00615645 -0.00223595
  0.00459642 -0.00406827  0.00254527 -0.00577582 -0.00179233 -0.00589355
  0.02034252 -0.00747429]",-5.156990928698508,0.005759002889631347
AAP,0.027383854480409493,0.9413260724074326,"[-4.24525018e-04 -9.03068487e-04  1.16532977e-04 -5.20489625e-04
  8.96542449e-05 -2.51820399e-04]",1.0279754991411143,"[ 6.52817534e-03 -2.26978980e-03  3.98742367e-04  6.74017040e-03
  2.36833257e-03  8.02486011e-04  8.28246115e-05 -4.64031843e-03
 -2.45697071e-03 -4.32438130e-03  7.19446112e-05  7.08918596e-04
 -2.19015822e-03 -7.92300334e-05 -4.53459371e-03 -2.65017798e-03
 -5.76303842e-03  9.40959295e-04  8.74334976e-05 -7.22799163e-03]",-5.026050774074217,0.006564684868874156
AAPL,0.4006744102426429,0.5763053166832149,"[-1.42055355e-04  7.07039029e-05 -3.45805168e-05  1.44329132e-04
 -2.14147225e-05  1.39243159e-04]",1.0581461836436927,"[ 0.00878102 -0.0065818  -0.00090651  0.00061994 -0.0053514  -0.00263801
 -0.00656737 -0.00356942 -0.00422791 -0.00275361 -0.00172106  0.00111824
 -0.00540443  0.00331243 -0.00107441 -0.00145049 -0.00487956 -0.00418083
  0.00545205 -0.00386488]",-5.810247504472536,0.0029966882867782222
ABBV,0.07363048178776213,0.8967718356098154,"[-3.93211197e-04 -1.43448511e-04  3.42873135e-05 -4.16578709e-04
  2.16569277e-04  2.71757558e-05]",1.0896546071887772,"[ 0.00681411 -0.00372523 -0.00114967  0.00541684 -0.00103971  0.00253371
  0.00257965 -0.00037444  0.00153226 -0.00544498  0.00055516 -0.00221626
  0.00237539  0.00070253  0.00320409 -0.00792447 -0.00810127 -0.00947612
  0.01654124 -0.00709535]",-5.001305535948231,0.0067291561067225015
ABT,0.09493689362603976,0.8784888904699601,"[9.88424395e-04 4.01437220e-05 3.64876399e-04 1.18577675e-04
 8.11924611e-05 7.64139100e-05]",1.061108360087415,"[ 0.00892328 -0.00850077 -0.00311328 -0.00011117 -0.00695509 -0.00085327
 -0.00558182 -0.00291333 -0.00502267 -0.00278431 -0.00174988  0.00316088
 -0.00281109  0.00233515 -0.00445655 -0.00280848 -0.00732337 -0.00051691
  0.00334621 -0.00760818]",-5.460832451344564,0.004250016340011712
ACN,0.3538044649458347,0.6279772319538584,"[ 6.26225863e-04 -3.18569713e-05  3.28927967e-04  3.53673758e-04
  5.58371754e-05  3.63454513e-04]",1.0461182078813744,"[ 0.0062349  -0.00528043 -0.00491143  0.00611569 -0.00370484  0.00664697
  0.00138858  0.0033645   0.00044168  0.00147851  0.00341389  0.0045661
  0.00163138  0.00466454  0.00219222  0.00412991  0.00635128  0.00451288
 -0.00397966  0.00101103]",-5.511554678878992,0.004039821872772557
ADBE,0.019902202100212023,0.9576254556312326,"[ 4.92795213e-04 -5.98804162e-04  5.62941010e-04 -4.56446949e-05
  2.45913229e-04  3.38391729e-04]",1.0634656535705977,"[ 6.05304783e-03 -1.38855210e-03  6.10161033e-04  6.98543967e-03
 -5.60645834e-04  9.46890038e-05 -5.73936077e-03  3.00133695e-04
 -3.43664296e-04  5.17180567e-03  5.34271061e-03  3.32757668e-03
  9.68084508e-04  3.79652088e-03  7.70907997e-03  3.37706962e-03
  6.82555148e-03 -5.26639881e-03  3.51089381e-03  9.19909187e-03]",-5.289351283319122,0.005045031994772253
ADI,0.423650475858844,0.5562685169683916,"[-2.36702601e-04 -5.26641910e-04  8.09624268e-06 -1.15477190e-04
 -4.33662245e-05 -1.11526314e-04]",1.0036610547343634,"[ 7.42371408e-03 -6.74654542e-03 -4.59214426e-03  3.25251227e-03
 -6.06027521e-03  4.30279983e-03 -7.38629695e-04  2.57917613e-03
 -3.18522133e-04 -1.37216364e-05  1.72502151e-03  3.10553906e-03
  2.17095717e-04  4.68117613e-03  2.40419112e-03  1.70036115e-03
  2.52577213e-03  5.94629642e-04  1.30479895e-03  9.33702314e-04]",-5.8013310270682075,0.0030235276687277934
ADM,0.08088440775793684,0.9002516885383752,"[-5.56858193e-04 -8.57879947e-04  3.29785417e-04 -8.65206500e-05
  2.06698656e-04  4.45420942e-04]",1.0258380029681964,"[ 6.74212611e-03 -3.49645823e-03 -1.32981198e-03  5.75262482e-03
 -5.28833393e-04  2.66804521e-03  1.86208006e-03 -1.17224602e-03
 -2.44134606e-05 -4.79348508e-03 -4.75394030e-04 -7.33515526e-04
 -2.21648136e-03  4.03254147e-03  2.78387442e-03 -1.49897192e-03
 -1.72537026e-03 -4.63071818e-03  6.91831473e-03 -5.32868673e-03]",-5.250639933608515,0.005244161410036095
ADP,0.007148458634887528,0.972143836607022,"[-4.47281026e-04 -2.21059546e-04  1.39852432e-05 -3.95375237e-05
  7.93322512e-05  2.07405898e-04]",1.0405359884548246,"[ 5.48087914e-03  2.27534954e-04  1.51404517e-03  8.59772711e-03
  1.40162120e-03  7.12145179e-04 -3.54920345e-03  4.01224022e-04
  9.72321304e-04  3.71440398e-03  5.03048932e-03  1.67308856e-03
  5.31121672e-05  3.37817831e-03  6.54352117e-03  2.91829975e-03
  5.84715834e-03 -3.12121261e-03  5.86696197e-03  5.73559314e-03]",-4.996736866064989,0.006759969734616733
ADSK,0.018076361787059913,0.9630874846135361,"[ 1.33542833e-04 -3.33467444e-04  1.03345688e-04  1.75312213e-04
 -6.17059966e-05  8.53394737e-05]",1.0446728613022913,"[ 0.0059272  -0.00191886 -0.00055239  0.00715898 -0.00110571  0.00204163
 -0.00309633  0.00170133  0.00074806  0.00381008  0.00477793  0.003098
  0.00233643  0.00490444  0.00852266  0.00234339  0.00555116 -0.00463449
  0.00609672  0.00827385]",-5.521175648995892,0.0040011412382375475
AEE,0.01720038528799296,0.9442947302601096,"[-7.82792168e-04  4.77215270e-04 -2.47753450e-04  2.18621031e-04
  2.45317877e-05  3.91594705e-04]",1.0527220144166969,"[ 0.00613671 -0.00098108  0.00131943  0.00753729  0.00268738  0.00087547
  0.00117286 -0.00238225  0.00163359 -0.00391527  0.002503   -0.00451666
 -0.00352724 -0.00407719 -0.00195515 -0.00473679 -0.00584601 -0.00776768
  0.00529341 -0.00880906]",-5.421911692240458,0.004418691390437482
AEP,0.39729413181881623,0.5633421851692799,"[-6.46268909e-04 -2.03844004e-05 -1.41274366e-04  9.90007827e-05
 -1.79186564e-05  1.98574750e-04]",1.0895258901580445,"[ 0.00595836  0.00049565  0.00319566  0.00801927  0.00409248 -0.00093078
  0.0003227  -0.00351531  0.00163912 -0.00481371  0.00151516 -0.00595394
 -0.00483443 -0.00319495 -0.00062466 -0.00572072 -0.00801967 -0.00992398
  0.00994764 -0.00868648]",-5.666801196018091,0.0034589119799781076
AES,0.07772406251360046,0.8971504469968935,"[-1.12180648e-04  8.28225373e-04 -2.14644622e-04 -6.17623627e-05
  8.31138695e-05  3.92570164e-05]",1.0493341074949014,"[ 7.60265557e-03 -8.48441829e-03 -6.21727635e-03  2.81176307e-03
 -5.89843963e-03  5.82535038e-03  2.27617510e-03  1.06566569e-03
 -1.43124175e-03 -3.60984783e-03  9.87157080e-05  3.11238922e-03
  7.20543935e-04  1.46920217e-03 -4.57039111e-03 -1.95541321e-03
 -4.09851870e-03  3.03095521e-03 -5.97510632e-03 -9.57038631e-03]",-5.079909515082985,0.006220471849357305
AFL,0.3968682626709311,0.5903306318093154,"[ 9.45500942e-05  7.20692830e-05 -3.53978430e-05  9.22217247e-05
 -4.16645410e-05  8.65915640e-06]",1.0521259751361283,"[ 0.00610291 -0.0037284  -0.00296289  0.00609612 -0.00419988  0.00433274
 -0.00191858  0.00435783  0.00097053  0.00383987  0.00364861  0.00444893
  0.00076235  0.0068299   0.00423203  0.00494619  0.00531352  0.00534165
 -0.00095327  0.00774001]",-5.813304043393149,0.0029875427763211768
AIG,0.395326107634985,0.5812818291808342,"[-3.65983304e-05 -3.62935113e-04  1.07540853e-04  5.76038254e-06
  6.87900866e-06  5.69722965e-05]",1.0647620419964305,"[ 6.46855889e-03 -1.07730550e-03  8.35826589e-04  5.75880307e-03
 -4.05545322e-03  2.81181032e-04 -4.42633290e-03  4.30035755e-03
  2.86880074e-03  2.55809689e-03  2.42230757e-03 -6.75783709e-05
 -7.96221823e-04  7.78359661e-03  8.36709986e-03  6.36971658e-05
 -2.22732086e-03 -4.34674498e-03  8.60744926e-03  6.98559380e-03]",-6.091798746652318,0.0022613376807696763
AIZ,-0.011572275031509796,0.9763318594683105,"[-2.50911489e-04 -1.55151043e-04  1.57483796e-04  2.43491662e-04
  7.29258701e-05  4.46904757e-04]",1.0436667664048116,"[ 4.48111141e-03  1.59450350e-03  1.34401876e-03  1.13260974e-02
  4.92447364e-03  3.27107923e-03  1.35294960e-03 -2.46646644e-05
  2.47569655e-03  1.18414751e-03  5.25862935e-03 -1.06827878e-03
 -3.33266627e-03 -4.52389425e-04  2.68133534e-05  3.28854491e-03
  2.44931194e-03  1.91121162e-03 -6.63352490e-03  8.36773969e-03]",-4.991822735118459,0.006793270867135301
AJG,-0.0016003240469200397,0.9798172682015359,"[ 1.43767208e-04  1.53008060e-04  3.47490211e-05  3.22457742e-04
 -2.87832934e-05  2.64769148e-04]",1.088055646749131,"[ 0.00656126 -0.00177252  0.00092094  0.00529167 -0.00321065 -0.00037537
 -0.00397358  0.00259877  0.00271539  0.00094524  0.00220972 -0.00199972
 -0.00223825  0.00630106  0.01008054 -0.00022558  0.00023712 -0.00871343
  0.01799941  0.00858639]",-5.436242241967248,0.004355820675640069
