,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0992176567998355,0.8807588550792242,[ 0.00037522 -0.00147139  0.00018101  0.00042441 -0.00046446 -0.00033129],1.070510277301206,"[ 0.00696306  0.00195957  0.00234398  0.00484887 -0.00176837 -0.00120918
  0.0005874  -0.0017644  -0.00407956 -0.00752653 -0.00374258  0.00389877
 -0.00271508  0.00480257 -0.00168403  0.00766258  0.00784371  0.00353428
 -0.00363101  0.01422602]",-5.35809167850614,0.004709885512819986
AAL,-0.039288657078780924,1.0238702663697117,"[ 1.20640154e-04 -9.77249590e-04  3.20861640e-04 -1.62034299e-04
  3.54922601e-05 -5.77799759e-05]",1.118385252609224,"[ 0.00606688  0.00213996  0.00367727  0.00639585 -0.00117393 -0.00595979
 -0.00415867  0.0005044  -0.00055828 -0.00680448 -0.0062727   0.00498356
  0.00195294  0.00477023 -0.0074522   0.00596632  0.01652415  0.00890227
 -0.00032403  0.01682758]",-5.651833734647816,0.003511072492885101
AAP,0.043870726994841465,0.9308537622350544,"[ 6.13033380e-06 -1.29061606e-03  4.33988232e-04 -2.64541882e-04
  7.64878356e-05 -5.54444158e-05]",1.107479154188505,"[ 0.00687369  0.00349723  0.00392208  0.00500878 -0.00096336 -0.00434357
 -0.00309907 -0.00335657 -0.00652085 -0.00252107 -0.00096561  0.00478962
 -0.00414321  0.00534253  0.00339334  0.01082814  0.00911318 -0.00132544
  0.00829963  0.01668054]",-5.52873620129184,0.00397100446952655
AAPL,0.005933180817741229,0.9690914671340672,"[-4.37062929e-05 -1.83995565e-03  6.53977223e-04 -2.31356469e-04
  1.18712209e-04  1.06564724e-04]",1.0583969698571047,"[ 0.00709337  0.00101399  0.00115629  0.00472464 -0.00111699  0.00025282
 -0.00027728 -0.00361542 -0.007189   -0.00171624  0.00177558  0.00546848
 -0.00303272  0.00329318  0.00566306  0.0072827   0.00354843 -0.0055914
  0.0129019   0.00773386]",-5.275163170487076,0.00511712167691182
ABBV,0.28222772345189834,0.7136492750842088,"[ 1.37134060e-04  1.87135201e-04 -8.21682363e-05 -1.33049837e-04
  9.67548476e-06 -1.57536337e-04]",1.1927862962264653,"[ 0.0043998   0.00084398  0.00235452  0.01108565  0.00914886 -0.00452999
 -0.00334847 -0.00742968 -0.00357821 -0.00883088 -0.01049635 -0.00043039
 -0.00472932  0.01127144 -0.00829827  0.00684226  0.00831717  0.0206315
 -0.00964265  0.01675166]",-6.19813747942066,0.0020332140148366686
ABT,0.21429937586695844,0.7619231503187428,"[ 1.01344540e-03 -6.36033573e-04  4.33819214e-04  3.84056301e-04
 -1.49695608e-04 -4.10763928e-06]",1.0611569094563829,"[ 6.37444669e-03 -3.88794527e-04  5.01524498e-04  6.81538068e-03
  1.58862272e-03 -6.57358515e-04 -1.97129126e-03 -3.55772488e-03
 -4.43732118e-03 -1.91470746e-03 -2.50269094e-05  3.53355869e-03
 -2.67644630e-03  2.88415767e-03  1.25442499e-04  7.33212119e-03
  6.49312415e-03 -3.22003445e-04  5.75192860e-03  1.44845083e-02]",-5.467748230961005,0.004220725564654693
ACN,0.07339033088686545,0.9087899168858588,"[ 7.23679963e-04 -4.35998824e-04  3.73549586e-04  3.94162236e-04
 -6.14644176e-05  2.08325495e-04]",1.0334426641709724,"[ 0.00638973 -0.00315262 -0.00204084  0.00686743  0.00095355  0.00263767
 -0.00053633 -0.00151699 -0.00038706 -0.00197422 -0.00030618  0.00078087
 -0.00171467  0.00419191  0.00082441  0.00298827  0.00600944  0.00010065
  0.00153432  0.00234094]",-5.9950203698254345,0.0024911262293339327
ADBE,0.02337375044894325,0.9541461353738897,"[ 5.19738769e-04 -8.67231545e-04  6.21015079e-04 -8.62059764e-05
  1.91300762e-04  2.04762096e-04]",1.0122536497806334,"[ 6.70934329e-03 -9.38411911e-04 -7.75878140e-05  6.09687176e-03
  3.85757112e-04  2.31029667e-04 -2.54391675e-03 -2.45166201e-03
 -2.50832060e-03  1.55636757e-03  2.94657459e-03  1.68632647e-03
 -2.18140400e-03  1.63839996e-03  1.23887627e-03  1.31355411e-03
 -2.01840365e-03 -1.44179584e-03 -1.05810790e-03  2.09250397e-03]",-5.288665525689767,0.00504849285047148
ADI,0.35099360141485747,0.6253074650652568,"[ 2.51097658e-05 -4.89652893e-04  4.77636497e-05 -5.83984478e-05
 -8.05403556e-05 -1.71568040e-04]",1.0080443642852823,"[ 6.55231025e-03 -3.05452732e-03 -2.12471900e-03  6.64137340e-03
  1.08728778e-03  3.24407710e-03 -3.19779064e-04 -1.64305542e-03
  9.34890405e-04 -9.73448771e-04  4.40931733e-04 -2.38457738e-03
 -4.07342859e-03  4.73194010e-03  1.46619582e-03  2.64931271e-04
 -3.18204967e-03  2.51406399e-03  8.73133681e-05 -1.33815736e-03]",-5.972015881489456,0.002549097557446444
ADM,0.3127262162081154,0.672383484251217,"[ 2.26231186e-04 -3.23315745e-06  3.73824263e-05  7.50253897e-05
 -2.36097641e-05  1.95737781e-07]",1.1082919055360447,"[ 0.00498338 -0.00247306 -0.00049723  0.01062048  0.00755104 -0.00105628
 -0.00396509 -0.00546886 -0.00061827 -0.00354398 -0.00521823 -0.00185217
 -0.00333126  0.00770384 -0.00538075  0.00329512  0.00531692  0.01218741
 -0.00850771  0.00668671]",-6.744192243545887,0.0011776995896551014
