,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.062375961102799554,0.8843569374533115,"[ 1.92249594e-03 -6.86564034e-05  3.11012277e-04  8.22884317e-04
 -4.20359007e-04 -2.23003073e-04]",1.1017830758292935,"[ 0.00920801 -0.00750362 -0.00999187  0.00373277 -0.00930049  0.00754575
  0.00444321  0.00718901  0.0059866   0.00011973  0.00448266  0.00277746
  0.00667131  0.00134314  0.00526987 -0.00963857 -0.00198461 -0.00530724
  0.01248224 -0.00668085]",-4.915180021941749,0.007334397421094963
AAL,-0.018582057903659584,0.9612331307273124,[-0.00045693  0.00077227 -0.0006144   0.00108187 -0.00055152  0.00023656],1.2244590727784512,"[ 0.00731995  0.00259253  0.00588462  0.00664065 -0.00529709 -0.00727906
 -0.01147576  0.00607291  0.01032966  0.00812369  0.00680973 -0.00596938
  0.000716    0.00571874  0.01660725 -0.00707279 -0.0043422  -0.01503078
  0.02359654  0.00698124]",-4.719688956969424,0.008917951983899906
AAP,0.01179021802900073,0.9403306509328436,[-0.00082708  0.00098811 -0.00088509 -0.00064457 -0.00011002 -0.00079377],1.1297634391270386,"[ 0.00864202 -0.00436278 -0.00557714  0.00459008 -0.00914396  0.00396213
  0.00075314  0.00985253  0.01237339  0.00306475  0.00830809 -0.00429885
  0.00427071 -0.00103221  0.00658652 -0.01074645 -0.00323095 -0.0098768
  0.01490267 -0.00755558]",-4.912487554279027,0.007354171657777312
AAPL,0.0762746289823018,0.8462518901127098,"[-1.24265213e-03  8.30416538e-04 -6.37930620e-04 -2.27394478e-04
  9.55020153e-06 -4.79936153e-05]",1.1609974629405788,"[ 0.01019648 -0.00476036 -0.00420017  0.00078268 -0.01546466  0.00013396
 -0.00514699  0.01407313  0.01419867  0.00401554  0.00202724 -0.00818622
 -0.00321226  0.00768591  0.01218125 -0.00111219 -0.00271079 -0.00923568
  0.00678373  0.00944182]",-4.705196721213616,0.009048134082895624
ABBV,0.13357046050741248,0.8078381617688551,"[ 1.07521089e-04  1.42905583e-03 -5.40578812e-04 -2.55298379e-04
 -7.68755131e-07 -3.94389553e-04]",1.1261211996368483,"[ 0.008145   -0.00947539 -0.01396943  0.00596811 -0.00504322  0.01237426
  0.01043672  0.00302017  0.0027164  -0.00224786  0.00589063  0.00469137
  0.00680521 -0.0019496   0.00292231 -0.00743919  0.00105608 -0.00727898
  0.00383164 -0.00470299]",-4.976482423252371,0.0068982851775966315
ABT,-0.019866224071845,0.9464877616896124,"[-1.44037464e-03  9.94075019e-05 -1.34588393e-03 -6.28230836e-04
 -6.78761415e-04 -1.61008252e-03]",1.236621232717383,"[ 0.0079143  -0.00093209 -0.00086529  0.00467848 -0.01025385  0.00129057
  0.0024245   0.01264504  0.01688242 -0.00358023 -0.00338101 -0.00809711
  0.00492478  0.00934508  0.01392436 -0.01699149 -0.01013553 -0.00961586
  0.02318858 -0.00591213]",-4.929929055175724,0.0072270159825684206
ACN,0.43217115022610986,0.5238114285786849,[ 0.00091454  0.00125376 -0.00028195  0.00038466 -0.00018645 -0.00017452],1.167126740652484,"[ 0.00794077 -0.00673445 -0.01032755  0.00586684 -0.00747792  0.00980396
  0.00859222  0.00927251  0.01287442 -0.00118461  0.00719039 -0.00437084
  0.00513698 -0.00211525  0.00572827 -0.01121033 -0.00155169 -0.01020597
  0.0142212  -0.01210673]",-5.162834439783879,0.005725448226409831
ADBE,0.023852853248058734,0.9359576970302803,"[ 1.71249276e-03  1.50916820e-03  1.95189480e-05  4.48753026e-04
 -5.76310043e-05 -5.33819021e-05]",1.1872718774332414,"[ 0.00730501 -0.00492162 -0.00772872  0.00675972 -0.00621381  0.00776566
  0.00676168  0.00882273  0.01344198 -0.00010762  0.00823416 -0.00467707
  0.00640259 -0.00220927  0.00794885 -0.01385555 -0.00261035 -0.01346436
  0.01806628 -0.01372685]",-4.789311342208979,0.008318183792003856
ADI,0.4250312812790688,0.5287587673861104,"[ 8.05996630e-04  1.28473456e-03 -3.07873608e-04  5.72743588e-04
 -2.53111622e-04 -7.78856114e-05]",1.1353973044968042,"[ 0.0099143  -0.00631492 -0.00767229  0.00176443 -0.01402526  0.00457056
  0.00032126  0.0128954   0.01175992  0.00259187  0.0052591  -0.00133819
  0.00527446  0.00241931  0.00729    -0.00948012 -0.00235186 -0.00648548
  0.01275179 -0.00637202]",-5.102609422829742,0.006080858314438344
ADM,0.1240026742358049,0.8134715494729771,"[ 1.00886964e-03 -5.21825188e-04  2.81732416e-04 -1.77399532e-04
 -7.28171325e-05 -4.77800551e-04]",1.0874403346084656,"[ 9.46314032e-03 -7.35773514e-03 -9.43390024e-03  3.50603860e-03
 -8.90217304e-03  6.66850289e-03  3.66348674e-03  5.25288850e-03
  2.88872929e-03  1.70567283e-04  5.31700004e-03  5.52442584e-03
  8.46681594e-03 -2.38295249e-03 -2.61410345e-03 -1.30045544e-02
 -5.30910788e-03  5.82834427e-05  6.58794086e-03 -8.66240907e-03]",-4.910139060515137,0.007371463180623459
