,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4300873441031307,0.5492844864576347,"[-1.98228760e-04  3.28674714e-04 -1.87904109e-04 -6.05944131e-05
 -2.09481878e-05 -8.98384841e-05]",1.053363897679589,"[ 0.0024471  -0.00699985 -0.00138392 -0.00064653 -0.00463274  0.01025879
 -0.00124294 -0.00402481 -0.00219532  0.00228377  0.00349109 -0.00493871
  0.00121848  0.00495551  0.00460716  0.00561298 -0.01030735  0.00250933
 -0.00634756  0.00494701]",-5.627657683825219,0.0035969907573168976
AAL,0.43055645618104016,0.5552034640670749,"[ 1.05650252e-04  3.18113253e-04  6.32000644e-05 -3.47568738e-04
  2.05496456e-04 -5.63249023e-05]",1.0919613913298123,"[ 0.00103749 -0.00457459 -0.0036245  -0.00567332  0.00057281  0.00911546
 -0.00200322 -0.00090502 -0.00313407  0.00407116 -0.001615   -0.00723995
  0.0018641   0.00339954  0.00851277 -0.00439838 -0.00196024  0.01368422
  0.0095017   0.00894333]",-6.1774945328993285,0.0020756217473610465
AAP,0.4254243509874967,0.553384883270868,"[ 1.81074358e-04 -2.77781657e-04  1.09082345e-04  2.95392756e-04
 -1.15847554e-04  9.40971243e-05]",1.094704402491397,"[ 0.00481619 -0.00897686 -0.00046346  0.00464937 -0.00771958  0.00920513
 -0.00116431 -0.00462653 -0.00193207 -0.00024092  0.00812    -0.00312578
 -0.00025084  0.0068326   0.00360874  0.0076442  -0.01287724  0.00016017
 -0.01076022  0.00969865]",-6.3298923585673,0.0017822256000938133
AAPL,0.4420636487360697,0.5455654462453837,"[ 8.63911736e-06  6.75484763e-04 -2.13375242e-04  1.37326094e-04
 -3.67078685e-05  3.07575422e-05]",0.9994014207703598,"[ 1.46309735e-03 -4.47277645e-03 -6.05024243e-03 -6.31852979e-03
  2.14694806e-03  6.21540322e-03 -1.51198172e-03  9.88306817e-04
 -1.15882979e-03  3.04407711e-03 -3.92734413e-03 -1.96730865e-03
  6.01827807e-04  9.48153637e-05 -3.60158062e-04 -1.20048806e-03
  2.40921235e-03 -5.20993852e-04  3.59172026e-03 -1.26172624e-03]",-5.991395616286506,0.002500172332993149
ABBV,0.43993492940737694,0.5391338020874452,"[-7.55326022e-04 -4.09736967e-04 -2.25021095e-04 -1.95749588e-04
 -9.07732291e-05 -1.94162860e-04]",1.000163186864934,"[ 0.00387295 -0.00766142 -0.00221757  0.00234987 -0.00483418  0.0070859
 -0.00123757 -0.00342922  0.00102363  0.00127596  0.00025857 -0.0004841
  0.00120209  0.00225872 -0.00229961  0.004096   -0.00259239 -0.00282342
 -0.00223661 -0.00033104]",-5.73737048844571,0.0032232326693650087
ABT,0.4378441783133455,0.546821252402287,"[-2.16840679e-04 -1.57244101e-04  1.11539301e-05  9.49590328e-05
 -8.82977025e-06  1.41642137e-04]",1.0002339544005687,"[ 3.20996256e-03 -6.53413627e-03 -4.44681383e-03 -1.96401450e-04
 -3.51980508e-03  4.89324031e-03  2.77631021e-03 -2.33919270e-03
 -4.79211394e-04  4.49446770e-03 -2.61913764e-03 -4.23443830e-04
 -1.14071464e-03  1.14608962e-05 -1.39833191e-03  1.30924426e-03
  8.17637993e-04 -5.10190321e-03 -3.16367803e-03 -2.70557878e-03]",-6.305649783968362,0.0018259593041011625
ACN,0.42092974120238064,0.546132903694805,"[-1.63125273e-04  3.54633616e-04 -9.84154796e-05  2.58490013e-04
 -3.99662938e-05  2.07748252e-04]",1.1784485744521642,"[ 0.00323302 -0.00802387  0.0005979   0.00030921 -0.00538908  0.01364204
 -0.00441796 -0.00291612 -0.00599094 -0.0020484   0.01199988 -0.00774892
  0.00260589  0.00777784  0.01006055  0.01380035 -0.02032615  0.00483443
 -0.01462941  0.01466501]",-6.010071191823542,0.0024539134756200705
ADBE,0.42678283737872136,0.5466828495753603,"[ 6.68642199e-05  7.20256691e-04 -3.21814121e-04  2.51368919e-04
 -1.76284557e-04 -1.11951843e-04]",1.077417952112584,"[ 0.00182514 -0.00607565 -0.00221072 -0.00309119 -0.00124568  0.01052441
 -0.00450209 -0.00095885 -0.00328386 -0.00092714  0.0060321  -0.00498864
  0.00240989  0.00590152  0.00390698  0.00840757 -0.01287452  0.00223972
 -0.00882012  0.0053877 ]",-5.864928354762459,0.002837226311956988
ADI,0.44413601830653326,0.5449486390188117,"[-1.36373329e-04  3.78869094e-04 -1.42180560e-04 -8.45577492e-05
  3.22989619e-05 -3.49160274e-05]",1.002436521172833,"[ 0.00197914 -0.00593407 -0.00412567 -0.00376512 -0.00103881  0.00854989
 -0.00123854 -0.00147538 -0.00141575  0.00317248 -0.00120698 -0.0033809
  0.00129908  0.00245726  0.00077764  0.00184772 -0.00220318  0.00068887
 -0.00205905 -0.00079347]",-5.849489801703339,0.0028813688526191958
ADM,0.4447406424110822,0.5397581760722581,"[-2.46668857e-04 -1.80370217e-04 -3.65267175e-05  3.11040030e-04
 -1.08879393e-04  2.02553379e-04]",0.999523808067325,"[ 3.91032948e-03 -7.22393052e-03 -4.17125906e-03  5.83293536e-04
 -2.90443203e-03  5.61033188e-03  4.57729216e-04 -1.28952923e-03
 -1.14241226e-03  2.83401103e-03 -1.34883354e-03 -1.94091327e-03
  1.38089356e-05  1.15282092e-03  2.97860291e-03  1.25458350e-04
 -1.43272209e-03  3.31260949e-03 -7.15414929e-04  4.85535733e-03]",-5.4791676941780105,0.0041728012998023005
