,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.032978243366282814,0.9982563656623932,"[-4.85410260e-05  1.01849440e-03 -3.87610129e-04  2.82395133e-04
 -1.12441273e-04  4.37074608e-05]",1.15826209947412,"[ 1.42543409e-02 -7.87308739e-03  6.33497206e-04  1.03002585e-02
 -6.70984901e-03  9.92555144e-04  9.83145411e-03 -5.60986769e-03
  3.09519240e-03  9.23802721e-03 -7.20209328e-03  1.35898659e-03
  4.23426352e-05  5.57555822e-03 -1.37174475e-02  2.34175638e-04
  2.66374154e-03 -9.75743519e-03 -1.47877957e-02  3.73275375e-03]",-4.640506558987408,0.009652806672889981
AAL,-0.029067855933340502,1.003075290344735,"[-1.04885183e-04  9.29977016e-04 -6.32997105e-05 -7.29381831e-05
  2.80769722e-04  3.89265603e-04]",1.1439308701599809,"[ 0.01360093 -0.0053989  -0.00297438  0.00770218 -0.00353042 -0.00248084
  0.01222276 -0.00184428  0.00043842  0.00887981 -0.00498411  0.00142309
 -0.00178938  0.00741725 -0.01313635 -0.00188103  0.004716   -0.00844979
 -0.01018139  0.01126407]",-4.846411234946553,0.007856522229114616
AAP,0.07138695816623186,0.8943612420178929,"[-1.52322932e-03  1.48678734e-03 -1.30074948e-03  8.35681146e-05
 -4.72738923e-04 -5.94253544e-04]",1.2647476144726244,"[ 0.01305267 -0.0092713   0.00195315  0.00265847  0.00351445  0.00044248
  0.01447062  0.00696288 -0.0055784   0.01476561 -0.01415828  0.00224009
 -0.00800155  0.00272297 -0.01637884 -0.00687371  0.00054759 -0.01391003
 -0.01727493 -0.01298849]",-4.4713371816955885,0.011432018938941173
AAPL,-0.020695865370046085,0.99470856220244,"[-3.60716816e-05  1.20861620e-03 -4.13387517e-04  8.90232420e-05
 -5.12845967e-05 -8.36823356e-05]",1.071891798644441,"[ 0.01298227 -0.00529954 -0.00246073  0.00597374 -0.00143678 -0.00054908
  0.00761566  0.00100381 -0.0020683   0.00493316 -0.00122342  0.00132607
 -0.00413104  0.00762751 -0.01058501 -0.00487442  0.00326958 -0.00653445
 -0.00572678 -0.00512276]",-4.67220885443171,0.00935159039493027
ABBV,0.015290484221304882,0.946571642135977,"[ 5.24191873e-04 -5.70580018e-04  2.38255183e-04 -1.55707438e-04
 -3.01546558e-05 -2.90713368e-04]",1.141172770510973,"[ 0.01368746 -0.01101764  0.00579985  0.00842369 -0.00495349  0.00736896
  0.00200747 -0.00473771  0.00466526  0.00532084 -0.0054231   0.00316035
 -0.00066441  0.00416967 -0.01148365  0.00465521 -0.00420383 -0.00834004
 -0.01379779  0.00126487]",-4.5380565187449005,0.010694170289518008
ABT,0.017457817679125125,0.9420247560572018,"[ 1.10126015e-03  4.44580045e-04  1.11591958e-05  7.92368168e-04
 -3.12732438e-04  5.35704301e-05]",1.1335962745869512,"[ 0.01445277 -0.01037396  0.00454614  0.01151327 -0.00823742  0.00545415
  0.00501542 -0.0072088   0.00371603  0.00735535 -0.0073339   0.00079877
  0.00145672  0.00291459 -0.01097012  0.00103653  0.00277524 -0.00899024
 -0.00882586  0.00324754]",-5.051793958828638,0.006397845673311548
ACN,0.005885136261991025,0.9704687680110463,"[ 4.37724074e-04  1.21803987e-03 -4.96816833e-04  7.34921357e-04
 -3.71380154e-04 -3.88900189e-05]",1.1521129366701128,"[ 0.01436046 -0.00291393 -0.00638763  0.0104908  -0.00608095 -0.00555311
  0.01445142 -0.0026286  -0.00349351  0.00951464 -0.00609655 -0.00304995
  0.00324895  0.00452914 -0.01028499 -0.00299649  0.00821759 -0.00676022
 -0.01082106 -0.00023721]",-4.905223218976298,0.007407789339195137
ADBE,0.007796946359167858,0.9690440126303531,"[ 5.03105255e-04  9.01006587e-04 -1.02724427e-05  3.30403546e-04
  6.57288025e-05  3.19067822e-04]",1.1022317592948916,"[ 0.01382986 -0.0008131  -0.00908652  0.00921387 -0.00509515 -0.00720861
  0.01316824 -0.00239324 -0.00215049  0.00595603 -0.00045024 -0.0020537
  0.00393536  0.00696189 -0.00673999  0.00146781  0.00352993 -0.00153014
 -0.00252214  0.0030889 ]",-4.767049175177055,0.008505441233471515
ADI,0.011492795421560042,0.9534603200479562,[-0.00035331  0.00227564 -0.00161518  0.00101717 -0.00098575 -0.0007765 ],1.0669633579491018,"[ 0.01312738 -0.00234412 -0.0067517   0.00661711 -0.00226384 -0.00478937
  0.01117451 -0.00017361 -0.00122295  0.00592752 -0.00203536  0.00095399
 -0.00219241  0.00475292 -0.00599068 -0.00310227  0.00513928 -0.00145405
 -0.00557683  0.00659601]",-4.631393856775088,0.009741171836829612
ADM,-0.06463443546611136,1.0383039364515656,"[ 5.95280343e-04 -4.88340525e-04 -9.47008973e-05  9.46623675e-04
 -6.06357102e-04 -1.40934511e-04]",1.1537114236720734,"[ 1.31573771e-02 -1.12834884e-02  5.58436981e-03  5.20485305e-03
  5.21927197e-05  5.63563482e-03  7.23011572e-03  3.22589084e-03
 -4.29255390e-03  1.12096911e-02 -1.44544104e-02  7.34933226e-04
 -4.60552739e-03 -4.49830494e-03 -8.04108745e-03 -6.41092349e-03
  5.27313692e-03 -1.00305925e-02 -6.21128275e-03 -7.37958422e-04]",-4.973856742398227,0.006916421672818286
