,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.021272056479712406,0.9833010097955087,"[ 1.41569211e-03 -1.00152306e-03  1.77865835e-04  5.59464654e-05
 -4.31576139e-04 -8.93919661e-04]",1.1376980347511187,"[ 0.00646485 -0.00454161 -0.01027508  0.00633046 -0.01108872  0.00728809
 -0.00484537  0.00950878 -0.00103011  0.01008908  0.00252993  0.00989393
 -0.00435437  0.00526194 -0.0089297   0.00555034 -0.00640149  0.00572838
 -0.01216431 -0.01263432]",-4.663592377010688,0.009432516309892476
AAL,0.022324185682815367,0.9290166945707738,[-0.00019538 -0.0004113  -0.00039156  0.00049277 -0.00057425 -0.00040995],1.1065238418997367,"[ 0.00750304 -0.00324608 -0.00554517  0.00590166 -0.00692438  0.00060403
 -0.0069414   0.00238218 -0.00443965  0.01025103  0.00610913  0.01366176
  0.00214859 -0.00126979 -0.00882164 -0.00150026 -0.0056183   0.00619591
 -0.00027292 -0.01652134]",-4.711300011746081,0.008993078871686837
AAP,0.03719380062229605,0.911528392445086,[-0.00158609 -0.00045438 -0.00033881 -0.00128948  0.00030803 -0.00051612],1.1363715698673484,"[ 0.00850934 -0.00617823 -0.00769309  0.0032806  -0.01119539  0.0014476
 -0.0064249   0.00634672 -0.00067805  0.00880676  0.0043918   0.00444467
 -0.00582835 -0.00099259 -0.0116454   0.00592099 -0.00472481  0.00752334
 -0.01669894 -0.0133403 ]",-4.7313055063323315,0.008814955544303853
AAPL,0.3296918833369838,0.6094033524008371,"[-1.89846687e-05 -3.00379248e-04 -7.15292048e-05 -6.06952219e-04
  4.22501718e-05 -5.57994447e-04]",1.1139644993618096,"[ 0.01150581 -0.01241467 -0.0108713  -0.00237014 -0.01665198  0.0018793
 -0.00323903  0.00847676  0.00326776  0.00155698  0.00050276 -0.00446014
 -0.00397403  0.00269423  0.00147714 -0.00073057 -0.00200078 -0.00577444
 -0.00010592  0.00143722]",-4.8231948174498465,0.0080410563512543
ABBV,0.034208364976279416,0.9151312333312821,"[ 9.34141286e-04  1.64386624e-03 -2.75462299e-04  4.37452369e-04
 -1.28851159e-04 -2.66467299e-05]",1.0634269677284782,"[ 8.55166832e-03 -6.16715631e-03 -8.36046414e-03  4.05270232e-03
 -9.10254668e-03  4.47767329e-03 -1.31235084e-03  5.27952410e-03
  1.33947884e-03  2.47780808e-03  2.11032563e-03 -2.23144597e-05
 -2.26936831e-03 -4.63564930e-04 -2.96541259e-03 -3.20020985e-03
 -5.60853546e-03 -6.40249896e-03 -8.36227661e-03 -1.24788343e-02]",-4.098873877318433,0.016591348779709247
ABT,0.17242711251857326,0.78429706896167,"[-2.12102639e-03  3.80419775e-07 -1.39705552e-03 -1.30766385e-03
 -3.84784548e-04 -1.69377445e-03]",1.0810001626661363,"[ 0.00779415 -0.00688637 -0.0115145   0.00458818 -0.01178544  0.0092228
 -0.00026543  0.01060364  0.0033475   0.00479967  0.00253498  0.00307796
 -0.00089672  0.00514286  0.00054332 -0.00017262 -0.0021519  -0.00283048
  0.00202423 -0.0073122 ]",-4.769903192782891,0.00848120116169538
ACN,0.061999292235308145,0.8815278203878423,"[ 9.29203784e-04  9.28831869e-05  1.63232408e-04 -3.74231364e-05
 -2.39868854e-05 -2.65107460e-04]",1.1097099251284073,"[ 0.00909695 -0.00735065 -0.00853341  0.00248995 -0.01174093  0.00283326
 -0.0037858   0.00735542  0.00218915  0.00547643  0.00350372 -0.00148567
 -0.00693666 -0.00104993 -0.00821013  0.0056224  -0.00163311  0.00318138
 -0.01503999 -0.01337906]",-4.923829712419855,0.007271230733535809
ADBE,-0.0017008649524167482,0.9595517337565824,"[ 1.13682635e-03  4.62392600e-04  8.49279402e-05 -1.65401409e-04
 -9.29224041e-06 -4.56368762e-04]",1.1098812556033184,"[ 0.00703193 -0.00410886 -0.00863492  0.00662823 -0.00826711  0.00711872
 -0.00154079  0.00820622  0.00256781  0.00739723  0.00635425  0.00376732
 -0.00201771 -0.0011234  -0.00695215  0.00251849 -0.00202188  0.00358827
 -0.00995759 -0.01595315]",-4.515408539507676,0.01093913514492515
ADI,0.10839662387415566,0.8385669210042571,"[ 6.34980916e-04 -3.38069247e-05  3.85132851e-06  2.14174724e-04
 -2.00790372e-04 -2.35227573e-04]",1.1391620075650715,"[ 0.01028167 -0.00968145 -0.00880345 -0.00055662 -0.01530251 -0.00102182
 -0.00832126  0.00673802 -0.00123837  0.00794105  0.00267525  0.00309172
 -0.00615404 -0.00047592 -0.01001959  0.00410444 -0.00482308  0.00454465
 -0.01225762 -0.01368267]",-4.847598888657365,0.007847196940038341
ADM,0.07339732292716485,0.8790016946920386,[ 0.00201492 -0.00088275  0.00048221  0.00051938 -0.0003884  -0.00043283],1.1172402120143046,"[ 0.00840923 -0.00531485 -0.00662863  0.00377271 -0.00992891  0.00025938
 -0.00732725  0.00456638 -0.00276173  0.00965374  0.00415978  0.00909942
 -0.00355236  0.00186476 -0.00992594  0.00618858 -0.00521701  0.00973723
 -0.01601548 -0.00393631]",-4.649441585023216,0.009566942763325292
