,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43588742376105044,0.5343090014167392,"[-6.60741541e-05  1.20658509e-03 -5.21808230e-05  3.74179095e-04
  6.25156337e-05  5.61143500e-05]",1.0720737467743424,"[ 0.00787616 -0.00632499 -0.00145717  0.00808432 -0.00262823 -0.00264851
 -0.00545209  0.00083912  0.00237242  0.00682057  0.00656616 -0.00115482
 -0.00067578  0.00103526 -0.00451641 -0.00625417 -0.00151741  0.00807098
 -0.00829467  0.0100482 ]",-5.824982537488611,0.002952855716199802
AAL,0.4341810029469519,0.5444939479985358,"[-8.14663917e-04  3.81241480e-04 -3.42084376e-04  1.45116182e-04
 -7.02109840e-05  7.87876713e-05]",1.1319368065997928,"[ 0.01147512  0.00025186  0.00450219 -0.00203442 -0.01140381 -0.00112785
  0.00123112  0.00610893  0.00058773  0.00220481  0.012424   -0.00071045
 -0.00440699  0.00023892 -0.0008554  -0.01003678 -0.01024386  0.01036212
 -0.01409438  0.00047029]",-6.116302725110419,0.002206599303878821
AAP,0.4507397075244466,0.5256129889321967,"[-3.49902887e-04  3.10344365e-04 -2.25570211e-04 -1.54660887e-04
 -4.71943069e-05 -3.86396886e-04]",1.0113127072702743,"[ 0.01011929 -0.00433539 -0.00015088  0.00348684 -0.00730062 -0.00078194
  0.00043141  0.00512762  0.00227659 -0.00335108  0.00064435  0.00082719
 -0.00281809  0.00087013 -0.00080905  0.00103098 -0.00132747  0.00198321
  0.00429248  0.00278033]",-5.411983591533269,0.00446277909500839
AAPL,0.4306632181671484,0.5383744516792487,"[-8.82354881e-04 -4.36914894e-06 -1.62708596e-04  2.78337988e-05
  9.42849273e-06  1.17933697e-04]",1.080703347677426,"[ 0.01158019 -0.00117311  0.00244457 -0.00072857 -0.00986136 -0.00080613
  0.00016542  0.00624255  0.00353751  0.00101713  0.00534088 -0.00228723
 -0.00529495  0.00328503  0.00020956 -0.00516269 -0.0052418   0.00588916
 -0.00790189  0.00258922]",-5.856087002835829,0.002862422448099333
ABBV,0.4332366661817065,0.5307730159315569,"[ 1.89639245e-04  8.35139476e-04  2.05284115e-05 -5.16842894e-05
  1.23114155e-04 -2.13371564e-04]",1.0611958823847754,"[ 0.00696796 -0.00905035 -0.00549241  0.01023265 -0.00085345  0.00114236
  0.00048846 -0.00193053 -0.00364882 -0.00348497  0.00112827  0.00446883
 -0.00077922  0.0017906   0.00431419  0.0010944  -0.00493864 -0.00583704
  0.00639426 -0.00945622]",-5.2495735089784565,0.005249756895979481
ABT,0.40985115569226105,0.5536567290965704,[-0.0004786   0.00058473 -0.00038249  0.00019647 -0.00016606 -0.00017517],1.039844781117344,"[ 0.01280379 -0.00125607  0.00036653 -0.00194036 -0.00945224  0.00164273
  0.00181974  0.00501726  0.00267011 -0.00148173  0.00209096 -0.00077756
 -0.00283565  0.0025713  -0.00076998 -0.00353583 -0.00476219  0.00416712
 -0.00285559  0.00609552]",-5.438261967919267,0.0043470319899350735
ACN,0.11076717462494677,0.8589762397899223,"[-1.34762593e-03  1.34330604e-03 -5.78954568e-04  1.57449906e-04
 -6.16383527e-07  1.49713838e-05]",1.0589925742597526,"[ 1.06931544e-02 -4.52191125e-03 -3.20436880e-03  3.98454090e-03
 -3.01648926e-03  8.80184040e-04 -4.46433587e-03 -9.55526385e-04
  2.74516634e-03  8.05473162e-03  4.00942561e-03 -2.27538516e-03
 -9.89027362e-05  3.36737760e-03 -4.08202622e-03 -6.91130305e-03
 -8.73509019e-06  7.16850066e-03 -7.87975835e-03  5.37848975e-03]",-5.1590504126210055,0.005747154520721051
ADBE,0.05134022194623904,0.9182837073426721,[-0.00147495  0.00072308 -0.00015029  0.00016183  0.00018903  0.00029856],1.0359961502880228,"[ 9.60346645e-03 -5.28831432e-03 -2.42207574e-03  5.26766564e-03
 -3.54467297e-03 -1.00315643e-04 -3.34170960e-03  6.68605477e-05
  1.77923632e-03  6.09429049e-03  5.56867205e-03 -1.83890575e-03
 -2.71052465e-03  3.27579489e-03 -1.47136752e-03 -5.47837833e-03
 -2.73808717e-03  5.93763274e-03 -5.17571709e-03  4.98565216e-03]",-5.228459127885573,0.005361780759180622
ADI,0.018559890188895697,0.9532242258867766,"[-7.90121391e-04  1.76226854e-03 -4.82215100e-04  4.66605988e-04
 -1.60530472e-05  1.42253064e-04]",1.0359921339857363,"[ 0.01253583 -0.00278613 -0.00257891  0.00010618 -0.00614259  0.00239448
 -0.00135546  0.00212294  0.00513674  0.002908   -0.00174429 -0.00365394
 -0.00274941  0.0055858  -0.00261394 -0.00160943  0.00299116  0.00479805
  0.00214645  0.0098071 ]",-5.301510811859805,0.004984058241556001
ADM,0.44329540127494466,0.5240340812501859,"[ 3.68453587e-04  8.46029757e-04  1.26509218e-04  1.73033110e-04
  1.10340472e-04 -5.21439079e-05]",1.0114712486084314,"[ 0.00714488 -0.00863016 -0.00457153  0.01031064 -0.00068932 -0.00092519
 -0.00377888 -0.00046996  0.00186693  0.00151321 -0.00106932  0.00019243
 -0.00018452  0.00322214 -0.00199955 -0.0003731   0.00243183  0.00237739
  0.0068454   0.00721189]",-5.782336898444672,0.0030815058213204704
