,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.004583632714586687,0.9483315145775714,"[ 7.62134539e-05  4.09728412e-04 -1.96454067e-04  4.15825883e-05
 -1.11332573e-04  1.73479077e-04]",1.0676126221557896,"[ 0.01507269 -0.00564767 -0.00094236  0.01160424 -0.00974575  0.0008206
  0.00477238 -0.0046762  -0.00078756  0.00391851 -0.00110993 -0.00339055
  0.00295542  0.00305816 -0.00311305  0.00068201  0.0038041   0.00151818
 -0.00348939  0.00817005]",-4.866648361766542,0.007699126779858473
AAL,0.025560641587149345,0.9386592461319201,"[-4.63522194e-04  1.49903266e-03 -3.98933344e-04  2.30781489e-05
  3.21028539e-04  7.03277787e-04]",1.116016866845858,"[ 0.01379226 -0.00229568 -0.00600679  0.0046442   0.00240471 -0.00120898
  0.00197174  0.00367689 -0.00303499 -0.00030456 -0.0015757   0.00171825
 -0.00262341 -0.00307315  0.00728077  0.00063144  0.00366943 -0.00032393
  0.01233306  0.02380516]",-4.6109275450235785,0.00994259182795067
AAP,0.07985702238673671,0.8770303507729265,"[ 2.01976323e-03  3.31484763e-03 -5.77720424e-04  5.43638553e-04
 -5.61705370e-04  3.18601506e-05]",1.1050868248969796,"[ 0.01235312  0.00163446 -0.01156743 -0.00120999  0.00931549 -0.00429599
  0.003207    0.00552425 -0.00144538  0.00273408 -0.00959844  0.00218469
  0.00174801 -0.00606132  0.00614243  0.00582165 -0.00310434 -0.00068979
  0.00189844  0.00941564]",-4.206260279266946,0.014901993556133026
AAPL,0.015422231151385076,0.9607058621947202,[ 0.00036046 -0.00011352  0.00016151  0.00034485 -0.00013622  0.0001554 ],1.0333815636223247,"[ 0.01460327 -0.00384948 -0.00473691  0.00909917 -0.0037984  -0.00281145
  0.00493887  0.0011497  -0.00402348  0.00027444  0.00562772 -0.0003271
 -0.00388372  0.00403641 -0.00106027 -0.00213971  0.00074583  0.00017421
  0.00499467  0.00248114]",-4.587294874476845,0.010180360311014356
ABBV,-0.05432727034483847,1.0137758702581452,"[ 3.30497553e-04 -1.34490744e-04 -8.79842014e-05  2.55184745e-04
 -2.83905007e-04 -1.34696052e-04]",1.1705093843211551,"[ 0.01610488 -0.01045741  0.00791909  0.01439743 -0.01168442  0.00997171
 -0.00183858 -0.00284376 -0.00599944 -0.00126928  0.00286163 -0.00898866
  0.00481432  0.00015603  0.01078474  0.00072658  0.00201581  0.00934652
  0.00931783  0.01080242]",-5.136937731382887,0.0058756550259809835
ABT,-0.05211857630828431,1.0166161889707652,"[ 1.23176981e-03  7.98461615e-05  1.57404140e-04  6.98222082e-04
 -3.43961984e-04  1.19594882e-05]",1.123961797304186,"[ 0.01645583 -0.00826102  0.00209722  0.0164881  -0.01470554  0.00158408
  0.0045347  -0.00541911 -0.00173329  0.00144505  0.00395041 -0.00185191
 -0.00052939  0.00254177  0.00316834  0.00146397 -0.00302598  0.00239747
  0.00523479  0.01054843]",-5.039953070231442,0.006474052136928701
ACN,0.029769067781473632,0.9336764334719476,"[ 1.02509229e-03  1.60130586e-03 -3.74184515e-04  2.38526989e-04
 -3.92438894e-04  5.77243539e-05]",1.0698972606357076,"[ 1.38983007e-02 -8.36798345e-04 -9.44676458e-03  5.68118909e-03
  7.29761258e-05 -6.38350286e-03  7.31163936e-03  1.58454975e-03
 -2.02327588e-03  4.39441513e-03 -4.53128931e-03  7.87113770e-05
  1.54684508e-03 -9.45807300e-04 -1.05018663e-04  4.44239378e-03
 -1.30797185e-03 -2.10574327e-03 -2.21194806e-03  1.47983800e-02]",-4.770802260780169,0.00847357941190149
ADBE,0.04247778464091237,0.925037016840022,"[1.21285828e-03 1.04667508e-04 4.13165144e-04 2.64277546e-04
 4.53596000e-05 1.91196836e-04]",1.0786077111919128,"[ 1.30968858e-02  5.55048179e-05 -1.00343757e-02  2.33218229e-03
  4.73140586e-03 -5.17905987e-03  5.56914739e-03  4.01092178e-03
 -2.62413038e-03  3.93064209e-03 -6.69340939e-03  5.23863940e-04
  3.57821211e-04 -2.41351252e-03  2.57369530e-04  2.23087955e-03
  1.40747681e-03 -4.20722039e-03  9.05346960e-03  8.44489405e-03]",-4.477994610606243,0.011356163865595533
ADI,0.031574321319554614,0.9281510790099555,[-0.00030691  0.00204883 -0.00156053  0.00132925 -0.0010468  -0.00046678],1.0486307489507602,"[ 1.35146498e-02 -5.46729283e-04 -9.36361910e-03  4.38010743e-03
  1.43497806e-03 -5.15358134e-03  5.63949826e-03  1.41993118e-03
 -7.78725501e-05  3.13328774e-03 -3.75721213e-03  3.68491214e-03
 -2.82335604e-03 -5.32863557e-04 -1.76570919e-03  1.63640168e-04
  3.90862870e-03 -3.29957378e-03  1.66998503e-04  1.15535442e-02]",-4.6200219138604615,0.009852580150754941
ADM,-0.017673207523646862,0.9849264647825136,"[ 9.89186374e-04  1.28509413e-03 -4.60697832e-05  3.26359310e-04
 -1.63116814e-04  2.97062399e-04]",1.0776913354175368,"[ 0.01517213 -0.00521132 -0.00246696  0.01157251 -0.00841786 -0.00174262
  0.00682012 -0.00254089 -0.00242038  0.00506577 -0.00357395 -0.00212047
 -0.00073919 -0.0007487   0.00601554 -0.00107493  0.00264399  0.00444788
  0.00540605  0.01024111]",-4.661266851578747,0.009454477392088653
