,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06446045541702511,0.8857085000480402,"[-8.46450404e-05  5.53618640e-05 -2.82637309e-04 -1.26017336e-04
 -1.90600509e-04 -4.57162297e-04]",1.0864918928244525,"[ 0.01293893 -0.00136691 -0.00844412  0.00857045 -0.00799144 -0.00248095
  0.00182323 -0.00695116  0.00184261 -0.00387168  0.00475662 -0.00299803
  0.00194866 -0.00093056  0.00754585 -0.00441549  0.01091844  0.00145688
  0.00571008 -0.0074052 ]",-4.950889955483266,0.007077107814707011
AAL,0.05580531508583282,0.9106414921312387,[ 0.0009892  -0.00103578  0.00038555  0.00026285 -0.00025503 -0.00028957],1.2382162998159256,"[ 0.01432589  0.00213908 -0.01259197  0.01056948 -0.00683969 -0.00471946
  0.00632702  0.0011078  -0.00699556  0.00709971 -0.0063778  -0.00364899
 -0.00609477  0.00237428 -0.0190672  -0.00793786  0.00551514 -0.01832073
 -0.01908552  0.010388  ]",-4.891166415606693,0.007512654484988182
AAP,0.019106524875940875,0.9505589438630159,[-0.00077989  0.00061865 -0.00115558  0.00016335 -0.0006565  -0.00083634],1.1437394810834418,"[ 0.00950389 -0.01115853  0.0018629  -0.00299877  0.01106993 -0.00318866
  0.01216526  0.00318597  0.00645085  0.00786226  0.00218142  0.00982958
 -0.0014887   0.00278993  0.0068343   0.0008624   0.00340748  0.00698246
  0.00977827 -0.01241547]",-4.504840278462179,0.011055355824283897
AAPL,0.02377288522071079,0.9325243180153029,"[ 1.19870913e-03 -1.09752192e-03 -9.43131012e-06  2.65849416e-04
 -7.20655733e-04 -1.13531854e-03]",1.05773213242321,"[ 1.26050453e-02 -2.46999589e-03 -7.00486136e-03  7.63917858e-03
 -6.39179344e-03 -2.46976658e-03  3.94851202e-03 -6.71767281e-03
  4.83702297e-03 -4.12756912e-04  3.99262203e-03  3.47941501e-03
 -3.06724065e-04  3.19871827e-03 -3.16637088e-04 -6.09673229e-05
  3.82947440e-03 -2.41903856e-03  1.28834057e-02 -9.94214787e-04]",-4.401535571484265,0.012258501637464083
ABBV,-0.003503050641474772,0.9719496271774518,[ 0.00062931 -0.00184031  0.00021991 -0.00016946 -0.00045744 -0.0009435 ],1.0384246197396414,"[ 0.01224657 -0.00479927 -0.00283656  0.00652663 -0.00425786  0.00129007
 -0.00010372 -0.00465982  0.00369543 -0.00465655  0.00785114  0.00352051
 -0.00119872  0.00620941 -0.00268598 -0.00025245  0.0013644   0.00183372
 -0.00623689 -0.0057456 ]",-4.192723063598571,0.015105096680540586
ABT,0.048980615742870784,0.9226254389334798,[ 0.00107374  0.00016608 -0.0001703   0.00047497 -0.00049377 -0.00059219],1.067937111407967,"[ 0.013488   -0.00032581 -0.00884494  0.01017791 -0.00960867 -0.00168245
  0.00148914 -0.00688834  0.00230547 -0.00199799  0.00362227  0.00162604
 -0.00228695  0.00364414 -0.00382582 -0.00294405  0.00548044 -0.00238543
 -0.00074524  0.00268509]",-4.828767883921949,0.00799636765191455
ACN,0.1303721159847474,0.8370800681346868,[ 0.00024158 -0.0001461  -0.00026686  0.00038347 -0.0004381  -0.0003939 ],1.1150585504648638,"[ 1.37823686e-02  1.95969990e-03 -1.32422275e-02  1.06990008e-02
 -1.01569308e-02 -6.20835624e-03  7.47591877e-03 -6.66553810e-03
  1.32819755e-03  5.74355514e-03 -4.53018318e-03 -3.33158653e-04
  1.14792188e-04 -2.82916538e-03  2.33848980e-03  8.03420760e-05
  2.20510211e-03  3.40451849e-04  4.56853109e-03  1.00119587e-03]",-4.709886532120958,0.009005799393420348
ADBE,0.07549142884625645,0.8941038136508485,"[ 9.71817279e-04  2.02651548e-04  6.05475398e-05  2.42615378e-04
 -2.03691064e-04 -3.13044553e-04]",1.133925244944701,"[ 0.0139003   0.00156422 -0.01258515  0.01096533 -0.01082466 -0.00562387
  0.0067015  -0.00732928  0.00104514  0.00472032 -0.00335843 -0.00295494
  0.00431382 -0.00129992 -0.00112106  0.0053692  -0.0026128  -0.00378663
  0.00688727  0.00761676]",-4.921779972343545,0.007286150151815637
ADI,0.02343187707045224,0.9330702207005195,[-0.00092932  0.00295256 -0.00216274  0.00089565 -0.00106212 -0.0009304 ],1.059623721938487,"[ 0.01219438 -0.00191098 -0.00903395  0.00613644 -0.00340636 -0.00559927
  0.0085866  -0.00357059  0.002463    0.00503397 -0.00074729  0.00196363
 -0.00101189  0.00046888  0.00052886 -0.0023415   0.00690535 -0.0008384
  0.00153952  0.00621177]",-4.631785460600545,0.00973735790349806
ADM,-0.13784141403589914,1.099549293625897,[ 0.000237   -0.00068727 -0.00027469  0.00077641 -0.00070668 -0.00041387],1.16015955937406,"[ 0.00905954 -0.01152257  0.00184163 -0.00486281  0.01485669 -0.00402273
  0.01314438  0.00751746  0.00251333  0.00788839  0.00355778  0.00607667
 -0.00150068  0.00499226  0.00238562 -0.00342265  0.01109242  0.00290526
  0.00194054 -0.00402775]",-5.273752388425242,0.005124345915096445
