,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03627535314481287,0.9342932583367538,[ 0.00065766 -0.00174922  0.00026435  0.00040352 -0.00052403 -0.00049873],1.0602828224835184,"[ 0.00755089 -0.00332591 -0.00230376  0.00271955 -0.00820244  0.00355274
  0.00032045  0.00283005 -0.00234805 -0.00103022  0.00217978  0.00691685
  0.00174989  0.00230877  0.00365437  0.00325133  0.00917357 -0.00569405
  0.00225486  0.00935002]",-5.267047959415069,0.00515881715437449
AAL,0.062159502253928516,0.9050186570301256,"[ 2.95265985e-04 -1.03284667e-03  5.46482121e-04 -9.50657629e-05
  1.44281248e-04  1.70447737e-04]",1.088920972484622,"[ 0.00772011 -0.00135929  0.00011357  0.00183791 -0.00999598  0.00095185
 -0.00178155  0.00334645 -0.00309227  0.00114202  0.00462877  0.00752289
  0.00063111  0.00011361  0.00321578  0.00489047  0.01053957 -0.00425138
  0.01368167  0.01141497]",-5.464110016324801,0.00423610943812705
AAP,0.06654992758016431,0.9020888544627189,"[-2.93123321e-04 -1.25753561e-03  3.91010270e-04 -4.75164743e-05
  6.82773685e-05  2.18318192e-04]",1.1150182602506837,"[ 7.18435183e-03 -2.30127033e-03 -4.00944687e-04  3.19513908e-03
 -6.62116287e-03  8.75066203e-05 -4.22188038e-03  9.20390096e-04
 -4.30488790e-03  3.70571542e-03  5.09457312e-03  7.43470513e-03
 -1.99817086e-04  3.05763937e-03  9.60196236e-03  5.53635323e-03
  1.16563624e-02 -9.74310852e-03  1.41657356e-02  1.31509492e-02]",-5.332291467966684,0.004832982688962066
AAPL,0.05106707018538085,0.9251472915493799,[-0.00062806 -0.00235671  0.0007058  -0.00050883  0.00023919  0.00017435],1.0582462151559395,"[ 6.24182481e-03 -5.19122561e-03 -3.72968889e-03  6.42026621e-03
  1.08290602e-03  2.96856304e-03 -3.16265032e-03 -2.38862830e-03
 -1.76561747e-03  3.58840391e-03  4.40007004e-03  1.63008071e-03
 -1.10515798e-03  4.54369218e-03  9.58861338e-03 -6.61851229e-05
 -9.99467293e-04 -5.47176267e-03  1.35401603e-02 -1.64661043e-04]",-5.2501025512792445,0.005246980287049205
ABBV,0.23476804519320402,0.7331954717299092,"[ 1.62053862e-04 -2.19075759e-04  2.90329074e-05 -1.95957277e-04
 -2.91474457e-05 -2.82184523e-04]",1.1421964562385303,"[ 0.00753479 -0.00634149 -0.0056265   0.00180839 -0.00981641  0.0060768
 -0.00013659  0.00200729 -0.00645779  0.00190232  0.00514625  0.01222129
  0.00342618  0.00161506  0.00620079  0.00608471  0.01637453 -0.00563242
  0.01104582  0.01608155]",-5.784923321635484,0.003073546041318684
ABT,0.10748741792235444,0.8615787292651106,"[ 1.14598800e-03 -7.75632413e-04  4.87969362e-04  1.73198357e-04
 -8.84059027e-05 -1.34792967e-04]",1.0955373428090425,"[ 0.00662973 -0.00673345 -0.00546216  0.00481787 -0.00262999  0.00457605
 -0.00333605 -0.00079667 -0.00293077  0.00597372  0.00786955  0.00423167
 -0.00075496  0.00164009  0.00985434  0.00242808  0.00384543 -0.00916685
  0.01511402  0.00768769]",-5.467497766062796,0.0042217828406533485
ACN,0.18696371886072585,0.7916916566638632,"[ 6.72827922e-04 -2.94151144e-04  3.98497789e-04  3.22346796e-04
  2.01173888e-05  2.71098687e-04]",1.016042334523132,"[ 6.38191833e-03 -5.44022345e-03 -4.74339120e-03  5.95008025e-03
 -5.94848810e-04  5.88755977e-03  7.98582441e-04 -8.33941563e-05
  1.26378671e-03  4.26706343e-04  4.49664059e-03 -1.06944461e-03
 -2.19068858e-03  4.55179563e-04  3.26303532e-03 -4.07278098e-04
 -1.37160854e-03 -6.19882479e-03  4.24356324e-03 -4.56338002e-03]",-5.932011947762534,0.0026531386389601237
ADBE,0.07436322708104537,0.9074654175757667,"[ 9.29475101e-04 -1.24916409e-03  7.84906338e-04 -6.47954264e-05
  1.44980018e-04  1.01150746e-04]",1.0155913152779457,"[ 6.25144192e-03 -2.23702010e-03 -2.78693044e-04  6.84942456e-03
  2.46612775e-03 -1.94550158e-04 -3.91916492e-03 -3.28157681e-03
 -1.80528462e-03  2.31375220e-03  3.34339721e-03  7.91422255e-04
 -2.00263187e-03  2.77704727e-03  3.27832560e-03  3.41673324e-05
 -1.83676315e-03 -2.00626104e-03  1.08177923e-03  1.09900441e-03]",-5.200973144367047,0.005511198618442865
ADI,0.059726971601864576,0.917172287350915,"[-3.08178151e-04 -9.79060890e-04 -5.65530302e-06 -1.82297097e-04
 -1.56080576e-04 -3.39737438e-04]",1.022215198278717,"[ 6.65441750e-03 -6.21802528e-03 -5.44922548e-03  5.32215315e-03
 -2.23643864e-03  6.15000848e-03  6.46617668e-04  1.16726933e-03
  1.69287588e-03  1.00025661e-04  3.06463447e-03 -3.97880502e-04
 -1.46695531e-03  2.46865213e-03  3.83435434e-03 -2.24245304e-04
 -8.15310078e-05 -3.30794921e-03  3.55009040e-03 -1.09768731e-03]",-5.623317992713122,0.0036126345061040606
ADM,0.36651802853077675,0.6015066256413865,"[-1.09609771e-05 -1.14820193e-04  3.13022584e-05  4.23211264e-05
 -2.47539712e-05  8.84040618e-06]",1.006656779461458,"[ 7.25240423e-03 -5.98784384e-03 -5.06376959e-03  3.93473407e-03
 -4.90121378e-03  4.66989493e-03 -1.48456425e-03  8.79372574e-06
 -4.23298118e-03  2.44013303e-03  4.59947596e-03  7.00403175e-03
  3.54596651e-04  2.18774843e-03  3.97391238e-03  4.64830547e-03
  1.14698166e-02 -1.99335791e-03  3.08203942e-03  8.20629482e-03]",-6.625971628015147,0.0013254919200682985
