,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12042807032466976,0.8199636561065027,"[-2.12904936e-03  2.17232126e-03 -1.25100631e-03 -1.49227075e-04
  1.00082720e-05  9.72705303e-05]",1.3042873827348402,"[ 0.0148763  -0.00295115  0.00035757  0.01583775 -0.00791148  0.01288719
 -0.00882097 -0.00271748 -0.00560327 -0.01467646  0.00361562 -0.0048158
 -0.00796648  0.00583696 -0.01875825  0.00080614 -0.00940272 -0.00540748
  0.01733548  0.03129751]",-4.668463082873692,0.00938668500341319
AAL,-0.10658890847470352,1.0560607449198154,[-0.00141255  0.00053077 -0.00030474 -0.00019575  0.00021334  0.00039715],1.1003046912312142,"[ 0.00683094 -0.00838818 -0.00739693 -0.0035928  -0.00593616 -0.00942895
  0.00027349 -0.00774894 -0.00315586 -0.00018212 -0.00460171  0.00442893
 -0.01240494  0.00437244 -0.00811333  0.00090195 -0.00080475  0.00068416
  0.01538664  0.00402653]",-4.529538951490506,0.010785647633355006
AAP,-0.11416120843179985,1.0452666862155289,"[-1.88230168e-03 -1.40556112e-04 -7.02244701e-04 -7.02297461e-04
 -8.20764443e-05 -5.32099202e-04]",1.1524317410741047,"[ 0.00679536 -0.00919836 -0.00687453 -0.00605478 -0.00295027 -0.01358024
  0.00553468 -0.01176716  0.00742434 -0.00206123 -0.000173    0.00532579
 -0.01172725  0.00465997 -0.00999351 -0.00235412 -0.00118489 -0.00370742
  0.01208534  0.01093985]",-4.752192444622233,0.008632747618853758
AAPL,-0.0855036242297818,1.0428608533629278,"[-2.99769090e-04 -9.42014188e-11 -7.33861542e-05 -1.05980227e-04
  8.03444798e-06 -5.22853359e-05]",1.1486688554284872,"[ 0.00681838 -0.00816372 -0.00837196 -0.00305996 -0.00938053 -0.01100796
 -0.00252675 -0.01380527 -0.00224728 -0.01026375 -0.00119143 -0.00096526
 -0.00964824  0.00289931 -0.0101021   0.00015512 -0.00312244 -0.00109784
  0.01324061  0.01271899]",-4.954221103568559,0.007053572142728684
ABBV,0.10987479147955728,0.840710607569411,"[ 2.22215095e-04  2.09703047e-04  3.17917948e-04 -6.63266035e-04
  4.28585297e-04 -1.47447593e-05]",1.3141633674728703,"[ 0.01451369 -0.00390976  0.00032385  0.01211312 -0.0049995   0.00556197
 -0.00173245 -0.01108186  0.01167716 -0.0200762   0.01266208 -0.00315055
 -0.00408936  0.01098647 -0.02270008  0.00183748 -0.01399958 -0.01087758
  0.01527378  0.02200965]",-4.6424006185778905,0.009634540985446978
ABT,-0.04584692348862306,1.0108540207477856,[-0.00264008  0.00193597 -0.00111242 -0.00057487  0.00030644  0.00029637],1.147948542392104,"[ 8.87573985e-03 -6.09589321e-03 -6.82908573e-03  3.26686553e-03
 -1.11868559e-02 -3.69059988e-03 -5.92612665e-03 -1.07103147e-02
 -4.22111223e-03 -1.06185579e-02 -3.56917415e-04  5.42225841e-05
 -1.07693322e-02  6.10788722e-03 -1.34569850e-02  1.20142242e-03
 -5.45269776e-03 -1.36195017e-03  8.03177324e-03  1.74262036e-02]",-4.658310450196611,0.009482469980392726
ACN,-0.09224223412866088,1.0525480942025716,"[-4.76539627e-03  1.18503750e-03 -1.93044419e-03 -5.54970440e-04
 -1.46166321e-04 -8.88496194e-06]",1.12468549399869,"[ 0.00706444 -0.00793507 -0.00796331 -0.00243579 -0.00863556 -0.00971042
 -0.00226592 -0.01152916 -0.00432475 -0.00733918 -0.00393525 -0.00111881
 -0.01131661 -0.0019041  -0.00629587 -0.00409008  0.00103754  0.00059251
  0.00564776  0.01676022]",-4.504199155523335,0.011062445939074683
ADBE,0.028489686538687845,0.9106322638657586,[-0.00282808  0.00292804 -0.00117856 -0.00095358  0.0007012   0.00058172],1.0864678185130927,"[ 0.01157249 -0.00425683 -0.00273553  0.00928916 -0.00691276  0.00641984
 -0.00563008 -0.00104087 -0.00687538 -0.00536549 -0.00016891 -0.00092303
 -0.00593694  0.00396594 -0.00932856  0.00222146 -0.0062521   0.00109807
 -0.00171249  0.0133227 ]",-4.401621531619494,0.012257447940294252
ADI,-0.11499543660020933,1.0770967564032026,"[-2.16509492e-03  4.96107495e-04 -8.95952830e-04 -3.62034730e-04
 -4.90353926e-05 -8.97345955e-05]",1.1157407795898184,"[ 0.00641802 -0.00951214 -0.00687344 -0.00664046 -0.00319675 -0.0122767
  0.00189328 -0.00907392 -0.00500072 -0.00401128 -0.00565939 -0.00260759
 -0.00958038 -0.00288951 -0.00617553  0.00147964 -0.00448055  0.00658742
  0.00755957  0.01128349]",-4.991933670158065,0.006792517297162031
ADM,0.3757131240446871,0.5669344172045641,"[-1.09364440e-03 -9.60339778e-05 -5.05943094e-04  4.15709817e-04
 -3.57795722e-04  2.12808954e-05]",1.132025129785761,"[ 0.00506207 -0.01069338 -0.00782444 -0.0096578  -0.00138165 -0.01427833
  0.00575391 -0.0056008  -0.00046807  0.00693342 -0.00561701  0.0061501
 -0.00955521  0.00114681 -0.00213347 -0.00032433  0.00124902  0.00314979
  0.0064398   0.0075145 ]",-5.757439351060486,0.0031591908286388278
