,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.16298437306010272,0.8077988891800352,[ 0.00124305 -0.00069471  0.0003326   0.00078319 -0.00035577 -0.00010023],1.0828955458950817,"[ 0.00500104 -0.00470114 -0.0018949   0.004612   -0.00195906  0.00418087
 -0.00023001  0.00694014 -0.009582    0.00620329 -0.00331695 -0.00232701
 -0.00130303  0.00205762 -0.00786427  0.0047292  -0.0099635  -0.00010974
 -0.01263821  0.00433108]",-4.700696633483449,0.00908894323357399
AAL,0.4335409994962382,0.5558115341828179,[ 0.00014826  0.00014274  0.00042791 -0.00029687  0.00037287  0.00021381],1.216979362267605,"[ 0.01121135 -0.00164751 -0.00167891  0.02058949 -0.01051996  0.00964941
 -0.0068998   0.0012063  -0.0030756   0.00781917 -0.00697791  0.00947014
 -0.01012718  0.00011833 -0.0007512   0.00856167 -0.01512272  0.01609143
  0.01160137  0.00958222]",-6.27779229402857,0.0018775410807078223
AAP,0.43613713194784365,0.5391765479703937,"[-4.54181935e-04  9.90068586e-04  1.18322256e-05 -4.14372374e-04
  5.07793748e-04  3.95164819e-04]",1.1205239219383418,"[ 0.00843393 -0.0031309  -0.00105088  0.01519627 -0.00870508  0.0091006
 -0.00864362  0.00160773 -0.00603797  0.00137171 -0.00403838  0.00135257
 -0.00393672 -0.00153516  0.00083822  0.00531111 -0.00888951  0.00887683
  0.00667053  0.00927866]",-5.359500770402614,0.004703253524948073
AAPL,0.4404865423547313,0.5330041539598003,[ 0.0001188   0.00121545  0.00010308 -0.00042367  0.00024394  0.0006902 ],1.180701492963653,"[ 0.005712   -0.00054646 -0.00922883  0.00536118 -0.00174627 -0.00309488
  0.00864098  0.00837553 -0.0128308   0.01248775 -0.00383625 -0.00673171
  0.00272545  0.00445286 -0.01211665  0.00365915  0.00027691 -0.00658393
 -0.00367909  0.01951453]",-5.090751956255368,0.0061533910661476275
ABBV,0.04589972905300833,0.9329355611988532,"[-1.30067305e-03  1.48474493e-03 -9.63615728e-04  3.55894827e-04
 -2.32776732e-04  9.98321039e-05]",1.0687747532888954,"[ 0.00422642 -0.0056348  -0.00103182  0.00287795 -0.00143732  0.00458571
 -0.00166983  0.00625503 -0.00864243  0.00226522 -0.00051122 -0.00296724
 -0.00042178  0.00358312 -0.00777045  0.0027909  -0.00493293 -0.00128346
 -0.01015285  0.00963087]",-4.481040003486254,0.011321632492502079
ABT,-0.004056263591054689,0.9706742637052784,[ 0.00103494 -0.00152492  0.0005694   0.00036032 -0.00019203 -0.00019255],1.0576603954975137,"[ 0.00256942 -0.00730009  0.00010017 -0.00226945  0.00178864  0.00319255
  0.00265453  0.00770799 -0.00646747  0.0059058  -0.00053562 -0.00032949
 -0.00011251  0.00406792 -0.00493954  0.00436046 -0.00460537  0.0023705
 -0.00478862  0.00566916]",-5.234763504959369,0.00532808440036926
ACN,0.09780382414420426,0.8813657861119094,"[9.48698180e-04 6.56511519e-04 5.41713406e-04 5.07695302e-04
 4.49553242e-05 9.18808116e-04]",1.0638686957592653,"[ 5.70078116e-03 -3.39278871e-03 -4.24940590e-03  8.54509360e-03
 -6.71868871e-03  2.21393258e-03  6.28811225e-04 -1.48663886e-03
  7.79540529e-05  4.58735896e-03 -2.96662239e-03  2.24512691e-03
 -8.73635894e-04 -3.10256645e-03  6.26024898e-03  4.29964607e-03
 -6.52347179e-03  8.04309851e-03  7.45357875e-03 -7.43762810e-03]",-4.8787259831903,0.0076066989191996125
ADBE,0.03544544651285062,0.9403339194356264,"[-1.21618424e-03 -3.37723583e-05 -5.89502860e-04  2.19913503e-04
 -2.24434184e-04  4.37065065e-05]",1.1050939931862147,"[ 3.97088190e-03 -4.84647472e-03 -3.89769817e-03  1.68074982e-03
 -1.29987897e-03 -7.21464829e-04  8.70753118e-03  3.61335187e-03
 -1.77990121e-03  1.32648805e-02 -4.49337725e-03  2.23583818e-03
  2.22632888e-03  8.76574761e-05  7.75115742e-04  1.06859097e-02
 -9.54853434e-03  5.14062664e-03  1.33362782e-02  5.52405095e-03]",-4.741950793554391,0.008721615507889583
ADI,0.19100916210322993,0.7764475144247456,"[-3.98363978e-04  6.49336768e-04 -6.77494821e-05 -4.27085824e-04
  1.28807333e-04  2.59858928e-04]",1.0705910539705752,"[ 7.97020346e-03 -9.46561710e-04 -5.60564034e-03  1.44952112e-02
 -9.02531490e-03  3.89074975e-03 -3.00202402e-03 -1.08903863e-04
 -4.41768718e-03  2.86432480e-03 -2.35396396e-03 -4.40605003e-04
  2.29408435e-04 -4.03674439e-05  1.35804133e-03  6.10032500e-03
 -5.23137440e-03  6.91125283e-03  1.15108689e-02  4.51017636e-03]",-5.231355125780634,0.005346275515800972
ADM,0.048568256144864,0.909815899520851,[-0.00076016  0.00154298 -0.00025445 -0.00018647  0.0002276   0.00075058],1.0451629652310412,"[ 4.98432555e-03 -3.68594552e-03 -4.65644325e-03  6.99508514e-03
 -6.65580317e-03  1.49618288e-03 -2.71806216e-04 -2.92872982e-03
  1.68657853e-03  2.32586953e-05  3.52902836e-04  2.99529308e-03
 -4.49160800e-03 -2.00948655e-04  7.72743043e-04 -3.82320756e-03
 -4.06227660e-04 -7.32926453e-04 -3.90108768e-05 -1.56656907e-02]",-4.50463000024789,0.011057680769199022
