,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4443524772599782,0.510456303054718,[ 0.00135322  0.00205092 -0.00062987  0.00021039  0.00044349  0.00018714],1.079649480704923,"[ 0.00553519 -0.00793005  0.00879477  0.0054798  -0.01225992  0.00168797
  0.00183896 -0.00330168  0.00386133  0.00735428 -0.00551384 -0.00306041
  0.00121172  0.0056593   0.00456394  0.00151071 -0.0049925  -0.00407714
 -0.00197066 -0.00771098]",-4.882692781581342,0.007576584446675187
AAL,0.44426721958333176,0.5184341931806342,"[-8.20644600e-05  8.17911919e-04 -2.93945366e-04 -4.90050745e-04
  3.68277428e-04 -2.65182474e-05]",1.0746815960996972,"[ 0.00649391 -0.00744943  0.00620191  0.00356148 -0.01155643  0.00493994
  0.00359232 -0.00614756  0.00013747  0.00873487 -0.00070367 -0.00234932
 -0.00136     0.00330051  0.00371685  0.002928   -0.00310599 -0.00103374
 -0.00065543 -0.01475196]",-5.178199407173704,0.005638149291235438
AAP,0.43790902613440263,0.5212086081146041,[ 0.00133913 -0.00030101  0.0003872   0.00014254 -0.00010591 -0.00028459],1.0635974836914992,"[ 6.24581808e-03 -8.21028448e-03  7.45296412e-03  6.53323657e-03
 -1.30967430e-02 -1.30677629e-03  5.04031818e-03  1.68648459e-03
  3.65347020e-05 -1.63369160e-04 -2.94246335e-03 -6.83618638e-04
  2.35958911e-03  5.59844104e-03  5.70987955e-04 -2.28282974e-03
 -3.16879703e-03 -2.31193564e-03  1.05681826e-03  5.60113796e-03]",-5.352657071491339,0.00473555156896079
AAPL,0.4262475553932374,0.5132031495808588,[ 0.00031266  0.00124307 -0.00064635  0.00029087 -0.00014062 -0.00022954],1.0923565023365174,"[ 0.00597795 -0.00811787  0.00762672  0.00618264 -0.01187893  0.00104294
  0.00236321 -0.0038895   0.00294208  0.01027965 -0.00537479 -0.0049143
  0.00353901  0.00764462 -0.00060886  0.00299698 -0.00222155 -0.0098296
  0.00553775 -0.00445522]",-5.352297423743545,0.004737255005717363
ABBV,0.42467008803446726,0.5302438961108953,"[ 5.74493722e-04  7.60095682e-04 -4.08078896e-05 -6.86976009e-05
 -1.89139850e-05 -2.44012627e-04]",1.0920299489940388,"[ 0.00747585 -0.00626347  0.00457935  0.00029231 -0.01284284  0.00793696
  0.00763333 -0.00473098 -0.00354928  0.00021607 -0.00093103  0.00183513
  0.00471688  0.00221683 -0.00435443 -0.00532744 -0.00321263  0.00640178
  0.01140655  0.01247879]",-5.150092873483242,0.005798866140934993
ABT,0.43108226999586585,0.5177700070871473,"[ 1.19214893e-03  1.02071844e-03 -4.01250481e-05  4.47275471e-04
  4.75309595e-05  1.45508076e-04]",1.0842978690394365,"[ 0.00589489 -0.00693584  0.00955308  0.00243996 -0.01575449  0.00523837
  0.00851019 -0.00373    -0.00290305  0.00254093 -0.00151113 -0.00017922
  0.00363986  0.00410584 -0.00244209 -0.00330833 -0.00268143  0.00173063
  0.00674493  0.00625864]",-5.608690205770335,0.003665867747015469
ACN,0.03651048056126213,0.9189944246945352,[-0.00198436  0.00155098 -0.00102583  0.00022523 -0.00026483  0.00013716],1.039744500953475,"[ 0.01104841 -0.00790441 -0.00938676  0.0051685   0.00021504  0.00176296
 -0.0039426  -0.00221664  0.00241399  0.00417606 -0.00044427 -0.00132879
 -0.00046638  0.00385385 -0.0003565   0.0010158  -0.00096278 -0.00129827
  0.00694676 -0.00824229]",-4.556178067982851,0.010502120729413495
ADBE,0.17635784172233465,0.7857535926164292,"[-3.61169868e-04  6.98616169e-04  7.87501030e-08  1.52959252e-04
  9.76502232e-05  4.28593923e-04]",1.0537697936086288,"[ 0.00704069 -0.00731952  0.00377195  0.00316202 -0.00846569  0.00522375
 -0.0006544  -0.00571363  0.00475986  0.00720639 -0.00544776 -0.0016878
  0.00040804  0.00300815  0.00656163  0.00246636 -0.00750798 -0.00257007
  0.00071887 -0.00714605]",-4.903751465076688,0.007418699808836312
ADI,0.4353717485687042,0.5129393793641829,"[ 2.95242968e-04  1.09006216e-03 -3.94008406e-04 -3.67312932e-05
  9.45876611e-05 -1.21483645e-04]",1.094082057094743,"[ 0.00503585 -0.00769315  0.01062357  0.00483243 -0.01369117  0.00250818
  0.00276351 -0.00373459  0.00368576  0.0073083  -0.00584192 -0.00304827
  0.00140144  0.00628203  0.00483447  0.00020708 -0.00499091 -0.00394713
 -0.00380436 -0.0027068 ]",-5.259180246504661,0.005199565333996286
ADM,0.44461150279196066,0.514994753724142,"[1.77674507e-03 3.09100612e-04 4.66032934e-04 3.92623132e-04
 2.27912577e-05 4.36267336e-05]",1.0903560294639714,"[ 0.005811   -0.00873957  0.00757172  0.00879053 -0.01096774 -0.00407764
  0.00044165  0.00213953  0.00504297  0.00403493 -0.00628204 -0.00394485
  0.00096655  0.01011915  0.00605204 -0.00311174 -0.00652839 -0.00469618
 -0.00048612  0.0023018 ]",-5.18087627764675,0.00562307687832393
