,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.27271651788074414,0.7126004639700823,"[ 6.12962968e-04 -5.75269857e-04  4.22349080e-07  3.20381794e-04
 -3.84924769e-04 -4.16878830e-04]",1.0459590099985059,"[ 6.33369133e-03 -4.21804431e-03 -3.82250599e-03  4.72922638e-03
 -2.68719345e-03  4.68607000e-03 -7.91418758e-04  8.62154369e-04
 -6.27375296e-05  2.47354015e-03  6.53698966e-03  3.35982540e-03
  7.60331886e-04  1.97179900e-03  6.23793732e-03  1.74994950e-03
  7.41180042e-03 -1.03561007e-02  8.25877011e-03  8.16013302e-03]",-5.839292324371208,0.0029109018713998815
AAL,0.34633987353790224,0.6349730549429775,"[ 2.10652264e-04 -5.24589626e-04  1.60228434e-04 -3.99602468e-05
 -4.62402885e-05 -1.31302368e-04]",1.1181327372503578,"[ 0.00521013 -0.00463334 -0.00410405  0.00754902  0.00040229  0.003505
 -0.00360066 -0.00090781  0.00161448  0.00645438  0.00976032 -0.00224409
 -0.0027524   0.00214323  0.00856092  0.00033223 -0.00072137 -0.01087183
  0.02156266  0.00369989]",-5.524966300995963,0.003986003014196685
AAP,0.0192195312352973,0.9637137196553969,"[-5.13645875e-04 -3.49042238e-04 -2.67775750e-04  4.39424229e-06
 -2.01285737e-04 -2.22896149e-04]",1.0760943329751238,"[ 4.19399282e-03 -1.05474564e-03  1.94747190e-03  1.11078262e-02
  4.23514586e-03  6.90886956e-04 -4.00398905e-05 -3.03808155e-03
  2.81297132e-03  1.06063337e-04  6.34509619e-03 -5.33467827e-03
 -2.45884005e-03 -7.20572544e-04  5.06317008e-03 -2.68604307e-03
 -3.94172846e-03 -1.24443839e-02  1.17857870e-02 -1.18914330e-03]",-5.587579696138328,0.0037440787155388305
AAPL,0.09060314719833322,0.8867595123665195,[-0.0005381  -0.00208171  0.00068516 -0.00037388  0.00022135  0.0002453 ],1.0099662075971376,"[ 0.00612889 -0.00307779 -0.00108823  0.0058669  -0.00098547  0.0011458
 -0.00198749 -0.00076274 -0.00089134  0.00067942  0.00201553  0.00227328
  0.00063065  0.00481814  0.00437245 -0.00137285 -0.00086008 -0.00337207
  0.00952442 -0.00228918]",-5.416190620027447,0.004444043494428796
ABBV,0.35708593528078286,0.6263519973902868,"[ 1.67418011e-04 -5.98907022e-05 -7.18376424e-05 -1.21554706e-04
 -8.76684788e-05 -3.17086713e-04]",1.085902680860008,"[ 0.00573563 -0.00486743 -0.00522658  0.00652147 -0.0004712   0.00690083
  0.0005348  -0.00109866 -0.00163083  0.00212995  0.00721585  0.00368163
  0.00085565  0.00110082  0.00599164  0.00132865  0.00685002 -0.0094789
  0.01299573  0.00852621]",-5.820358871633232,0.002966540346550218
ABT,0.030419778383198585,0.9544101354243992,"[ 6.40331775e-04 -5.43700920e-04  2.44387298e-04  8.53618372e-05
 -1.10399663e-04 -1.91491025e-04]",1.073387018937961,"[ 0.00591288 -0.00509375 -0.00480649  0.00603459 -0.00091228  0.0043238
 -0.00279536 -0.00084044 -0.00102842  0.00509093  0.00784834  0.00204022
 -0.00063779  0.00282847  0.00725139  0.0006896   0.0016725  -0.00912525
  0.01357702  0.00458416]",-5.769017054067682,0.0031228255747451695
ACN,0.3757569252853695,0.6096672582770706,"[ 7.19275328e-04 -4.27569948e-04  4.46369118e-04  2.83981729e-04
  3.12994634e-05  2.53214091e-04]",1.006805033561002,"[ 0.0061092  -0.00435029 -0.00412663  0.00615611 -0.00063321  0.0055713
  0.00078066 -0.0005052   0.00116893 -0.00028758  0.00379442 -0.00171076
 -0.00254471  0.00111773  0.00199745 -0.00050945 -0.00251958 -0.0046507
  0.00264356 -0.00532902]",-5.921757147951737,0.002680486025906251
ADBE,0.02655883190437711,0.949973838069872,"[ 7.07066296e-04 -1.46701634e-03  7.94313579e-04 -1.38232817e-04
  1.47921025e-04  8.01209006e-05]",1.0244212921984985,"[ 0.00709847 -0.00283873  0.0001101   0.00292284 -0.00406748 -0.00173998
 -0.00435051  0.00068082 -0.00304241  0.00155561  0.00097457  0.0066438
  0.00166668  0.00493277  0.00122799  0.00138954  0.00470698  0.00209849
 -0.00122999  0.00347952]",-5.343468761851504,0.004779263796298295
ADI,0.37423157164844106,0.60791775571035,"[-1.67073828e-04 -8.45295485e-04  1.04672445e-04 -1.01354803e-04
 -8.62184804e-05 -1.68866805e-04]",1.0067625311694888,"[ 0.00709027 -0.00409352 -0.00336619  0.00309064 -0.00438289  0.00449288
  0.0002945   0.00223142  0.00100413 -0.00072494  0.00226405  0.00266369
  0.00057848  0.00261416  0.00176437  0.00066365  0.0039172  -0.00211211
  0.00202379  0.0014167 ]",-5.920784681837217,0.0026830939756027155
ADM,0.3585834486477687,0.6194797430150639,"[ 4.18038004e-06 -2.75682537e-04  9.58140454e-05 -2.83872975e-05
  1.10727141e-05  8.51068524e-06]",1.007517944803571,"[ 0.00634745 -0.00305322 -0.00178297  0.00595852 -0.00115972  0.00396816
  0.00119717 -0.00083602 -0.00180034 -0.00137079  0.00408158  0.00364945
  0.0003783  -0.00060825  0.00065086  0.0020915   0.00873111 -0.00418694
  0.00220439  0.00517522]",-6.5327560005133956,0.0014549903647967937
ADP,0.08596142138098631,0.8935200367959863,"[ 1.89868515e-04 -1.29220376e-03  4.75773209e-04  5.61488697e-05
 -7.03717394e-06  1.05014449e-04]",1.0125568161548866,"[ 0.00618005 -0.00217175  0.00074071  0.00596455 -0.00070674 -0.00086308
 -0.00282759 -0.00136935 -0.00202596  0.00115815  0.0033886   0.00256544
 -0.00110861  0.00183728  0.00156513  0.00221413  0.00521285 -0.00233356
  0.00234589  0.00315107]",-5.219053114987922,0.0054124516701933734
ADSK,0.20918866974021652,0.7736241240918618,"[ 2.83412476e-04 -7.45995796e-04  2.03851551e-04  2.61710270e-06
 -9.49862538e-05 -1.67628456e-04]",1.0253294100925363,"[ 6.16705882e-03 -2.72438298e-03 -1.07884766e-04  5.47189721e-03
 -1.40639190e-03 -4.34509323e-04 -3.34770735e-03 -9.57749106e-05
  4.57508090e-04  2.08362155e-03  2.93371201e-03  4.44264700e-04
 -8.85768602e-04  5.07398988e-03  5.79744602e-03 -3.72275617e-04
 -1.09880843e-03 -6.57997752e-03  7.61846068e-03  3.12060165e-03]",-5.633825879275885,0.0035748721015158953
AEE,0.008454672453267153,0.9734082401146333,"[-6.61294341e-04 -3.34368154e-04 -2.88549481e-04  3.20022213e-04
 -2.95351295e-04 -3.19760388e-05]",1.0147991495091395,"[ 6.13685875e-03 -1.53487872e-03  1.78917129e-03  5.57580743e-03
 -2.03597009e-03 -1.16238946e-03 -1.82667448e-03  1.50033426e-03
  3.42887641e-03 -7.37301212e-04  9.79892905e-04 -1.26799242e-03
 -6.88861602e-06  4.00756247e-03  2.83450665e-03 -2.24597147e-03
 -1.56652454e-03 -1.82726229e-03  8.36349685e-03 -3.01509043e-03]",-5.324673511236823,0.004869940735630076
AEP,-0.0035710430176615062,0.9816981605763226,"[-3.33219024e-04 -6.07032899e-04 -8.05274451e-05  2.17818554e-04
 -2.40470252e-04 -8.98244300e-05]",1.018421441807829,"[ 5.72968514e-03 -1.80414057e-03  1.25396931e-03  6.94805691e-03
  1.14472704e-05 -3.79487516e-04 -1.37279680e-03 -9.33610670e-04
  6.22176712e-04 -9.01383163e-04  1.16090744e-03 -4.75449602e-05
 -5.87434882e-04  3.83154339e-03  2.86759977e-03 -9.48424858e-04
  7.62007801e-05 -1.64339193e-03  1.06460811e-02 -1.61199909e-03]",-5.42992277875638,0.004383434283846364
AES,0.12551436791495227,0.863620012307764,"[ 1.23683838e-04  2.35787104e-04 -5.63653016e-05  1.38710779e-05
 -2.75971420e-06 -2.67534340e-05]",1.0705484267456784,"[ 0.0048381  -0.00326055 -0.00265654  0.00932349  0.00229957  0.00616353
  0.00280162 -0.00167102  0.00301967 -0.00123552  0.00649272 -0.00418994
 -0.0014124  -0.0027565   0.00228394 -0.00407274 -0.00645836 -0.01032948
  0.00642657 -0.00791504]",-5.823949403125987,0.0029559079893407224
