,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07952851999597671,0.8962168479831719,"[1.51936531e-03 4.68840345e-04 4.23741781e-04 5.66232522e-04
 6.85411961e-05 3.75882055e-04]",1.0642080886077552,"[ 0.00914566 -0.00689973 -0.00356703  0.0031628  -0.0047442   0.00077234
 -0.0076288  -0.00187815 -0.00712231 -0.00121782 -0.00193019  0.00221788
  0.00243586  0.00192685  0.00936619 -0.00092772  0.00475558  0.00078886
 -0.00869678  0.00771575]",-5.072193032002624,0.00626865768864317
AAL,0.4477318737410525,0.5285845040047915,"[ 1.73366729e-03  2.88595846e-04  4.06782188e-04  6.33870310e-04
 -1.35418324e-04  8.68348964e-05]",1.1292098192224795,"[ 1.35721213e-02 -6.52354201e-03  4.08298688e-03  5.17606016e-03
  1.78748167e-03  5.00998828e-03 -4.89830216e-05  4.33442493e-03
 -5.46388959e-03  3.60172823e-03 -5.40325327e-03  4.48889516e-03
 -4.41280643e-04 -2.77122481e-04  8.71834213e-03 -9.26462681e-03
  6.42994530e-03 -8.70379399e-03 -8.91724243e-03  1.27733985e-02]",-5.123956653187033,0.005952424560970611
AAP,0.10180059098244276,0.8785813471812098,"[ 7.26295875e-04  5.85674330e-04 -2.92895506e-04  4.36033783e-04
 -5.42218095e-05  1.31064729e-05]",1.0646867048727635,"[ 0.01142743 -0.00687642  0.00057697  0.00362905 -0.00054748  0.00287437
 -0.00010025  0.00317254 -0.00153664  0.00424132 -0.0003339   0.00571065
 -0.00356397  0.00096999 -0.00716292 -0.00754719 -0.0056684  -0.00573788
  0.00640549  0.00976886]",-4.893040618102274,0.007498587435571241
AAPL,0.42525963771623276,0.5430391574148168,"[ 1.18620905e-03  9.20921544e-04 -1.65662637e-04  6.31284265e-04
 -1.94400931e-04 -3.37072882e-05]",1.068273685044597,"[ 0.01180939 -0.00709671  0.00133758  0.00219276 -0.0001604  -0.00175527
 -0.00145138 -0.00621704 -0.0050682  -0.00491441 -0.00458093  0.00026652
 -0.00092105  0.00238136  0.00656727  0.00114536  0.00495536  0.00066374
 -0.00834521  0.00243973]",-5.722175035887281,0.0032725851656068236
ABBV,0.4290941240813125,0.5504612012870902,"[ 3.18716025e-04 -3.00752896e-04  4.24344531e-04  1.77198950e-04
 -1.25472663e-05  2.27012587e-04]",1.0711800502310138,"[ 7.55002684e-03 -5.77703774e-03 -5.38056670e-03  6.35207385e-03
 -4.91886930e-03  5.70763501e-03 -5.15728711e-03  2.66152148e-03
 -4.00789567e-03 -3.79475467e-05  2.91590962e-04  9.27013639e-04
  1.96135583e-03 -1.18540457e-03  8.06392049e-03 -4.74313743e-03
  4.60427976e-03 -3.21556783e-03 -8.25450840e-03  6.43311039e-03]",-5.740398781277344,0.0032134865414903888
ABT,0.16737840697293235,0.8034931894360479,"[1.85452750e-03 1.59807259e-04 7.13712812e-04 7.30177635e-05
 4.47578776e-04 4.08404811e-04]",1.0798193788145916,"[ 1.35981933e-02 -7.26601607e-03  3.52309537e-03  2.21978548e-03
  5.65608619e-04 -9.18997638e-05 -2.65906300e-03 -1.06851307e-03
 -6.86706582e-03  1.30059216e-03 -5.23517275e-03  4.83200016e-03
 -4.82105593e-04  2.65915749e-03  5.93167887e-03 -4.21879631e-03
  3.44632484e-03 -3.65188569e-03 -4.81075648e-03  8.27043907e-03]",-4.945945868044036,0.007112184293698618
ACN,0.10798305367675504,0.8705537590026104,[0.00174694 0.00097439 0.0002147  0.00030583 0.00033405 0.00035599],1.0390437280662428,"[ 0.01120746 -0.00606821  0.00078916  0.00530848  0.00021171  0.00399948
  0.00118717  0.00087536 -0.00172693 -0.00050096 -0.00115942  0.00226837
 -0.00066811  0.00371652  0.00484635  0.00372216  0.00384963  0.00349895
 -0.00820821 -0.00280803]",-4.702338889913935,0.009074029107863714
ADBE,0.440637939777163,0.5263956073884067,"[ 3.15672865e-03 -3.39258805e-04  9.66153325e-04  3.09514056e-05
  2.66779785e-04 -1.92934557e-04]",1.0841833200208948,"[ 1.11747742e-02 -6.29045116e-03  2.50230400e-04  4.87016432e-03
 -1.04539252e-03  2.73561845e-03 -2.88633071e-03 -1.81358802e-03
 -6.83913223e-03 -3.39671301e-03 -7.27703121e-03  4.09584769e-05
 -1.52608514e-03  2.54646911e-03  8.79854596e-03  3.83683483e-03
  7.26249744e-03  2.74486166e-03 -1.31503613e-02 -5.58439022e-03]",-5.246883064115471,0.0052639000946690375
ADI,0.43929366191623,0.5299848055967001,"[ 1.58134506e-03  9.03588411e-04  1.15530224e-04  6.59179747e-04
 -1.24128682e-04  6.54845473e-05]",1.1064730437459906,"[ 0.01237836 -0.00595408  0.00231598  0.00638061  0.00049069  0.00577325
 -0.00216212  0.00226984 -0.00852085 -0.00082371 -0.01163187  0.00041098
 -0.00410866 -0.00011988  0.0090679  -0.00123621  0.01096883 -0.00044816
 -0.00937826  0.00043616]",-5.394045955766449,0.0045435530823042004
ADM,0.16557030012750468,0.8023446249532392,"[ 4.48031876e-05 -3.55723789e-04  4.68080880e-04 -2.84795338e-04
  1.66264453e-04  1.23329202e-04]",1.117958030086611,"[ 7.55405222e-03 -5.81036398e-03 -5.56052935e-03  7.01886357e-03
 -5.46873448e-03  6.88364049e-03 -7.31402465e-03  3.38541491e-03
 -7.39025803e-03 -6.00955654e-04 -5.02203392e-03 -2.68600224e-04
  6.64772512e-05 -1.80278428e-03  1.01216160e-02 -2.58263776e-03
  7.81941367e-03  1.67344530e-03 -1.42229301e-02  1.15198182e-02]",-5.313599201467143,0.004924171698898765
