,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.33496420545124866,0.612238808191729,[ 0.00185471 -0.00139242  0.00041625  0.00079933 -0.00070031 -0.00065583],1.131396820372859,"[ 0.01047403 -0.01096248 -0.01557908  0.00088699 -0.00945271  0.01042526
  0.00153922  0.00439247  0.00020463  0.00482568  0.00651117  0.00671708
  0.00346143  0.00180528  0.00650337 -0.00096175  0.00221131 -0.00431568
  0.00947218  0.00181484]",-4.953121974641051,0.0070613291901296844
AAL,-0.003260960027235736,0.9454571778954691,"[-1.05802838e-03 -1.65561984e-04 -6.83410778e-04  9.20405885e-04
 -6.71465131e-04  2.25403916e-05]",1.210031077058272,"[ 0.00921153 -0.00266931  0.00088472  0.0029478  -0.00807711 -0.00677026
 -0.01423209  0.00498414  0.00403469  0.01154784  0.00573595 -0.00204299
 -0.0015481   0.00808596  0.017872    0.00013528 -0.00237747 -0.01002847
  0.02076228  0.01230884]",-4.909440824008136,0.007376612002664753
AAP,0.08236012576723262,0.8612100892663037,[-0.00171092  0.0002422  -0.00106143 -0.00086571 -0.00025192 -0.00104456],1.139464407281869,"[ 0.01082701 -0.00672791 -0.00770446 -0.0008235  -0.01271678  0.00328761
 -0.00333764  0.01097203  0.00793954  0.00551493  0.005282   -0.00155309
  0.00352661  0.00320619  0.00753167 -0.00658103 -0.00238791 -0.0040572
  0.01325242 -0.00389604]",-4.947191543508163,0.007103330335951466
AAPL,0.03376532367615262,0.8900353902404571,"[-9.08559591e-04  5.91307522e-04 -5.40724702e-04 -9.45996088e-05
 -4.32921255e-05 -2.37806632e-05]",1.1783198590201986,"[ 0.0107816  -0.00661843 -0.00705369 -0.00115271 -0.01326447  0.00183333
 -0.00540269  0.01202077  0.01025855  0.00626693  0.0037815  -0.00896336
 -0.00469384  0.0068796   0.01322161  0.00171342 -0.00242572 -0.00852472
  0.00499881  0.01095936]",-4.699106118935238,0.009103410832428143
ABBV,0.3325726611657697,0.5992054022340131,"[ 1.95274456e-04  4.40905337e-04 -3.23153294e-04 -5.09763838e-04
 -5.87106710e-05 -7.17739015e-04]",1.1759289276806209,"[ 0.00928452 -0.01240265 -0.01869782  0.00383847 -0.00577869  0.01418861
  0.00522932 -0.00049756 -0.00378674  0.00387063  0.00809914  0.00947392
  0.00213384 -0.00082284  0.00470302  0.00371123  0.00718416 -0.00574567
  0.00108271  0.00726641]",-5.2635909056208625,0.005176682325427778
ABT,0.3422935640954654,0.586330668829557,[-0.00115199 -0.00023514 -0.00113038 -0.00034364 -0.00072459 -0.00138796],1.1788315883246039,"[ 0.01009092 -0.0076339  -0.00961512  0.00082892 -0.01087726  0.0056445
 -0.00026866  0.00911514  0.00751532  0.00246748  0.00139827 -0.0038364
  0.00074332  0.00910843  0.0168609  -0.00482426 -0.00536718 -0.00912816
  0.01916581  0.00474603]",-4.762199705326561,0.00854678828891669
ACN,0.3301579226973943,0.6222603727125414,[ 0.00068591  0.00075281 -0.00020132  0.00030374 -0.00021601 -0.00024935],1.1908339524664995,"[ 1.01136962e-02 -1.26544578e-02 -1.87816028e-02  8.36954381e-04
 -1.01990149e-02  1.35735488e-02  3.46652258e-03  6.46160867e-03
  3.31358624e-03  5.68536552e-03  8.92097395e-03  1.73526986e-03
  7.30056717e-04  8.96685130e-05  7.82978246e-03  7.51463423e-04
  3.97804487e-03 -7.23767791e-03  1.04412180e-02 -3.23046064e-04]",-5.22528215778629,0.005378842063608289
ADBE,0.3480060874324258,0.6060592587239425,"[ 1.27636046e-03  2.82122555e-04  6.18477945e-05  2.83557494e-05
 -1.92596840e-04 -5.92888987e-04]",1.1785293304118603,"[ 0.01015042 -0.01075222 -0.01536834  0.00074907 -0.01053721  0.01054445
  0.00135197  0.0074199   0.00425802  0.00632831  0.00879832  0.00221941
  0.00327332  0.00101973  0.0103814  -0.00229527  0.00403173 -0.00893129
  0.01487492 -0.00175288]",-4.9426143192058385,0.007135918396728528
ADI,0.34100274813582226,0.6100692307840896,[ 0.00053299  0.00060446 -0.0003048   0.0006112  -0.00041086 -0.00022686],1.1534971730922263,"[ 1.12656216e-02 -8.95833090e-03 -1.15305797e-02 -2.06485543e-03
 -1.38254244e-02  6.19344828e-03 -2.16511985e-03  1.14301323e-02
  7.12751135e-03  5.97971532e-03  5.62493159e-03  2.21348624e-05
  3.27709371e-03  3.71825387e-03  8.54427667e-03 -4.44320822e-03
 -9.19842614e-04 -4.51077071e-03  1.09498790e-02 -1.78696110e-03]",-5.11790048431842,0.005988582829063101
ADM,0.20466005544813548,0.7300029025928697,"[ 4.30616042e-04 -4.53926247e-04  1.43719526e-04 -1.62372051e-04
 -8.59247124e-05 -3.84854614e-04]",1.0960280365788178,"[ 0.01016047 -0.00683616 -0.00893667  0.00179986 -0.00916888  0.00643075
  0.00249954  0.00589145  0.00306897  0.00070522  0.00420672  0.00524657
  0.00885635 -0.00076152 -0.00170121 -0.01286714 -0.00680704  0.00101512
  0.00783527 -0.00929474]",-4.908571386667865,0.0073830282934617825
ADP,0.3390256053542227,0.6076953236196331,"[-7.03471959e-04 -6.76677741e-04 -2.08798865e-04 -8.02147235e-04
 -2.30292180e-05 -7.20080193e-04]",1.1906275031305444,"[ 0.01158111 -0.00998315 -0.0130331  -0.00335759 -0.0147574   0.00685906
 -0.00255749  0.01053075  0.00326331  0.00612183  0.00408764  0.0073575
  0.00396821  0.00665664  0.01032206  0.00365451  0.01053587 -0.00208809
  0.01112517  0.00955295]",-5.222241574610394,0.005395221769602536
ADSK,0.3305113781889481,0.6166505412605452,"[ 4.01069182e-04 -3.68718599e-04  3.24390243e-05 -1.69403255e-04
 -1.45323816e-04 -4.95559636e-04]",1.1317944165686462,"[ 1.14293495e-02 -9.39311673e-03 -1.21921776e-02 -2.11184844e-03
 -1.31175966e-02  6.68223523e-03 -1.56678864e-03  8.79265009e-03
  2.59723887e-03  5.24776127e-03  5.30234579e-03  7.52825574e-03
  6.94666592e-03  1.95284939e-03  1.85921461e-03 -5.65630415e-03
 -3.11661991e-05  8.26483317e-04  3.10672305e-03 -4.73828868e-03]",-5.419582696709981,0.0044289944962228375
