,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04844329848694408,0.9099625502374654,"[ 3.32223674e-06  1.81766263e-04 -2.17475978e-04  4.80114387e-04
 -2.53660750e-04  5.23909720e-05]",1.0988787903888868,"[ 0.01438543 -0.00272287 -0.00615391  0.00966365 -0.00856965 -0.00283495
  0.0066957  -0.00668103  0.0051455   0.00409891  0.00126044  0.00310757
  0.0018582   0.00735294 -0.00521401  0.0069635  -0.00115184 -0.00296681
 -0.00976295  0.00983104]",-4.8683491107865615,0.007686043626266581
AAL,0.07759405723832102,0.8897224602954936,"[-3.86881837e-04  7.50811419e-04  1.72902864e-05  1.38292085e-04
  2.44331436e-04  5.96856453e-04]",1.135471843792266,"[ 0.01309751  0.00194011 -0.01359319  0.00329005  0.00224588 -0.00688442
  0.00483543 -0.00054275  0.0051563  -0.00118007  0.00230026  0.00969899
 -0.0025426   0.00085055 -0.0014889   0.00749035 -0.00203986 -0.00429051
  0.00133569  0.02030514]",-4.686606931508123,0.009217910154211433
AAP,0.09343664212971305,0.8641564003516266,"[ 1.67699778e-03  2.31154036e-03 -3.61694014e-04  9.72316817e-04
 -3.18065195e-04 -3.05860770e-05]",1.1513389023593399,"[ 0.01264527  0.00388511 -0.01715153  0.00069135  0.00671911 -0.01012474
  0.00790317  0.00223921  0.00418981  0.00214116 -0.00083662  0.01020886
 -0.00228355 -0.00285311 -0.00138238  0.01063802 -0.00868508 -0.0047237
 -0.00492845  0.00604659]",-4.368731168577442,0.012667303047706855
AAPL,0.035989020549762905,0.9400143922175699,"[4.11786597e-04 8.83678611e-05 1.94018100e-04 3.00984920e-04
 2.15841695e-05 2.75726193e-04]",1.0384335546004808,"[ 1.31138956e-02 -6.83848741e-04 -8.83677373e-03  4.30761703e-03
  4.43171789e-04 -3.01282613e-03  3.50863533e-03 -9.08994387e-04
  3.00612372e-03  9.68878364e-05  2.13332513e-03  5.25573191e-03
 -1.11793708e-03  5.78130594e-03 -5.22981683e-03  3.59594973e-03
  2.37015336e-05 -6.32210710e-03 -2.92085062e-03  4.33455575e-03]",-4.590223212282697,0.010150592383584126
ABBV,0.07707534683601483,0.8971859766995911,[ 0.00093376 -0.00051818  0.00017208  0.00014638 -0.00020802 -0.000351  ],1.1622957536785767,"[ 0.01486036 -0.00289026 -0.00516139  0.01114679 -0.01151603 -0.00019297
  0.00082063 -0.00967391  0.00836667 -0.0041368   0.00640621  0.00465866
  0.00454391  0.00816725 -0.00181155  0.01622641 -0.00909693  0.00341514
 -0.00834443  0.01484984]",-4.791518406822449,0.008299845267506547
ABT,-0.00503078661962913,0.9646574680690619,"[ 1.40476618e-03  4.23036744e-04  5.62453034e-05  9.68068596e-04
 -4.17144713e-04 -1.17891458e-05]",1.0712037225798403,"[ 0.01454672 -0.00493107 -0.0016177   0.01058786 -0.01049936  0.0021062
  0.00247393 -0.00841538  0.00657992  0.00286303 -0.00044628  0.00352045
  0.0023913   0.00301545 -0.00400292  0.00769483 -0.00100551 -0.00446743
 -0.00372843  0.01007672]",-5.043520231716172,0.006450999288557057
ACN,0.04752797802920593,0.9173028818385087,"[ 3.68750544e-04  1.22790911e-03 -4.69390745e-04  6.96346308e-04
 -3.47722372e-04 -4.03394456e-05]",1.1370572706423197,"[ 0.01308211  0.00182955 -0.01375281  0.00306135  0.00249841 -0.00826713
  0.00913101 -0.00032001  0.00429859  0.00587627 -0.002446    0.00722048
 -0.00023707  0.00091547 -0.00556706  0.00866627 -0.00273556 -0.00932219
 -0.00974586  0.01052799]",-4.826775350284585,0.008012316567536462
ADBE,0.06241257000140081,0.9041789996142388,[ 0.00047648 -0.00044076  0.00051039  0.00016969  0.00014429  0.00037333],1.078355055288633,"[ 0.01287687  0.00123987 -0.01267815  0.00257197  0.00409645 -0.00709558
  0.00761099  0.00217375  0.00067037  0.00396364 -0.00158764  0.00417047
 -0.00047462 -0.00142526 -0.00231108  0.00560676 -0.00130685 -0.00630339
  0.00369199  0.00742224]",-4.574664617384997,0.01030975631126886
ADI,0.0655405291780399,0.893523067855568,[-0.00067034  0.00130678 -0.00141923  0.00124655 -0.00107923 -0.00057139],1.050981422993335,"[ 0.01305932 -0.00067061 -0.009113    0.00375616  0.00198141 -0.00404002
  0.00611415  0.00098565  0.00064692  0.00457131 -0.00240436  0.00341289
 -0.00153922 -0.00150974 -0.00243427 -0.00013101  0.00565004 -0.00444094
 -0.00154328  0.01009778]",-4.615458838354701,0.009897640947631965
ADM,0.010725566269001344,0.95249548377625,[ 0.001723    0.0008783  -0.00048438  0.00175875 -0.00106397 -0.00043141],1.044816983474519,"[ 1.40863500e-02 -4.20572372e-03 -3.57751302e-03  8.39238501e-03
 -5.22989022e-03 -9.17017177e-04  6.64057486e-03 -2.64533476e-03
  6.67764730e-04  7.29569223e-03 -4.20191659e-03  1.11596081e-03
 -7.90845706e-04 -5.01926139e-03  8.95218827e-04  6.97774568e-05
  3.22506248e-03  2.85446201e-04  2.73734186e-03  9.41599253e-03]",-4.61968793182367,0.00985587128510063
