,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.008019987949318382,0.9522366600730435,"[-7.72592531e-05  1.00284608e-04 -1.44252977e-04  3.79224759e-04
 -1.66227298e-04  1.24524202e-04]",1.0987609871395934,"[ 0.01453761 -0.00294967 -0.00622523  0.01044876 -0.00785839 -0.00159158
  0.00825925 -0.00696798  0.00430152  0.0025882   0.00083865  0.0020108
  0.00142872  0.00564131 -0.00719499  0.00479877 -0.00231011 -0.0015849
 -0.00903477  0.00945761]",-4.884240842325787,0.00756486450764565
AAL,0.06513479638689433,0.9046052251409452,"[-1.50830169e-04  6.49981889e-04 -1.20199781e-05  3.39209685e-04
  8.47732337e-05  4.95005936e-04]",1.1043654208990847,"[ 1.23776885e-02  2.23860084e-03 -1.55575866e-02  3.65960146e-03
  5.57690370e-04 -4.18010786e-03  4.68902420e-03 -5.67005707e-04
  4.05895584e-03 -9.16073863e-04  1.65181960e-03  7.02734439e-03
 -2.41208544e-03 -4.45440058e-05 -1.47823945e-03  3.86295186e-03
 -1.68362067e-03 -3.12418508e-03  3.53967732e-03  1.97920589e-02]",-4.665430199436384,0.009415196939725675
AAP,0.10833134194564324,0.8514788651334447,"[ 1.59835747e-03  2.22304263e-03 -3.52782557e-04  1.04020932e-03
 -3.83302052e-04 -7.79392870e-05]",1.1361798556157012,"[ 0.01160439  0.00473642 -0.02067085  0.00117115  0.00357076 -0.00683481
  0.00795163  0.001727    0.00346736  0.00085486 -0.00097168  0.00709212
 -0.00135925 -0.00342319 -0.00086494  0.00709855 -0.00914126 -0.00326097
 -0.00328435  0.0057808 ]",-4.389090549539759,0.0124120121992177
AAPL,0.04135612608059968,0.9384498464202521,"[ 6.28055625e-04  1.17947662e-04  9.88573565e-05  5.32817730e-04
 -1.71318651e-04  1.28732857e-04]",1.03419461516752,"[ 0.01229483 -0.0001025  -0.01034582  0.00430107 -0.00040084 -0.00144674
  0.00310575 -0.00097064  0.00269272 -0.00029672  0.0015687   0.00423192
 -0.00109286  0.00400867 -0.00760306  0.00240504 -0.0001428  -0.00461697
 -0.00177697  0.00452125]",-4.559056045037098,0.010471939318469493
ABBV,0.023228911007471185,0.9506461834874504,[ 0.00091811 -0.00067953  0.00022075  0.0001847  -0.00022708 -0.00033826],1.1441882525545721,"[ 0.01522924 -0.00374565 -0.0036124   0.01198708 -0.00999176  0.00138405
  0.00039448 -0.00954051  0.0065094  -0.0023488   0.00514798  0.00236957
  0.00377484  0.00670885 -0.00252179  0.01061635 -0.01032468  0.00237606
 -0.00782465  0.01311176]",-4.790906640701747,0.008304924385105897
ABT,0.007639131083806548,0.9540338033075736,"[ 1.21604643e-03  2.84292035e-04  1.54920226e-04  8.19686878e-04
 -2.92130015e-04  9.46010063e-05]",1.075614434899096,"[ 0.01489827 -0.00553648 -0.00017968  0.01157023 -0.00941201  0.00211706
  0.00403179 -0.00854779  0.00535444  0.00216573 -0.00053257  0.00227838
  0.00163359  0.00237495 -0.00521596  0.00510954 -0.00230443 -0.00259065
 -0.002527    0.00949864]",-5.053696835998643,0.0063856829346115316
ACN,0.19162139542877696,0.7763060621771842,"[ 2.72327794e-04  1.21490591e-03 -4.26301579e-04  5.93680258e-04
 -2.68301498e-04  1.34182939e-05]",1.1425431491254041,"[ 0.01229802  0.00270598 -0.01687244  0.00351155  0.00037677 -0.00571736
  0.00991077 -0.00118293  0.00426165  0.0031937  -0.0024929   0.00539395
  0.00033002 -0.00056644 -0.00766415  0.0067959  -0.0044925  -0.00660037
 -0.0087563   0.01119289]",-4.850586766501232,0.007823785466892682
ADBE,0.05866141057242735,0.9102130595317205,[ 0.0008111  -0.00040188  0.0003519   0.00052934 -0.00016204  0.00013394],1.077783726051233,"[ 1.18813431e-02  1.87550860e-03 -1.50114095e-02  2.51686236e-03
  2.31968198e-03 -4.54095916e-03  8.03940254e-03  2.19373829e-03
  1.48261441e-04  2.34612863e-03 -2.20104134e-03  2.61947693e-03
  2.78342600e-05 -2.83500511e-03 -2.71948177e-03  4.04806541e-03
 -1.45773773e-03 -4.82989790e-03  5.31069162e-03  7.87129659e-03]",-4.580229503399819,0.010252543032890526
ADI,0.06282427748566954,0.8966951760340525,[-0.00023536  0.00137867 -0.00154216  0.00158996 -0.00137956 -0.00082278],1.042433034847183,"[ 1.21292978e-02 -1.25572207e-04 -1.06699053e-02  3.52106943e-03
  9.75352605e-04 -2.27430843e-03  6.49011386e-03  1.05950460e-03
  5.11099284e-04  2.72782351e-03 -2.87139944e-03  2.78224414e-03
 -1.33091178e-03 -2.81976861e-03 -2.83885925e-03  6.14968888e-05
  5.65210948e-03 -3.37076912e-03 -5.07681333e-04  1.08206522e-02]",-4.640755508632591,0.009650403909189741
ADM,0.019521954364467468,0.9495705626879137,"[ 7.33862397e-04  7.36683073e-04 -8.65363666e-05  8.34425832e-04
 -2.85821134e-04  1.77614761e-04]",1.0618937485756645,"[ 0.01433014 -0.00366483 -0.00529566  0.00986885 -0.00634013 -0.0017833
  0.01011427 -0.00408462  0.00128673  0.00416487 -0.00201645  0.00131149
 -0.0006869  -0.00188607  0.00192853  0.00113871  0.00082897  0.00157802
  0.0017772   0.01007376]",-4.680705499459958,0.00927246985645493
