,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.00640880445818234,0.9680301809982902,"[1.44281756e-03 5.61819645e-05 6.59987110e-04 3.61297868e-04
 1.52319244e-04 3.66343050e-04]",1.059097623705186,"[ 0.0090948  -0.00617319 -0.00333649  0.00435689 -0.00532277  0.00282306
 -0.00614968 -0.00050095 -0.00556132 -0.00178653 -0.00261856  0.00044459
  0.00152753  0.00038265  0.00728402 -0.00045617  0.00703293  0.00247627
 -0.00874981  0.00683423]",-5.164658694527332,0.005715013071408847
AAL,0.4273637800146663,0.5568708282142502,"[ 1.39787655e-03  3.40343448e-04  2.90941061e-04  4.07004343e-04
 -7.33761734e-05  1.00698534e-05]",1.080401585361811,"[ 0.01178655 -0.00716243 -0.00072655  0.0024925   0.00082206  0.00148103
  0.00033403  0.00082894 -0.00171833  0.00450024 -0.00093287  0.00764306
 -0.00072688  0.00220843  0.00276776 -0.00950597  0.00347087 -0.01047199
 -0.00443083  0.01180157]",-5.134061424564507,0.00589257954097536
AAP,-0.020608640745644825,0.9965407961845316,"[ 3.75537310e-04  3.38073582e-04 -8.01230096e-05  2.95660617e-04
 -1.63343009e-04 -7.38288600e-05]",1.0812018662044407,"[ 0.00642862 -0.00527828 -0.00427257  0.00698599 -0.00237204  0.00650173
  0.00316498  0.00406922  0.00365641  0.00137329  0.00335937  0.00057616
 -0.00653383 -0.00130062 -0.01157602 -0.0026978  -0.00878492  0.00088648
  0.0128338   0.00370139]",-5.11395463354177,0.0060122595649835615
AAPL,0.41410562380170163,0.5622255207111043,"[ 1.16609428e-03  1.04255154e-03 -7.99317420e-05  5.88933058e-04
 -2.03244403e-04 -3.17616979e-05]",1.0697322293567637,"[ 1.42126564e-02 -7.93645802e-03  7.20255733e-04  1.07548404e-04
  1.29548449e-03 -2.74135861e-03 -2.59758558e-03 -6.56626103e-03
 -5.76406866e-03 -4.58647202e-03 -5.56671771e-03  2.22181578e-03
 -7.98192350e-05  3.16338397e-03  6.66631217e-03 -6.36715623e-04
  6.47639394e-03 -1.49998500e-03 -9.77967938e-03  4.75936664e-03]",-5.68086360134977,0.0034106117622782262
ABBV,0.4092263492248452,0.5809864051774141,"[ 3.46492507e-04 -2.79936445e-04  2.96954756e-04  1.06762103e-04
  8.07738222e-05  2.11736623e-04]",1.0859077059370967,"[ 0.00734312 -0.00742584 -0.00461245  0.00170777 -0.00663257  0.00025479
 -0.00513928 -0.0009104  -0.00272367  0.00261918  0.00264583  0.00644366
  0.00289586  0.00199535  0.00465393 -0.0082527   0.00204707 -0.00862123
 -0.00535285  0.01014063]",-5.846538847720935,0.002889884197525697
ABT,0.2593098583932786,0.7173731700621407,"[ 2.05259578e-03 -8.18813149e-05  1.05914251e-03  1.73523001e-04
  3.84620367e-04  4.66151755e-04]",1.0331783313499558,"[ 0.01228595 -0.00597595 -0.00046487  0.00451422  0.00071497  0.00325449
 -0.00084369  0.00066267 -0.00352551  0.0002159  -0.00464928  0.00211013
 -0.00323155  0.00070101  0.00101902 -0.00195072  0.00362475  0.00055838
 -0.00059657  0.0065486 ]",-4.708048147903796,0.009022370740472461
ACN,0.1974356105823467,0.7813287520561082,"[1.08125276e-03 8.71366679e-04 3.36984777e-04 9.61235942e-05
 2.70717400e-04 3.06599041e-04]",1.0805995070085694,"[ 0.01450307 -0.00583852  0.00124729  0.00540447  0.00316991  0.00444476
 -0.0001743   0.00185728 -0.00424467  0.00071456 -0.00489261  0.00230213
 -0.0004253   0.0018883   0.00717534  0.00104755  0.00851108  0.00228267
 -0.01167406  0.00025542]",-4.795670915398689,0.008265451548380412
ADBE,0.21024224130565844,0.7656582139288173,[ 0.00346489 -0.00049302  0.00125486 -0.00011455  0.00022673 -0.00036351],1.1394990687109783,"[ 1.55442974e-02 -7.21170533e-03  1.53248284e-03  3.10455495e-03
  1.43396158e-03  1.52553709e-03 -4.98249513e-03 -1.45038515e-03
 -9.26833602e-03 -1.41943742e-03 -1.05542507e-02  2.21606872e-03
 -3.52952061e-04  2.46767337e-03  1.06483321e-02  5.52260271e-04
  1.12299826e-02  9.31548553e-05 -1.71611908e-02 -1.71297897e-03]",-5.131979764749409,0.005904858663056478
ADI,0.4248126131938974,0.5614221127109005,"[ 1.38342679e-03  9.50297002e-04  1.22893745e-04  4.11301650e-04
 -4.84693934e-05  1.84535613e-05]",1.0931087272740918,"[ 0.013343   -0.00681673  0.0002229   0.003185    0.0008      0.00184103
 -0.00305306 -0.0002904  -0.00708261  0.00110334 -0.01002384  0.00444547
 -0.00333867  0.00234056  0.00629294 -0.00380525  0.01083961 -0.00479913
 -0.0086027   0.00327722]",-5.405987272241298,0.004489619735493658
ADM,0.4192857700081367,0.5632224112687799,"[ 2.62698542e-04 -1.41381026e-04  3.55909541e-04 -3.95865394e-04
  3.20222192e-04  9.72208214e-05]",1.1072754076087177,"[ 0.00629565 -0.00756346 -0.00545628  0.0017547  -0.008352    0.00028656
 -0.00714299 -0.00137392 -0.00481369  0.00170909 -0.00114471  0.006048
  0.00124306  0.00296507  0.00559189 -0.00537197  0.0049124  -0.00544751
 -0.01106171  0.01413787]",-5.377427031782786,0.0046196929747305895
ADP,0.11177048789461877,0.8611153700468305,[0.0010102  0.00143084 0.00036399 0.0001741  0.00044716 0.0006784 ],1.0670532791953629,"[ 0.01396563 -0.00682523  0.0007823   0.00270267  0.00224007  0.00046167
 -0.00104589 -0.00368575 -0.00489295 -0.0042491  -0.00608995  0.00032972
 -0.00147121  0.00203637  0.0060662   0.00132298  0.00818097  0.00073762
 -0.009094   -0.00270902]",-4.815743047034878,0.008101200268097644
ADSK,0.19202605884025883,0.7935665331653571,[ 0.00154097 -0.00046531  0.00062659 -0.00019249  0.0001327  -0.00023976],1.1214673583441614,"[ 0.01169296 -0.0071107  -0.0014007   0.0028589  -0.00269885  0.00107193
 -0.00604734 -0.00206644 -0.00756558 -0.00163809 -0.00624397  0.00271595
  0.00165474  0.00315897  0.01132008  0.0005533   0.01181316 -0.0003688
 -0.01587791  0.00234582]",-5.221949804004253,0.005396796166398704
AEE,0.42071145228318546,0.5570506569565392,"[1.12158096e-04 8.44919956e-04 4.78856211e-05 5.50651393e-05
 2.41012916e-04 4.01174093e-04]",1.0797068929057505,"[ 0.01077579 -0.00662442 -0.00128379  0.00377283  0.00099806  0.00311264
  0.00209082  0.00243936  0.00026959  0.00485033  0.00117938  0.00662297
 -0.00067042  0.00136729  0.00227207 -0.00835295  0.00292871 -0.00762787
 -0.01026006  0.01214022]",-5.483238829966645,0.00415584779252275
AEP,0.408645399342039,0.5721059452998335,"[2.89242848e-04 5.19748848e-04 8.99220763e-05 1.30797488e-04
 1.29357149e-04 2.75618796e-04]",1.095582615754946,"[ 0.0120561  -0.00723229 -0.00026809  0.00237318  0.00319912  0.0011996
  0.00413062  0.00022989  0.00143461  0.00344648  0.00193166  0.00646799
 -0.00095609  0.00138408  0.00134688 -0.00950081  0.00240695 -0.009773
 -0.00766216  0.01110402]",-5.808487970032272,0.0030019657045631627
AES,-0.016688611492430814,0.9935586587233095,"[ 1.33126719e-04 -8.87742966e-05  1.99848461e-04  1.04142426e-04
  8.60676818e-05  2.42006350e-04]",1.0309947656017227,"[ 5.18328272e-03 -5.62049880e-03 -5.82826607e-03  5.59847346e-03
 -7.27872622e-03  4.51399188e-03 -3.37917283e-03  1.63721383e-03
 -6.43499357e-04 -6.40862218e-05  3.65678032e-03  1.04228614e-03
  1.24118744e-03  1.63980653e-04  2.70772480e-03 -1.44421182e-03
  2.44726180e-03  8.13521723e-04 -7.26818943e-03  4.43135850e-03]",-5.4740748325427315,0.004194107006911966
AFL,0.10261586362055444,0.8734132738760466,"[ 8.61619943e-04  9.36469460e-04  8.59452546e-05 -2.36792673e-05
  1.45969577e-04 -6.86879281e-06]",1.075092486496691,"[ 1.33310449e-02 -6.58278073e-03  8.63004197e-05  3.55592823e-03
  4.04646631e-04  1.82352103e-03 -3.41738440e-03 -1.54735948e-03
 -6.81640784e-03 -1.75481569e-03 -8.31993446e-03  2.37762399e-03
 -1.99216001e-03  3.79350286e-03  6.46772279e-03  3.58165454e-03
  8.57939025e-03  3.51236217e-03 -1.13146960e-02  2.56159668e-03]",-5.006314224624823,0.006695536125023798
AIG,0.42177143901073755,0.5649099777678965,"[ 5.05452078e-04 -2.24108509e-04  3.05246113e-04  1.95837023e-05
  8.84086764e-05  9.61142719e-05]",1.0419936446404718,"[ 0.00750959 -0.00674915 -0.00435652  0.00265245 -0.00622709  0.00104122
 -0.00536953 -0.00088423 -0.00416659  0.00145435 -0.00204079  0.00606983
 -0.0005375   0.0045472   0.00315829 -0.00147906  0.00396922 -0.0032113
 -0.00473043  0.00706932]",-5.452383806395905,0.004286075329404329
AIZ,-0.008628050060544502,0.9875204734144952,"[-2.30246060e-05  7.18775619e-04  5.81699653e-05  2.71835002e-04
  1.57875381e-04  5.17536600e-04]",1.049907361299856,"[ 2.82817819e-03 -4.95349931e-03 -7.33282064e-03  7.31942639e-03
 -8.07451741e-03  6.46065171e-03 -1.27846041e-03  2.94180170e-03
  2.10905380e-03 -1.28231300e-03  4.96243160e-03 -1.97086707e-03
 -2.36723531e-03 -1.89889863e-03 -4.56385831e-03 -3.68810356e-05
 -2.53865581e-03  4.63658991e-03  3.10065064e-03  3.69071780e-03]",-5.109216430347533,0.006040814468503684
AJG,0.40970204453561265,0.5738388064831927,[0.00076171 0.00110327 0.00020604 0.00024237 0.00025463 0.00048476],1.0340602699318444,"[ 0.00672235 -0.00660884 -0.0048135   0.00267767 -0.00631251  0.00065647
 -0.00422115 -0.0024262  -0.0025585  -0.00138051  0.00013313  0.00351819
 -0.00057525  0.00388106  0.00168972  0.00077285  0.00347522 -0.00096461
  0.00188201 -0.00054686]",-5.31510579492682,0.004916758559718589
AKAM,0.4255015359055654,0.558550368161917,"[ 9.12736426e-04  5.58994117e-04  2.73238741e-04 -2.13213737e-04
  2.74122221e-04  4.32694353e-05]",1.200361170193034,"[ 0.01477651 -0.00960444  0.00095022 -0.00151471  0.00077873 -0.003675
 -0.00505002 -0.0056907  -0.00896381 -0.00023114 -0.00958311  0.00807771
  0.00085546  0.0069403   0.01288874 -0.00241225  0.01410961 -0.00764365
 -0.0188876   0.00682161]",-5.69267694724584,0.003370558075647596
ALB,0.014904625956299941,0.9740971327095395,[-0.00054986  0.00039832 -0.00017921 -0.00013991  0.0001366   0.00017528],1.0425561632028606,"[ 0.00795501 -0.00638429 -0.00391652  0.00366029 -0.00507279  0.00206221
 -0.00396044 -0.00076874 -0.00280088 -0.00020038  0.00124946  0.00383611
  0.00259685  0.0038729   0.00712947  0.00070452  0.00676202 -0.00167569
 -0.00923537 -0.00246917]",-5.118544676961707,0.005984726270377635
ALGN,0.07370848631414013,0.8940395582706504,[-0.0003981   0.0009105  -0.00014098  0.00016608  0.00017645  0.00050413],1.01186923256264,"[ 0.01096446 -0.00553114 -0.0014388   0.00557059 -0.00051463  0.00436768
 -0.00034657  0.00105542 -0.00119214 -0.00091905  0.00155513  0.00064619
  0.00125232  0.00090243  0.00410931  0.00085303  0.0043708   0.00177821
 -0.0002237  -0.00425799]",-5.064318084368436,0.006318217925691548
ALK,0.4110020634877764,0.5714665077772898,"[ 6.13807030e-04  2.66829098e-04  5.32309733e-05  2.04278492e-04
 -6.85253756e-05 -4.13853231e-05]",1.1275395766510958,"[ 1.34442617e-02 -8.81041416e-03  8.94008387e-04 -1.16815276e-03
  4.48167567e-03 -3.29846434e-03  3.85110742e-03 -4.67021037e-03
 -3.08889857e-05  1.16748371e-03 -8.22497067e-04  7.79771929e-03
 -1.65251551e-03  3.10939812e-03  2.32180001e-03 -1.09108978e-02
  3.63563870e-03 -1.34230684e-02 -6.77143211e-03  1.61060383e-02]",-5.917348271415207,0.0026923300480825737
ALL,0.42844966773128873,0.5531148631670674,"[ 1.22366838e-03  9.82672842e-04  2.66562035e-04 -6.16632088e-06
  2.34521300e-04  9.60073409e-05]",1.0906404629235158,"[ 0.01598671 -0.00659835  0.00244903  0.00360875  0.00526713  0.00226921
  0.00116615 -0.0001446  -0.0040724   0.00042513 -0.0057334   0.00313225
 -0.0013929   0.00136632  0.00606918 -0.00328513  0.00759135 -0.00262481
 -0.01155738  0.00515393]",-5.28407216132589,0.005071735758327635
ALLE,0.09815942662690642,0.8736076254080294,[ 0.00174138  0.00021764  0.00029401  0.00045856 -0.00020315 -0.00022202],1.013822136725781,"[ 1.14702377e-02 -6.69172885e-03 -9.97973363e-04  2.68669134e-03
  7.58263776e-04  4.76000208e-04  6.54079261e-04 -3.00837588e-03
 -1.67296643e-03 -2.19575113e-03 -2.69582951e-03  2.89129457e-03
 -3.74936890e-03  4.19169833e-03 -1.17992455e-03  2.63049965e-03
  2.10426328e-03  1.27810015e-03  3.60797689e-03 -5.58290434e-05]",-5.358357838110107,0.004708632098368709
AMAT,0.24914834527733162,0.7274945564616774,"[ 1.62067826e-03  9.30380674e-04  1.84074227e-04  3.12746660e-04
 -3.80317306e-05 -1.18679145e-04]",1.0826966094237178,"[ 1.30347815e-02 -6.14863776e-03 -7.30049253e-05  4.90155738e-03
  2.67531369e-04  4.04358566e-03 -3.18438354e-03  2.11412099e-03
 -6.44030742e-03  2.00665325e-03 -7.80777298e-03  3.34684277e-03
 -1.76008314e-03  8.61909127e-04  6.60775744e-03 -3.57828005e-03
  8.73542075e-03 -1.89563662e-03 -1.14144873e-02  6.58180318e-03]",-4.985940519289828,0.006833348108492356
AMCR,0.13558135327385626,0.8418325701587488,[-0.00079498 -0.00116633  0.00032792 -0.00032105  0.00024149  0.00032713],1.0205222550608972,"[ 9.22032853e-03 -5.76800055e-03 -2.74275718e-03  5.02571857e-03
 -2.38462018e-03  4.04863387e-03 -1.22867737e-03  1.89283861e-03
 -1.31100063e-03  2.11925962e-03  1.36390010e-03  4.63202419e-03
  9.93868136e-04  3.52652738e-03  4.33660342e-03 -1.47615448e-05
  4.79119576e-03 -1.33875509e-03 -4.90030568e-03  3.58485524e-04]",-5.096200893075482,0.006119952811202342
AMD,0.4124788763688007,0.5591021746361051,"[2.40338482e-04 5.66043981e-04 9.31570489e-05 1.79108585e-04
 1.13495220e-04 2.99023745e-04]",1.0407360700200035,"[ 0.01140328 -0.00586869 -0.00109432  0.00458937 -0.00020741  0.00246512
 -0.00094232 -0.00258081 -0.00280337 -0.00599058 -0.00270929 -0.00326225
 -0.00197958  0.00015904  0.00165455  0.00505061  0.00355878  0.00851822
 -0.0005172  -0.00079207]",-5.682475940275996,0.0034051171309659746
AME,0.4138303021841207,0.5613475862106783,"[ 5.80631165e-04  5.90718474e-04  2.51442486e-04 -8.31389654e-06
  2.55944979e-04  2.84996591e-04]",1.0862369598789794,"[ 0.01103358 -0.00668369 -0.00174493  0.00329382 -0.00280773  0.00188182
 -0.00503378 -0.00025169 -0.00612785  0.00125534 -0.00472876  0.0049212
  0.00054075  0.00361851  0.00721501 -0.00059335  0.0067293  -0.00021953
 -0.01320193  0.008628  ]",-5.112832126917295,0.006019012155378006
