,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.031097306968288836,1.000378621827145,"[ 3.32577448e-04  1.37337388e-03 -9.98703376e-05 -8.44281831e-05
 -2.65059701e-04  1.51451907e-04]",1.0903743565965802,"[ 0.00728385 -0.00845947 -0.00326445  0.004411   -0.00556325  0.00660158
 -0.00188065 -0.00837698  0.00676376  0.00611272 -0.00758817 -0.00284134
 -0.00153336  0.00542389  0.00405737 -0.009992   -0.00272598  0.01075705
  0.00971514  0.00735389]",-5.013909056342007,0.006644877271139231
AAL,0.41172509959433967,0.5505362897340359,"[ 1.61339195e-04  1.17401791e-03  3.40490465e-05 -4.08032605e-04
  1.98288833e-04  1.78158071e-04]",1.1008062516324661,"[ 0.00325409 -0.00765004  0.00192695  0.00093093 -0.00858086  0.0109738
 -0.00199792 -0.00836483  0.00457014  0.00041958  0.00375828  0.00442427
 -0.00724965  0.00520174 -0.00412357 -0.0089077   0.00775026  0.0009574
  0.01415435 -0.00659924]",-5.428526507684868,0.004389559021232535
AAP,-0.04128192724085415,0.9998735818776603,"[ 1.04508937e-03 -6.42102791e-04  3.09284592e-04  7.33647553e-04
 -4.29405742e-04  8.58250409e-05]",1.1449769800416283,"[ 0.00970152 -0.00992913 -0.00366081  0.00954499 -0.00983422  0.00166831
  0.0042795  -0.00760523  0.00213184  0.00787821 -0.00518379 -0.00299631
 -0.00562974  0.00186805  0.00913418 -0.00585284 -0.00387111  0.00798717
 -0.00080045  0.0213593 ]",-5.292568305159917,0.005028828094782467
AAPL,0.4213402406476145,0.5426941650348268,"[ 3.43170635e-04  1.72297823e-03 -2.96201066e-04  1.09667257e-04
 -1.38310192e-04  5.23260628e-05]",1.1162581712153739,"[-0.00042393 -0.00330186 -0.00205449 -0.00939441  0.00270959  0.01413267
 -0.00565533 -0.00311274 -0.00260119  0.00196343  0.00432067 -0.00783215
  0.00463817  0.00677413  0.00048706  0.00528686 -0.01002814 -0.0014633
 -0.00245877  0.00178804]",-5.348171709644902,0.004756839938619788
ABBV,0.41519366142723774,0.5517042357816897,"[-2.14540700e-04 -1.09692246e-05 -1.36164765e-04 -1.27948137e-04
 -1.44499435e-04 -2.06175277e-04]",1.0776629796756025,"[ 0.00419554 -0.00730024 -0.00084954  0.00058869 -0.00620577  0.00969598
 -0.00033152 -0.00872595  0.00165289  0.00615791 -0.00067198 -0.00466699
 -0.00269257  0.00484844  0.00465875 -0.00167576 -0.00703046  0.00121196
  0.00350831  0.01013288]",-5.403494190995541,0.004500826686371633
ABT,0.41260670585996356,0.5559021931063851,[ 0.00073954  0.00086832  0.00014664  0.00019421 -0.00016321  0.00035565],1.0799349131381677,"[ 0.00300059 -0.00662336 -0.00017846 -0.00069512 -0.00658625  0.00975424
  0.00151676 -0.00792716 -0.00142473  0.00687163 -0.00018102 -0.00692033
 -0.00045192  0.00487791  0.00517917 -0.00033455 -0.00848177  0.00373443
 -0.00011362  0.00967595]",-5.595988379531063,0.0037127279371309417
ACN,-0.12933156075700136,1.0848894977613606,[-0.00209598  0.00137701 -0.00104799  0.00014221 -0.00044696  0.0002183 ],1.1892257951047283,"[ 1.30696154e-02 -9.64392838e-03 -1.01869454e-02  9.72857684e-03
 -7.72183557e-05 -4.12393047e-04 -5.45917899e-03 -2.95359842e-03
  1.06965749e-02  3.44729647e-03 -1.18350773e-02 -6.46234794e-04
 -1.83663612e-03  5.04335596e-03  6.60234777e-03 -1.36606485e-02
 -4.43937565e-03  1.57247510e-02  1.08666905e-02  1.14797342e-02]",-4.618862658215964,0.009864008432777937
ADBE,0.4204938634883367,0.5487805036595252,"[ 6.19188148e-04  6.43452122e-04  3.18035909e-04 -3.55716297e-05
 -8.49892381e-05  4.21200291e-04]",1.123635636592382,"[ 0.00700844 -0.00749379 -0.00499627  0.00175856 -0.00102466  0.00817296
 -0.00625115 -0.00699282  0.00866808  0.00390678 -0.00598795 -0.00143302
 -0.00438565  0.00560541  0.00634277 -0.01062529 -0.00464967  0.01065472
  0.00949015  0.01227436]",-5.159049675241006,0.005747158758559413
ADI,0.4246252491838605,0.548896258450819,"[ 2.58454778e-04  1.19084365e-03 -2.09647991e-05 -3.18042179e-04
 -3.63611956e-05  1.57868330e-04]",1.062916391751565,"[ 0.00173415 -0.00568036 -0.00045987 -0.00379413 -0.00342511  0.01215711
 -0.00215139 -0.00725467  0.00027639  0.00483851  0.00039832 -0.00583085
  0.0008992   0.00573356  0.00218647 -0.00048891 -0.00606883  0.00304923
 -0.00017132  0.00226686]",-5.199931273391812,0.005516943568550885
ADM,-0.003319721901228819,0.9746414869405999,[ 0.00065236  0.00060658  0.00018621  0.00051483 -0.00017271  0.00048909],1.0915740410722825,"[ 0.00773786 -0.0086622  -0.00368851  0.00506339 -0.00559752  0.00567786
 -0.0011358  -0.00748183  0.00504373  0.00564089 -0.0043291  -0.00277138
 -0.00427964  0.00542656  0.00545666 -0.00903937 -0.00336777  0.00824963
  0.00713418  0.01237631]",-4.9263876120157715,0.007252655422399065
