,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1480132411477726,1.0937573320556206,[-0.00189201  0.00109155 -0.00093411 -0.00058853  0.00012044 -0.00010776],1.2951689380992883,"[ 0.00186581 -0.00816871 -0.01456291  0.00227349 -0.01268306  0.00328189
 -0.0060391   0.00478562 -0.00411677  0.01039228 -0.00318784  0.01259212
 -0.0041928  -0.00124934  0.00286836 -0.01823775  0.00754009 -0.0067769
 -0.01058917  0.02990017]",-4.684031025478259,0.009241685232598091
AAL,-0.1666367669915059,1.1193450982465143,[-0.00063681  0.00033016 -0.00034469  0.00061203 -0.00021674  0.00037863],1.1154677897542729,"[ 0.00212009 -0.00777923 -0.01420947 -0.00083217 -0.01186842 -0.00348132
 -0.00353194 -0.00258025  0.00012209  0.00252975  0.00221282  0.00926055
 -0.00457807  0.00630554 -0.00559481 -0.00562696 -0.00037623 -0.0078946
  0.00784984  0.00530881]",-4.480538816243589,0.011327308172443845
AAP,-0.2009895520942156,1.1330188253386257,"[-2.69035270e-03 -2.93263715e-04 -9.64538158e-04 -7.73926438e-04
 -6.31210053e-05 -3.81613777e-04]",1.2507943196916649,"[ 0.00039525 -0.01194831 -0.01415207 -0.0095735  -0.00658584 -0.01222245
  0.00677471 -0.00616268  0.0077159   0.0036226   0.00338776  0.01316218
 -0.00974838  0.00465763 -0.006395   -0.0140602   0.00482095 -0.00957418
  0.00220389  0.01726521]",-4.942330586424543,0.007137943377965525
AAPL,-0.20231916248483614,1.1573746566313472,"[-6.61760530e-04 -1.31278288e-03  2.74105913e-04 -3.42718941e-04
  1.28509054e-04  9.58861692e-05]",1.2699571007294983,"[-0.00265389 -0.01101025 -0.02052759 -0.00667903 -0.01580947 -0.00880763
 -0.00394276 -0.0042876   0.00127336  0.00377796  0.00312157  0.01114151
 -0.00233423  0.00256598  0.00027762 -0.0149974   0.00517989 -0.01065707
 -0.00503717  0.01630358]",-5.02128164014501,0.006596067504731379
ABBV,-0.14920011848714185,1.0925021844421545,"[-8.89033864e-04  1.04883729e-03 -3.58565369e-04 -5.24485651e-07
  1.70272139e-04  4.11214419e-04]",1.2064312597725895,"[ 0.00071223 -0.0099137  -0.01473006 -0.00481536 -0.00903417 -0.00676134
  0.00322324 -0.00293647  0.00679741  0.00481652  0.00840879  0.01221571
  0.00065792  0.00426529 -0.0003581  -0.01221823  0.00135117 -0.00859952
 -0.0127117   0.01621123]",-4.300052949506343,0.013567840582719863
ABT,-0.08230767570293113,1.0483921283704116,[-0.00343845  0.00094486 -0.00132835 -0.00104011  0.00015798 -0.00022866],1.2315504144481662,"[-1.03498972e-03 -8.97131158e-03 -1.90068182e-02 -1.65855854e-03
 -1.63979983e-02 -2.65172749e-03 -7.23718090e-03 -2.05467545e-05
 -2.04328047e-03  6.85579134e-03  1.99682597e-03  1.32779217e-02
  9.16765078e-04  5.00007224e-03  3.92854181e-03 -1.08906769e-02
  5.34248562e-03 -8.94072445e-03 -1.15175301e-02  1.06722751e-02]",-4.8546369066207555,0.007792162122203335
ACN,-0.10674605045659266,1.0619019866768424,[-0.00276651  0.00020422 -0.00079253 -0.00040514  0.00012125  0.00033604],1.115235724319194,"[ 0.00365507 -0.00821275 -0.01197294 -0.00237356 -0.01039061 -0.00650802
 -0.00414312 -0.00669846 -0.00248876 -0.00461446 -0.00167901 -0.00227389
 -0.0064028  -0.00284272 -0.0048001  -0.00601472 -0.00058805  0.00054075
  0.00210993  0.01406063]",-4.436414588384611,0.011838307724866146
ADBE,-0.08693485140281733,1.0407110348926538,"[-1.09825884e-03  1.20407692e-03 -3.53764403e-04 -9.63173512e-04
  5.50113669e-04  8.10932839e-05]",1.0759304945079302,"[ 5.66090929e-03 -6.21741508e-03 -9.25953391e-03  3.23078632e-03
 -8.89789923e-03  1.82607421e-03 -5.14060868e-03  1.18431796e-03
 -5.05152496e-03  4.43166643e-03 -3.63978873e-03  7.55708558e-03
 -3.15824736e-03  3.58357446e-03  2.45354305e-03 -2.69957266e-03
  4.39764062e-03  5.06665103e-05 -9.82325600e-03  6.19215602e-03]",-4.558356393329617,0.010479268592364813
ADI,-0.16498784060627059,1.1199048894188526,"[-1.98178933e-03  2.51294732e-04 -6.53053029e-04 -1.78799369e-04
  1.67957280e-05  2.18879528e-04]",1.2616269327952205,"[-0.0012949  -0.01005943 -0.01892932 -0.00443662 -0.01495936 -0.00686377
 -0.00345727 -0.00401997  0.00233677  0.00260794  0.00475799  0.00936245
 -0.00364137  0.00223128 -0.0051936  -0.01474855 -0.00036433 -0.01018776
 -0.00217702  0.02361938]",-4.991785983084208,0.006793520538246821
ADM,-0.035437447211759156,0.9737489354256851,"[-5.62437681e-04  1.85960019e-04 -3.67289637e-04  2.95465067e-04
 -1.96452990e-04  7.57033638e-05]",1.2492142261257304,"[ 0.00029653 -0.00944538 -0.01589617 -0.00278645 -0.01050084 -0.00464169
  0.00250428 -0.00221034  0.00775135  0.00455416  0.00919602  0.01159089
 -0.00480672  0.00415679 -0.01168045 -0.0133937  -0.00624685 -0.01007151
  0.00802346  0.02415624]",-5.30747135830943,0.004954438892346206
