,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18817335522017817,0.7690340193526813,[ 0.0002102   0.00086665 -0.00045264 -0.00013015 -0.00048921 -0.00036658],1.0797000355673614,"[ 0.01367247 -0.00143086 -0.00541236  0.01077572 -0.0079168   0.0004844
 -0.00154582 -0.00690598  0.00270545 -0.00441849  0.00230925  0.00080515
 -0.00100464 -0.00253131  0.00752216 -0.00441073  0.00737244  0.00459276
  0.0064297  -0.00781114]",-4.94902402799696,0.0070903255124998435
AAL,0.0019565601560418843,0.961179683883503,"[ 2.77422329e-04 -1.31481759e-03  5.67980595e-04  3.39840883e-04
 -6.66942915e-05  6.39380500e-05]",1.0780855623449552,"[ 0.01107376 -0.00358655 -0.00575599  0.00489987 -0.00249892 -0.00589843
  0.00728366 -0.00329141  0.00270165  0.00276139  0.00051948  0.00286066
 -0.00529828  0.0011178  -0.00470342 -0.01053105  0.00960051 -0.00933103
 -0.00698797 -0.00011546]",-4.613442694704782,0.00991761614324328
AAP,-0.09469047461025437,1.0633308297874131,[-0.00110178  0.00047094 -0.00100975  0.00019537 -0.00055838 -0.00067168],1.2053482438516152,"[ 6.86248393e-03 -1.44783652e-02  3.61024674e-03 -6.46504909e-03
  8.52692376e-03 -3.39286134e-03  1.30325961e-02  2.27101365e-03
  8.74298210e-03  6.12796248e-03  5.44550016e-03  8.99994522e-03
 -7.62041606e-04  2.30706353e-03  1.04014518e-02 -3.41461461e-05
  5.71551806e-03  9.23486606e-03  1.20614868e-02 -1.52801610e-02]",-4.595237492435061,0.010099821864839528
AAPL,-0.012084602851921469,0.9688916551318336,[ 0.0008288  -0.00064777 -0.00010383  0.00064477 -0.00069153 -0.00098548],1.078307733068948,"[ 0.01138905 -0.00487269 -0.00382674  0.00584356 -0.00428663 -0.00271698
  0.00372371 -0.00761335  0.00832744 -0.00282185  0.00659891  0.00525878
 -0.00059548  0.00237684  0.00433733 -0.00110541  0.00572084  0.00095244
  0.01503802 -0.00508382]",-4.421788979075757,0.012012722540951105
ABBV,-0.019149784671034422,0.9856472598996054,"[ 4.21990997e-04 -2.01630452e-03  2.46012927e-04 -1.53235354e-05
 -3.75984580e-04 -7.96011339e-04]",1.0468996953036023,"[ 0.01094294 -0.00621847 -0.00187931  0.00481136 -0.00277518  0.00046262
  0.0006126  -0.00503615  0.00590591 -0.00613471  0.00994607  0.00409545
 -0.00061591  0.00619556  0.00017926 -0.00047792  0.00253127  0.00346396
 -0.00421738 -0.00668446]",-4.186566729745176,0.015198375531859896
ABT,0.029955921410060524,0.9438538665437094,"[ 1.34775408e-03  6.51613032e-04 -8.74749237e-05  5.53941142e-04
 -6.02792407e-04 -2.60907202e-04]",1.0673929077469855,"[ 0.01326964 -0.00142264 -0.00600986  0.01000363 -0.00755599 -0.00138472
  0.00028549 -0.00771104  0.0048501  -0.00399792  0.00479092  0.00360624
 -0.00316322  0.00280463 -0.00052452 -0.00435337  0.00610387  0.00028217
  0.00061654 -0.00091036]",-4.850711658528142,0.00782280839948285
ACN,0.041379055631899246,0.9299477203904181,"[ 4.51187339e-05  5.11155781e-04 -5.56986594e-04  4.73088150e-04
 -6.86562188e-04 -2.79589881e-04]",1.099321202760198,"[ 0.01372412  0.00035714 -0.00856338  0.01085098 -0.00829307 -0.00579011
  0.0056264  -0.00824652  0.00467678  0.00368709 -0.00350465  0.00275234
 -0.00138169 -0.00457653  0.00652956 -0.00093545  0.00219045  0.00406603
  0.00695405 -0.00314794]",-4.729812253010512,0.008828128338663813
ADBE,0.05567456587565834,0.9162468950373104,"[ 1.84380748e-03  5.69731819e-07  3.97919522e-04 -1.67890171e-04
 -2.45480452e-04 -2.96528929e-04]",1.161966800854316,"[ 0.01568955  0.00414204 -0.01164972  0.01434847 -0.01028164 -0.00696139
  0.00569931 -0.00618713 -0.00130172  0.00563599 -0.00502026 -0.0028898
  0.00325576 -0.00060594 -0.00410467  0.00660131 -0.00317456 -0.0045419
  0.00507454  0.00968412]",-4.898988637983433,0.007454118071860086
ADI,-0.015758612507167025,0.9734419788677375,[-0.00057177  0.00319176 -0.00172512  0.00064557 -0.00110579 -0.00056812],1.0664859501410384,"[ 0.01028114 -0.00572027 -0.00392596  0.00326212 -0.00162043 -0.00540506
  0.00809972 -0.00512712  0.0073066   0.0020192   0.00303856  0.00517175
 -0.00149253 -0.00039457  0.00712665 -0.00403327  0.00986839  0.00490494
  0.00523577 -0.00058163]",-4.670948356700682,0.00936338548568542
ADM,0.1198336210110606,0.8419242314966662,[ 0.0003136  -0.00063074 -0.00011037  0.00070855 -0.00065021 -0.00019254],1.2116106524243229,"[ 6.06815466e-03 -1.41484728e-02  2.79489805e-03 -8.29684138e-03
  1.09390107e-02 -5.10194958e-03  1.41650877e-02  6.58612500e-03
  3.19292629e-03  5.95334628e-03  6.67077416e-03  4.10047997e-03
  6.51653993e-05  4.73871049e-03  4.52359496e-03 -5.44275654e-03
  1.42392986e-02  3.10409495e-03  1.52275379e-03 -8.10174203e-03]",-5.3742664033239,0.004634317206525289
ADP,0.07693904603120696,0.8845592180092021,"[ 9.74768229e-04  1.50558379e-05  2.56515634e-05  3.15917273e-04
 -3.55587936e-04 -2.79705943e-04]",1.095284225800219,"[ 1.24145931e-02  5.16376637e-05 -9.62445170e-03  7.96040497e-03
 -5.33687124e-03 -1.00833416e-02  1.08199372e-02 -5.24072168e-03
  2.23787054e-03  7.48800518e-03 -4.06437515e-03 -1.44092235e-04
  1.48818868e-03 -2.73899698e-03  1.92394247e-03  9.81361815e-04
  2.79597644e-03 -1.02218257e-03  2.57586774e-03  4.38873053e-03]",-5.187524559110481,0.005585817074614879
ADSK,0.06346647605305071,0.8965058692031094,"[ 2.03788793e-05  4.14411680e-04  6.93553599e-06  1.99631353e-04
 -1.37202438e-05  2.69925247e-04]",1.1395421273581012,"[ 0.01411586  0.00202651 -0.01075106  0.01190684 -0.01006383 -0.00735763
  0.0030207  -0.00962629  0.00156416 -0.00320055  0.00178071 -0.00429069
  0.00245341 -0.00216662 -0.00014608 -0.00460027  0.00553453 -0.00790109
 -0.00787075 -0.00425961]",-4.920192784104738,0.007297723826012899
AEE,0.04279517216764961,0.9313232736484904,"[-2.05378719e-04 -3.51344478e-05 -8.55262976e-05 -2.11592859e-04
  5.27905472e-05 -1.36141206e-04]",1.144817643842711,"[ 0.01234972  0.00031924 -0.01038919  0.00704366 -0.00394877 -0.01203401
  0.01285722 -0.00262823 -0.00155208  0.00936291 -0.00484891 -0.00481914
  0.00609394 -0.00192141 -0.00137094  0.00559278 -0.00031774 -0.0052687
  0.00121858  0.00814632]",-5.1889240959842695,0.005578004985577185
