,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.23860001299262862,0.7329997134641493,"[ 5.61254000e-05  2.67559251e-04 -1.74276314e-04  3.05744581e-04
 -1.91280597e-04 -4.47410384e-05]",1.081864934480566,"[ 0.01251774  0.00020337 -0.00786022  0.00310827  0.00299157  0.00444914
 -0.00156505 -0.00065931 -0.00208811 -0.00378608  0.00412901  0.00555765
 -0.00531624 -0.00023355  0.00307651 -0.00335788 -0.00422574  0.00788657
 -0.00964544  0.00319417]",-6.163151696591274,0.00210560656999181
AAL,0.01442883026662712,0.9580612171891961,"[-6.63886649e-05 -6.21978789e-04  2.87126094e-04 -9.45025697e-05
  1.10410936e-04  1.50158796e-04]",1.0168875281811756,"[ 1.23287050e-02  7.51950201e-04 -4.73834171e-03  1.00057554e-03
 -2.24798577e-03  5.80265284e-03  1.70028318e-03  5.69089738e-05
 -4.78751652e-04 -4.55518606e-03  9.17253311e-04  2.97358570e-03
 -2.03454728e-03  2.19622669e-03  1.31153465e-03 -1.23066229e-04
  5.32239348e-04  7.64148242e-04 -2.49210809e-03 -2.26346348e-03]",-5.750109685329943,0.003182431711292979
AAP,0.27722983451411454,0.7019480592401287,"[ 5.69347829e-04 -3.37130601e-05  1.78161291e-04 -9.00964118e-06
  1.42287076e-05 -9.34442767e-05]",1.008680938065658,"[ 0.00537453 -0.00183948  0.00289588  0.00876049 -0.00181962 -0.002632
 -0.00195238  0.00158121  0.00022428 -0.00182897  0.00246174  0.00182956
 -0.0025831   0.00161305  0.00210083 -0.00199828 -0.00432647  0.00279107
 -0.00824745  0.00010581]",-6.275667852830537,0.0018815340462391451
AAPL,0.0009547167862463267,0.9703192780648999,"[ 1.90604585e-04 -8.70639572e-04  5.16631621e-04 -3.49674401e-05
  1.60349882e-04  2.68861019e-04]",1.1300186809031738,"[ 1.39675316e-02  3.13542154e-04 -1.00591800e-02  3.56739448e-03
  4.46387641e-03  1.86330181e-03 -2.98349498e-03  2.81469783e-03
 -3.94927581e-05 -9.12521530e-03  3.25048635e-03  7.16547910e-03
 -8.53752331e-03  2.62020831e-03  7.30966315e-03 -7.36902980e-03
 -6.76120296e-03  1.00482533e-02 -1.67176518e-02  4.38418759e-03]",-5.50814129520136,0.004053634895976082
ABBV,0.04525483562401054,0.927939955122773,"[ 2.20698146e-04  1.08387686e-04 -3.31930577e-05  3.63687313e-04
 -1.64056087e-04  4.64710788e-05]",1.0515408486219564,"[ 0.00822378 -0.00117971 -0.00085199  0.00752824 -0.00050504 -0.00286841
 -0.00224234  0.00370828  0.00036164 -0.00567579  0.00341891  0.00348971
 -0.00658013  0.00195746  0.00254696 -0.00362349 -0.00128847  0.00854981
 -0.00853003  0.00320075]",-5.867063310546227,0.002831175420723384
ABT,0.2845270430636351,0.6962403769244342,"[6.84474798e-04 1.43635657e-04 2.71863989e-04 8.88832031e-05
 1.04172590e-04 1.38504670e-04]",1.0062238983120626,"[ 7.02059017e-03 -9.57246613e-04  2.88744070e-03  6.15897338e-03
 -4.71836026e-03 -5.46323347e-05  3.50483175e-04  1.40221021e-03
  1.06915875e-03 -1.65996153e-03  8.42312457e-04 -8.69446555e-04
 -2.09372423e-03  4.20536285e-03  1.23165287e-03 -1.08482292e-04
 -4.41653567e-04 -2.03458699e-03 -5.39098719e-03 -4.40502636e-04]",-6.248614351210813,0.0019331309217781915
ACN,0.2796297067902912,0.6941314772626024,"[3.21636389e-04 6.62208026e-04 3.81695169e-06 1.37817193e-04
 6.48979967e-05 1.49126881e-04]",1.0073373787700108,"[ 0.00742236 -0.00142129  0.00055084  0.0074504  -0.00158024 -0.00185495
 -0.00120875  0.00215826 -0.00090768 -0.00287155  0.00423128  0.00185404
 -0.0064344   0.00141657  0.00080369 -0.00192759  0.00075692  0.00710698
 -0.00692498  0.0032213 ]",-6.273238610814782,0.0018861103039666592
ADBE,0.031980163993140596,0.9427539716500116,"[5.08768674e-04 2.52761995e-04 1.33486135e-04 1.06899192e-04
 3.39986122e-05 5.60914372e-05]",1.0348038987211827,"[ 0.00866619 -0.00117703 -0.00210653  0.00729439  0.00065449 -0.00207595
 -0.00264577  0.00296159  0.00014511 -0.00544102  0.00340047  0.00430278
 -0.00622135  0.00142737  0.00323526 -0.00341739 -0.00276048  0.00687491
 -0.01109976  0.00450348]",-6.035362436157206,0.002392629194851434
ADI,0.24771215616483597,0.7199329451854425,"[ 4.60069427e-04 -1.68808992e-04  1.56100572e-04  2.79096134e-04
 -1.14867471e-04  1.28950571e-05]",1.158339808330693,"[ 0.00994746 -0.00153108 -0.00784647  0.00895644  0.00868653 -0.0023366
 -0.00802309  0.00130011 -0.00037913 -0.0041099   0.00583069  0.00817964
 -0.005829   -0.0032183   0.00156925 -0.00646768 -0.00597224  0.01751806
 -0.01178807  0.01135487]",-6.163598685013401,0.0021046655985508056
ADM,0.26237423123255865,0.7090224786748781,"[ 3.65273276e-05  1.01934815e-04  1.96506772e-05  1.46193913e-04
 -2.21759141e-05  9.86564489e-05]",1.0408214368183113,"[ 0.01094939 -0.0010418  -0.00779209  0.00641765  0.00677779  0.00107997
 -0.00657761 -0.00068955  0.00067213 -0.0010523   0.00413008  0.00402204
 -0.00481224 -0.00121535  0.00097791 -0.00237975 -0.00230633  0.00912256
 -0.00916318  0.00339665]",-6.180167949928819,0.0020700801556282774
