,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4335288712769479,0.5323903830379161,"[-4.33308664e-05  3.14160630e-04 -1.17898219e-05  3.14712279e-05
 -7.64071876e-05 -4.11862099e-05]",1.0564216796478294,"[ 0.00804579 -0.00788583 -0.00739     0.01107542  0.0027425   0.00087328
 -0.00281146 -0.00270848  0.00276853  0.00070337 -0.00351373 -0.0020032
 -0.0007419   0.00451758 -0.00381362  0.00183006  0.00654743  0.00295895
  0.0007163   0.01026864]",-6.1797472287092035,0.0020709512655104124
AAL,0.42176968797142866,0.540944515324658,"[-1.22959182e-03  1.72193712e-04 -2.97004499e-04  9.86332554e-05
 -2.44452831e-04  4.82867839e-05]",1.0625839745617545,"[ 1.17810625e-02 -2.59672693e-03  1.10556334e-03  6.14277431e-05
 -1.00777929e-02 -4.48000338e-04 -1.04112052e-04  6.11080015e-03
  4.19912887e-03 -1.35817152e-03  7.35901868e-04 -8.19781887e-04
 -6.49790575e-04  4.93131402e-06 -6.42861908e-03 -8.54258086e-04
  3.62116539e-04  4.36633577e-03 -5.44856667e-03  9.51297956e-03]",-6.059459833947281,0.0023356621922683463
AAP,0.45035354035567104,0.5274013546912668,[-0.00052298  0.00018808 -0.00034383 -0.00022941 -0.00010307 -0.00032642],1.0097193830717754,"[ 1.07217108e-02 -2.97474120e-03  2.14681461e-03  2.66975922e-03
 -7.71540884e-03 -3.17450929e-03 -1.09555605e-03  3.91270140e-03
  4.13418886e-04 -1.80282810e-03  1.54191536e-04  4.11149662e-03
  3.96560971e-05  1.67893577e-03  2.46980685e-03  1.92683469e-03
  2.46085287e-04 -3.30331281e-03  8.51289700e-03  2.54589348e-04]",-5.46979729265991,0.004212085892192452
AAPL,0.44225315888109834,0.5243652909465741,"[-8.00908981e-04  2.57141399e-05 -2.79819439e-04 -1.31709661e-04
  3.17418196e-05  4.04882671e-05]",1.0124003763111717,"[ 1.12591269e-02 -3.52397503e-03 -9.49754523e-05  1.41217427e-03
 -9.11927812e-03 -5.19696806e-04 -4.48418613e-04  6.32406969e-03
  5.22004586e-03 -1.25590448e-03  1.56930071e-04 -2.16731402e-03
 -1.89827821e-03  1.92769137e-03 -4.38364428e-04 -3.85782203e-04
 -2.00184253e-03 -4.94823737e-04 -2.46918988e-03  3.72479353e-03]",-5.821949834227574,0.0029618244442310695
ABBV,0.4290698233536245,0.527129290864907,"[ 2.40423565e-05 -1.11737615e-04 -6.02803446e-05 -2.74283667e-04
  8.88815476e-05 -2.05807151e-04]",1.1043847010583148,"[ 0.01191539 -0.00454668 -0.00658052  0.00122764 -0.00418261  0.00907425
  0.00200763 -0.00523897 -0.00362928  0.0047793   0.00704937 -0.00336628
 -0.00393807  0.00507884  0.00516575 -0.00891947 -0.0103218   0.00502594
 -0.00471996 -0.01325629]",-5.655284741124732,0.003498976642404979
ABT,0.3057331551894233,0.6543147941241055,"[-7.97909683e-04  1.08579755e-04 -3.61737386e-04 -7.46035479e-05
 -2.71535737e-04 -3.22818395e-04]",1.0271829577796103,"[ 1.18092050e-02 -3.42869042e-03 -1.30300407e-03  3.32882948e-04
 -9.04872910e-03  2.80151292e-03  1.86767951e-03  4.15351308e-03
  2.47659735e-03 -3.59838140e-03 -1.90128871e-03 -7.31004084e-04
 -1.52093441e-03  3.81070223e-03  4.13694205e-05 -6.06362445e-04
 -9.43378714e-04  1.48749438e-03  6.06684364e-04  6.48078455e-03]",-5.475869962193637,0.004186584794757848
ACN,0.4462152195514887,0.5272519536086797,"[-2.67509561e-04  4.95011310e-04 -1.62709073e-04  7.41042023e-05
 -3.36295514e-05  6.15313144e-05]",1.0139346400956413,"[ 9.19500032e-03 -6.57739866e-03 -5.85181030e-03  8.15433634e-03
  1.49857004e-05  2.14396696e-03 -8.80066350e-04 -2.30203659e-03
  7.58612150e-04 -1.13484183e-03 -3.28743248e-03 -9.21388748e-04
 -2.01000430e-03  5.43619060e-03  1.43079081e-04  3.27566266e-03
  6.08042303e-03  1.86512195e-03  3.74252171e-03  3.46162848e-03]",-5.765472576209734,0.003133914000580058
ADBE,0.43540664402877927,0.5298004706757256,"[ 3.00236892e-04  8.50682016e-05 -1.45854230e-04 -1.68785417e-04
  4.59712305e-05 -2.71305471e-04]",1.0503480345310923,"[ 0.00959025 -0.00801572 -0.0103937   0.00670565 -0.00176302  0.00762339
  0.00130203  0.00016836  0.00488437 -0.00022963  0.00110168 -0.00711605
 -0.00486553  0.00180708 -0.00448156 -0.00044816 -0.00269378  0.0058823
 -0.00294907  0.0046154 ]",-5.595331660100527,0.0037151669584962513
ADI,0.4362359063755428,0.532173185610687,"[-1.01281093e-04  5.77719444e-04 -5.21548410e-04  1.95645164e-04
 -7.51906100e-05 -1.01496125e-04]",1.0457280903044281,"[ 0.01041619 -0.00574646 -0.00460547  0.00384995 -0.00673281  0.00315191
  0.00118176  0.00526103  0.00598276 -0.0031286  -0.00069124 -0.00459453
 -0.00455022  0.00187444 -0.00036862  0.00275509 -0.00321712  0.00077937
  0.00734902  0.00677802]",-5.500503617945532,0.0040847137852074115
ADM,0.439622083195178,0.5256741105698064,"[ 3.75787742e-04  1.81727081e-04  3.52581826e-05 -7.94720286e-05
  1.21051698e-04 -2.14634403e-05]",1.017041819942072,"[ 0.00792504 -0.00760815 -0.00543789  0.0108377   0.00072307 -0.00136645
 -0.00307252 -0.00033752  0.00185378  0.00044624 -0.00016812  0.00173772
  0.00044981  0.00160379  0.00049503 -0.0003077  -0.00208446 -0.00265283
  0.00853865  0.00132854]",-5.961589065069244,0.0025758155796097495
