,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.00035589198465998283,0.9535075858863324,"[-7.23626039e-04  1.16744665e-03 -3.36746298e-04  3.32185009e-04
  8.94206365e-05  5.69245906e-04]",1.1032454243430365,"[ 0.01620303 -0.00601364 -0.00141333  0.01623451 -0.01178919 -0.00151276
  0.00785827 -0.00338859 -0.00139232  0.00494443  0.00038304 -0.0008545
 -0.00257855  0.00304308 -0.00084554 -0.00340809  0.00375894 -0.00018664
  0.00519686  0.00905327]",-4.871239244611051,0.007663862000978596
AAL,0.047867568107982914,0.9034970299409014,[-0.0009927   0.00316909 -0.00052454  0.00029759  0.00054213  0.00122978],1.1449560701053072,"[ 0.01133106 -0.00065545  0.00115318 -0.00060529 -0.00517454  0.00947072
 -0.00016964 -0.00594072  0.00162611  0.00434896  0.00434047 -0.00326147
 -0.00590688  0.0094456  -0.00080969 -0.00973069  0.00185501 -0.0002094
  0.02491149  0.01388617]",-4.312634215046212,0.013398209303179127
AAP,0.024620345995778555,0.9186481318140646,[ 0.000964    0.00279171 -0.00096359  0.00038132 -0.00037481 -0.00065086],1.0964231078904785,"[ 0.00938626  0.0021906  -0.00049294 -0.00827979  0.00096462  0.01166046
 -0.00330534 -0.00537812  0.00407705  0.00626464 -0.00448409 -0.00584643
  0.00302108  0.00443268 -0.00038998 -0.00263273 -0.00117483  0.00418376
  0.01240733  0.00109199]",-4.320223957505189,0.01329690526722229
AAPL,0.02881791071800519,0.9287898603706557,[ 0.00028893 -0.00072966  0.00068332  0.00059497  0.0001383   0.00089232],1.048364568869766,"[ 0.01605303 -0.00422957 -0.00587568  0.01230642 -0.00227865 -0.00333345
  0.00243634  0.00187097 -0.00256369 -0.00238981  0.00280582  0.00126592
 -0.00092531  0.00347584 -0.00288351 -0.0030496   0.00403288  0.00193817
  0.00717877 -0.00235327]",-4.700035072401655,0.009094958114078006
ABBV,-0.013847050063326236,0.9768385836639675,[-0.00017207  0.00088463 -0.00029198  0.00053285 -0.00014052  0.00028921],1.1372429245675122,"[ 1.70747528e-02 -7.45013775e-03 -1.92868890e-05  1.87380574e-02
 -1.35687452e-02  3.89888588e-04  4.27994801e-03 -5.34820474e-03
  5.98450292e-03  2.69469387e-03 -6.17277404e-04  4.04705571e-03
 -3.06551489e-03  3.91535094e-03 -4.84359953e-03 -4.83588309e-03
  5.60793000e-03 -2.68581506e-03  1.03028499e-02 -3.67896365e-03]",-5.140772952894978,0.005853163744519503
ABT,-0.02462984992082912,0.9872722694142193,"[ 1.78930265e-04  5.46295535e-04 -8.95497317e-05  6.46397753e-04
 -1.66448142e-04  3.24786839e-04]",1.1335853209647548,"[ 0.01718871 -0.00728608 -0.00078129  0.01900344 -0.01322782 -0.00081355
  0.00542948 -0.00477373  0.00492636  0.00357259 -0.00204103  0.00320661
 -0.0018633   0.00306044 -0.00498627 -0.00471872  0.0075172  -0.00214933
  0.01049042 -0.00161194]",-5.074501511716943,0.006254203309772173
ACN,0.01034977152102098,0.944909699124596,[-0.00054946  0.00302003 -0.0011841   0.00070363 -0.00026974  0.000168  ],1.0948020788991144,"[ 0.01259074 -0.00148529 -0.00126048  0.00399376 -0.00657675  0.00362894
  0.00654302 -0.00424463 -0.00407122  0.00977867 -0.00208581 -0.00938124
  0.00131561  0.00555793  0.0010055  -0.00450935  0.00049864  0.00419394
  0.01336731  0.01446513]",-4.6472627728414855,0.009587810059464318
ADBE,0.0240784186829607,0.9267467607249654,[ 0.00052288  0.00210877 -0.00053711  0.00068187 -0.00020565  0.00012189],1.0417031778147545,"[ 0.01243955 -0.00131691 -0.00203434  0.00228431 -0.00244476  0.00450841
  0.00136309 -0.00228289 -0.00205251  0.00354371  0.00041715 -0.00572875
  0.00326818  0.0056371  -0.00319403  0.0006521  -0.00201512 -0.00277965
  0.0143355   0.00348327]",-4.332246520846128,0.013137999522640347
ADI,-0.009613237569617426,0.9618016522347946,"[-1.10934437e-03  7.37033041e-05 -7.80473252e-04  7.89018541e-04
 -6.56181777e-04 -8.08819992e-05]",1.0648627720423185,"[ 0.01591684 -0.00400217 -0.00577822  0.01225303 -0.00308472 -0.00359201
  0.0037436   0.00150126 -0.0025537  -0.00121037  0.00139497  0.00263204
 -0.00268992 -0.00020118  0.00074974 -0.00123267  0.00310061  0.00027106
  0.00753     0.01307985]",-4.522907476288628,0.01085741007059529
ADM,0.02868279664403936,0.932987917994803,"[ 2.42108591e-05  1.54339049e-03 -3.88411411e-04  7.73161303e-04
 -1.32527507e-04  4.85592741e-04]",1.1278047107796043,"[ 0.0181463  -0.00750801 -0.00301299  0.0205608  -0.01064992 -0.00328844
  0.0042663  -0.00240198  0.00492999  0.00048897 -0.00227045  0.00541744
 -0.00058652  0.00132269 -0.00601536 -0.00248345  0.00818875 -0.00316035
  0.00698695 -0.00429275]",-4.834145589862353,0.00795348095746284
ADP,-0.018210211894050216,0.97736021439276,"[ 2.72792687e-05  3.47166077e-03 -1.21415847e-03  4.79199345e-04
 -2.31881043e-04 -1.58906283e-04]",1.0381520790572136,"[ 0.01323013 -0.00180914 -0.00315883  0.00465725 -0.00275303  0.00213885
  0.00283192 -0.00137511 -0.00272488  0.00326973  0.00031025 -0.00388606
  0.00053859  0.0036926  -0.0001982  -0.00132439 -0.00159923  0.00058957
  0.0164803   0.00513411]",-4.412539480198581,0.012124349656206849
ADSK,-0.023186441541459137,0.970209104757261,[-0.00161542  0.00119019 -0.00041201  0.00039625  0.00018649  0.00097713],1.1364542866779181,"[ 1.48860060e-02 -4.68331550e-03 -3.00349301e-05  1.21409353e-02
 -1.19914706e-02  2.00188986e-03  7.15897653e-03 -5.91898046e-03
  1.28593173e-03  8.83325745e-03 -4.01643810e-03 -3.12150310e-03
 -8.02957662e-04  1.84081724e-03  1.77540545e-03 -2.39617771e-03
 -2.14321999e-03  1.12021862e-03  2.02479727e-02  9.48317855e-03]",-5.048658637010177,0.006417936457521165
