,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.002981222244411369,0.9413240174389144,[ 0.00190021  0.00019421  0.00018441  0.00061933 -0.00062113 -0.00033941],1.119518163365035,"[ 0.00934916 -0.00531084 -0.00725115  0.0037408  -0.00944269  0.00706269
  0.00383939  0.00713258  0.00814552 -0.00069079  0.00363915 -0.00091544
  0.00821469  0.00242791  0.00752165 -0.01132448 -0.00613037 -0.00441753
  0.01434953 -0.00965079]",-4.933040149969378,0.0072045669893511695
AAL,-0.1462716271719949,1.083453834439872,"[-6.35070593e-04  8.55365406e-05 -5.83498922e-04  1.50856066e-03
 -7.36222076e-04  9.33283088e-05]",1.300892553002648,"[ 0.00704233  0.0046723   0.00728974  0.00941744 -0.00387403 -0.0094745
 -0.00762771  0.00655546  0.01338569  0.01121271  0.007985   -0.01052353
  0.00270099  0.00526194  0.02174464 -0.01018982 -0.00733886 -0.01457087
  0.02557358  0.00386423]",-4.55359950047094,0.010529236101116604
AAP,-0.08058180466185541,1.0347130823022712,[-0.00131756  0.00072156 -0.000678   -0.00093355 -0.00023117 -0.00078147],1.1932804313029421,"[ 0.00823532 -0.00198604 -0.00345096  0.00690218 -0.0070074   0.0045964
  0.00277971  0.00858747  0.01404856  0.00358103  0.00994691 -0.00888988
  0.00581758 -0.00123105  0.00997356 -0.01265105 -0.00631058 -0.01027384
  0.01702362 -0.01057309]",-4.899773234873407,0.00744827188775225
AAPL,0.005384186752012662,0.9129025691204532,"[-5.20015145e-04  4.33294162e-04 -4.84195978e-04  3.49088489e-04
 -5.00811963e-05  1.96227204e-05]",1.1912457629127284,"[ 1.03867486e-02 -4.30635855e-03 -3.59776339e-03 -1.05730965e-03
 -1.67271670e-02 -1.44110726e-03 -4.87444970e-03  1.29051786e-02
  1.39087126e-02  5.53807121e-03 -7.30091212e-05 -1.03908510e-02
 -3.82660348e-03  8.72485764e-03  1.43089241e-02 -2.37124967e-03
 -5.69317473e-03 -6.98614295e-03  7.64316070e-03  8.00676739e-03]",-4.741295514623715,0.00872733247167175
ABBV,0.4099671420237454,0.5226679954527949,[ 0.00053159  0.00246144 -0.00082677 -0.00041245 -0.00042985 -0.00054164],1.0949825292496522,"[ 0.01022604 -0.00955592 -0.01240972  0.00181691 -0.00969739  0.01105843
  0.00562335  0.00376415  0.00129573 -0.0039615   0.00062901  0.00487353
  0.00642902  0.00212755  0.0014327  -0.00646635 -0.00317587 -0.00171389
  0.00138607 -0.00561959]",-4.898360510400953,0.007458801679821769
ABT,-0.01528876613433637,0.9384673981710429,[-0.00152458  0.00011857 -0.00128253 -0.00057906 -0.00043843 -0.00146024],1.1992411067124877,"[ 0.00991327 -0.00393984 -0.00407019  0.00096867 -0.01362598  0.00175483
  0.00066672  0.01041744  0.01161967 -0.00364419 -0.00434871 -0.00626594
  0.00373966  0.00907478  0.0128536  -0.01122094 -0.01174158 -0.00491054
  0.01760214 -0.00496096]",-4.84867262739212,0.007838775622680982
ACN,0.29137364244204783,0.6614044784965869,[ 0.0007225   0.00136108 -0.00015031  0.00013522 -0.00037323 -0.00014831],1.1848446641507462,"[ 0.00855035 -0.00491903 -0.00792714  0.00563154 -0.00839988  0.01024202
  0.00743674  0.00899424  0.01339033 -0.00232279  0.00683346 -0.00764823
  0.00625385 -0.00080756  0.00752658 -0.01245641 -0.00541002 -0.00817845
  0.01483889 -0.01505539]",-5.158271591942369,0.005751632266959455
ADBE,-0.03406901887741996,0.9936562940644129,[ 0.00100929  0.00179782 -0.00019446 -0.00011824 -0.00038264 -0.0003445 ],1.241096544840705,"[ 0.0075431  -0.00224854 -0.00472271  0.00846057 -0.00539793  0.00800275
  0.00693567  0.00821284  0.01484913 -0.00109493  0.00912463 -0.00941125
  0.00784507 -0.0017256   0.01085795 -0.01566911 -0.00709551 -0.01239502
  0.0192505  -0.01729191]",-4.767702466987253,0.008499886512995825
ADI,0.41593821536403097,0.5412757501092057,[ 0.00060538  0.00090767 -0.00029397  0.0007517  -0.00042577 -0.00026936],1.1529753530490565,"[ 0.00946138 -0.00552981 -0.00761814  0.00289675 -0.01187752  0.00701644
  0.00222445  0.01041431  0.01207969  0.00467507  0.00794351 -0.00435419
  0.00649662  0.00125921  0.01004597 -0.00926595 -0.00258529 -0.00730865
  0.01366486 -0.00684267]",-5.090677788788598,0.006153847464499794
ADM,0.09336100814222272,0.8425727534980413,[ 0.00172844 -0.00055764  0.00030133  0.00052324 -0.00038537 -0.00059174],1.0921443429990074,"[ 0.01023644 -0.00878362 -0.01091371  0.0017015  -0.00996526  0.00829985
  0.00215122  0.00383236  0.00076933  0.00213567  0.00521649  0.0065956
  0.00858883 -0.00096781 -0.00303114 -0.00843877 -0.00554634  0.00179119
  0.0047533  -0.0066469 ]",-4.836139647967988,0.007937637056371263
