,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1331590850539802,1.0766515501679768,"[-1.89947155e-03  1.35836128e-03 -1.06443020e-03 -5.47317999e-04
  5.73784710e-05 -1.91901221e-04]",1.2454348072328993,"[ 0.00319463 -0.00718964 -0.0154745   0.00282236 -0.0126307   0.00299546
 -0.00626113  0.00495166 -0.00514032  0.01315574 -0.0035995   0.00795694
 -0.00366736 -0.00097431  0.00146321 -0.01604389  0.00664058 -0.00601869
 -0.00886291  0.03015386]",-4.6373933618191945,0.009682904589354413
AAL,-0.11316773555565228,1.0591297181271773,[-0.00116364  0.00096749 -0.00109977  0.00058403 -0.00058102 -0.00025829],1.112632489946649,"[ 0.00288002 -0.00750657 -0.0155748  -0.00165394 -0.01132745 -0.00452319
 -0.00278894 -0.00417735 -0.00018771  0.00328252  0.00014954  0.00794431
 -0.00635898  0.00627744 -0.00625582 -0.00322841 -0.00057182 -0.00729849
  0.01039671  0.00485167]",-4.406884997016802,0.01219310078028271
AAP,-0.15876707799815062,1.0861887279882692,"[-2.58668898e-03 -1.23505953e-04 -9.70345910e-04 -6.89826056e-04
 -7.41181757e-05 -3.41082800e-04]",1.220133876417864,"[ 0.00183199 -0.00981857 -0.01468561 -0.00875869 -0.00564264 -0.01172984
  0.0066609  -0.00841493  0.00785543  0.00395068  0.0023134   0.01028985
 -0.00935593  0.00517734 -0.00719221 -0.01058746  0.00305205 -0.00951892
  0.00479598  0.01614892]",-4.879485894246275,0.007600920700335698
AAPL,-0.1964262499186956,1.1452842161410242,[-0.00066382 -0.0013647   0.00030583 -0.00034685  0.00014475  0.00012146],1.255214901121845,"[-0.00182432 -0.00940586 -0.02391642 -0.00616779 -0.01588331 -0.00809488
 -0.00313741 -0.00494109  0.00200317  0.00622356  0.00349879  0.00900551
 -0.00209435  0.0022851  -0.0003391  -0.01464104  0.00457558 -0.01163195
 -0.00472942  0.01737761]",-5.031220167140943,0.0065308369942871656
ABBV,-0.08731032265530515,1.027781151854935,"[-1.11273306e-03  1.00568854e-03 -4.13374063e-04 -9.14768142e-05
  1.68269961e-04  3.46045074e-04]",1.238866471284961,"[ 0.00023354 -0.00921465 -0.01856848 -0.0054069  -0.00955965 -0.00682135
  0.00391136 -0.00298204  0.00861957  0.00963382  0.00930589  0.01108346
  0.00054462  0.00333326 -0.00024851 -0.01428086  0.00110569 -0.01096844
 -0.01389689  0.01975428]",-4.328367520540692,0.013189060796124146
ABT,0.06751491914986128,0.895587821991706,[-0.00350738  0.00091815 -0.00128142 -0.00105982  0.00019811 -0.00016412],1.2202833859819795,"[-0.00061448 -0.00807757 -0.02274089 -0.00145082 -0.01717643 -0.00248704
 -0.00672831  0.00012255 -0.00146082  0.01065236  0.00313866  0.0105487
  0.00122963  0.00408093  0.0029971  -0.01036092  0.00471922 -0.00954557
 -0.01133665  0.01156638]",-4.840990428295549,0.007899226558451516
ACN,-0.08980309657033549,1.045849084677826,[-0.00354756  0.00091091 -0.00175836 -0.00058998 -0.00031722 -0.00054992],1.1165058229947198,"[ 0.00476145 -0.00772299 -0.01172197 -0.00277856 -0.00878817 -0.00675365
 -0.00282383 -0.00853121 -0.00306776 -0.00737943 -0.00413725 -0.00181951
 -0.00782547 -0.00161837 -0.00514561 -0.00572366 -0.00031607  0.00103031
  0.00374451  0.01501006]",-4.469540372276441,0.011452578563582703
ADBE,-0.04849699699293598,1.0017334653452958,"[-1.29245384e-03  1.32160877e-03 -5.16227843e-04 -1.04319438e-03
  4.91944070e-04 -7.17355527e-05]",1.072606587430206,"[ 5.60113782e-03 -6.36725585e-03 -1.06724124e-02  2.68512832e-03
 -9.13377224e-03  1.22355952e-03 -4.65992521e-03  1.43449185e-03
 -5.03926670e-03  7.17610357e-03 -3.51380671e-03  6.25035342e-03
 -2.83670820e-03  2.97152923e-03  1.67128599e-03 -2.93434006e-03
  4.39207545e-03  1.27263221e-06 -9.79441431e-03  7.04900653e-03]",-4.5374407524454785,0.010700757427043085
ADI,-0.005429492237007479,0.9576007716323155,"[-1.94554614e-03  5.41903725e-04 -7.92829139e-04 -1.00893808e-04
 -5.72200708e-05  1.39125918e-04]",1.2099675452601844,"[ 4.96846391e-04 -8.39033561e-03 -2.02836190e-02 -3.59567060e-03
 -1.44534382e-02 -6.57883447e-03 -3.31669470e-03 -5.91058000e-03
  1.83960255e-03  1.72140911e-03  3.52110859e-03  6.64506925e-03
 -4.36607773e-03  3.00689833e-03 -5.50846949e-03 -1.12340361e-02
 -1.52685666e-03 -9.78090962e-03 -8.03322649e-06  2.26765608e-02]",-4.950080591152422,0.007082838091965971
ADM,-0.09425121402414191,1.031236882591365,[-0.0006432   0.00056692 -0.00069222  0.00033255 -0.00035899 -0.000185  ],1.203958878004026,"[ 0.00229257 -0.00819571 -0.01577867 -0.00267051 -0.00908758 -0.00529299
  0.00290085 -0.00431276  0.00763245  0.00450988  0.00700676  0.0089761
 -0.00643156  0.00517195 -0.01107753 -0.00937369 -0.00705995 -0.01000434
  0.01019549  0.02323254]",-5.322932430008483,0.004878427083594814
