,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.20239836089581895,0.7688136855352192,"[ 2.63893203e-03 -1.12242027e-03  1.01065040e-03  2.89467161e-04
 -5.11507831e-05 -2.01077667e-04]",1.0870592605658096,"[ 0.01175055 -0.00382495 -0.00319823  0.00702441 -0.00462334  0.0040605
 -0.00347918 -0.00234015 -0.00218656 -0.00654486  0.00381496 -0.00266791
  0.00409105  0.00460399 -0.00170454  0.01206179 -0.0067784   0.00484111
  0.01876188  0.00148337]",-4.639549513042324,0.00966204927446666
AAL,0.4498268559024033,0.5188578812534966,[ 0.00113759 -0.00017401  0.00043244 -0.00026998  0.00018401 -0.00016098],1.0908935789719356,"[ 0.01584065 -0.00106605 -0.0004549   0.01439041 -0.0058116   0.0101531
 -0.00433564  0.00093891  0.00079145 -0.00244752  0.00438244  0.00473252
 -0.00095027  0.0057063  -0.00145259  0.00096758  0.00449941 -0.00125378
  0.00658904 -0.00185637]",-5.490356265407628,0.00412637382810036
AAP,0.4501636001259031,0.509629320593815,"[-2.70082416e-04 -4.82187043e-06 -2.60336950e-04 -7.41671251e-04
  4.72480102e-05 -6.56579728e-04]",1.0970708647064613,"[ 0.01644258 -0.00024356 -0.00131658  0.0157888  -0.00679865  0.01003334
 -0.00400423  0.00088595  0.00010508  0.00081694  0.00123621  0.0061472
 -0.00546752  0.00297043 -0.00294199 -0.00217872  0.00046657 -0.00207245
  0.0018329  -0.00141438]",-5.2465384499271766,0.005265714421930926
AAPL,0.4318490134841854,0.5260469053764043,"[ 1.67625888e-03  3.43303011e-04  3.69617738e-04  4.76364538e-04
 -7.35728134e-05  3.48723464e-05]",1.1232461820077448,"[ 0.01226693 -0.0018178  -0.00772964  0.0098822  -0.00980145  0.0013508
 -0.00428695 -0.00891553 -0.000544   -0.00707621  0.00035818 -0.00064111
 -0.00340778  0.00062301 -0.0031238   0.00637862 -0.00764399  0.00663944
  0.01259155  0.01002159]",-5.142683603354801,0.005841991071454984
ABBV,0.4497954490902133,0.5141426113441426,"[ 8.88779467e-04 -3.72829708e-04  2.38131307e-04  1.07699276e-04
 -9.49449776e-05 -1.90161033e-04]",1.1176776198961196,"[ 0.01340206 -0.00137048 -0.006082    0.01172312 -0.00944647  0.00428139
 -0.00567345 -0.00586929 -0.00272007 -0.0064782   0.00035905 -0.0013815
 -0.00258079  0.00109487 -0.00381977  0.00626253 -0.0078626   0.00325042
  0.01831541  0.00537442]",-5.057061121952973,0.006364235768634441
ABT,0.45628140480176654,0.5098506242524021,"[ 1.10609914e-03 -2.30456304e-05  5.80975293e-04 -5.86447143e-04
  4.38805828e-04 -5.29714519e-05]",1.0765739316854688,"[ 0.01405419 -0.00128452 -0.00396298  0.01225535 -0.00735212  0.00610165
 -0.00368384 -0.00227071 -0.00064904 -0.00111196  0.00051718  0.0039735
 -0.00363333  0.00282428 -0.00124853  0.00542509 -0.0033734   0.00528028
  0.01166689 -0.00076462]",-4.715511363384636,0.008955285490710323
ACN,0.125368777192648,0.827391967982384,[0.00161312 0.00085719 0.00043468 0.00010807 0.00025406 0.00019764],1.106909158670195,"[ 0.01349961 -0.00224119 -0.00330257  0.0110948  -0.00681672  0.00687963
 -0.00551005 -0.00083131 -0.00394623 -0.00269842  0.00038688  0.00269196
 -0.0044509   0.0056104  -0.00584534  0.00932701 -0.00743027  0.00681033
  0.01193873  0.00764071]",-4.830707448551159,0.00798087321114676
ADBE,0.1679115767409905,0.8041135086575029,"[ 2.74273592e-03 -4.17406681e-04  6.98418063e-04 -5.47184496e-04
  5.76981089e-05 -9.84595034e-04]",1.0799785799428558,"[ 0.01218763 -0.00320469 -0.00355152  0.00842343 -0.00581817  0.00501337
 -0.00495048 -0.00213721 -0.00392852 -0.00594132  0.00143444 -0.00114489
 -0.00298735  0.00399136 -0.00791821  0.00597287 -0.00939157  0.0001532
  0.01250596  0.00484015]",-4.973428481172343,0.006919384342395588
ADI,0.43920190533233816,0.5231526737012782,"[ 1.28390490e-03  9.75565225e-04 -1.01154364e-05  3.99441855e-04
 -1.10641030e-04 -8.48514515e-05]",1.1100134586274735,"[ 0.01470296 -0.0011908  -0.0030176   0.01380095 -0.00826963  0.00900306
 -0.00756736 -0.00030638 -0.005847   -0.00393902 -0.00034248  0.00046684
 -0.00429756  0.00241348 -0.00368682  0.00454969 -0.00408199  0.00318685
  0.01316234 -0.00010435]",-5.3007130242707765,0.004988036047875386
ADM,0.13161835486451304,0.846639119248027,"[ 5.46734209e-05 -4.81383742e-04  3.85328007e-04 -7.35688844e-04
  4.29969964e-04  1.43045413e-05]",1.0968113819198753,"[ 0.01217817 -0.00400116 -0.00184461  0.00780534 -0.00455907  0.00665118
 -0.00612949  0.00014734 -0.00594622 -0.00812254  0.0036124  -0.00442756
  0.00344921  0.00571811 -0.00455659  0.01202265 -0.00776807  0.0035632
  0.01567775  0.00414279]",-4.895860571277058,0.00747747155701332
ADP,0.4518013373429328,0.5149081915836523,[ 0.00089523  0.00055652  0.00035213 -0.00018076  0.00031585  0.00015208],1.1970919570518266,"[ 0.01506785  0.00092519 -0.00930719  0.01584446 -0.01361964  0.00271218
 -0.00425739 -0.01052431  0.00238148 -0.00207845 -0.00173177  0.0055473
 -0.00564912 -0.00019928  0.0019384   0.00844287 -0.00876403  0.01159036
  0.01473675 -0.00722026]",-5.241455389133013,0.005292548510336528
