,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.022966242299371185,0.9605751609468877,"[ 1.38485598e-03 -8.84214480e-05  6.87615693e-04  4.27865203e-04
  4.85636628e-05  3.65861856e-04]",1.0593104203126156,"[ 0.00583865 -0.00735348 -0.00910989  0.0014509  -0.00858875 -0.00460415
 -0.00129919 -0.00258886  0.0006687   0.00259298  0.00174591  0.0055402
 -0.00244978  0.00400845  0.00039556 -0.00682163  0.00413621 -0.00364342
 -0.00177138  0.01201839]",-5.144677018903336,0.005830357155086108
AAL,0.14244151554904735,0.8336442428331334,[ 0.00160473  0.00043873  0.0004422   0.00029964 -0.00020698  0.0001534 ],1.0509202871233112,"[ 0.00908335 -0.00604693 -0.00377565  0.00599937 -0.00334918  0.00721438
  0.00022537  0.00413855  0.00233303  0.00400146  0.00687725  0.00297692
  0.00080537 -0.00019673 -0.00406573 -0.01180122 -0.0047583  -0.00611093
  0.00269932  0.0126532 ]",-5.268858561963275,0.005149485037815505
AAP,0.1321427266154232,0.8451571448001586,"[ 1.23139866e-03  7.86227557e-04  2.37231022e-04  2.92438481e-04
 -9.48323291e-05  2.33103325e-04]",1.0725880889233022,"[ 0.01144709 -0.00539273 -0.00018872  0.00812869 -0.00118004  0.01128236
 -0.00140201  0.00397703 -0.0014594  -0.0024016   0.0020456  -0.00188563
 -0.00160507 -0.00169541 -0.00697021  0.00159808 -0.00841846  0.00325428
  0.00831759 -0.00055478]",-5.286218880330724,0.0050608598447296595
AAPL,0.09350432459824598,0.8843106721336771,"[ 1.79497877e-03  1.00533758e-03 -3.97327791e-05  9.70498900e-04
 -3.75416633e-04 -9.54663433e-05]",1.0227034017791854,"[ 9.62175141e-03 -6.54548979e-03 -2.73657135e-03  3.65919687e-03
 -2.07519757e-03 -5.90651392e-04 -3.03093803e-04 -3.67676554e-03
 -8.12869084e-04 -6.42589345e-03 -1.42852629e-04 -1.69060545e-03
 -2.06726367e-03 -1.78067283e-03 -1.26041194e-05 -1.51040856e-03
  7.78870076e-04  3.98974908e-03 -3.28386694e-03  7.23056382e-03]",-5.362350654900184,0.004689868877048459
ABBV,0.43263658335539495,0.5490798771358205,"[ 2.54472201e-04 -3.62617549e-04  3.69415441e-04  1.25989579e-04
  4.84312626e-05  2.99407999e-04]",1.0631828650617945,"[ 0.00569992 -0.00626176 -0.00987127  0.00503466 -0.01088006  0.00457651
 -0.00243633  0.00234763  0.00187198  0.00238754  0.00771537  0.00224091
  0.00213347 -0.00076956 -0.00186693 -0.00981346 -0.00226794 -0.00284794
  0.00086269  0.00905728]",-5.886900395389148,0.0027755665363183644
ABT,0.09983228553780643,0.8806779997243434,"[1.46483927e-03 6.44444620e-04 1.07401862e-03 5.28946820e-05
 5.55443756e-04 7.39937592e-04]",1.0094773930026562,"[ 1.01600199e-02 -6.33305441e-03 -1.53586101e-03  4.46451039e-03
 -2.58487827e-04  2.33062467e-03  5.52602326e-04 -4.34306492e-05
 -8.15238679e-04 -3.55331117e-04 -2.22372653e-03  1.90366958e-03
 -5.81507301e-03  1.62261618e-03 -2.86697298e-03 -9.28312699e-04
  1.55619045e-03  1.19766334e-03  4.45875870e-03  5.33158180e-03]",-4.72366469845699,0.008882566899796425
ACN,0.11302995499785204,0.8692868551487826,"[9.53267107e-04 7.67816813e-04 3.58518540e-04 8.33933694e-05
 1.28244325e-04 3.18653786e-04]",1.0306507552099275,"[ 0.01073046 -0.00655279 -0.00030645  0.00407033  0.00142865  0.00207557
  0.00102504  0.00110961 -0.00117365  0.00303883 -0.00206263  0.00407052
 -0.00177477  0.00315607  0.00437034 -0.001978    0.00568757 -0.00058517
 -0.00817859  0.00305737]",-4.8249482198550036,0.008026969497278902
ADBE,0.07230639152898408,0.9082247648170101,[ 0.00360494 -0.00035045  0.00133575 -0.00010413  0.0001519  -0.00034001],1.030970762300702,"[ 0.0085516  -0.00688624 -0.00437753  0.00290696 -0.00372897 -0.00081821
 -0.0010896  -0.00042179 -0.00229834  0.00279291 -0.00382576  0.00435673
 -0.00434649  0.00253335  0.00203316 -0.00606925  0.00461021 -0.00282986
 -0.00781746  0.00455514]",-4.874651677369024,0.007637754158197664
ADI,0.22285210749771997,0.7666094581475759,"[ 1.24407030e-03  8.53050826e-04  1.93928180e-04  2.91869525e-04
 -1.91669926e-04  3.68759610e-05]",1.0551026589086103,"[ 0.0106762  -0.0068084  -0.00098259  0.00338245 -0.00085679  0.00012039
 -0.00164163 -0.00023363 -0.00476722  0.00274198 -0.00712167  0.004665
 -0.004314    0.00335837  0.00464178 -0.0068788   0.00790845 -0.00564776
 -0.00595751  0.00550263]",-5.502048281898933,0.004078409145591785
ADM,0.31925251824172995,0.6645853765939272,"[ 1.58935885e-04 -3.24424985e-05  3.00042925e-04 -4.10494163e-04
  1.69194539e-04  8.28201426e-05]",1.104828607734906,"[ 0.00535358 -0.00736649 -0.01026362  0.00177014 -0.01111701 -0.00327961
 -0.00316148 -0.00104963 -0.00071752  0.00504937  0.0017386   0.00679484
 -0.00088103  0.0044089   0.00128148 -0.01078968  0.00276024 -0.00688479
 -0.00685331  0.01767831]",-5.440776916255034,0.004336113164961907
