,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4101882803187243,0.5703831375950893,[ 0.00092026  0.00036377  0.00014846  0.00056551 -0.00012239  0.0001852 ],1.0452830438674932,"[ 0.01027828 -0.00775511 -0.00164615 -0.00201233 -0.00615402 -0.00011425
 -0.00521031  0.00057292 -0.00067568  0.00208469  0.00308116  0.00192236
 -0.00195296  0.002918    0.0003094   0.00637743  0.00443478  0.00468234
 -0.00831618 -0.00475126]",-5.350718347854287,0.004744741400115006
AAL,0.04593321555321417,0.9259207979618105,"[ 8.06166973e-04  1.21208161e-03 -1.72044509e-04  4.75280281e-04
 -1.04946713e-04  7.87552806e-05]",1.1171582125709163,"[ 0.01041425 -0.00743732  0.0006169   0.00043406 -0.00136237  0.00221283
  0.00283771  0.00404884  0.00635145  0.00312784  0.01083197  0.00040227
 -0.00073233  0.0008255  -0.00486421  0.01020657  0.00211496  0.01398774
 -0.01222385 -0.01688262]",-4.781917079540347,0.008379918588258014
AAP,0.04669044057086967,0.929927643312225,"[ 2.53387530e-05  5.76262167e-05 -1.09458015e-04  2.93411273e-04
 -1.63231021e-04  1.34503039e-05]",1.039275740372238,"[ 0.00756743 -0.00569903 -0.00229404  0.00509048 -0.00077722  0.00415361
  0.00336132  0.00065496  0.00248163 -0.00381088  0.00151158 -0.00123718
 -0.00319401  0.0039351   0.00226749  0.00732813  0.00392861  0.00330206
 -0.01354008  0.00296325]",-4.808015370994131,0.008164046233192801
AAPL,0.3950703747355361,0.5802073612076738,"[ 4.17571770e-04  3.62368876e-04 -3.68060254e-05  2.17095187e-04
 -7.69425373e-05 -9.41672529e-06]",1.0502927584961583,"[ 0.0115276  -0.00768209  0.0022116  -0.00294443 -0.00265287 -0.0025012
 -0.00400466 -0.00543429 -0.00157792 -0.00172763  0.00253663  0.00084692
 -0.00145159  0.00077175 -0.00130072  0.00331107  0.00244438  0.0046383
 -0.00457097 -0.00451768]",-5.846195769354713,0.0028908758243678867
ABBV,0.07943132800894766,0.8897464522235766,"[2.56897680e-04 8.50498702e-05 1.60059666e-04 5.91802020e-05
 9.58034743e-05 1.78232486e-04]",1.0982042359426452,"[ 0.00607015 -0.00394517 -0.00023013  0.00908676  0.00197733  0.00449951
  0.00178646  0.00131784  0.00145544  0.00388838  0.00771708  0.00475154
  0.00136078  0.00158127 -0.004962    0.00527282  0.00011799  0.01243794
 -0.00827128 -0.01633553]",-5.459672407559705,0.004254949405785434
ABT,0.3044830640193433,0.6753013495199038,[ 0.00162443 -0.00013904  0.00071769  0.00024084  0.00016512  0.00024777],1.038915969117389,"[ 1.04053989e-02 -7.69973163e-03 -1.12978075e-03 -2.70234781e-03
 -6.09039565e-03 -1.33518840e-03 -6.44009185e-03 -2.12129202e-03
 -1.96293572e-03  4.07912148e-04  2.41926066e-03  7.68522360e-04
 -1.80999132e-03 -6.81143707e-05 -5.26794458e-04  2.84260540e-03
  4.25994587e-03  3.07948559e-03 -4.07628269e-03 -3.46022667e-03]",-5.353775446813932,0.004730258405370673
ACN,0.047923836295727607,0.9418039279768969,"[ 1.32378372e-03 -6.58273918e-05  4.35920081e-04  3.90736222e-04
 -1.28437228e-05  1.52143054e-04]",1.028882601279099,"[ 0.00716501 -0.00640956 -0.0057534   0.00273039 -0.00697652  0.00317486
 -0.00490982  0.00236982 -0.00243708  0.00041521 -0.00191062  0.00112276
 -0.00459813  0.00184565 -0.0019124   0.00028083  0.00109571 -0.00442836
  0.00301135 -0.00736565]",-4.992546394047561,0.006788356634343172
ADBE,0.39665436417424477,0.573552739412179,"[ 1.76990097e-03 -8.84713242e-04  1.07287457e-03  8.87062379e-05
  2.65079975e-04  2.85751417e-04]",1.0780342145724868,"[ 9.26106691e-03 -5.70186125e-03  2.81908002e-03  2.30008469e-03
  2.27625132e-06 -1.27160556e-03 -5.46404415e-03 -5.87090705e-03
 -4.92351489e-03  3.49225964e-03  3.13661914e-03  7.84789213e-03
  1.85376647e-03  2.50800539e-03 -6.76323634e-03 -7.34061614e-04
 -5.49888951e-03  7.77601166e-03  1.23485776e-03 -1.41819949e-02]",-5.688127481224651,0.0033859272493431546
ADI,0.3939885333728216,0.5809443327153272,"[ 6.61628381e-04  1.01690571e-04  8.12836742e-05  1.91571888e-04
 -8.85546873e-05 -8.33351756e-05]",1.0504011969717617,"[ 1.08650310e-02 -7.50535468e-03  6.78588438e-04 -1.93734282e-03
 -4.03038315e-03 -8.83897106e-04 -4.44658018e-03 -1.02855923e-03
 -7.58375941e-04  2.45144437e-03  3.96180730e-03  2.87620160e-03
 -1.54410791e-03  1.89906624e-03 -4.16922140e-03  4.32577254e-03
 -5.77168702e-06  6.11052293e-03 -2.61628594e-03 -1.14883523e-02]",-5.884319498646575,0.002782739238971735
ADM,0.37788761840796264,0.5836649309220124,"[ 2.88827971e-04 -3.56420609e-04  2.65757493e-04  1.35618154e-05
  6.09362967e-05  9.01311829e-05]",1.096795419168951,"[ 5.43691397e-03 -3.24243597e-03  1.81643539e-04  1.01466022e-02
  2.63113311e-03  3.87326449e-03 -4.33890409e-05 -1.10461225e-03
 -1.55814615e-03  3.93082441e-03  4.66177581e-03  7.08779237e-03
  6.45761725e-04  4.10465082e-03 -7.25529142e-03  5.89593853e-03
 -2.94149182e-03  1.47765311e-02 -9.75121251e-03 -1.42277946e-02]",-6.340527893394874,0.0017633711191240161
ADP,0.06320605517929462,0.9137751333348091,"[ 1.12926010e-03 -2.97504532e-04  5.13968852e-04  2.12521304e-04
  7.63774308e-05  1.72975027e-04]",1.0223893634987768,"[ 9.71605528e-03 -6.82183451e-03 -1.06726030e-04 -1.18458893e-04
 -3.35919375e-03 -6.30533400e-04 -4.53012735e-03 -3.73629262e-03
 -2.66369784e-03 -1.09563294e-03  4.97668379e-04  1.28475647e-03
 -2.84681971e-03  1.60584811e-04 -4.24140901e-03  5.68539622e-04
  8.72202823e-05  1.57456606e-03  1.92904045e-03 -1.10029827e-02]",-5.095420377105805,0.006124731396743722
ADSK,0.11602505491755362,0.8587031916341736,"[ 7.16468412e-04 -6.94664754e-04  3.94850815e-04  2.43409627e-05
 -1.18928210e-05 -8.17122758e-05]",1.036879105196403,"[ 9.20700712e-03 -6.15521028e-03  5.71029493e-04  1.85273641e-03
 -2.00285938e-03  3.65732041e-04 -4.05022485e-03 -1.93428433e-03
 -2.74494101e-03  3.09628781e-03  2.40070104e-03  5.98457974e-03
 -1.17505957e-05  4.20485458e-03 -3.86143067e-03  2.08664581e-03
 -2.95757580e-03  4.76856950e-03 -9.95563427e-04 -1.09999820e-02]",-5.5743851529159345,0.0037938074766604066
AEE,0.38734902408651545,0.572677208480449,"[-1.61285302e-04  6.73420725e-04 -7.44545223e-05  3.67665357e-04
  5.05216962e-05  4.62010556e-04]",1.1718024646137044,"[ 0.00609911 -0.00296077  0.00437286  0.01179999  0.00812831  0.00418635
  0.00513283 -0.00164312  0.00172454  0.00506566  0.01027792  0.0079019
  0.00334889  0.00231801 -0.01059252  0.00500639 -0.00603282  0.01804495
 -0.01058953 -0.02093485]",-5.908868259837064,0.0027152581158049515
AEP,0.381827022356415,0.584606759141038,"[-4.97907896e-05  5.66961963e-04 -1.03731982e-04  3.09131355e-04
 -3.07452832e-06  2.94261795e-04]",1.1334931806556556,"[ 0.00668987 -0.00328845  0.0038996   0.01025826  0.00736265  0.00380053
  0.00608165 -0.00232099  0.00290883  0.00139677  0.0092765   0.0040564
  0.00207867  0.00050875 -0.00737657  0.00505342 -0.00197773  0.01496576
 -0.01083636 -0.01804061]",-5.976848392821443,0.0025368087314743674
AES,0.08472621477291635,0.8884823095521038,"[4.05913894e-04 4.20529556e-04 1.30907519e-04 2.79538510e-04
 8.11958033e-05 3.36687665e-04]",1.0525804992746255,"[ 0.00799407 -0.0067761  -0.00495849  0.00323774 -0.00486817  0.00532726
  0.00158313  0.00698365  0.00393886  0.00080326  0.00295745 -0.00072588
 -0.00433324  0.00384136  0.00059684  0.00709574  0.00296846 -0.00090541
 -0.01180914 -0.00276235]",-5.451290981294133,0.0042907618204034775
