,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.31232042982752933,0.6696759288436156,"[-5.34063115e-04  3.21240041e-04 -1.52633900e-04 -1.06429474e-05
  7.57265364e-05  2.00317297e-04]",1.001946021046535,"[ 0.01097655 -0.00082929 -0.00234424  0.00373356 -0.00107432  0.00423724
 -0.00046218 -0.00144956 -0.00176044  0.00093151  0.00416767 -0.00085533
 -0.00306538  0.00277358 -0.00239018  0.00102422  0.00638542 -0.00260514
  0.00339658 -0.00079973]",-5.939042573679801,0.0026345508322066493
AAL,0.03454055287210827,0.9444662075325286,"[-4.46307379e-04  1.11373402e-04  2.63837573e-05 -8.11535423e-05
  1.75264428e-04  2.99810880e-04]",1.0339068139178393,"[ 0.00878968 -0.00087761  0.00199554  0.00450942 -0.00538736  0.00333143
  0.00028108 -0.00158928  0.00365537  0.00268238 -0.0020346  -0.00230961
  0.00056475  0.00143122  0.00313324  0.004675   -0.0050276  -0.00494951
 -0.00510487 -0.00573265]",-5.0868663272970736,0.006177347373184898
AAP,0.21140350899956595,0.7672962463189386,"[5.59546317e-04 1.99700142e-04 1.36480849e-04 5.45980927e-05
 4.53047325e-05 1.91391839e-05]",1.0490766198894703,"[ 0.00726456 -0.00051337  0.00483469  0.00276854 -0.00821718  0.00602652
  0.00160302 -0.00256181  0.00323534  0.00040603 -0.0021725   0.0029496
  0.00093127 -0.00146428  0.00138747  0.00165404 -0.00214115  0.0024716
 -0.00212223 -0.00129717]",-6.276576676737387,0.0018798248399177983
AAPL,0.11422790383587819,0.8655343096763692,"[ 1.92201580e-04 -6.56110704e-04  3.23048321e-04  1.68447475e-04
  3.51464738e-06  1.95755258e-04]",1.0423154616205579,"[ 1.19123888e-02 -1.47210609e-03 -3.32690611e-03  7.85815723e-03
 -1.64229323e-03 -2.35499907e-03  4.76480431e-04  1.83658049e-03
  9.92833380e-05  6.64515496e-04 -2.46215146e-04 -4.20092582e-03
  6.46127773e-04  3.72524235e-03  2.82205831e-03  4.31355295e-03
 -6.83029373e-03 -5.62671459e-03 -7.55559136e-03 -7.45447873e-03]",-5.932152824763067,0.002652764899072965
ABBV,0.0381588584455437,0.939354115371517,"[-4.30394583e-04  3.92608139e-04 -2.51952481e-04  2.77876433e-04
 -9.56520862e-05  1.81604887e-04]",1.0343679196058626,"[ 0.00713642 -0.00121699  0.00535039  0.00661102 -0.00904004 -0.00080669
  0.00218654  0.00165348  0.0032277  -0.00122644 -0.00289228 -0.00193053
  0.00153139  0.00411801  0.00273683  0.00120321 -0.00495673 -0.00321588
 -0.00637445 -0.00332691]",-5.548796644131832,0.0038921380537377246
ABT,0.06298654362554995,0.9127206104137182,"[ 3.35994470e-04  9.74215109e-05  2.22584862e-04 -5.52299226e-05
  1.53930942e-04  1.38463084e-04]",1.031479913189623,"[ 7.55717583e-03 -1.20085244e-03  4.78258890e-03  6.43082554e-03
 -9.32069349e-03 -1.02415013e-05  3.09283023e-03  7.16671524e-04
  1.82892742e-03  5.89733690e-04 -2.69005766e-03 -2.77060129e-03
  1.78971217e-03  3.35098555e-03  2.94168517e-03  2.63319361e-03
 -5.66244527e-03 -3.89285075e-03 -8.79050243e-03 -2.99699097e-03]",-5.8451485498331905,0.0028939047916855002
ACN,0.08944779598175197,0.8825399491031459,"[-1.97188192e-05  9.17054510e-04 -2.05626990e-04  1.03658359e-04
  3.94617655e-05  1.13287410e-04]",1.102311038002475,"[ 0.00704615 -0.00122643  0.00567341  0.00703965 -0.00961139 -0.001196
  0.00281734  0.00116742  0.0023048   0.00182509 -0.0027699  -0.00589115
  0.00207391  0.00495821  0.00143475  0.00512959 -0.00462034 -0.00998512
 -0.00484218 -0.00815141]",-6.158255753981845,0.0021159407761137815
ADBE,0.2191797775672177,0.7534927971200104,"[ 1.76792643e-04  2.36079582e-04  5.36487116e-05 -2.42436031e-04
  1.35776055e-04 -7.19838841e-05]",1.0974847373409238,"[ 0.00811222 -0.00116136  0.00367073  0.00655231 -0.00793039 -0.000129
  0.00201732  0.00047217  0.00361368  0.00141915 -0.00406902 -0.00310983
  0.00309129  0.00195252  0.00308858  0.00602959 -0.00845689 -0.0072664
 -0.00770409 -0.00708869]",-5.832784759391596,0.0029299065244164898
ADI,0.1654485494542644,0.807724043784733,"[-4.47041892e-05  2.86665257e-05 -6.23411275e-05  1.06689747e-04
 -8.93471057e-05 -4.44562378e-05]",1.1056807457860292,"[ 0.01137286 -0.00179396 -0.00268196  0.01028366 -0.00138066 -0.00667169
 -0.00088434  0.00417374  0.00302156  0.00119955 -0.00190852 -0.00950046
  0.00176652  0.00752227  0.00148778  0.00729363 -0.00581285 -0.01511243
 -0.00485457 -0.01179024]",-6.241941562397063,0.0019460734294555152
ADM,0.2832416431251386,0.6941868478337568,"[-2.48542950e-04  3.46706403e-04 -1.05363467e-04  2.95685307e-05
  4.70336229e-05  1.35706984e-04]",1.0228920309162233,"[ 1.09848920e-02 -1.30583455e-03 -2.63780251e-03  6.48014957e-03
 -3.58132957e-06 -4.56127776e-05 -2.77682695e-03  5.02089678e-04
  4.62690875e-03  1.27423500e-03 -5.75532995e-04 -3.98209528e-03
 -1.14374470e-03  4.27260743e-03  2.81693472e-03  3.37434498e-03
 -1.07503976e-03 -6.34426693e-03 -5.53815293e-03 -5.91201762e-03]",-6.163352544940148,0.0021051837048561522
ADP,0.2752914746226279,0.7013835647975506,"[-3.81709602e-06  4.82310038e-04 -1.98027229e-04  4.41775441e-05
 -4.24261201e-05 -6.03495525e-05]",1.0725312694991513,"[ 1.08502506e-02 -1.17939255e-03 -1.95159099e-03  6.17128907e-03
 -1.53426228e-03  6.85363630e-04 -1.23657565e-03 -3.86155605e-04
  3.11572720e-03  3.37304909e-03 -9.33420931e-04 -4.61871895e-03
  2.77407770e-05  1.95793484e-03  2.24383824e-03  8.10800368e-03
 -3.83091693e-03 -9.30391321e-03 -4.90841444e-03 -1.38535218e-02]",-5.775555406672031,0.0031024740452558906
ADSK,-0.005173877867756251,0.9830525484978649,"[-7.52056625e-04  2.62296791e-04 -2.84554258e-04 -4.80313220e-05
  1.16382715e-05  9.87001509e-05]",1.0615170749326217,"[ 0.01232313 -0.0008925  -0.00426489  0.00489789 -0.00071335  0.00292966
  0.00074098 -0.00175504 -0.00278117  0.00424099  0.00205123 -0.0038841
  0.00134233  0.00092934 -0.00549023  0.00789424  0.00217955 -0.00806753
  0.00657999 -0.01291831]",-5.768227760395352,0.0031252913742030484
AEE,0.051133677467230174,0.9261915985312552,"[ 1.21828568e-04 -7.81897411e-05  3.65435400e-05  9.03384703e-05
 -4.18676459e-05  5.51529861e-06]",1.0385595654570345,"[ 0.00639239 -0.00040492  0.00553372  0.00179012 -0.00678063  0.00723987
 -0.00085919 -0.0030336   0.00486435  0.00130508  0.00022536  0.00094067
 -0.00289778  0.00093093  0.00137819  0.00214092  0.00423632 -0.00342091
  0.00313026 -0.00192264]",-6.115949540186426,0.002207378779127595
AEP,0.043799338114344964,0.9342653770632191,"[ 1.72192610e-04  1.87145842e-04 -2.48633309e-05  2.27478348e-04
 -7.10006934e-05  7.15233021e-05]",1.0486188765883793,"[ 0.00706687 -0.0006557   0.0045533   0.00338006 -0.00693675  0.00498101
  0.00027608 -0.00220022  0.00337727  0.00191765 -0.0004049  -0.00070199
 -0.00149792  0.00118939  0.00190141  0.00333166  0.00079125 -0.00367401
  0.00139175 -0.00414289]",-5.78590165977886,0.003070540544426888
AES,0.051300818433718885,0.9222057260134092,"[ 1.27719942e-04 -3.26389863e-04  7.19552822e-05 -2.27776280e-05
 -5.42759473e-05 -1.22686969e-04]",1.099432931497825,"[ 0.01146241 -0.00153786 -0.00274288  0.00867332 -0.00148573 -0.00361602
 -0.00032457  0.00222347  0.00119839  0.00167969 -0.00032693 -0.00617897
  0.00075889  0.00370686  0.00020642  0.00813091 -0.0018851  -0.01129339
 -0.00418144 -0.01318737]",-5.8699763844169,0.0028229399986022937
AFL,0.11736554696689311,0.8588737772845789,"[ 7.02167007e-04  9.55795142e-04 -5.74108940e-05 -7.91994997e-05
  7.44057730e-05 -1.62522905e-04]",1.0365196483963672,"[ 0.00920718 -0.00102002  0.0017128   0.00507146 -0.00601748  0.00250344
  0.00154145 -0.00121715  0.00222129  0.00262242 -0.00275301 -0.00261343
  0.00342514  0.00201959 -0.00168994  0.00386826 -0.00203204 -0.00435058
 -0.00281316 -0.0027493 ]",-5.706461578205323,0.0033244149401533895
AIG,0.07671510933209523,0.905772150814355,"[ 5.04913745e-04  3.94239790e-04 -5.40710530e-05  2.06238951e-04
 -1.01489503e-04 -8.30783744e-05]",1.0503636584711513,"[ 8.81753490e-03 -1.22654796e-03  2.68293384e-03  6.14007897e-03
 -8.14050632e-03  3.52775149e-04  3.98171073e-03  5.59679089e-04
 -1.19115884e-03  3.68581253e-05 -1.63090408e-03 -1.04643843e-03
  3.60322507e-03  1.43686637e-03 -2.31421405e-03  3.54225075e-03
 -3.24938066e-03 -2.26632311e-03 -1.38157918e-03 -7.32982885e-03]",-5.950307237256868,0.0026050400300920017
AIZ,0.2625562197394648,0.7083138788973613,"[ 1.90972471e-04  6.09724737e-04 -1.33293087e-04 -8.98499192e-06
  5.38566817e-06 -8.43744434e-05]",1.0573265997179746,"[ 0.00658325 -0.00128078  0.00629371  0.00642496 -0.00988483 -0.00025293
  0.00246473  0.00065415  0.00338303  0.0021224  -0.00293661 -0.00578337
  0.00197295  0.00446331  0.00155068  0.00584905 -0.00360147 -0.01105815
 -0.00254184 -0.01090653]",-6.845751968531011,0.001063965866929206
